,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
38,32.666666666666664,30.333333333333332,32.333333333333336,46.666666666666664,37.0,43.333333333333336,0.0,0.0,0.0,0.0
39,29.0,35.333333333333336,32.0,41.0,33.0,40.666666666666664,0.0,0.0,0.0,0.0
40,29.0,38.666666666666664,31.666666666666668,52.333333333333336,37.333333333333336,42.333333333333336,0.0,0.0,0.0,0.0
41,24.0,35.333333333333336,37.333333333333336,48.333333333333336,27.666666666666668,36.333333333333336,0.0,0.0,0.0,0.0
42,35.666666666666664,37.666666666666664,33.666666666666664,52.666666666666664,37.666666666666664,36.333333333333336,0.0,0.0,0.0,0.0
43,34.666666666666664,39.0,34.333333333333336,57.666666666666664,34.666666666666664,36.666666666666664,0.0,0.0,0.0,0.0
44,35.666666666666664,33.666666666666664,36.666666666666664,54.0,22.0,28.666666666666668,0.0,0.0,0.0,0.0
45,39.333333333333336,38.666666666666664,35.666666666666664,55.0,33.0,36.666666666666664,0.0,0.0,0.0,0.0
46,48.333333333333336,49.666666666666664,34.666666666666664,66.66666666666667,29.333333333333332,39.666666666666664,0.0,0.0,0.0,0.0
47,50.0,45.666666666666664,32.666666666666664,60.333333333333336,30.666666666666668,36.333333333333336,0.0,0.0,0.0,0.0
48,52.333333333333336,49.666666666666664,42.0,64.33333333333333,34.333333333333336,36.0,0.0,0.0,0.0,0.0
49,75.0,84.66666666666667,40.333333333333336,62.0,27.0,35.0,0.0,0.0,0.0,0.0
50,66.33333333333333,70.0,50.0,63.0,29.333333333333332,39.333333333333336,0.0,0.0,0.0,0.0
51,54.0,62.75,73.0,59.0,24.25,58.75,0.0,0.0,0.0,0.0
52,83.25,95.0,123.75,66.75,30.0,110.0,0.0,0.0,0.0,0.0
53,93.0,122.0,58.75,181.75,27.0,109.75,0.0,0.0,0.0,0.0
54,57.0,82.5,46.5,115.75,23.5,39.25,0.0,0.0,0.0,0.0
55,75.0,89.5,38.0,49.0,27.75,51.5,0.0,0.0,0.0,0.0
56,71.25,77.5,37.5,49.75,24.25,33.25,0.0,0.0,0.0,0.0
57,64.0,81.75,34.25,57.75,26.0,42.5,0.0,0.0,0.0,0.0
58,75.0,99.0,34.25,49.0,20.5,39.75,0.0,0.0,0.0,0.0
59,69.66666666666667,84.66666666666667,48.0,56.0,22.0,43.333333333333336,0.0,0.0,0.0,0.0
60,68.66666666666667,82.33333333333333,44.0,59.333333333333336,27.666666666666668,33.666666666666664,0.0,0.0,0.0,0.0
61,60.0,72.66666666666667,36.666666666666664,52.333333333333336,21.333333333333332,30.333333333333332,0.0,0.0,0.0,0.0
62,64.33333333333333,78.0,35.333333333333336,60.333333333333336,26.0,43.0,0.0,0.0,0.0,0.0
63,41.333333333333336,52.333333333333336,33.333333333333336,59.0,24.666666666666668,37.0,0.0,0.0,0.0,0.0
64,55.333333333333336,61.0,36.0,68.66666666666667,20.333333333333332,32.666666666666664,0.0,0.0,0.0,0.0
65,42.333333333333336,45.333333333333336,33.333333333333336,53.666666666666664,24.666666666666668,36.666666666666664,0.0,0.0,0.0,0.0
66,47.333333333333336,49.0,46.0,60.0,24.666666666666668,41.666666666666664,0.0,0.0,0.0,0.0
67,48.666666666666664,55.333333333333336,44.0,57.333333333333336,23.333333333333332,35.0,0.0,0.0,0.0,0.0
68,54.666666666666664,48.0,41.666666666666664,62.333333333333336,29.666666666666668,45.666666666666664,0.0,0.0,0.0,0.0
69,52.666666666666664,59.0,36.333333333333336,59.333333333333336,24.333333333333332,43.666666666666664,0.0,0.0,0.0,0.0
70,44.666666666666664,51.0,41.666666666666664,46.0,32.666666666666664,47.0,0.0,0.0,0.0,0.0
71,45.0,52.0,45.333333333333336,59.666666666666664,30.666666666666668,55.666666666666664,0.0,0.0,0.0,0.0
72,37.666666666666664,40.0,39.333333333333336,47.333333333333336,25.0,48.666666666666664,0.0,0.0,0.0,0.0
73,54.0,45.333333333333336,37.333333333333336,49.666666666666664,30.0,47.0,0.0,0.0,0.0,0.0
74,41.333333333333336,36.666666666666664,33.666666666666664,43.666666666666664,20.0,49.666666666666664,0.0,0.0,0.0,0.0
75,40.666666666666664,37.0,40.666666666666664,44.333333333333336,23.666666666666668,49.333333333333336,0.0,0.0,0.0,0.0
76,50.0,31.333333333333332,32.666666666666664,42.666666666666664,99.33333333333333,45.666666666666664,0.0,0.0,0.0,0.0
77,39.666666666666664,39.0,28.333333333333332,29.0,14.333333333333334,123.33333333333333,0.0,0.0,0.0,0.0
78,29.333333333333332,33.666666666666664,26.333333333333332,31.666666666666668,16.333333333333332,30.666666666666668,0.0,0.0,0.0,0.0
79,30.666666666666668,31.333333333333332,30.666666666666668,41.0,16.0,33.666666666666664,0.0,0.0,0.0,0.0
80,38.0,30.333333333333332,24.666666666666668,28.333333333333332,13.333333333333334,32.666666666666664,0.0,0.0,0.0,0.0
81,34.666666666666664,24.666666666666668,23.0,27.666666666666668,12.666666666666666,24.0,0.0,0.0,0.0,0.0
82,37.0,27.666666666666668,19.666666666666668,20.0,7.666666666666667,28.666666666666668,0.0,0.0,0.0,0.0
83,23.0,23.666666666666668,16.333333333333332,33.333333333333336,8.333333333333334,23.333333333333332,0.0,0.0,0.0,0.0
84,30.333333333333332,27.333333333333332,15.666666666666666,27.666666666666668,8.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0
85,37.333333333333336,20.333333333333332,12.333333333333334,29.666666666666668,9.333333333333334,15.333333333333334,0.0,0.0,0.0,0.0
86,25.333333333333332,30.666666666666668,10.666666666666666,19.0,8.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0
87,32.0,26.0,12.666666666666666,18.333333333333332,6.666666666666667,13.333333333333334,0.0,0.0,0.0,0.0
88,30.333333333333332,24.0,11.666666666666666,19.0,7.0,11.0,0.0,0.0,0.0,0.0
89,26.666666666666668,24.0,12.666666666666666,18.333333333333332,6.333333333333333,14.666666666666666,0.0,0.0,0.0,0.0
90,26.0,25.666666666666668,7.0,13.666666666666666,3.0,10.666666666666666,0.0,0.0,0.0,0.0
91,28.0,14.0,7.666666666666667,21.333333333333332,4.333333333333333,10.0,0.0,0.0,0.0,0.0
92,18.333333333333332,15.666666666666666,5.0,12.666666666666666,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0
93,20.0,13.666666666666666,5.333333333333333,13.0,7.333333333333333,7.0,0.0,0.0,0.0,0.0
94,15.666666666666666,15.666666666666666,3.0,7.0,2.3333333333333335,7.0,0.0,0.0,0.0,0.0
95,15.0,16.0,3.0,8.0,7.0,16.0,0.0,0.0,0.0,0.0
