,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
78,3.75,15.5,11.25,13.0,39.75,18.25,28.0,33.25,18.0,0.75,2.25,0.25,0.25
79,1.0,18.25,12.0,13.5,37.0,5.5,27.25,28.0,8.75,2.0,6.0,0.0,6.75
80,0.5,17.75,11.75,16.5,37.25,2.25,11.0,19.25,4.25,0.0,2.25,0.25,0.0
81,0.75,15.75,10.5,12.25,44.0,1.25,3.0,6.0,1.25,0.0,1.5,0.0,0.0
82,0.0,9.5,7.75,13.25,36.75,0.5,1.75,3.5,6.75,2.25,0.25,0.0,0.0
83,0.5,13.25,9.5,14.0,30.75,1.5,3.75,5.5,2.75,0.0,5.5,0.0,0.0
84,0.25,10.75,9.25,22.25,35.5,0.75,3.25,4.75,0.25,0.0,0.0,0.0,0.0
85,0.0,11.0,9.25,21.25,34.0,1.75,1.0,1.5,0.25,0.0,0.25,0.0,0.0
86,1.0,13.5,11.25,14.75,25.75,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0
87,0.0,22.5,16.5,8.25,21.0,0.75,1.25,2.75,0.0,0.0,0.0,0.0,0.0
88,0.5,26.75,20.25,10.75,19.5,1.25,1.75,3.5,0.0,0.0,0.0,0.0,0.0
89,0.25,20.75,14.25,8.75,20.5,2.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0
90,0.0,11.5,4.25,9.0,15.0,1.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0
91,0.25,6.0,2.5,6.75,12.75,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
92,0.25,6.25,2.75,7.5,11.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
93,0.25,7.5,3.5,5.75,11.25,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,6.0,2.25,4.75,14.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,15.333333333333334,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
