;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
16;3.27;2.67;1.28;1.49;1.19;2.74;3.61;0.64;0.05;0.1;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.11;3.68;1.24;0.98;0.76;2.96;4.14;0.14;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;5.18;8.64;0.93;3.38;2.91;3.54;5.55;0.18;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;15.58;19.29;2.51;5.17;3.63;3.08;6.38;0.24;0.0;0.0;0.54;0.0;0.0;0.0;0.05;0.0;0.0;0.0
20;28.56;45.14;2.41;13.51;8.17;6.31;16.759999999999998;1.26;0.1;0.1;2.24;2.36;0.0;0.0;10.47;1.34;0.0;0.0
21;60.52;106.94;5.15;23.63;13.1;7.24;27.49;0.85;1.43;0.99;7.78;4.44;0.1;0.0;18.73;2.89;0.0;0.2
22;78.22;96.18;5.85;33.28;17.3;18.09;38.23;2.0300000000000002;4.83;3.47;3.9699999999999998;15.18;0.86;0.0;27.31;1.43;0.0;0.08
23;61.77;68.79;9.94;31.78;12.38;47.48;82.67;3.61;3.28;2.22;3.08;16.28;1.19;0.0;30.009999999999998;1.63;0.15;0.3
24;52.0;48.88;13.65;28.19;6.8500000000000005;45.28;87.96000000000001;0.86;4.9;3.74;2.37;6.78;0.87;0.0;15.55;2.47;0.0;0.08
25;57.05;52.32;8.51;35.41;6.07;26.74;64.1;0.6900000000000001;6.29;4.91;2.61;7.37;0.0;0.72;10.370000000000001;0.23;0.0;0.81
26;70.51;72.69;7.58;56.99;8.22;25.84;76.57;0.81;3.62;3.09;5.2;7.66;1.86;0.0;29.68;1.18;0.05;0.0
27;63.62;76.49;8.12;48.23;7.8;27.12;75.2;1.1;5.79;4.72;4.86;4.56;0.13;0.0;9.21;0.87;0.16;0.04
28;61.47;74.27;6.75;36.62;3.9;30.18;70.48;1.8900000000000001;5.9;4.21;6.59;5.82;0.0;0.0;13.62;1.8;0.0;0.0
29;62.4;73.71;8.82;39.07;4.61;36.06;76.05;2.49;6.55;6.78;7.79;8.34;0.04;0.18;14.95;3.39;0.0;0.0
30;69.03;73.76;12.16;42.81;4.61;38.19;75.95;2.2800000000000002;4.83;5.38;8.18;11.68;0.0;0.65;12.47;1.58;0.13;0.05
31;67.85;77.96000000000001;14.76;56.36;6.27;36.65;76.4;3.91;4.22;7.91;13.91;15.25;0.0;0.0;26.0;1.34;0.04;0.0
32;64.6;67.77;14.71;50.63;6.8;36.3;77.74;4.28;3.2199999999999998;4.71;12.84;13.53;0.39;0.0;18.99;0.75;0.0;0.0
33;60.25;60.21;13.41;41.68;6.54;39.32;75.94;6.51;3.35;5.0200000000000005;15.36;11.14;0.0;0.0;16.69;0.82;0.05;0.0
34;52.54;47.79;13.4;32.86;6.89;35.72;60.52;5.88;3.18;4.02;12.44;8.56;0.0;0.04;11.459999999999999;2.96;0.0;0.08
35;49.38;42.37;11.52;28.7;4.98;28.48;53.79;5.44;1.49;2.27;13.25;8.99;0.21000000000000002;0.0;10.69;3.02;0.0;0.08
36;44.08;34.480000000000004;10.52;17.15;4.85;26.89;40.04;4.8;2.92;3.65;10.8;6.3;0.0;0.05;6.9799999999999995;0.05;0.0;0.24
37;39.48;29.75;12.25;20.54;4.53;26.49;42.22;6.4;1.99;2.76;12.04;5.06;0.0;0.0;5.68;0.55;0.0;0.0
38;41.57;31.65;12.709999999999999;17.54;5.43;28.79;44.47;8.03;1.79;2.11;9.4;5.74;0.08;0.0;6.17;0.18;0.1;0.25
39;41.16;30.55;13.83;17.87;5.72;29.78;44.14;9.52;2.18;2.68;11.09;4.8;0.32;0.0;6.28;0.27;0.2;0.15
40;44.56;30.07;13.63;16.7;5.05;26.78;36.7;10.19;2.45;2.66;9.28;5.03;0.25;0.0;6.43;0.29;0.04;0.25
41;42.79;28.69;14.4;16.53;5.24;26.61;37.23;10.37;2.73;2.75;10.05;5.27;0.0;0.0;5.43;0.05;0.0;0.44000000000000006
42;40.660000000000004;28.69;15.74;17.89;5.2299999999999995;25.64;36.42;10.3;2.99;3.12;8.68;3.71;0.04;0.0;8.89;0.0;0.1;0.05
43;41.46;30.009999999999998;14.93;16.91;5.06;28.95;38.47;10.69;1.87;2.0100000000000002;11.67;4.09;0.27999999999999997;0.0;7.83;0.3;0.0;0.35
44;40.82;28.43;16.39;17.73;5.71;29.03;38.43;11.33;2.23;3.47;8.59;5.86;0.1;0.0;9.9;1.18;0.3;0.05
45;44.1;29.37;18.14;19.25;6.1;28.64;42.08;10.51;4.19;2.75;10.540000000000001;4.17;0.08;0.04;15.17;0.91;0.1;0.0
46;42.81;30.52;18.61;19.03;5.37;30.03;41.47;11.0;4.75;4.92;7.64;8.36;0.09;0.0;12.88;0.43;0.09;0.0
47;43.56;32.69;18.03;20.169999999999998;5.69;30.73;43.21;11.28;3.08;2.63;8.73;12.969999999999999;0.4;0.12;13.7;0.68;0.0;0.0
48;48.9;36.22;23.07;20.2;5.95;33.57;45.44;10.66;2.72;3.56;8.44;8.65;0.0;0.0;15.68;0.52;0.33;0.1
49;49.0;37.35;21.16;20.59;6.01;30.669999999999998;47.03;12.22;4.28;2.96;10.3;7.8999999999999995;0.9;0.0;13.51;1.0;0.14;0.24
50;47.14;41.53;18.14;18.4;5.71;32.01;45.39;12.56;4.44;5.82;6.76;7.04;0.16;0.0;13.35;0.5;0.55;0.15
51;48.71;43.8;21.79;22.17;7.31;33.21;50.32;13.28;2.59;1.78;7.24;9.0;0.24;0.04;15.82;1.1;0.2;0.72
52;64.0;58.120000000000005;26.25;23.19;6.03;32.2;49.51;10.45;2.6;3.45;7.5200000000000005;8.05;0.0;0.15;17.57;2.51;0.64;0.32
53;82.06;82.59;23.12;27.86;7.58;33.53;49.64;10.9;4.59;5.54;11.84;9.35;0.15;0.04;30.27;3.97;0.39;0.9
54;77.95;81.86;22.03;30.84;9.57;35.44;56.68;11.879999999999999;8.06;5.31;9.37;12.27;0.48;0.0;26.49;2.33;0.1;0.0
55;67.26;85.81;24.59;32.52;10.92;45.7;68.28;11.75;14.5;14.96;14.22;17.85;0.1;0.1;28.990000000000002;14.61;0.05;0.16
56;71.08;60.63;29.169999999999998;31.02;7.67;73.56;98.43;13.49;13.66;8.17;9.13;20.55;1.35;0.42;34.78;3.2800000000000002;0.65;0.33
57;53.61;41.14;34.22;26.38;7.98;103.17;130.45;12.6;14.52;8.26;7.78;16.81;0.49;0.13;30.03;2.5;0.3;0.98
58;62.83;46.2;40.33;20.22;6.79;65.74;86.66;12.23;7.1899999999999995;5.54;7.28;16.42;1.71;0.04;21.17;1.02;0.08;0.18
59;53.519999999999996;40.46;37.56;20.18;7.36;50.73;69.24;11.2;3.31;3.48;6.66;7.65;0.15;0.0;19.29;2.91;0.2;0.67
60;63.800000000000004;53.72;36.7;21.93;6.5;57.5;80.53;11.94;1.81;4.4799999999999995;5.26;17.47;0.88;0.0;26.96;0.33999999999999997;0.08;0.41000000000000003
61;87.02;76.64;44.18;21.54;7.2299999999999995;57.81;79.3;10.8;4.86;5.18;8.54;24.52;0.54;0.22;25.65;0.29000000000000004;0.8200000000000001;0.08
62;64.31;52.0;36.04;21.27;6.63;55.26;71.36;13.53;2.62;3.27;6.13;17.5;0.83;0.12000000000000001;18.15;1.88;0.16999999999999998;0.0
63;59.85;53.04;33.44;21.86;7.78;51.57;65.78;9.84;4.52;4.41;5.67;8.93;0.0;0.18;20.740000000000002;0.45;0.0;0.88
64;62.56;50.23;34.57;20.46;5.83;49.21;63.65;11.66;1.55;2.58;5.57;14.35;0.41000000000000003;0.1;19.26;0.4;0.25;0.25
65;62.263333333333335;54.65;35.22;19.533333333333335;7.97;47.769999999999996;60.70666666666667;9.886666666666667;3.0933333333333333;4.02;5.36;10.186666666666666;0.6533333333333333;0.0;13.506666666666668;1.97;0.6;1.15
66;59.516666666666666;49.50333333333333;34.50333333333333;19.106666666666666;7.176666666666667;47.89666666666667;64.13666666666667;10.633333333333333;2.5033333333333334;3.5166666666666666;5.833333333333334;15.629999999999999;0.21666666666666667;0.44;12.003333333333332;1.99;0.04;0.0
67;60.17666666666666;48.406666666666666;35.44;20.32;7.703333333333333;47.93333333333333;64.31;10.046666666666667;2.34;3.6233333333333335;5.87;9.816666666666666;0.13;0.2866666666666667;9.67;2.9233333333333333;0.15;0.05
68;56.43333333333334;49.75;33.98;18.273333333333333;6.973333333333334;46.34;58.87;10.636666666666667;2.0733333333333333;2.5866666666666664;5.066666666666666;13.63;0.27999999999999997;0.08;10.196666666666667;0.7066666666666667;1.2666666666666666;0.76
69;54.5;47.11333333333333;36.27333333333333;17.886666666666667;5.8533333333333335;45.38333333333333;58.410000000000004;8.143333333333333;3.72;4.116666666666667;5.536666666666667;11.466666666666667;0.0;0.24;8.26;0.7266666666666667;0.0;0.1
70;46.91666666666667;44.1;31.066666666666666;18.156666666666666;5.96;43.02666666666667;55.556666666666665;5.566666666666666;3.2399999999999998;2.853333333333333;4.23;6.1466666666666665;0.04;0.54;8.746666666666668;0.4;0.04;0.56
71;45.49666666666667;37.8;26.446666666666665;13.75;5.156666666666666;40.70333333333333;55.02;5.676666666666667;4.463333333333333;2.7733333333333334;4.15;4.06;0.45;0.16;8.963333333333333;0.16;0.0;0.64
72;44.51333333333333;33.66;23.476666666666667;14.083333333333332;4.613333333333333;38.983333333333334;49.71333333333333;4.97;3.7933333333333334;2.3266666666666667;3.243333333333333;5.733333333333333;0.12;0.06666666666666667;6.786666666666667;0.7733333333333333;0.0;0.13
73;40.81333333333333;32.6;21.933333333333334;13.403333333333332;4.666666666666667;35.54333333333333;43.55;5.166666666666667;4.95;3.6266666666666665;3.7;3.2866666666666666;0.0;0.36;5.486666666666666;0.33333333333333337;0.7;0.43333333333333335
74;35.81666666666667;30.996666666666666;20.033333333333335;13.82;2.75;30.46333333333333;38.39333333333333;3.4066666666666667;1.9266666666666665;1.94;2.526666666666667;8.09;0.0;0.45;5.576666666666667;0.32;0.05;0.7
75;31.93;23.666666666666664;15.096666666666666;13.56;4.573333333333333;25.576666666666664;34.06333333333333;3.4133333333333336;4.213333333333333;2.18;2.243333333333333;2.71;0.0;0.0;4.556666666666667;0.44;0.0;0.0
76;29.3;24.013333333333335;16.34;10.55;4.096666666666667;21.463333333333335;28.35333333333333;4.196666666666666;2.3433333333333333;1.4933333333333332;3.1033333333333335;2.3733333333333335;0.08;0.0;3.796666666666667;0.0;0.04;0.30666666666666664
77;27.740000000000002;18.59;12.193333333333333;10.75;3.5933333333333333;17.916666666666664;25.18;3.5466666666666664;4.82;3.51;3.763333333333333;2.3466666666666667;0.0;0.0;2.4899999999999998;0.6033333333333333;0.05;0.36
78;25.393333333333334;16.173333333333332;11.186666666666667;9.473333333333333;3.3233333333333333;16.42;22.95;3.2533333333333334;3.1866666666666665;2.71;3.6033333333333335;3.0533333333333332;0.0;0.0;2.06;0.1;0.6799999999999999;0.0
79;20.71;16.576666666666664;9.08;9.456666666666667;3.01;14.64;19.876666666666665;3.0733333333333333;4.02;2.5566666666666666;1.6233333333333333;1.06;0.0;0.1;1.8866666666666667;0.24;0.0;0.0
80;20.646666666666665;16.266666666666666;10.986666666666666;10.93;3.56;14.53;18.376666666666665;2.8733333333333335;0.44;0.6066666666666667;1.77;1.21;0.0;0.0;0.7066666666666667;0.04;0.0;0.0
81;18.353333333333335;15.28;11.866666666666667;7.333333333333333;2.466666666666667;12.993333333333332;13.826666666666668;1.8866666666666665;3.5;3.0266666666666664;0.7766666666666666;2.61;0.0;0.25;2.47;0.6799999999999999;0.0;0.08
82;17.81;20.183333333333334;10.823333333333332;9.286666666666667;5.16;11.763333333333334;13.913333333333332;2.743333333333333;1.9333333333333333;2.2666666666666666;0.92;2.163333333333333;0.0;0.0;5.5600000000000005;0.0;0.0;0.0
83;21.169999999999998;30.80333333333333;8.103333333333333;10.816666666666666;6.693333333333333;9.463333333333333;15.91;2.0300000000000002;3.1333333333333333;1.5366666666666666;0.6666666666666666;4.193333333333333;0.0;0.0;12.56;0.33;0.0;0.0
84;37.34;54.346666666666664;9.39;15.386666666666667;11.383333333333333;9.703333333333333;21.48;2.49;0.0;0.0;1.6;4.983333333333333;1.0466666666666666;0.0;15.966666666666667;0.45;0.0;0.0
85;54.29333333333334;69.12333333333333;9.916666666666666;17.483333333333334;14.296666666666667;10.06;15.94;2.89;0.0;0.0;1.6733333333333333;12.226666666666665;0.64;0.0;15.316666666666666;0.29333333333333333;0.13;0.0
86;31.31;43.906666666666666;13.68;12.23;10.62;14.943333333333333;27.716666666666665;4.34;0.09;0.09;2.6166666666666667;9.283333333333333;0.25;0.08;17.39666666666667;9.39;0.5333333333333333;0.21
87;35.766666666666666;31.43;21.603333333333335;13.376666666666667;11.433333333333334;47.90333333333333;78.32333333333334;6.793333333333333;1.7266666666666666;1.4;4.05;11.56;0.1;0.0;28.073333333333334;4.053333333333334;0.05;1.32
88;43.63666666666667;32.18666666666667;30.54333333333333;10.793333333333333;8.893333333333333;64.26666666666667;99.35666666666667;6.17;0.22666666666666666;0.22666666666666666;1.6033333333333333;13.673333333333334;1.0433333333333332;0.55;21.143333333333334;1.7933333333333332;0.0;1.0266666666666666
89;17.973333333333333;13.72;16.493333333333332;6.89;4.296666666666667;21.493333333333332;38.10333333333333;4.516666666666667;0.06666666666666667;0.06666666666666667;0.17;2.98;0.3;0.0;3.663333333333333;0.18;0.0;0.0
90;10.74;8.026666666666667;8.216666666666667;4.823333333333333;3.2733333333333334;8.48;12.113333333333333;3.2033333333333336;0.0;0.0;0.27666666666666667;1.24;0.0;0.0;0.25666666666666665;0.0;0.0;0.15
91;9.153333333333334;6.823333333333333;7.16;4.056666666666667;2.64;7.17;8.473333333333333;1.8766666666666667;1.82;1.8800000000000001;0.13;0.6733333333333333;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
92;6.8500000000000005;6.026666666666666;5.84;4.486666666666666;3.466666666666667;5.906666666666666;6.663333333333333;1.7033333333333334;0.0;0.0;0.13;0.23666666666666666;0.0;0.0;0.33666666666666667;0.0;0.0;0.0
93;7.463333333333333;4.843333333333334;5.693333333333333;2.54;1.4633333333333334;4.596666666666667;6.01;1.3666666666666667;0.0;0.0;0.38666666666666666;0.9;0.0;0.0;0.36;0.15;0.0;0.0
94;5.443333333333333;5.52;3.7366666666666664;1.5233333333333334;1.3966666666666667;3.7;5.23;1.1300000000000001;0.0;0.0;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;3.770833333333333;5.1875;3.0;2.0625;1.6875;3.583333333333333;3.833333333333333;0.5208333333333334;1.1666666666666667;1.3541666666666667;0.0625;0.0;0.0;0.0;0.0;0.0;0.0;0.0
