,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
32,12.25,6.5,6.25,5.25,1.75,1.5,0.5,0.25,0.0
33,17.75,5.0,6.25,5.0,1.75,0.25,1.0,0.75,2.0
34,22.0,4.75,8.25,8.25,1.75,1.5,0.75,1.25,0.25
35,23.75,6.25,6.0,6.0,5.0,1.0,1.0,0.75,2.5
36,28.25,8.75,8.5,5.5,4.75,1.25,2.0,2.25,0.0
37,35.5,9.75,12.5,6.25,5.75,0.75,1.5,0.75,2.75
38,46.25,8.0,9.75,4.75,5.75,1.5,1.75,1.0,0.5
39,49.75,94.25,12.75,6.75,2.75,1.5,0.5,1.75,0.5
40,45.75,20.75,8.0,3.75,5.5,0.5,3.0,0.25,0.0
41,54.75,39.0,12.0,4.0,3.0,1.25,2.5,0.5,0.5
42,50.25,11.25,15.25,3.5,4.5,1.75,1.0,4.5,0.0
43,50.75,49.75,12.0,6.25,5.75,0.75,0.5,0.0,1.75
44,53.25,9.0,12.25,4.5,4.75,1.0,1.75,1.25,2.0
45,48.5,10.5,13.5,3.25,3.5,0.5,1.25,0.5,0.25
46,58.5,16.75,12.5,5.0,4.5,0.25,1.5,1.75,0.5
47,55.0,6.25,8.5,4.25,4.75,0.75,2.25,1.75,1.25
48,55.75,10.0,14.5,2.75,5.25,1.5,1.25,1.25,2.0
49,57.75,18.25,15.5,4.5,3.25,2.0,2.0,1.5,0.0
50,49.5,6.75,10.75,5.75,1.5,1.25,1.0,1.25,1.5
51,52.0,10.5,11.5,5.0,2.75,0.75,1.75,2.5,1.75
52,52.0,10.0,13.25,3.5,3.5,1.75,1.75,2.5,1.25
53,35.0,21.25,10.5,5.25,2.0,0.75,1.75,0.5,0.0
54,47.0,7.0,15.333333333333334,5.0,3.3333333333333335,2.0,2.6666666666666665,1.3333333333333333,4.333333333333333
55,44.0,8.333333333333334,17.0,6.0,3.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333
56,30.5,7.5,11.75,3.25,2.0,0.5,0.75,0.0,3.75
57,59.25,6.5,15.5,4.0,3.25,0.5,2.0,3.0,1.0
58,58.25,13.25,18.75,4.25,3.0,1.0,3.0,0.0,3.75
59,58.25,8.0,13.0,3.5,3.5,1.25,1.75,17.75,2.0
60,54.75,8.0,11.0,2.75,6.0,1.0,3.0,0.75,1.25
61,50.5,15.5,13.0,3.25,3.75,1.0,2.75,0.0,3.5
62,59.5,11.0,10.75,3.0,4.75,1.0,2.25,0.75,8.5
63,70.5,10.5,16.75,3.75,5.5,0.5,1.0,0.5,4.25
64,57.75,11.75,13.5,6.0,2.5,0.75,1.25,3.0,1.0
65,63.75,13.0,17.25,4.0,3.25,1.75,2.5,11.0,2.75
66,61.75,11.25,16.75,3.5,4.0,0.25,1.5,2.25,2.75
67,59.5,10.75,14.25,1.5,7.0,2.25,6.5,0.25,23.0
68,68.5,8.75,17.75,5.5,2.0,1.0,2.5,1.25,1.25
69,65.5,10.0,17.5,3.5,1.75,1.75,1.25,3.75,0.75
70,58.5,21.5,12.75,2.5,3.5,2.75,2.5,0.5,4.75
71,63.75,8.25,12.0,2.0,1.75,2.25,1.75,0.25,2.5
72,54.25,11.0,12.0,3.0,3.0,0.25,1.75,1.5,0.5
73,51.5,7.25,10.75,3.25,0.75,1.5,2.25,0.75,1.0
74,47.75,8.25,8.75,2.25,3.75,1.5,1.5,1.25,1.25
75,49.5,7.75,8.5,1.5,2.25,1.0,2.0,0.75,6.75
76,51.75,4.0,7.0,2.0,2.5,1.5,2.25,1.75,1.75
77,35.0,10.5,9.25,2.0,2.5,1.0,2.25,1.0,1.25
78,28.5,11.0,4.0,3.25,1.75,0.25,0.5,0.5,0.0
79,21.0,2.0,4.25,1.75,1.0,1.0,0.25,0.0,0.5
80,19.0,1.75,5.75,0.25,0.25,0.25,0.75,0.0,0.5
81,7.25,5.25,4.75,0.5,0.25,1.25,1.75,0.5,0.25
82,5.25,1.0,2.0,0.5,0.0,0.25,0.5,0.0,0.0
83,3.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,2.75,0.25,2.75,0.25,0.0,0.25,0.5,0.5,0.0
85,3.75,0.75,3.0,0.75,0.25,0.0,0.25,0.5,0.25
86,3.25,2.25,1.25,0.25,0.0,0.5,0.25,0.0,0.0
87,4.75,1.5,2.75,0.0,0.0,0.5,0.5,0.0,0.0
88,5.5,2.25,2.75,0.0,0.0,0.75,0.0,0.0,0.0
89,3.25,0.5,2.0,0.0,0.0,0.25,0.0,0.0,0.0
90,1.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
92,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
95,,,,,,,,,
