,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
32,131.75,89.25,90.75,115.75,7.25,13.75,0.0,0.0,55.75,5.25,0.0,0.25
33,109.0,71.0,78.0,109.0,6.5,11.75,0.75,0.25,29.75,13.0,0.25,1.75
34,109.5,70.5,86.0,91.75,7.0,10.5,0.5,4.25,31.75,4.75,5.5,0.0
35,119.25,75.25,69.75,69.0,2.0,4.0,0.0,0.5,4.75,4.0,0.5,0.5
36,108.5,63.0,75.75,72.25,7.0,8.25,0.75,0.75,8.0,7.0,0.5,1.5
37,112.0,68.75,67.0,76.25,7.5,2.75,0.75,0.25,1.75,6.25,0.0,2.5
38,107.75,67.25,79.5,79.25,5.5,3.25,0.0,0.0,4.75,6.75,0.25,0.0
39,119.5,72.25,74.75,90.25,6.0,3.25,1.0,0.5,8.5,6.25,1.0,1.25
40,108.75,66.25,75.25,87.25,3.25,2.25,0.0,0.0,2.0,5.25,0.0,0.0
41,109.75,64.0,80.5,95.0,4.25,11.0,0.5,0.0,5.75,3.5,0.25,0.5
42,108.75,66.25,82.0,96.0,6.75,0.5,1.0,0.0,6.25,9.5,0.25,0.0
43,115.5,67.25,83.25,104.5,10.5,2.25,0.0,0.0,5.25,3.25,0.0,0.0
44,112.5,65.75,85.0,100.25,7.75,7.0,0.0,0.0,4.5,2.75,0.0,0.5
45,109.5,70.25,82.25,100.25,7.75,5.0,0.0,0.0,13.5,8.25,0.0,0.25
46,117.0,68.0,89.0,101.5,13.75,7.25,0.0,0.75,7.0,27.5,0.0,0.25
47,109.0,63.25,87.25,95.25,6.75,5.5,0.0,0.0,7.0,8.5,0.0,0.25
48,121.25,72.75,91.0,112.25,4.5,4.25,0.0,1.0,9.5,11.25,0.25,0.0
49,107.0,63.5,87.25,121.0,11.75,2.25,0.25,0.0,5.5,10.25,0.0,0.5
50,117.0,69.5,89.5,103.5,28.75,2.75,0.0,0.0,2.5,26.0,0.0,0.25
51,117.75,70.25,86.25,106.5,20.25,3.75,1.75,0.0,6.0,21.75,0.0,1.75
52,122.5,74.75,95.75,120.0,45.75,7.0,4.25,0.75,11.0,52.5,0.5,2.0
53,122.75,80.75,90.5,120.0,34.5,12.25,0.5,0.5,7.25,32.75,0.25,1.75
54,113.0,74.5,83.75,109.25,7.75,3.5,0.75,0.25,9.25,18.25,0.0,0.0
55,109.0,70.25,81.5,94.25,20.25,11.5,0.0,0.0,15.5,12.5,1.0,0.0
56,123.0,82.25,103.25,121.75,15.25,4.75,0.0,0.25,16.25,15.25,3.0,0.0
57,130.0,83.25,100.0,117.25,12.75,7.5,1.25,0.0,15.25,16.75,0.25,0.0
58,141.0,91.75,105.5,130.25,15.5,14.25,1.75,0.0,22.75,21.25,0.0,1.5
59,131.75,90.0,91.5,120.25,21.5,8.25,0.5,0.0,6.0,27.0,0.0,0.75
60,123.25,91.5,101.75,134.0,15.25,6.25,0.0,0.0,4.25,9.0,0.0,0.25
61,138.0,96.75,105.25,132.5,8.75,12.0,0.0,1.0,8.25,13.25,0.0,0.0
62,134.25,106.25,113.5,151.75,37.5,16.75,6.5,0.25,7.5,19.5,0.0,0.25
63,139.5,97.0,121.25,157.75,26.5,5.75,2.25,0.25,15.25,29.75,0.0,0.75
64,140.0,109.5,131.25,162.0,36.5,7.5,0.0,0.0,8.75,24.25,2.0,2.0
65,154.25,109.25,126.75,165.5,14.25,16.5,2.75,2.5,8.5,14.0,0.25,3.75
66,146.0,111.25,133.0,169.5,11.5,11.75,0.0,0.5,13.5,10.5,0.5,0.5
67,141.75,111.75,119.0,154.0,16.0,7.75,0.0,1.0,21.5,8.5,0.25,0.5
68,137.75,103.75,122.75,161.75,16.75,12.5,2.75,9.5,26.75,26.25,0.5,0.5
69,145.5,108.25,111.5,156.75,12.25,4.5,1.5,0.0,2.5,8.5,0.0,0.0
70,125.25,96.5,114.5,152.0,32.0,23.5,0.5,6.25,9.75,22.75,6.5,0.5
71,131.0,93.5,104.0,137.0,11.25,4.25,0.0,1.0,12.75,6.0,0.0,0.75
72,113.75,82.75,110.75,130.5,10.0,28.75,0.0,4.75,10.25,18.0,3.25,3.0
73,108.75,83.0,102.5,122.75,10.25,21.0,0.0,1.75,8.75,15.25,1.0,2.25
74,111.0,81.25,83.25,109.5,12.75,8.25,0.5,0.25,8.0,7.25,0.5,0.75
75,97.25,80.75,89.0,117.0,12.25,1.75,2.0,2.25,14.25,14.75,0.25,0.0
76,80.25,61.5,78.5,102.5,6.5,4.5,1.25,0.0,1.75,6.25,0.0,0.0
77,79.5,51.75,74.25,91.5,4.25,4.5,0.0,0.0,7.0,10.25,0.0,0.0
78,68.0,43.5,69.25,78.75,8.25,3.0,1.0,0.0,2.25,13.0,0.25,1.25
79,59.0,34.0,66.5,75.5,5.0,0.5,0.0,0.0,1.0,8.0,0.0,0.0
80,60.0,35.25,76.0,94.25,6.5,0.0,0.0,0.0,1.0,8.5,0.0,1.25
81,49.75,31.5,55.5,62.75,0.5,0.75,0.0,0.0,0.75,3.25,0.0,1.0
82,43.75,23.0,37.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,44.0,23.25,40.5,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,38.0,20.75,39.75,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,39.25,19.5,37.75,38.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.75,15.5,29.5,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,35.25,20.75,32.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.5,18.75,39.25,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.75,14.75,32.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.75,15.75,21.25,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.0,10.75,17.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.0,9.0,19.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.25,9.25,13.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,5.5,8.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
