,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
41,46.4,42.8,1.8,1.2,0.0,0.0,0.8,0.0
42,55.4,38.8,2.4,0.8,0.0,0.0,0.2,0.2
43,41.4,50.8,1.4,1.0,0.0,0.0,0.4,0.0
44,51.4,45.6,2.4,1.8,0.0,0.0,0.6,0.0
45,58.2,47.8,5.0,3.8,0.0,0.0,0.8,0.0
46,61.4,44.6,9.2,1.6,0.0,0.0,1.6,0.0
47,52.4,47.4,12.2,2.0,0.0,0.0,0.4,0.0
48,62.0,44.6,20.0,3.2,0.0,0.0,1.0,0.4
49,56.8,45.8,50.6,3.4,0.0,0.0,0.0,0.0
50,60.0,43.0,149.5,1.25,0.0,0.0,1.5,1.25
51,49.25,50.5,63.25,1.5,0.0,0.0,0.25,0.0
52,66.0,41.75,92.0,3.75,0.0,0.0,0.5,0.75
53,57.0,41.0,75.0,1.0,0.0,0.0,0.5,0.0
54,58.5,42.0,103.25,1.0,0.0,0.0,0.25,0.0
55,61.5,57.25,193.25,3.75,0.0,0.0,0.25,0.0
56,55.75,46.25,184.75,2.25,0.0,0.0,0.0,0.0
57,54.75,62.25,54.5,4.25,0.0,0.0,2.5,5.0
58,56.75,63.75,22.25,3.0,0.0,0.0,3.5,8.0
59,53.0,62.5,23.75,3.25,0.0,0.0,0.5,0.5
60,64.0,60.5,20.0,3.0,0.0,0.0,2.0,4.25
61,58.5,50.5,31.0,4.25,0.0,0.0,1.0,0.25
62,62.0,63.5,24.25,3.75,0.0,0.0,1.0,0.75
63,59.0,63.0,12.75,2.0,0.0,0.0,2.5,1.5
64,64.5,58.25,7.25,4.5,0.0,0.0,1.25,1.5
65,61.75,58.0,8.25,3.75,0.0,0.0,0.0,0.0
66,64.0,60.25,5.5,2.75,0.0,0.0,0.5,0.0
67,61.5,62.25,5.5,2.75,0.0,0.0,0.25,0.0
68,76.25,56.75,4.25,2.25,0.0,0.0,0.25,0.0
69,70.0,64.25,5.0,3.0,0.0,0.0,0.0,0.0
70,49.0,55.75,6.25,5.0,0.0,0.0,1.0,0.0
71,56.5,50.0,3.5,1.25,0.0,0.0,2.5,0.25
72,54.0,51.0,4.0,2.75,0.0,0.0,0.5,0.0
73,58.0,49.75,3.25,4.25,0.0,0.0,1.0,2.25
74,53.75,52.25,3.0,1.0,0.0,0.0,0.25,0.0
75,45.5,49.25,4.5,2.75,0.0,0.0,0.0,0.0
76,52.25,37.75,1.5,1.25,0.0,0.0,0.75,0.0
77,34.25,36.75,2.75,2.75,0.0,0.0,0.0,0.0
78,38.5,36.25,1.75,0.75,0.0,0.0,0.0,0.0
79,27.5,31.25,2.5,1.5,0.0,0.0,0.0,0.0
80,35.25,32.75,3.0,0.75,0.0,0.0,0.0,0.0
81,24.25,24.25,1.75,1.25,0.0,0.0,0.0,0.0
82,19.75,21.25,1.5,1.25,0.0,0.0,0.0,0.0
83,23.75,27.25,3.0,0.75,0.0,0.0,0.0,0.0
84,24.5,16.0,2.75,1.75,0.0,0.0,0.5,0.0
85,24.75,19.25,3.25,1.25,0.0,0.0,0.0,0.0
86,20.5,14.5,2.5,1.5,0.0,0.0,0.0,0.0
87,19.0,22.0,1.25,1.75,0.0,0.0,0.0,0.0
88,16.0,14.5,1.75,1.0,0.0,0.0,0.0,0.0
89,12.5,20.0,0.25,0.75,0.0,0.0,0.0,0.0
90,15.0,9.5,1.5,0.25,0.0,0.0,0.0,0.0
91,10.0,11.0,0.75,1.0,0.0,0.0,0.0,0.0
92,14.5,7.75,1.0,0.25,0.0,0.0,0.0,0.0
93,7.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,5.25,0.25,0.25,0.0,0.0,0.25,0.25
95,,,,,,,,
