,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,8.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,32.333333333333336,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,34.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,46.333333333333336,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,10.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,7.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,13.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,17.666666666666668,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11.333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,8.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,18.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,7.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,35.666666666666664,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,7.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,17.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,11.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,15.333333333333334,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,35.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
