,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
78,24.125,14.625,13.375,16.5,9.5,12.875,16.875,17.25,18.5,16.5,0.75,0.0,1.125,0.0,0.875,0.0,0.0
79,22.75,11.625,12.25,15.0,7.5,14.625,16.5,12.875,19.75,19.5,0.25,0.0,0.375,0.5,1.875,1.75,0.125
80,21.125,13.75,14.75,16.0,7.5,19.0,20.875,13.125,14.75,16.125,0.75,0.625,1.25,0.0,0.375,0.0,0.0
81,18.625,9.75,18.75,17.0,8.75,14.875,18.125,15.75,18.625,15.25,0.375,0.125,0.875,0.375,0.875,0.0,0.0
82,19.25,12.25,15.25,15.625,9.75,11.0,13.875,9.875,12.875,13.125,0.0,0.0,1.5,0.0,0.125,0.25,0.375
83,22.125,10.25,10.5,14.375,6.625,11.625,11.0,15.625,16.0,13.75,0.0,0.0,1.375,0.125,0.25,0.25,0.0
84,17.125,8.875,12.625,13.875,7.0,10.5,11.625,10.625,11.625,12.5,0.0,0.0,3.0,0.0,0.125,0.375,0.0
85,18.75,8.0,10.75,14.375,5.75,8.875,10.0,10.25,12.0,9.875,0.0,0.0,5.625,0.0,0.0,0.875,0.0
86,16.0,8.0,11.0,15.625,8.0,6.625,10.5,9.125,14.0,11.875,0.0,0.0,0.375,0.0,0.0,0.0,0.0
87,13.625,8.625,10.5,15.0,8.25,8.5,11.5,9.75,10.875,9.5,0.0,0.0,0.0,0.125,1.25,0.0,0.0
88,13.75,6.0,11.25,12.375,5.25,8.0,8.625,11.375,13.25,15.5,0.0,0.125,32.5,0.0,0.0,0.125,0.0
89,14.875,6.75,10.625,13.75,6.625,8.375,10.125,8.375,9.25,10.625,0.0,0.0,0.75,0.0,0.0,0.0,0.0
90,10.625,5.375,8.75,10.25,6.0,7.125,9.25,6.75,11.75,8.375,0.0,0.0,0.0,0.0,0.0,1.25,0.0
91,11.0,6.75,7.25,10.125,5.625,8.25,9.875,8.0,19.25,9.0,0.0,0.125,1.375,0.0,0.125,0.25,0.0
92,12.0,4.5,9.625,11.375,4.375,7.5,7.0,7.5,7.125,6.875,0.0,0.125,0.25,0.0,0.0,0.0,0.0
93,8.625,6.125,9.125,8.875,3.75,6.75,6.375,5.625,6.875,6.375,0.0,0.0,0.875,0.0,0.0,0.0,0.0
94,9.625,4.75,6.75,10.5,5.125,4.25,3.625,5.5,6.5,6.25,0.0,0.125,0.25,0.125,0.0,0.0,0.0
95,7.875,7.125,7.125,9.125,3.875,5.375,6.0,4.75,6.75,4.25,0.125,0.125,0.0,0.125,0.0,0.0,0.0
