,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
36,23.0,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.16666666666666666,2.0,12.333333333333334
37,20.833333333333332,2.3333333333333335,0.0,0.0,2.5,0.3333333333333333,2.5,0.16666666666666666,0.16666666666666666,1.0,18.0
38,24.833333333333332,2.5,0.5,0.5,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.3333333333333333,1.8333333333333333,16.5
39,31.666666666666668,4.166666666666667,0.16666666666666666,0.16666666666666666,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.5,0.3333333333333333,1.0,18.5
40,28.5,2.5,0.16666666666666666,0.16666666666666666,1.8333333333333333,0.5,1.8333333333333333,0.8333333333333334,0.16666666666666666,2.0,19.333333333333332
41,33.0,4.5,0.16666666666666666,0.16666666666666666,1.3333333333333333,0.16666666666666666,1.1666666666666667,0.16666666666666666,0.5,0.16666666666666666,21.0
42,29.833333333333332,2.8333333333333335,0.5,0.5,0.5,0.0,0.5,0.0,0.3333333333333333,2.0,23.333333333333332
43,31.833333333333332,3.6666666666666665,0.5,0.6666666666666666,2.5,0.16666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.8333333333333334,22.166666666666668
44,28.833333333333332,3.1666666666666665,0.0,0.0,1.3333333333333333,0.3333333333333333,1.5,0.3333333333333333,0.6666666666666666,1.8333333333333333,26.666666666666668
45,36.5,3.8333333333333335,0.16666666666666666,0.3333333333333333,1.8333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.5,0.16666666666666666,26.5
46,35.0,4.0,0.6666666666666666,0.8333333333333334,0.6666666666666666,0.5,1.0,0.0,1.0,1.8333333333333333,26.5
47,31.0,4.0,0.16666666666666666,0.0,2.1666666666666665,0.3333333333333333,2.1666666666666665,0.3333333333333333,0.5,0.3333333333333333,28.833333333333332
48,32.833333333333336,5.333333333333333,1.0,1.0,1.1666666666666667,0.6666666666666666,1.3333333333333333,0.5,1.3333333333333333,2.5,24.5
49,32.333333333333336,2.5,0.5,0.6666666666666666,1.8333333333333333,0.0,1.8333333333333333,0.0,0.5,0.6666666666666666,28.333333333333332
50,24.833333333333332,2.0,0.8333333333333334,0.6666666666666666,1.1666666666666667,0.0,1.1666666666666667,0.0,0.5,2.1666666666666665,23.833333333333332
51,32.666666666666664,4.333333333333333,0.5,0.5,2.1666666666666665,0.16666666666666666,2.1666666666666665,0.3333333333333333,0.5,1.1666666666666667,29.333333333333332
52,32.833333333333336,3.1666666666666665,0.6666666666666666,0.6666666666666666,1.5,0.5,1.5,0.5,0.5,2.3333333333333335,27.166666666666668
53,37.333333333333336,4.833333333333333,0.3333333333333333,0.3333333333333333,2.5,0.16666666666666666,2.3333333333333335,0.16666666666666666,0.5,1.0,27.333333333333332
54,33.833333333333336,5.0,0.5,0.5,0.8333333333333334,0.16666666666666666,1.1666666666666667,0.16666666666666666,0.6666666666666666,1.3333333333333333,26.166666666666668
55,38.0,3.5,0.16666666666666666,0.16666666666666666,3.5,0.16666666666666666,3.5,0.3333333333333333,1.6666666666666667,1.6666666666666667,34.666666666666664
56,33.0,2.6666666666666665,0.0,0.16666666666666666,2.0,0.5,1.8333333333333333,0.5,0.8333333333333334,2.5,28.666666666666668
57,38.666666666666664,5.5,0.3333333333333333,0.3333333333333333,2.5,0.5,2.5,0.3333333333333333,1.0,0.5,33.666666666666664
58,43.666666666666664,5.0,0.6666666666666666,0.5,1.1666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,2.0,37.333333333333336
59,33.166666666666664,4.0,0.5,0.5,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.16666666666666666,1.0,30.5
60,34.166666666666664,4.666666666666667,0.0,0.0,1.6666666666666667,0.16666666666666666,1.6666666666666667,0.16666666666666666,0.5,1.6666666666666667,32.333333333333336
61,35.333333333333336,5.666666666666667,0.5,0.5,2.3333333333333335,0.16666666666666666,2.0,0.0,0.8333333333333334,0.5,30.833333333333332
62,37.166666666666664,3.8333333333333335,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,1.1666666666666667,30.166666666666668
63,38.333333333333336,4.5,0.3333333333333333,0.3333333333333333,2.0,0.16666666666666666,2.1666666666666665,0.16666666666666666,0.5,1.3333333333333333,34.333333333333336
64,32.833333333333336,6.0,0.5,0.5,1.5,0.0,1.5,0.0,0.16666666666666666,2.1666666666666665,30.5
65,37.5,6.0,0.3333333333333333,0.5,1.8333333333333333,0.0,1.8333333333333333,0.5,0.8333333333333334,0.8333333333333334,29.166666666666668
66,27.5,3.6666666666666665,0.0,0.0,2.3333333333333335,0.5,2.5,0.5,0.6666666666666666,2.3333333333333335,29.833333333333332
67,35.166666666666664,5.166666666666667,0.3333333333333333,0.5,1.8333333333333333,0.0,1.8333333333333333,0.0,0.6666666666666666,1.8333333333333333,28.666666666666668
68,30.833333333333332,3.3333333333333335,0.5,0.5,1.3333333333333333,0.16666666666666666,1.3333333333333333,0.16666666666666666,0.8333333333333334,2.0,33.333333333333336
69,31.833333333333332,4.333333333333333,0.8333333333333334,0.6666666666666666,3.1666666666666665,0.0,3.1666666666666665,0.0,0.6666666666666666,0.6666666666666666,33.833333333333336
70,30.0,3.5,0.16666666666666666,0.16666666666666666,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.5,1.6666666666666667,29.666666666666668
71,33.666666666666664,3.8333333333333335,0.16666666666666666,0.16666666666666666,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.16666666666666666,0.5,1.6666666666666667,29.166666666666668
72,27.833333333333332,4.166666666666667,0.16666666666666666,0.16666666666666666,2.0,0.0,2.0,0.0,0.16666666666666666,2.5,32.666666666666664
73,30.5,3.3333333333333335,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,1.8333333333333333,0.0,0.5,0.6666666666666666,29.833333333333332
74,24.5,3.1666666666666665,0.0,0.0,0.8333333333333334,0.0,0.8333333333333334,0.0,0.0,0.5,24.333333333333332
75,32.666666666666664,4.666666666666667,0.0,0.0,2.3333333333333335,0.16666666666666666,2.3333333333333335,0.0,0.6666666666666666,1.3333333333333333,28.166666666666668
76,23.833333333333332,3.3333333333333335,0.3333333333333333,0.3333333333333333,1.5,0.16666666666666666,1.5,0.0,0.3333333333333333,2.0,24.5
77,28.833333333333332,3.6666666666666665,0.8333333333333334,1.0,1.5,0.16666666666666666,1.6666666666666667,0.16666666666666666,1.0,1.0,27.833333333333332
78,21.833333333333332,2.5,0.3333333333333333,0.3333333333333333,1.8333333333333333,0.5,2.0,0.5,0.0,1.1666666666666667,22.166666666666668
79,23.666666666666668,2.8333333333333335,0.16666666666666666,0.16666666666666666,2.3333333333333335,0.16666666666666666,2.1666666666666665,0.0,0.16666666666666666,1.0,24.666666666666668
80,17.833333333333332,2.1666666666666665,0.6666666666666666,0.6666666666666666,1.5,0.0,1.6666666666666667,0.0,0.3333333333333333,2.1666666666666665,26.166666666666668
81,19.666666666666668,3.5,0.5,0.5,1.3333333333333333,0.6666666666666666,1.5,0.6666666666666666,0.5,0.6666666666666666,23.666666666666668
82,15.666666666666666,1.6666666666666667,0.5,0.5,1.0,0.0,1.3333333333333333,0.3333333333333333,0.5,1.1666666666666667,18.833333333333332
83,16.5,1.6666666666666667,0.16666666666666666,0.16666666666666666,1.1666666666666667,0.3333333333333333,1.1666666666666667,0.5,0.3333333333333333,0.6666666666666666,16.833333333333332
84,13.833333333333334,1.6666666666666667,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,12.833333333333334
85,15.5,2.1666666666666665,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.3333333333333333,17.333333333333332
86,12.833333333333334,1.1666666666666667,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.8333333333333334,19.5
87,13.666666666666666,2.5,0.0,0.0,1.5,0.0,1.5,0.0,1.1666666666666667,0.5,15.0
88,7.5,1.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,13.833333333333334
89,8.833333333333334,1.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,1.0,0.3333333333333333,11.5
90,10.0,1.1666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,11.333333333333334
91,8.666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,9.0
92,6.333333333333333,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,8.0
93,7.666666666666667,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,8.166666666666666
94,5.166666666666667,0.5,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,5.833333333333333
95,4.5,0.8333333333333334,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,4.833333333333333
