,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
50,109.5,29.5,37.25,20.5,79.0,127.0,138.0,2.75,0.25,2.0,0.25,0.25,0.25,0.0
51,116.75,33.25,35.75,22.0,92.75,127.5,142.5,3.0,0.0,1.25,0.25,0.25,0.25,0.0
52,122.5,30.5,40.75,20.25,84.0,128.0,154.25,1.0,0.25,8.5,0.0,0.0,0.0,0.25
53,138.0,39.5,40.75,27.25,76.25,120.0,147.0,8.0,0.0,7.25,0.0,0.0,0.0,0.0
54,143.5,37.75,37.25,23.25,82.0,120.75,156.75,1.25,5.25,2.75,5.25,5.25,5.25,1.75
55,139.75,44.25,34.5,22.5,91.25,134.75,167.0,2.25,0.25,7.0,0.0,0.0,0.0,0.0
56,116.25,32.0,44.5,26.25,91.5,132.0,147.0,0.5,0.25,3.0,0.0,0.0,0.0,0.75
57,97.25,34.0,47.0,25.0,114.25,135.5,146.0,3.5,0.0,5.25,0.0,0.0,0.0,0.0
58,99.5,30.75,48.75,24.75,117.75,130.25,137.25,4.5,0.0,2.5,1.0,1.0,1.0,0.0
59,108.75,40.75,50.25,22.75,109.0,114.0,136.25,2.25,0.0,2.0,0.0,0.0,0.0,0.0
60,114.5,41.0,43.75,20.75,91.75,127.5,146.75,2.75,0.0,4.0,0.0,0.0,0.0,0.5
61,117.0,41.5,52.0,27.5,101.5,122.25,146.75,3.5,0.0,3.75,0.75,0.75,0.75,0.0
62,108.75,41.5,55.75,28.0,103.25,120.75,137.0,1.0,0.0,3.75,0.5,0.5,0.5,0.0
63,118.5,45.0,57.75,23.0,102.25,120.75,154.5,4.5,0.0,5.75,0.0,0.0,0.0,0.0
64,112.75,35.25,63.5,25.0,99.75,124.5,142.5,3.0,1.0,2.25,0.0,0.0,0.0,0.0
65,116.0,43.25,63.5,31.25,98.0,94.25,133.0,2.5,0.0,3.75,0.0,0.0,0.0,0.25
66,123.0,46.0,62.0,30.5,98.5,113.0,139.25,0.0,0.0,3.75,0.0,0.0,0.0,0.0
67,129.0,44.25,67.25,29.25,94.75,96.75,140.75,5.5,2.5,4.5,0.25,0.25,0.25,0.0
68,123.75,38.0,73.25,34.0,98.25,103.25,133.75,2.5,0.0,2.75,4.75,4.75,4.75,0.0
69,138.5,49.75,57.5,29.5,96.75,102.25,144.5,1.75,0.75,3.0,0.0,0.0,0.0,0.0
70,118.0,38.75,50.25,28.5,101.25,117.75,139.25,6.25,0.25,1.5,0.0,0.0,0.0,0.0
71,115.75,36.75,49.0,23.0,92.0,117.0,147.25,2.75,0.0,1.75,0.0,0.0,0.0,0.0
72,106.0,29.5,45.25,26.0,89.75,120.75,144.25,0.75,0.0,1.5,1.0,1.0,1.0,0.0
73,98.0,26.5,36.75,21.25,94.0,125.75,135.25,3.0,0.0,2.0,0.0,0.0,0.0,0.0
74,89.25,24.0,34.5,18.75,81.75,114.75,130.75,1.25,0.0,0.5,0.0,0.0,0.0,0.0
75,85.0,21.5,30.75,20.75,79.0,113.25,124.75,3.25,0.0,6.0,0.0,0.0,0.0,0.0
76,75.5,17.25,26.0,18.0,65.25,108.5,109.0,1.75,0.0,4.75,0.0,0.0,0.0,0.0
77,70.5,14.25,21.25,13.0,65.25,103.5,112.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
78,55.0,14.75,15.75,10.25,56.25,95.5,81.75,0.0,0.0,5.0,0.0,0.0,0.0,0.0
79,54.5,12.0,15.75,9.75,49.75,85.25,82.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0
80,55.75,10.5,13.75,8.5,58.25,99.25,79.5,3.75,0.0,2.75,0.0,0.0,0.0,0.0
81,49.5,11.75,13.25,10.25,49.25,85.5,78.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
82,43.5,10.5,15.0,9.0,40.5,70.75,72.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0
83,51.75,9.25,12.5,8.75,38.25,64.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75
84,71.25,7.5,12.25,9.0,33.25,65.25,105.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0
85,76.0,9.75,6.75,4.75,27.25,53.5,111.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0
86,49.0,5.0,6.25,4.25,28.75,63.0,67.5,1.0,0.0,0.25,0.0,0.0,0.0,0.0
87,35.25,4.5,11.5,7.75,54.0,92.25,47.25,0.5,0.0,0.0,2.0,2.0,2.0,0.0
88,28.25,6.0,12.75,4.5,68.5,110.0,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,22.25,4.25,13.0,8.75,43.0,81.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,22.25,4.75,9.75,7.25,20.75,46.0,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,21.25,2.0,6.5,3.5,13.5,38.75,27.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,13.5,2.5,2.5,2.0,11.75,29.5,26.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
93,17.75,1.75,2.5,2.25,8.0,25.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.75,1.5,2.75,2.25,7.0,16.5,18.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
95,13.0,3.0,1.0,1.0,4.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
