,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
29,47.0,88.75,4.75,0.0,50.5,48.75,15.75,2.5
30,48.75,80.0,4.25,0.0,69.0,63.75,13.0,0.75
31,44.25,76.75,8.0,0.0,73.5,74.0,17.0,1.75
32,35.0,69.0,8.0,0.0,62.25,61.75,15.25,3.25
33,37.75,67.75,8.75,0.0,43.0,54.75,11.0,0.25
34,29.25,49.0,6.75,0.0,39.0,45.25,9.75,2.0
35,31.25,48.5,9.25,0.0,33.0,38.0,6.5,2.5
36,25.25,36.0,9.75,0.0,31.25,31.5,4.0,2.25
37,25.0,39.5,13.0,0.0,33.75,28.0,3.5,0.5
38,30.25,46.5,9.0,0.0,39.75,27.0,3.5,2.25
39,23.5,47.5,12.25,0.0,43.25,29.75,5.25,2.5
40,23.0,39.0,8.25,0.0,34.75,30.25,1.75,2.5
41,25.0,38.75,10.75,0.0,36.5,33.25,5.25,0.75
42,23.75,34.25,10.75,0.0,34.5,31.5,2.0,1.5
43,26.75,42.0,9.75,0.0,41.25,26.25,4.5,4.5
44,24.5,35.5,10.75,0.0,38.25,26.75,0.5,6.0
45,27.0,36.25,13.75,0.0,46.5,25.25,7.5,2.5
46,28.0,36.25,8.75,0.0,33.5,30.0,1.75,3.25
47,30.25,37.75,11.0,0.0,36.25,30.75,3.25,7.5
48,33.0,35.0,11.0,0.0,47.75,31.75,2.75,8.5
49,30.75,40.75,9.25,0.0,46.25,38.0,4.25,6.0
50,30.25,43.5,10.0,0.0,45.75,41.25,6.25,12.0
51,36.25,43.75,11.0,0.0,50.75,47.0,5.75,11.5
52,35.75,45.25,6.75,0.0,60.0,56.5,12.25,11.75
53,36.0,47.0,9.75,0.0,78.0,83.75,11.0,6.25
54,39.75,54.0,11.0,0.0,90.75,96.5,15.75,5.75
55,56.75,68.25,12.5,0.0,90.25,93.25,15.75,8.75
56,100.0,117.75,11.75,0.0,82.5,77.0,11.0,18.75
57,123.5,164.0,13.5,0.0,61.25,47.0,1.5,25.25
58,79.25,120.25,7.0,0.0,61.75,39.5,0.25,17.75
59,56.75,66.75,10.75,0.0,60.0,40.75,1.25,18.75
60,54.5,83.75,7.75,0.0,62.5,42.0,0.0,11.75
61,52.75,74.0,9.5,0.0,81.5,55.5,1.5,14.0
62,53.0,63.5,8.0,0.0,64.0,46.25,0.5,18.25
63,43.25,63.75,11.25,0.0,59.0,47.25,0.0,11.5
64,54.5,59.25,6.25,0.0,75.75,45.5,2.25,13.0
65,46.0,63.5,9.75,0.0,71.75,45.75,5.0,14.75
66,48.0,60.5,10.0,0.0,60.75,42.25,0.25,14.0
67,48.25,57.0,9.75,0.0,66.5,42.5,1.25,16.5
68,48.0,54.0,5.75,0.0,56.75,44.0,1.0,12.25
69,42.25,46.5,10.0,0.0,61.5,32.25,0.25,7.25
70,45.5,53.75,6.25,0.0,55.5,42.0,0.5,9.75
71,36.0,41.5,10.5,0.0,45.75,32.0,0.0,8.5
72,34.25,51.0,9.75,0.0,44.0,30.75,0.5,4.75
73,29.0,33.25,9.75,0.0,46.0,29.5,0.75,6.0
74,30.75,38.75,7.75,0.0,32.0,23.75,0.25,5.0
75,26.0,27.0,4.0,0.0,33.0,18.0,2.25,2.25
76,22.0,26.75,3.0,0.0,23.5,18.5,0.0,5.25
77,12.75,22.5,3.5,0.0,22.25,14.25,0.0,1.25
78,15.5,22.75,4.25,0.0,24.25,16.0,0.0,2.25
79,12.5,18.25,2.5,0.0,20.5,13.75,0.0,0.75
80,16.5,17.25,3.0,0.0,21.5,16.5,0.0,0.0
81,15.25,14.75,1.5,0.0,16.25,15.75,0.25,1.0
82,11.25,14.75,3.0,0.0,18.5,25.25,1.5,0.5
83,9.5,16.0,1.75,0.0,34.0,40.25,14.0,1.5
84,10.75,20.5,1.25,0.0,49.5,73.25,33.0,0.75
85,9.25,22.5,3.25,0.0,67.5,91.0,31.5,1.25
86,23.75,39.0,3.75,0.0,45.0,71.75,12.75,12.5
87,59.5,98.0,7.25,0.0,35.5,33.25,3.0,30.0
88,72.0,124.75,8.0,0.0,46.25,28.25,0.5,19.0
89,21.5,28.25,3.0,0.0,16.75,10.75,1.5,4.5
90,7.5,9.75,2.5,0.0,10.5,5.0,0.25,0.5
91,5.5,6.75,2.0,0.0,7.25,3.25,0.0,0.25
92,5.5,7.5,0.25,0.0,4.75,6.25,0.0,0.0
93,4.75,6.25,0.75,0.0,4.0,4.5,0.0,0.0
94,3.75,3.75,0.0,0.0,4.5,3.5,0.0,0.0
95,,,,,,,,
