,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
63,86.5,128.5,1.5,89.0,85.5,61.5,22.5,0.0,0.0,11.0,4.5,13.0,33.5,15.0
64,76.0,122.5,2.5,91.0,102.0,45.5,26.0,0.0,0.0,11.0,1.0,5.5,4.5,1.0
65,87.5,126.5,1.0,95.5,95.0,42.0,18.5,0.0,0.0,10.5,1.5,3.0,21.5,2.0
66,69.5,117.0,1.5,92.5,95.5,61.0,22.0,0.0,0.0,11.5,0.0,4.0,8.0,2.0
67,80.5,136.5,1.5,89.5,98.0,61.0,28.0,0.0,0.0,15.5,7.0,6.5,10.5,1.0
68,93.0,138.0,1.0,86.5,92.5,54.0,31.5,0.0,0.0,7.0,3.0,4.5,2.0,6.5
69,91.5,132.5,0.0,84.0,97.5,60.0,28.5,0.0,0.0,14.0,4.5,6.5,3.0,1.5
70,95.5,142.5,1.0,78.5,104.0,51.0,30.0,0.0,0.0,6.5,4.0,11.5,7.5,4.5
71,83.0,143.0,0.0,94.5,98.5,53.5,26.5,0.0,0.0,11.5,6.0,34.5,12.5,4.5
72,86.5,128.5,0.0,85.0,86.0,51.5,25.0,0.0,0.0,9.0,5.0,5.0,27.0,3.5
73,77.5,131.0,1.0,76.0,90.5,51.0,22.5,0.0,0.0,7.5,1.0,6.0,16.5,2.5
74,77.5,124.0,0.5,70.0,74.0,45.5,20.5,0.0,0.0,10.5,4.0,9.0,3.5,7.5
75,68.0,107.5,0.5,84.0,83.5,56.5,20.5,0.0,0.0,10.5,2.0,7.0,2.5,24.5
76,68.0,113.0,1.0,71.0,78.0,50.5,18.5,0.0,0.0,7.5,3.0,0.5,1.5,0.5
77,61.0,104.0,0.5,73.0,83.0,52.5,13.5,0.0,0.0,8.0,2.0,9.0,3.5,1.0
78,54.0,94.0,0.0,60.5,69.0,36.5,15.5,0.0,0.0,8.0,3.0,3.0,16.5,0.5
79,59.5,95.5,0.5,63.5,85.0,34.0,14.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0
80,62.0,104.5,0.5,57.0,74.5,34.0,21.0,0.0,0.0,8.5,1.0,0.0,2.0,0.0
81,50.0,90.0,0.0,62.5,77.0,30.5,19.5,0.0,0.0,5.5,1.0,6.5,1.5,1.5
82,45.0,79.0,0.0,49.5,60.5,24.5,14.5,0.0,0.0,7.5,2.5,0.0,0.0,1.0
83,45.5,86.0,0.0,45.0,64.0,24.5,12.0,0.0,0.0,2.5,0.5,2.0,0.5,1.0
84,56.0,84.0,0.5,37.5,47.0,23.5,12.0,0.0,0.0,4.0,0.0,2.5,0.0,1.5
85,46.0,76.5,0.0,33.0,49.0,18.5,14.5,0.0,0.0,3.5,2.0,0.0,0.0,0.5
86,40.5,61.0,0.0,36.5,55.0,17.5,11.0,0.0,0.0,4.5,3.0,1.0,0.5,0.5
87,40.0,66.5,0.0,50.0,62.0,15.0,17.0,0.0,0.0,2.0,1.5,5.5,4.0,4.0
88,33.0,63.5,0.0,47.0,64.5,9.5,20.0,0.0,0.0,2.0,1.0,0.0,0.0,0.5
89,21.5,47.0,1.0,28.5,47.5,12.5,12.0,0.0,0.0,0.5,1.5,0.0,0.0,2.0
90,26.5,53.5,1.0,34.0,46.5,11.0,12.0,0.0,0.0,2.5,4.5,0.0,0.0,3.5
91,24.0,40.5,0.0,24.5,37.5,8.5,9.0,0.0,0.0,1.5,1.0,6.5,0.0,1.0
92,23.5,35.5,0.5,27.0,32.5,9.0,8.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0
93,20.5,32.5,0.0,11.0,29.5,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94,16.5,29.0,0.0,10.5,25.0,4.5,3.5,0.0,0.0,1.5,0.5,0.0,0.0,0.5
95,17.5,33.0,0.0,10.5,22.0,8.0,8.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
