,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
12,0.2,0.4,0.6,0.4,1.0,4.0,2.0,3.0,5.2,0.0,1.4,0.4,2.6,8.6,5.8,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.2,0.8,0.6,0.4,4.4,2.4,1.2,2.8,0.4,2.0,1.0,2.2,6.8,5.2,0.2,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.2,0.6,0.8,0.4,2.8,2.8,1.4,2.8,0.4,2.0,0.2,3.6,8.2,6.0,0.2,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.2,0.4,0.8,1.2,4.6,3.2,1.0,2.2,0.2,4.4,0.2,4.8,11.4,7.4,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.2,0.6,0.8,0.6,0.8,5.2,1.6,1.8,4.0,1.2,4.2,0.6,6.2,12.2,5.8,0.0,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.2,0.8,1.6,0.4,3.0,2.4,1.6,3.8,0.4,6.8,1.0,11.8,21.2,10.2,0.4,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.4,0.6,0.0,1.2,0.8,6.0,3.8,4.0,3.8,1.4,6.0,3.6,9.4,21.0,13.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.4,0.4,0.4,1.0,1.2,11.4,9.6,3.8,4.4,1.6,10.8,5.8,9.2,26.2,19.6,0.2,0.0,0.2,39.0,0.0,0.0,0.0,0.0,0.0
20,0.6,1.0,2.0,1.0,1.6,12.6,13.2,5.4,9.0,6.0,27.4,23.0,22.8,48.8,34.8,1.2,0.0,0.2,29.0,0.0,0.0,0.0,0.0,0.0
21,0.4,1.6,2.0,2.8,1.4,23.2,17.8,4.8,7.2,7.2,48.4,48.4,25.6,59.2,46.8,3.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.8,3.8,8.2,8.6,1.4,27.2,18.0,11.0,14.4,12.4,48.6,48.6,39.8,76.4,64.0,2.6,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
23,3.0,4.2,9.0,9.2,7.8,26.8,26.4,18.0,18.0,14.8,37.6,38.0,55.8,76.2,63.4,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,4.0,8.4,15.8,10.2,7.6,35.6,30.0,25.2,21.2,15.0,36.0,29.2,64.4,88.8,72.2,9.4,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
25,6.6,9.6,13.8,9.8,12.0,44.6,38.2,20.4,20.8,31.4,47.2,46.2,70.6,100.6,90.2,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,7.2,13.6,21.6,15.8,12.6,50.0,44.0,21.0,24.6,29.2,66.4,65.8,61.2,82.4,80.6,13.6,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
27,9.6,12.0,18.4,17.0,22.4,54.0,53.0,25.2,23.4,42.4,60.4,61.6,54.0,84.6,89.4,15.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,7.2,10.0,21.6,17.4,31.0,61.4,52.8,30.6,26.0,45.0,59.2,60.8,51.0,81.4,83.0,27.4,0.0,0.0,29.2,0.2,0.0,0.0,0.0,0.0
29,11.6,13.4,21.2,20.8,37.0,64.0,63.2,36.0,38.0,72.6,76.4,77.4,65.6,86.8,86.4,33.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,17.8,20.4,33.8,28.4,43.6,68.2,71.6,48.0,40.0,72.0,75.2,74.8,62.8,80.0,79.4,32.4,0.0,0.2,29.4,0.0,0.0,0.0,0.0,0.0
31,19.2,20.2,28.8,23.4,37.8,76.0,79.6,42.0,36.8,59.4,64.4,63.0,77.6,84.0,92.2,34.4,0.0,0.2,30.0,0.0,0.0,0.0,0.0,0.0
32,14.0,15.6,25.2,21.0,28.8,55.0,48.6,33.4,27.4,38.8,53.6,49.6,55.4,67.2,69.0,24.8,0.0,0.0,24.6,0.0,0.0,0.0,0.0,0.0
33,18.0,13.75,24.0,28.0,40.0,65.5,61.0,41.5,37.75,53.0,57.75,54.5,73.5,96.0,90.75,28.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,16.75,18.5,33.5,29.5,28.0,61.25,58.0,43.25,36.75,50.25,62.5,54.0,81.75,87.5,79.25,25.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,17.75,13.75,22.25,18.0,27.5,62.25,58.5,48.75,38.25,48.5,59.25,53.5,78.5,98.75,87.0,22.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,14.75,14.5,30.0,18.75,20.0,54.5,53.5,36.25,31.5,40.5,56.0,48.0,74.0,87.0,82.75,19.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
37,13.4,13.2,19.2,16.0,19.0,56.2,52.8,38.4,33.8,38.8,50.0,38.8,62.6,82.4,73.2,20.0,0.0,0.0,27.8,0.0,0.0,0.0,0.0,0.0
38,15.2,17.2,30.6,16.0,21.6,56.2,52.0,44.6,37.6,45.8,60.2,50.8,74.0,94.0,82.0,25.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,15.0,17.2,26.0,20.2,24.2,64.6,61.6,43.2,41.6,37.4,56.2,49.2,76.6,85.6,84.0,18.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,14.4,18.2,27.0,20.6,20.6,61.4,62.8,41.8,37.4,31.2,56.8,47.4,73.6,87.4,85.8,15.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
41,19.4,20.8,29.4,19.4,27.8,66.0,55.8,39.8,39.8,39.8,52.6,42.6,81.4,95.4,81.0,21.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,22.6,19.6,30.8,21.0,17.6,59.2,55.4,41.8,40.2,39.8,52.2,45.8,95.8,87.8,84.6,13.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
43,21.0,19.6,26.2,20.8,22.2,67.4,68.4,49.8,43.2,35.4,56.2,47.6,92.4,100.8,88.8,19.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,19.0,17.6,33.2,23.6,18.6,64.6,62.4,47.2,39.4,31.0,59.0,51.2,85.8,90.0,85.6,15.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,24.2,23.6,26.6,20.2,21.0,65.8,68.6,50.2,39.8,35.6,57.4,45.8,85.2,100.0,86.4,15.6,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
46,17.8,20.0,36.4,24.2,21.0,62.0,64.2,50.6,42.0,29.6,54.8,46.8,86.6,73.4,74.4,15.2,0.0,0.0,25.8,0.2,0.0,0.0,0.0,0.0
47,26.6,20.2,31.6,22.2,25.4,69.4,67.8,53.4,45.4,36.8,51.0,45.2,110.2,100.4,88.2,15.8,0.0,0.0,30.0,0.6,0.0,0.0,0.0,0.0
48,20.4,22.0,32.0,26.4,22.2,70.0,76.6,51.2,42.4,34.0,53.4,46.2,93.2,91.6,84.0,14.0,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
49,25.8,24.0,35.0,32.8,23.6,78.4,76.8,44.6,40.6,37.0,56.0,53.2,106.4,103.6,84.8,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,24.6,21.0,33.0,28.0,19.8,73.4,78.8,41.4,36.8,30.0,57.2,51.2,102.8,100.8,85.2,15.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,29.2,23.0,32.0,31.6,23.6,75.2,72.2,46.2,40.2,28.6,57.4,48.2,93.0,93.4,81.6,14.4,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
52,32.0,25.6,37.0,32.4,21.4,70.8,74.8,38.6,39.4,30.8,60.2,57.6,94.6,87.4,88.2,13.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,20.4,27.0,37.8,30.2,21.4,71.4,73.2,45.8,43.8,25.6,59.2,56.8,99.8,96.6,90.8,12.2,0.0,0.0,30.2,0.0,0.0,0.0,0.0,0.0
54,22.0,21.8,34.8,28.2,17.8,75.2,74.6,46.8,39.8,33.8,63.4,57.8,96.0,97.8,88.4,14.8,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
55,21.2,19.6,31.8,27.4,19.2,71.4,88.2,47.0,42.0,35.6,63.2,60.2,93.2,99.8,84.6,15.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,19.8,20.8,31.0,29.0,16.2,72.8,89.4,52.2,44.0,24.2,53.6,47.4,92.8,83.2,88.6,17.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,19.6,21.0,31.4,22.0,19.8,75.2,90.2,58.2,55.0,26.2,50.8,44.8,98.8,103.4,87.0,11.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,22.4,25.6,41.4,27.8,16.4,74.8,97.4,64.0,56.4,30.4,60.2,55.2,111.0,93.8,77.0,13.2,0.0,0.0,29.6,0.2,0.0,0.0,0.0,0.0
59,21.2,23.8,35.8,34.4,22.2,71.8,95.8,58.0,56.2,32.2,58.2,55.2,113.8,112.4,98.0,14.4,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
60,25.4,26.2,38.8,28.0,13.2,78.0,90.4,53.6,49.2,29.0,53.2,44.4,105.6,93.0,90.4,14.6,0.0,0.0,29.2,0.0,0.0,0.0,0.0,0.0
61,22.0,21.8,33.6,24.6,19.4,77.0,92.6,54.8,51.8,30.8,55.2,48.2,100.8,97.4,91.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,24.8,29.0,42.0,28.0,22.0,86.0,91.8,55.4,54.0,32.4,51.6,45.4,103.4,97.6,83.2,12.6,0.0,0.0,29.6,0.2,0.0,0.0,0.0,0.0
63,26.6,23.8,33.2,28.4,20.6,87.2,94.6,54.0,51.0,34.0,55.2,49.4,99.2,106.8,94.8,14.8,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
64,30.4,22.6,39.6,37.2,23.8,85.4,95.8,58.2,55.4,30.0,58.8,56.0,103.8,102.6,92.0,16.2,0.0,0.0,29.8,0.0,0.0,0.0,0.0,0.0
65,34.6,34.2,48.2,42.4,24.4,96.4,106.0,67.0,64.2,34.0,51.8,50.6,106.2,98.6,94.4,14.0,0.0,0.0,30.0,0.2,0.0,0.0,0.0,0.0
66,23.2,27.4,48.2,32.4,23.0,100.6,111.0,64.6,61.6,28.8,54.6,48.4,110.8,89.0,92.2,13.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,25.4,24.6,40.4,26.8,31.2,98.6,109.2,69.0,65.4,36.8,58.2,50.0,110.2,107.6,91.2,12.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,27.2,27.8,42.2,26.6,23.4,96.8,105.2,64.2,58.8,32.2,61.6,54.4,114.2,97.4,92.6,18.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,27.0,23.2,34.4,30.0,30.0,101.0,109.8,63.4,63.6,30.4,62.0,54.2,116.2,104.2,88.6,11.6,0.0,0.0,29.8,0.2,0.0,0.0,0.0,0.0
70,21.8,24.6,41.0,30.2,24.4,92.0,102.0,61.2,56.4,30.8,61.4,53.2,120.4,99.8,90.4,17.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,22.6,24.6,39.6,26.6,24.4,102.0,100.6,52.8,52.6,30.4,64.4,58.4,105.0,110.0,88.4,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,23.8,21.8,38.2,26.6,20.8,84.8,99.2,56.0,51.2,31.2,64.8,57.8,93.0,97.4,91.0,13.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,23.0,18.2,25.8,26.4,20.8,93.0,88.4,48.8,47.8,29.2,53.4,48.2,99.4,116.4,95.4,12.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,18.0,20.6,32.2,24.8,18.4,76.2,81.2,47.0,47.2,22.0,52.2,42.6,93.4,95.8,88.8,14.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,20.8,19.2,30.6,20.0,20.4,76.0,90.6,41.2,37.0,26.8,54.2,43.2,88.6,100.4,89.2,15.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,15.0,16.0,28.0,19.0,17.4,65.0,70.8,40.4,36.0,21.4,50.8,43.6,77.8,96.4,80.0,11.0,0.0,0.0,29.4,0.0,0.0,0.0,0.0,0.0
77,13.8,17.0,25.4,16.6,17.2,66.6,76.4,33.6,34.2,20.0,44.4,34.0,79.6,102.6,81.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,11.2,16.6,29.6,18.2,14.0,54.2,64.8,31.2,30.6,21.2,41.0,35.2,76.0,101.0,71.2,8.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,12.4,12.6,16.0,15.4,15.0,49.8,50.6,25.8,27.6,20.0,41.0,31.8,74.2,94.0,66.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,11.2,12.0,20.0,18.6,11.8,45.8,49.6,21.4,27.8,21.0,39.4,33.4,65.8,92.2,69.8,8.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,14.6,15.0,19.2,14.4,10.2,40.8,48.0,25.0,27.2,12.8,34.8,24.4,68.8,96.6,65.2,7.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,10.6,13.8,20.4,13.8,12.2,41.4,48.4,22.4,23.6,14.8,36.4,27.0,55.4,81.4,62.6,9.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,11.4,12.0,17.6,16.0,11.2,38.6,40.6,19.2,21.4,13.6,40.2,27.8,57.6,83.8,58.6,6.2,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,13.0,12.4,17.0,14.4,7.6,38.8,40.8,20.0,21.2,13.2,50.0,41.0,54.6,79.0,58.4,5.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,12.2,12.2,13.2,13.6,7.8,35.8,36.2,16.8,24.4,12.8,40.8,33.6,60.6,79.8,62.2,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,8.8,10.8,15.4,12.6,7.0,33.0,38.8,20.8,20.4,11.6,37.8,24.4,58.4,74.8,56.2,6.4,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,10.4,10.8,10.8,9.4,5.6,34.4,50.2,23.2,23.6,10.2,25.2,14.6,74.4,91.8,56.2,4.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,12.4,11.8,17.0,11.4,5.2,28.8,40.8,26.4,28.4,10.4,25.2,15.2,83.2,100.0,57.8,4.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,6.6,11.0,13.0,7.8,4.8,27.8,29.8,18.2,23.8,7.4,21.4,12.0,76.8,98.0,51.4,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,12.2,10.4,16.0,6.0,6.4,25.6,24.8,12.8,16.8,8.4,23.8,13.4,39.4,64.4,39.4,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,7.6,5.6,8.2,8.0,6.2,22.4,17.6,7.4,9.4,7.0,14.4,8.6,33.4,52.6,31.0,2.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,7.0,9.6,9.4,9.2,2.2,19.8,15.0,7.8,10.6,6.2,13.8,7.4,28.6,43.0,25.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,4.6,5.0,10.4,9.4,1.8,14.2,12.4,6.4,8.6,6.0,15.0,7.2,22.4,38.2,21.6,1.8,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,2.4,3.6,5.4,3.6,1.4,14.8,13.6,5.2,10.0,4.0,10.6,5.2,18.8,28.2,17.6,1.6,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,1.0,3.0,4.0,3.0,2.0,11.0,7.0,5.0,3.0,6.0,9.0,5.0,7.0,20.0,12.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
