,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
50,110.4,77.0,91.6,137.2,5.6,1.4,0.0,0.0,3.6,3.8,0.0,0.0
51,118.6,88.2,85.4,124.2,2.4,2.8,0.6,0.0,5.6,3.0,0.2,0.0
52,110.0,78.4,85.0,135.4,12.6,12.6,9.0,0.4,9.8,14.0,0.0,7.0
53,118.8,87.2,94.4,141.6,3.6,4.0,0.0,0.0,8.0,6.8,0.0,0.0
54,98.4,65.2,94.4,136.8,5.8,2.6,0.4,1.0,13.8,7.0,9.6,5.2
55,106.4,78.4,92.0,132.4,1.6,4.8,0.0,0.0,16.2,5.6,0.0,0.2
56,121.4,86.6,98.6,137.8,5.6,12.8,0.0,2.6,19.2,5.2,0.6,0.2
57,128.2,99.0,94.0,134.2,7.4,3.2,0.2,0.0,2.8,5.2,0.0,0.4
58,132.6,97.2,103.0,154.8,3.8,6.6,1.4,0.0,5.2,13.8,0.0,2.8
59,128.0,97.2,109.8,155.6,4.8,3.4,0.2,0.0,10.8,4.8,0.0,0.6
60,135.2,106.0,106.0,149.2,6.4,2.0,0.0,0.0,6.2,2.6,0.8,0.0
61,144.2,118.4,112.0,172.2,10.0,1.6,0.0,0.0,8.0,10.8,1.0,0.0
62,139.2,114.2,125.0,172.0,9.6,1.4,0.0,0.0,3.6,7.8,0.0,0.0
63,149.0,112.6,133.8,195.0,6.0,11.6,0.0,0.0,8.8,8.0,0.2,0.4
64,146.4,119.8,137.2,187.2,11.2,7.8,1.6,0.0,15.4,5.6,3.0,0.0
65,146.2,124.0,152.0,193.0,10.2,4.4,0.4,1.0,6.4,8.0,1.4,0.0
66,160.0,122.6,140.4,180.0,13.8,4.8,4.8,0.0,4.6,8.0,0.0,1.2
67,146.0,112.2,141.6,191.8,2.4,4.4,0.0,0.0,5.2,7.6,0.0,0.0
68,147.6,118.0,123.0,183.6,5.8,11.6,0.4,0.0,19.0,5.4,0.4,0.0
69,152.0,119.6,139.6,179.6,3.0,3.8,0.0,0.0,5.8,8.0,0.0,0.0
70,145.8,126.2,137.0,171.8,18.6,2.6,0.0,0.0,5.4,5.4,0.2,0.0
71,129.0,104.8,115.0,166.4,12.2,3.2,6.0,0.0,4.8,7.4,0.8,0.4
72,139.8,105.6,97.8,166.0,6.4,1.2,1.8,0.0,4.4,9.0,0.8,0.0
73,121.0,96.0,107.2,157.6,3.4,6.8,0.0,2.4,10.2,2.6,0.2,0.0
74,107.4,87.8,103.8,154.6,3.8,1.8,0.0,0.0,3.4,1.2,0.0,0.0
75,100.2,78.2,91.0,126.4,7.2,1.2,0.0,0.8,5.0,6.4,0.0,0.0
76,91.6,72.6,75.0,121.0,4.8,0.6,0.0,0.0,9.4,1.0,0.2,0.0
77,90.4,56.8,74.6,109.4,2.0,4.2,0.0,0.0,1.2,3.0,0.0,0.0
78,63.4,51.0,73.0,98.6,1.4,2.6,0.0,0.0,6.0,3.8,0.2,0.0
79,62.4,40.8,71.4,104.0,0.6,0.8,0.0,0.0,3.8,1.8,0.0,0.0
80,64.4,44.4,72.6,105.4,0.8,4.4,0.0,0.0,1.0,0.2,0.0,0.0
81,53.6,35.4,51.4,83.8,0.4,0.0,0.0,0.0,0.2,0.2,0.0,0.0
82,43.4,29.6,43.2,62.4,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.0
83,50.2,31.4,39.8,61.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,42.6,26.6,42.4,61.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,39.6,22.4,43.6,62.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0
86,36.2,22.0,30.4,38.8,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
87,36.0,21.0,34.8,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,39.8,23.4,31.0,45.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
89,33.6,24.2,31.0,38.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
90,27.4,17.4,22.8,28.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
91,20.2,12.4,18.6,24.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0
92,19.2,11.4,14.8,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.4,9.2,15.8,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.6,8.4,14.2,17.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
95,6.0,8.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
