,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
36,54.75,42.75,14.75,66.75,34.0,65.5,87.5,66.25,46.25,39.5,30.75,15.75,14.0
37,64.5,48.75,19.25,63.75,29.25,63.75,89.75,64.75,44.25,47.75,30.0,13.25,19.5
38,63.75,53.0,17.0,64.5,39.0,62.5,72.5,56.25,42.75,49.25,36.5,16.0,14.25
39,67.0,53.5,21.5,68.0,36.75,67.5,80.75,68.5,50.75,53.5,46.5,17.75,19.0
40,66.5,54.75,20.25,62.75,36.0,58.75,76.25,60.75,48.25,60.5,48.5,20.75,21.0
41,66.0,46.75,19.0,67.75,34.75,58.25,87.5,58.0,39.0,58.75,52.25,18.0,15.75
42,65.0,51.0,23.25,64.25,36.0,67.5,92.25,63.25,44.5,59.5,56.75,28.25,21.75
43,65.75,57.5,22.75,65.75,34.75,65.75,87.75,61.0,44.25,64.5,60.5,21.25,22.25
44,71.5,55.5,24.75,72.25,31.25,69.25,77.75,57.5,38.25,71.5,53.25,19.75,23.0
45,75.5,55.75,20.75,52.75,34.5,76.75,77.25,62.75,47.75,70.5,57.5,24.5,21.0
46,79.75,61.0,22.5,65.0,36.5,78.5,80.0,61.25,47.75,78.75,69.5,30.5,20.5
47,81.5,57.5,20.5,59.5,36.75,83.25,81.75,63.25,49.5,81.75,68.75,31.75,20.25
48,85.0,61.5,22.5,67.5,31.0,85.25,89.5,68.75,58.5,87.0,69.0,30.75,21.0
49,82.25,69.0,22.5,70.75,34.75,84.5,85.5,57.0,47.0,90.0,74.25,31.5,22.25
50,69.5,58.5,17.25,65.25,38.25,74.75,83.75,59.75,43.25,86.25,66.75,30.5,15.75
51,73.25,61.5,23.75,72.0,30.0,81.25,90.5,62.0,43.0,94.5,68.0,32.25,22.0
52,80.75,58.5,21.5,60.0,30.0,84.5,81.25,63.25,52.5,81.5,69.0,29.25,19.25
53,74.0,63.75,20.25,68.0,40.25,83.0,90.0,68.0,49.5,89.0,67.5,28.0,17.75
54,76.0,60.75,17.5,63.0,43.0,81.0,86.25,59.0,43.75,89.25,69.25,24.25,17.25
55,74.5,67.5,24.25,58.0,42.25,89.0,89.0,64.75,46.0,82.75,60.5,26.5,22.75
56,81.25,67.0,22.25,66.5,37.75,90.25,87.5,55.0,40.5,83.0,64.25,22.25,19.75
57,75.25,72.0,22.75,62.75,33.25,95.25,96.0,60.25,46.0,81.0,72.0,25.75,17.5
58,74.75,66.75,23.25,55.25,35.5,88.25,90.75,61.25,46.75,98.5,64.75,23.25,22.5
59,83.25,64.5,31.5,68.5,38.0,91.75,94.5,61.0,50.75,87.5,62.5,26.0,31.0
60,79.25,73.5,26.25,55.75,39.25,97.75,99.0,61.75,45.0,93.0,62.0,26.5,22.0
61,86.5,84.25,26.0,62.0,38.25,96.5,97.75,63.5,49.5,102.25,62.25,21.75,24.5
62,90.25,91.75,28.75,69.75,40.0,112.75,103.25,73.5,52.5,101.25,67.0,27.5,22.5
63,89.5,86.75,25.25,67.75,42.25,102.25,97.25,67.25,47.5,109.75,72.25,27.75,22.5
64,104.5,100.5,29.75,63.75,32.0,107.25,98.0,64.0,45.25,125.25,90.25,32.5,27.25
65,92.0,98.75,31.5,75.75,33.25,112.5,106.75,68.25,46.0,125.25,89.0,29.75,27.75
66,100.25,117.0,26.75,76.0,34.0,107.25,99.5,68.25,49.75,136.0,94.25,30.5,23.75
67,91.75,98.75,30.0,77.5,35.0,102.75,91.25,65.5,47.0,135.5,88.75,27.0,28.75
68,97.0,126.5,29.5,63.25,32.25,110.25,101.25,71.75,55.5,139.75,81.75,30.25,26.75
69,99.25,106.75,29.5,69.25,32.25,90.25,86.5,66.25,53.25,140.0,93.75,33.0,27.0
70,92.25,98.25,34.25,64.75,29.75,82.0,77.75,55.25,44.25,134.75,99.25,28.0,30.75
71,90.25,93.0,31.25,62.0,34.5,91.5,80.75,65.5,47.75,131.25,86.75,36.0,29.5
72,86.0,78.75,26.25,51.25,32.0,80.5,69.25,49.75,35.25,125.25,83.25,32.25,24.75
73,77.25,72.0,25.5,51.75,38.0,80.0,58.5,42.75,30.0,116.25,76.25,27.0,23.5
74,68.5,53.75,21.0,44.5,32.0,62.0,61.25,47.75,32.75,107.0,73.0,25.5,18.0
75,56.5,44.0,17.5,40.5,35.0,69.25,60.0,42.75,27.25,94.75,70.5,20.75,17.0
76,49.0,33.5,17.0,31.0,23.75,56.75,54.0,43.25,28.5,86.5,65.25,18.5,15.0
77,44.5,27.5,13.25,27.25,23.5,56.75,51.5,32.25,23.75,74.5,60.75,19.0,13.5
78,34.75,20.0,10.25,23.0,23.5,46.25,50.75,27.5,22.5,57.0,47.75,17.25,9.5
79,34.5,21.0,9.75,22.25,20.5,43.0,40.0,21.75,16.25,59.0,49.25,14.5,9.0
80,25.75,11.25,12.25,17.0,19.5,38.5,35.25,18.75,14.75,46.75,42.0,13.25,11.75
81,26.5,13.0,8.25,13.0,20.5,42.25,33.75,19.25,12.75,30.0,27.0,7.0,7.25
82,27.5,12.75,5.25,10.25,19.5,36.0,33.25,15.75,11.0,29.25,16.25,4.75,5.0
83,24.5,11.25,6.25,12.25,16.0,41.5,35.5,16.0,11.75,30.25,22.0,8.0,6.25
84,26.25,15.25,6.5,10.25,15.5,34.75,26.25,11.25,8.25,25.0,16.25,5.75,6.0
85,27.25,15.75,5.5,8.75,11.5,36.0,30.0,13.25,8.75,19.5,14.0,3.0,5.0
86,24.75,14.0,6.5,10.75,14.0,32.0,27.25,12.5,8.75,16.5,12.25,4.75,7.0
87,20.25,9.0,6.25,8.5,9.75,33.5,33.25,11.5,10.5,14.5,9.5,5.0,5.75
88,20.25,9.0,7.0,8.0,11.0,40.25,41.75,13.0,8.5,15.0,11.75,5.25,7.0
89,23.5,12.0,6.0,8.0,9.75,30.75,36.25,15.0,10.25,12.0,10.0,5.25,5.75
90,21.5,7.75,5.5,8.0,11.5,20.5,26.25,8.25,5.0,12.0,10.75,5.75,5.25
91,15.75,5.75,3.25,7.0,7.5,15.75,19.25,9.5,6.0,7.5,7.25,3.75,3.25
92,16.0,4.75,4.25,4.75,8.0,14.5,19.25,13.5,9.0,8.75,6.5,2.5,4.25
93,13.0,5.25,2.25,3.5,8.75,10.0,12.75,6.75,6.0,6.5,6.5,2.25,2.5
94,9.5,4.25,3.25,2.0,5.0,10.5,14.75,9.25,7.0,6.75,5.0,1.0,3.0
95,8.0,3.75,1.5,1.0,2.5,9.5,12.25,4.5,6.25,5.0,5.75,2.0,1.5
