,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
43,33.625,28.5,56.625,23.375,38.0,32.75,16.75,7.375,31.125,24.75,0.0,0.0,0.0,0.0
44,33.375,28.875,62.0,27.625,38.375,31.25,18.75,9.125,28.875,27.25,0.0,0.0,0.0,0.0
45,32.0,29.375,63.625,30.25,43.375,31.0,19.625,9.375,32.25,28.375,0.0,0.0,0.0,0.0
46,34.625,25.25,56.0,27.125,40.0,31.5,16.25,8.125,28.625,29.5,0.0,0.0,0.0,0.0
47,39.25,30.375,58.25,30.0,41.25,36.75,21.375,8.875,28.5,28.75,0.0,0.0,0.0,0.0
48,39.125,29.375,56.0,31.875,46.75,35.375,20.125,9.625,35.0,29.125,0.0,0.0,0.0,0.0
49,36.75,28.375,56.375,28.0,40.625,34.125,19.625,9.0,33.25,31.75,0.0,0.0,0.0,0.0
50,37.875,31.375,56.25,29.25,43.875,34.875,20.375,9.75,31.25,28.25,0.0,0.0,0.0,0.0
51,39.875,30.25,57.75,29.75,46.25,39.0,20.0,9.375,34.375,31.875,0.0,0.0,0.0,0.0
52,39.5,29.875,56.5,29.75,42.75,35.125,17.0,7.5,30.5,30.75,0.0,0.0,0.0,0.0
53,36.25,31.375,56.625,29.75,47.625,38.375,22.625,8.75,33.375,29.875,0.0,0.0,0.0,0.0
54,37.625,31.625,53.875,27.875,43.5,35.875,22.125,11.25,34.625,30.625,0.0,0.0,0.0,0.0
55,39.75,32.875,61.75,32.375,44.375,41.625,22.0,11.0,38.875,36.875,0.0,0.0,0.0,0.0
56,41.25,31.375,59.125,32.125,48.25,42.625,22.875,11.0,42.25,35.5,0.0,0.0,0.0,0.0
57,45.125,34.25,56.375,27.75,54.0,41.25,19.875,10.625,41.25,37.625,0.0,0.0,0.0,0.0
58,42.0,32.875,56.875,29.875,53.125,43.25,23.5,12.125,43.375,39.625,0.0,0.0,0.0,0.0
59,45.0,38.125,57.75,30.875,50.375,46.0,22.875,10.5,36.625,37.25,0.0,0.0,0.0,0.0
60,46.0,36.5,59.75,28.125,48.0,41.75,21.625,9.125,39.625,35.75,0.0,0.0,0.0,0.0
61,41.375,30.0,52.375,26.75,42.75,35.875,23.625,9.0,33.875,32.5,0.0,0.0,0.0,0.0
62,48.25,36.0,57.75,28.625,47.125,38.375,21.0,7.875,32.375,33.375,0.0,0.0,0.0,0.0
63,45.5,33.75,57.0,26.25,50.5,42.625,21.5,9.25,31.875,34.5,0.0,0.0,0.0,0.0
64,47.25,35.0,50.75,25.25,50.125,39.375,19.375,9.375,34.625,33.125,0.0,0.0,0.0,0.0
65,42.5,34.0,54.375,28.125,49.25,36.375,21.0,10.75,31.125,30.625,0.0,0.0,0.0,0.0
66,41.75,33.25,55.25,27.5,48.75,36.25,20.875,8.5,26.5,31.125,0.0,0.0,0.0,0.0
67,43.75,33.625,55.125,26.125,48.75,38.25,19.625,9.375,33.0,31.875,0.0,0.0,0.0,0.0
68,40.25,30.25,51.375,25.625,46.875,36.75,19.625,7.25,26.375,27.875,0.0,0.0,0.0,0.0
69,36.125,27.625,53.875,27.25,46.0,35.75,18.5,8.25,28.25,26.25,0.0,0.0,0.0,0.0
70,33.75,25.375,50.375,24.5,46.375,34.875,19.125,8.875,25.875,28.125,0.0,0.0,0.0,0.0
71,35.875,26.625,47.125,26.0,43.0,36.625,18.625,8.875,25.75,27.25,0.0,0.0,0.0,0.0
72,34.875,26.125,42.875,19.75,43.5,31.0,16.875,6.875,24.125,26.375,0.0,0.0,0.0,0.0
73,30.5,27.625,42.75,19.625,41.625,33.0,16.625,7.375,22.875,21.375,0.0,0.0,0.0,0.0
74,24.5,20.0,39.125,17.25,39.375,28.75,17.25,7.0,20.25,21.5,0.0,0.0,0.0,0.0
75,28.5,24.25,39.375,16.0,32.25,29.125,15.375,7.375,20.25,21.5,0.0,0.0,0.0,0.0
76,22.625,17.75,38.875,14.875,36.125,28.625,14.25,5.25,20.75,22.625,0.0,0.0,0.0,0.0
77,21.5,16.75,34.375,12.125,36.25,26.125,13.625,5.75,16.75,20.5,0.0,0.0,0.0,0.0
78,24.125,20.125,33.625,10.875,31.125,22.5,17.625,6.625,16.5,18.25,0.0,0.0,0.0,0.0
79,22.75,19.375,31.875,11.5,38.25,26.625,15.875,6.125,17.5,17.125,0.0,0.0,0.0,0.0
80,21.625,19.625,29.875,9.625,31.0,21.875,14.75,6.875,16.25,17.375,0.0,0.0,0.0,0.0
81,24.875,18.5,27.75,9.375,26.0,24.0,12.25,4.5,13.25,18.25,0.0,0.0,0.0,0.0
82,23.125,20.75,27.25,9.75,24.875,18.75,12.25,6.125,17.375,20.75,0.0,0.0,0.0,0.0
83,23.5,19.75,29.375,8.75,19.5,17.875,11.5,5.25,13.5,18.375,0.0,0.0,0.0,0.0
84,15.625,16.5,18.75,4.375,13.625,12.25,6.25,2.625,9.625,12.0,0.0,0.0,0.0,0.0
85,14.25,11.75,14.625,3.0,9.125,7.875,7.5,2.125,7.875,9.25,0.0,0.0,0.0,0.0
86,12.875,10.875,11.25,3.5,8.625,6.0,4.875,2.0,5.625,8.375,0.0,0.0,0.0,0.0
87,7.625,7.875,11.875,2.25,9.25,8.5,6.875,2.5,5.375,7.5,0.0,0.0,0.0,0.0
88,6.25,6.0,9.75,2.125,7.5,6.5,6.0,0.875,7.125,7.875,0.0,0.0,0.0,0.0
89,6.0,5.0,8.625,2.25,6.75,7.25,4.375,1.0,5.125,5.5,0.0,0.0,0.0,0.0
90,5.875,3.625,10.5,2.0,6.5,6.625,4.0,0.0,4.125,4.75,0.0,0.0,0.0,0.0
91,4.0,4.0,9.625,1.0,6.375,5.5,3.375,1.875,3.5,3.5,0.0,0.0,0.0,0.0
92,3.875,4.375,8.25,1.375,4.0,3.75,3.25,0.75,4.5,4.375,0.0,0.0,0.0,0.0
93,3.0,4.0,7.875,0.75,4.5,2.375,2.125,0.25,3.625,4.0,0.0,0.0,0.0,0.0
94,3.25,2.875,7.25,1.625,4.0,3.625,2.75,0.5,2.375,2.25,0.0,0.0,0.0,0.0
95,2.1666666666666665,2.0,3.8333333333333335,0.0,3.1666666666666665,4.0,1.8333333333333333,0.3333333333333333,1.1666666666666667,1.0,0.0,0.0,0.0,0.0
