,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
62,127.4,169.0,114.4,141.6,112.2,32.6,18.8,63.8,0.0,30.2,36.0
63,118.6,162.4,115.6,142.6,122.0,28.8,14.6,72.6,0.0,26.2,28.0
64,120.0,163.6,114.6,157.4,125.8,29.6,13.8,66.0,0.0,31.8,32.6
65,116.2,161.2,106.6,148.6,119.8,30.2,19.0,70.8,0.0,28.2,30.0
66,116.0,163.8,105.4,151.6,128.0,29.4,13.8,72.8,0.0,28.2,33.2
67,113.6,165.4,108.0,150.4,129.0,32.4,26.0,70.6,0.0,33.2,32.4
68,105.2,156.4,100.4,148.0,132.0,26.8,18.4,60.6,0.0,26.0,33.0
69,107.2,152.2,100.2,139.6,115.0,29.0,16.0,60.2,0.0,24.2,30.2
70,112.4,157.2,99.2,130.6,107.8,24.6,8.4,57.0,0.0,25.8,29.0
71,98.8,141.0,89.8,124.8,104.0,22.6,10.8,59.6,0.0,20.2,18.8
72,101.6,141.2,87.0,105.8,82.6,22.6,19.2,50.6,0.0,24.2,24.6
73,98.0,132.4,82.2,105.6,84.6,28.0,13.6,44.6,0.0,23.4,23.2
74,86.6,117.4,72.8,85.6,67.2,15.0,11.0,41.4,0.0,21.6,14.6
75,75.0,106.0,67.8,95.2,68.2,21.2,16.4,40.2,0.0,18.0,13.6
76,75.2,107.0,64.4,76.6,53.8,25.0,9.4,36.4,0.0,15.8,17.0
77,69.0,92.4,55.2,72.4,50.4,19.0,10.2,34.6,0.0,17.6,14.8
78,57.8,81.2,52.6,67.8,48.6,16.2,7.0,28.6,0.0,14.6,12.2
79,54.4,78.2,42.4,59.2,42.4,17.4,9.0,27.0,0.0,13.4,10.8
80,51.2,76.6,44.0,56.0,41.4,14.6,11.4,31.2,0.0,16.8,13.8
81,50.8,75.0,41.2,51.8,45.4,13.2,7.2,24.2,0.0,14.0,10.6
82,47.4,69.6,35.8,50.8,33.8,11.6,7.6,28.8,0.0,14.2,12.6
83,50.6,67.8,45.0,47.2,35.8,14.4,9.4,18.0,0.0,14.2,9.4
84,44.0,55.2,42.0,32.4,26.0,10.8,2.8,17.0,0.0,12.8,10.4
85,35.4,45.0,38.0,24.2,18.2,11.8,18.6,13.4,0.0,12.4,11.0
86,31.5,38.5,25.0,33.25,19.0,7.5,5.25,15.0,0.0,8.0,7.5
87,22.5,29.75,17.75,44.75,26.75,6.25,7.25,18.75,0.0,7.0,7.25
88,21.75,36.0,17.75,43.5,37.75,4.0,3.5,25.0,0.0,5.0,4.0
89,19.0,33.5,16.75,27.75,25.5,4.5,1.75,21.25,0.0,3.75,4.0
90,19.5,27.0,11.25,21.5,11.75,7.25,1.0,13.0,0.0,8.75,10.0
91,18.5,23.5,12.0,17.25,9.75,4.0,7.75,8.0,0.0,9.0,8.75
92,15.75,22.75,10.75,14.0,6.5,2.25,1.0,7.5,0.0,2.5,2.75
93,11.75,16.0,9.0,15.5,10.25,3.0,2.75,3.75,0.0,2.75,2.0
94,9.5,12.75,7.25,11.5,6.75,3.25,1.5,3.5,0.0,1.75,1.25
95,,,,,,,,,,,
