,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
51,1.625,0.0,91.0,5.75,8.125,100.375,0.0,2.25,0.0,0.0,0.5,0.0,1.5,0.0
52,1.75,0.0,85.5,5.0,7.375,101.375,0.0,1.25,0.0,0.0,0.5,0.0,0.5,0.0
53,2.25,0.0,90.0,5.125,8.125,97.5,0.0,1.875,0.0,0.0,0.0,0.0,1.625,0.0
54,2.0,0.0,91.5,8.125,10.75,102.0,0.0,0.5,0.0,0.0,0.125,0.0,1.0,0.0
55,2.125,0.0,96.875,7.0,9.75,111.125,0.0,1.375,0.0,0.0,0.0,0.0,1.125,0.0
56,2.5,0.0,98.0,6.5,9.75,111.875,0.0,1.25,0.0,0.0,0.125,0.0,1.25,0.0
57,1.125,0.0,101.625,6.0,8.0,111.875,0.0,1.625,0.0,0.0,0.25,0.0,1.125,0.0
58,2.5,0.0,103.375,5.125,7.5,106.75,0.0,1.875,0.0,0.0,0.0,0.0,0.875,0.0
59,2.5,0.0,96.375,5.875,8.75,113.0,0.0,1.5,0.0,0.0,0.375,0.0,1.125,0.0
60,2.625,0.0,91.75,5.75,8.625,108.5,0.0,2.375,0.0,0.0,0.375,0.0,1.0,0.0
61,2.375,0.0,89.375,4.625,7.75,111.5,0.0,1.375,0.0,0.0,0.125,0.0,1.25,0.0
62,2.375,0.0,88.5,7.25,10.75,106.25,0.0,1.875,0.0,0.0,0.125,0.0,0.75,0.0
63,1.875,0.0,85.625,6.125,9.5,103.5,0.0,2.0,0.0,0.0,0.375,0.0,1.25,0.0
64,3.125,0.0,88.5,4.875,7.5,108.25,0.0,1.375,0.0,0.0,0.375,0.0,1.25,0.0
65,2.75,0.0,83.5,6.125,9.5,106.0,0.0,1.5,0.0,0.0,0.625,0.0,1.125,0.0
66,1.875,0.0,91.75,5.125,8.25,106.375,0.0,1.625,0.0,0.0,0.125,0.0,0.375,0.0
67,1.875,0.0,86.375,7.0,10.25,113.25,0.0,1.0,0.0,0.0,0.25,0.0,0.5,0.0
68,2.5,0.0,88.875,6.625,10.125,107.75,0.0,1.125,0.0,0.0,0.875,0.0,0.875,0.0
69,1.75,0.0,92.5,7.0,9.5,112.375,0.0,1.875,0.0,0.0,1.25,0.0,1.5,0.0
70,2.875,0.0,98.0,7.25,8.25,106.75,0.0,2.875,0.0,0.0,1.875,0.0,1.625,0.0
71,2.5,0.0,99.25,6.75,9.25,112.375,0.0,2.375,0.0,0.0,1.5,0.0,1.375,0.0
72,2.75,0.0,93.25,4.375,8.25,110.375,0.0,1.75,0.0,0.0,0.125,0.0,1.375,0.0
73,2.375,0.0,90.625,5.75,9.625,108.875,0.0,1.875,0.0,0.0,0.125,0.0,1.625,0.0
74,2.625,0.0,88.75,7.5,10.0,99.75,0.0,2.625,0.0,0.0,0.375,0.0,0.5,0.0
75,2.25,0.0,92.0,6.875,9.75,93.625,0.0,1.625,0.0,0.0,0.0,0.0,1.375,0.0
76,2.625,0.0,85.625,5.25,9.125,94.25,0.0,1.25,0.0,0.0,0.375,0.0,1.125,0.0
77,3.125,0.0,82.75,5.875,7.625,84.5,0.0,3.0,0.0,0.0,0.375,0.0,0.875,0.0
78,1.625,0.0,75.5,5.5,7.75,75.5,0.0,1.25,0.0,0.0,0.5,0.0,1.25,0.0
79,1.25,0.0,75.125,4.875,7.5,77.125,0.0,1.0,0.0,0.0,1.125,0.0,1.0,0.0
80,1.625,0.0,59.5,5.0,7.5,78.125,0.0,0.5,0.0,0.0,0.5,0.0,0.125,0.0
81,1.25,0.0,62.625,5.5,8.375,87.875,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
82,1.0,0.0,55.75,3.625,5.75,69.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
83,1.125,0.0,56.125,4.375,7.5,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.75,0.0,44.0,1.75,4.25,53.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.375,0.0,46.875,4.0,5.5,65.0,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0
86,0.75,0.0,32.25,3.125,4.5,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,0.0,38.125,3.0,5.375,49.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,0.0,29.25,2.5,3.625,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.625,0.0,27.25,1.75,3.375,49.625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
90,0.875,0.0,22.625,1.5,1.875,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
91,0.125,0.0,21.5,1.75,3.125,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,19.75,1.875,2.875,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,0.0,23.5,1.625,2.875,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.375,0.0,19.125,2.125,3.25,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,17.285714285714285,0.8571428571428571,1.7142857142857142,26.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
