,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
25,54.0,8.2,46.8,52.2,5.2,5.2,14.8,31.8,26.8,26.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0
26,65.8,11.6,53.2,66.4,5.2,7.4,24.8,24.2,24.4,28.0,0.0,0.0,0.4,0.2,2.6,0.2,0.0
27,57.2,6.6,55.0,62.8,7.4,5.6,28.4,29.4,20.4,23.0,0.2,0.0,0.8,0.0,0.2,0.0,0.0
28,60.0,12.6,49.2,58.4,9.6,9.2,24.8,33.4,40.4,20.4,0.0,0.4,0.0,0.0,0.2,3.0,0.0
29,51.6,14.0,52.0,63.8,13.4,11.6,27.2,35.0,32.6,20.4,0.0,0.0,0.0,0.0,1.4,0.2,0.0
30,67.2,17.2,63.0,67.8,14.6,16.8,29.0,40.6,41.0,31.4,0.0,0.8,0.0,0.4,0.0,0.0,2.8
31,69.2,18.8,57.0,66.6,14.8,20.6,39.2,33.2,33.4,27.0,0.2,0.0,0.0,0.2,0.2,0.2,0.0
32,57.4,20.6,56.0,68.4,12.6,15.6,36.0,32.2,31.4,28.0,0.2,0.0,0.0,0.2,1.4,2.0,0.0
33,46.0,14.6,47.2,51.8,11.2,11.0,29.0,35.8,34.0,26.8,0.4,0.4,0.2,0.2,0.8,0.6,0.0
34,47.8,16.2,39.4,43.6,10.2,13.0,22.2,33.2,34.6,22.6,0.4,0.4,0.8,0.0,0.8,0.2,0.0
35,46.0,20.0,34.2,39.0,11.0,16.4,24.2,31.6,31.6,25.8,0.0,0.0,0.0,0.0,2.0,3.4,0.0
36,43.0,16.0,34.2,30.2,10.0,10.4,19.2,34.2,30.0,23.2,0.0,0.8,0.2,0.6,0.0,0.0,0.0
37,36.4,16.4,26.4,30.6,13.4,12.6,20.0,33.0,34.4,26.4,0.0,0.0,0.4,0.8,0.8,0.4,0.0
38,43.0,22.6,28.2,26.8,13.6,18.8,20.4,30.8,34.0,24.4,0.0,0.0,2.4,0.2,1.2,2.8,0.0
39,37.6,20.6,29.4,26.2,14.4,20.8,21.8,37.8,39.0,27.4,0.0,0.0,1.8,0.2,0.4,0.8,0.0
40,43.2,25.2,28.2,28.2,13.4,18.8,22.2,30.2,30.4,29.2,0.2,0.2,0.6,0.2,1.2,0.0,0.0
41,39.2,19.0,24.6,25.0,12.8,18.8,20.6,35.8,33.8,27.4,0.8,0.2,1.2,0.6,1.2,1.8,0.2
42,45.4,25.0,28.4,27.6,13.4,18.8,24.0,33.0,34.4,27.8,0.0,0.2,0.6,0.0,1.0,0.6,0.0
43,41.4,23.8,30.8,29.0,18.8,19.8,23.8,37.6,39.2,36.0,0.4,2.0,1.2,0.6,2.2,2.6,0.4
44,43.8,20.8,29.4,24.6,19.6,23.2,27.0,39.6,32.0,32.2,0.4,2.2,54.6,0.0,2.4,1.8,0.0
45,42.2,27.0,35.8,33.8,15.8,22.6,25.4,36.0,34.6,37.2,0.0,0.8,0.2,1.2,0.2,0.0,0.0
46,40.0,25.4,30.0,28.8,21.2,19.2,27.0,35.8,37.8,37.8,0.6,0.4,2.0,0.8,1.4,2.0,1.2
47,42.4,27.4,31.8,30.6,22.0,22.2,29.6,49.6,40.4,39.2,1.0,0.0,0.6,0.2,2.2,0.2,0.0
48,53.2,32.0,36.2,38.0,28.8,22.4,30.6,57.4,46.4,54.0,0.2,0.4,0.6,1.0,1.6,0.4,0.0
49,46.4,24.8,35.8,40.0,20.6,23.6,34.2,51.0,45.0,56.2,0.0,0.6,1.6,0.8,0.2,3.0,0.0
50,52.2,33.8,31.6,35.4,21.6,22.4,24.0,55.0,43.0,51.0,0.2,0.2,1.6,0.2,0.0,2.8,0.0
51,46.2,30.0,30.0,33.8,18.2,25.2,28.4,46.2,41.0,45.0,3.6,0.0,3.8,0.6,1.2,1.4,0.0
52,61.6,40.0,36.6,48.6,21.6,24.0,30.2,44.2,46.8,46.8,1.0,0.0,4.2,2.4,1.0,0.4,0.0
53,74.6,35.8,47.4,64.0,20.2,23.0,30.2,44.2,49.4,47.4,7.6,1.2,11.8,0.2,0.6,0.8,0.0
54,86.0,29.4,45.8,56.0,20.4,21.2,28.6,51.4,46.4,51.2,0.8,0.2,0.8,0.4,2.0,1.6,0.4
55,74.6,30.8,46.4,53.6,18.2,24.8,39.6,56.0,56.6,67.4,0.0,0.2,2.6,0.0,4.6,0.0,0.0
56,56.4,32.8,37.2,42.8,19.8,24.2,33.8,62.0,66.0,83.4,0.4,0.0,2.4,0.4,0.8,1.2,0.0
57,51.4,34.4,26.6,29.0,18.2,37.8,31.6,76.8,70.8,92.4,1.6,0.0,0.8,0.8,0.2,1.0,0.0
58,58.4,38.8,28.8,25.2,20.8,26.8,31.4,69.8,60.6,83.2,0.2,0.8,2.6,2.6,3.6,3.2,0.0
59,50.8,33.6,31.6,28.2,23.4,29.2,35.8,77.0,68.0,93.2,3.2,3.0,0.2,0.8,0.6,1.4,0.2
60,55.4,39.4,29.8,31.2,25.0,25.0,34.6,66.4,62.4,84.0,0.2,2.2,2.0,0.2,8.4,0.6,0.0
61,41.8,32.0,23.8,24.8,19.0,24.4,32.2,75.2,66.6,86.8,0.4,0.6,1.8,1.4,1.0,6.0,0.0
62,50.8,33.2,26.8,26.0,18.2,24.0,31.2,62.0,62.2,76.6,0.4,1.6,1.8,1.2,2.4,2.4,0.2
63,46.2,33.2,24.8,26.0,20.0,24.4,29.0,60.4,56.0,64.4,1.0,1.8,0.2,0.8,1.0,1.4,0.0
64,55.4,35.2,35.2,29.0,19.4,22.2,29.8,55.4,58.2,66.0,0.6,0.2,1.4,1.0,1.0,1.0,0.0
65,47.0,34.6,28.2,33.6,21.8,29.2,31.2,66.6,55.8,65.2,0.4,0.4,0.2,0.4,1.8,0.6,0.0
66,51.0,27.4,24.2,24.4,24.8,25.6,34.8,51.0,52.2,55.4,0.0,0.0,0.2,0.2,1.0,0.0,0.0
67,44.2,30.2,27.4,19.2,17.6,29.6,28.6,48.4,53.0,58.2,0.2,0.6,0.6,0.4,2.0,7.2,1.6
68,51.4,31.8,32.6,48.6,19.2,21.6,33.8,52.8,56.0,53.6,1.0,1.0,2.2,0.0,0.4,1.4,0.2
69,47.6,32.2,22.8,26.2,19.0,24.6,32.0,42.0,46.8,45.0,1.8,0.6,1.8,0.2,2.6,1.2,0.0
70,49.2,30.4,24.6,26.6,21.4,20.4,31.0,46.4,47.2,49.0,0.4,0.0,2.2,0.6,2.6,2.4,0.2
71,38.6,27.2,27.4,27.8,26.6,21.4,25.6,36.0,38.0,40.2,7.6,0.6,53.2,0.8,10.2,0.4,0.0
72,42.6,29.0,26.8,25.4,15.2,25.4,28.6,44.8,41.4,41.0,2.2,0.4,1.2,0.4,2.0,1.0,0.0
73,47.6,29.4,27.4,31.6,17.4,27.0,31.0,38.8,38.2,33.8,0.6,0.0,1.8,0.8,3.0,9.2,4.6
74,38.8,28.4,25.0,42.4,14.2,17.8,25.4,31.2,34.6,33.8,1.4,0.2,2.2,2.6,1.2,0.8,0.0
75,39.0,31.0,21.2,25.2,15.0,22.4,24.8,36.6,38.2,31.0,0.4,0.0,2.0,0.2,1.0,0.0,0.8
76,35.8,21.0,22.4,26.0,14.4,19.8,26.4,30.0,29.8,24.4,1.0,0.0,0.8,0.2,2.2,1.2,1.0
77,28.6,20.4,20.0,20.0,11.8,16.8,19.4,26.6,25.4,18.0,0.2,0.4,1.2,0.2,0.8,2.2,0.4
78,36.6,19.4,21.8,40.2,13.6,17.2,22.0,21.2,26.4,20.6,0.8,0.0,0.4,2.2,2.4,1.2,0.0
79,30.0,16.4,16.2,17.6,7.8,21.6,23.2,21.0,26.0,26.0,0.0,0.2,1.0,0.2,0.4,0.4,0.0
80,29.8,15.2,16.8,17.0,8.0,20.4,22.0,15.4,21.8,19.4,0.4,0.4,2.4,0.8,1.2,0.8,0.0
81,33.4,15.6,27.0,22.2,6.6,15.0,23.0,37.2,23.8,15.0,0.0,0.2,0.4,0.6,3.6,2.8,0.0
82,24.4,12.6,16.6,18.4,7.8,11.4,17.6,22.6,20.2,14.2,0.0,0.2,0.0,0.0,0.0,0.0,2.6
83,32.0,12.8,16.8,23.6,7.2,12.2,15.6,22.0,20.8,15.6,1.2,2.2,0.2,0.0,2.0,0.4,0.0
84,42.6,10.8,46.0,31.2,8.0,15.6,13.6,15.8,16.6,15.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
85,47.2,10.4,18.2,30.0,9.8,16.0,17.0,15.2,15.0,17.6,0.0,0.2,2.4,0.0,2.6,1.4,0.0
86,38.2,8.0,18.0,26.2,8.0,10.2,12.8,19.4,24.4,23.2,0.0,0.0,0.6,0.0,0.4,0.0,0.0
87,25.0,9.6,14.4,18.6,7.4,9.8,13.0,34.2,38.2,45.2,0.2,0.0,0.4,0.0,0.4,1.4,0.2
88,27.8,12.0,16.2,20.2,10.6,11.8,10.0,53.6,58.4,75.0,1.6,0.0,0.0,0.2,0.8,0.2,0.0
89,28.6,7.6,30.4,17.8,7.4,11.2,12.8,29.2,32.8,36.2,0.0,0.0,1.4,0.4,1.4,0.0,0.2
90,18.0,12.0,12.8,16.4,6.2,7.4,9.6,13.2,15.0,17.8,0.0,0.2,0.4,0.2,1.0,0.0,0.0
91,12.6,9.6,8.0,15.6,7.8,11.4,12.6,11.4,13.0,12.2,0.6,0.8,3.8,0.0,1.8,0.4,0.0
92,13.0,4.6,12.8,18.4,6.6,8.4,8.2,8.2,12.4,11.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0
93,13.2,6.6,17.4,12.4,5.6,5.8,6.2,9.8,11.0,7.0,0.0,0.2,0.6,0.0,0.4,1.6,0.0
94,11.0,5.2,8.6,10.2,5.0,6.8,5.8,7.0,7.2,6.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
95,13.0,4.0,6.25,8.5,4.75,6.75,6.0,9.5,10.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
