,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
21,4.444444444444445,0.0,13.11111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
22,8.555555555555555,0.0,20.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.222222222222221,0.0,16.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.88888888888889,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.11111111111111,0.0,15.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12.666666666666666,0.0,16.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,13.444444444444445,0.0,18.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16.555555555555557,0.0,16.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,15.222222222222221,0.0,26.88888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,18.0,0.0,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,24.88888888888889,0.0,41.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
32,26.666666666666668,0.0,39.22222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.0
33,27.88888888888889,0.0,41.333333333333336,0.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0
34,29.444444444444443,0.0,47.888888888888886,0.0,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0,1.8888888888888888,0.0,0.0
35,36.888888888888886,0.0,62.55555555555556,0.0,0.7777777777777778,0.4444444444444444,0.0,0.0,0.0,1.8888888888888888,0.3333333333333333,0.0
36,30.77777777777778,0.0,58.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,1.4444444444444444,0.0,0.0
37,40.0,0.0,67.11111111111111,0.0,2.2222222222222223,0.5555555555555556,0.0,0.0,0.0,2.5555555555555554,0.1111111111111111,0.0
38,46.55555555555556,0.0,71.77777777777777,0.0,2.888888888888889,0.5555555555555556,0.0,0.0,0.0,3.111111111111111,0.4444444444444444,0.0
39,48.77777777777778,0.0,77.22222222222223,0.0,2.111111111111111,0.4444444444444444,0.0,0.0,0.0,2.2222222222222223,0.0,0.0
40,52.55555555555556,0.0,72.0,0.0,2.111111111111111,0.7777777777777778,0.0,0.0,0.0,2.7777777777777777,0.4444444444444444,0.0
41,56.333333333333336,0.0,69.33333333333333,0.0,3.4444444444444446,0.8888888888888888,0.0,0.0,0.0,2.5555555555555554,0.3333333333333333,0.0
42,60.333333333333336,0.0,77.66666666666667,0.0,3.0,1.1111111111111112,0.0,0.0,0.0,2.7777777777777777,0.2222222222222222,0.0
43,55.111111111111114,0.0,68.22222222222223,0.0,3.111111111111111,1.2222222222222223,0.0,0.0,0.0,3.2222222222222223,0.0,0.0
44,64.55555555555556,0.0,75.44444444444444,0.0,2.2222222222222223,1.0,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0
45,63.333333333333336,0.0,77.66666666666667,0.0,2.2222222222222223,1.1111111111111112,0.0,0.0,0.0,4.333333333333333,0.7777777777777778,0.0
46,71.88888888888889,0.0,77.44444444444444,0.0,1.5555555555555556,2.5555555555555554,0.0,0.0,0.0,5.0,1.0,0.0
47,75.66666666666667,0.0,77.0,0.0,2.111111111111111,1.6666666666666667,0.0,0.0,0.0,3.2222222222222223,0.2222222222222222,0.0
48,75.66666666666667,0.0,76.22222222222223,0.0,2.0,2.6666666666666665,0.0,0.0,0.0,4.0,1.6666666666666667,0.0
49,72.22222222222223,0.0,75.11111111111111,0.0,2.3333333333333335,2.2222222222222223,0.0,0.0,0.0,4.111111111111111,0.5555555555555556,0.0
50,68.66666666666667,0.0,72.33333333333333,0.0,2.6666666666666665,1.7777777777777777,0.0,0.0,0.0,2.4444444444444446,0.3333333333333333,0.0
51,74.33333333333333,0.0,78.44444444444444,0.0,1.4444444444444444,3.2222222222222223,0.0,0.0,0.0,5.111111111111111,2.3333333333333335,0.0
52,74.66666666666667,0.0,81.55555555555556,0.0,2.7777777777777777,1.6666666666666667,0.0,0.0,0.0,4.333333333333333,0.1111111111111111,0.0
53,78.77777777777777,0.0,81.44444444444444,0.0,3.888888888888889,1.2222222222222223,0.0,0.0,0.0,3.888888888888889,0.1111111111111111,0.0
54,76.11111111111111,0.0,87.77777777777777,0.0,3.0,2.0,0.0,0.0,0.0,5.333333333333333,0.1111111111111111,0.0
55,82.22222222222223,0.0,87.22222222222223,0.0,1.7777777777777777,2.111111111111111,0.0,0.0,0.0,7.111111111111111,2.3333333333333335,0.0
56,79.55555555555556,0.0,86.55555555555556,0.0,3.4444444444444446,1.4444444444444444,0.0,0.0,0.0,3.7777777777777777,0.8888888888888888,0.0
57,74.77777777777777,0.0,77.88888888888889,0.0,2.111111111111111,2.2222222222222223,0.0,0.0,0.0,4.111111111111111,0.7777777777777778,0.0
58,86.88888888888889,0.0,88.0,0.0,4.0,1.8888888888888888,0.0,0.0,0.0,5.222222222222222,1.6666666666666667,0.0
59,83.0,0.0,84.0,0.0,3.3333333333333335,2.888888888888889,0.0,0.0,0.0,5.111111111111111,0.3333333333333333,0.0
60,88.0,0.0,81.77777777777777,0.0,3.7777777777777777,2.111111111111111,0.0,0.0,0.0,4.666666666666667,1.1111111111111112,0.0
61,74.66666666666667,0.0,78.33333333333333,0.0,2.6666666666666665,2.5555555555555554,0.0,0.0,0.0,5.888888888888889,0.7777777777777778,0.0
62,71.66666666666667,0.0,76.77777777777777,0.0,3.7777777777777777,2.7777777777777777,0.0,0.0,0.0,4.0,1.3333333333333333,0.0
63,71.33333333333333,0.0,77.66666666666667,0.0,2.5555555555555554,2.3333333333333335,0.0,0.0,0.0,5.333333333333333,0.5555555555555556,0.0
64,67.22222222222223,0.0,69.44444444444444,0.0,1.2222222222222223,2.4444444444444446,0.0,0.0,0.0,5.444444444444445,1.0,0.0
65,76.88888888888889,0.0,69.66666666666667,0.0,2.5555555555555554,2.4444444444444446,0.0,0.0,0.0,5.111111111111111,0.5555555555555556,0.0
66,79.22222222222223,0.0,72.22222222222223,0.0,2.0,2.111111111111111,0.0,0.0,0.0,5.888888888888889,1.0,0.0
67,78.22222222222223,0.0,73.55555555555556,0.0,2.5555555555555554,2.888888888888889,0.0,0.0,0.0,5.666666666666667,3.7777777777777777,0.0
68,72.55555555555556,0.0,64.11111111111111,0.0,1.7777777777777777,2.0,0.0,0.0,0.0,5.111111111111111,0.5555555555555556,0.0
69,73.55555555555556,0.0,63.44444444444444,0.0,1.5555555555555556,2.3333333333333335,0.0,0.0,0.0,4.222222222222222,0.4444444444444444,0.0
70,77.66666666666667,0.0,72.33333333333333,0.0,1.5555555555555556,2.7777777777777777,0.0,0.0,0.0,5.0,0.6666666666666666,0.0
71,73.33333333333333,0.0,72.33333333333333,0.0,1.2222222222222223,2.2222222222222223,0.0,0.0,0.0,4.666666666666667,1.6666666666666667,0.0
72,78.0,0.0,74.44444444444444,0.0,1.2222222222222223,1.3333333333333333,0.0,0.0,0.0,3.7777777777777777,1.0,0.0
73,69.0,0.0,71.55555555555556,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,2.5555555555555554,0.5555555555555556,0.0
74,70.77777777777777,0.0,67.55555555555556,0.0,0.8888888888888888,1.1111111111111112,0.0,0.0,0.0,3.0,0.8888888888888888,0.0
75,67.11111111111111,0.0,64.88888888888889,0.0,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0,2.0,0.1111111111111111,0.0
76,65.22222222222223,0.0,60.333333333333336,0.0,1.1111111111111112,1.0,0.0,0.0,0.0,1.1111111111111112,0.7777777777777778,0.0
77,56.44444444444444,0.0,53.22222222222222,0.0,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0,1.5555555555555556,0.8888888888888888,0.0
78,48.888888888888886,0.0,47.333333333333336,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,1.0,0.6666666666666666,0.0
79,52.333333333333336,0.0,47.0,0.0,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0
80,47.888888888888886,0.0,43.888888888888886,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.8888888888888888,0.0,0.0
81,45.333333333333336,0.0,37.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.7777777777777778,0.0,0.0
82,39.333333333333336,0.0,36.111111111111114,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
83,34.22222222222222,0.0,32.666666666666664,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
84,30.444444444444443,0.0,31.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,28.444444444444443,0.0,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,26.11111111111111,0.0,22.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.0,0.0,19.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
88,25.22222222222222,0.0,20.333333333333332,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
89,24.88888888888889,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,19.0,0.0,16.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
91,24.0,0.0,14.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,16.88888888888889,0.0,14.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,13.88888888888889,0.0,11.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.11111111111111,0.0,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
95,9.142857142857142,0.0,6.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
