,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
34,70.75,50.75,13.0,28.75,0.0,88.5,21.25,0.0,0.0,0.0,0.0
35,61.5,54.75,8.25,31.75,0.0,87.25,21.75,0.0,0.0,0.0,0.0
36,62.75,50.75,10.5,33.75,0.0,84.25,17.5,0.0,0.0,0.0,0.0
37,64.0,55.25,9.5,29.5,0.0,83.0,17.25,0.25,0.0,0.25,0.0
38,69.0,51.0,13.25,35.75,0.0,71.0,14.5,0.0,0.0,0.0,0.0
39,66.75,52.0,14.25,32.25,0.0,85.0,24.0,2.0,0.0,0.0,0.0
40,69.25,57.75,12.0,30.5,0.0,72.25,22.5,0.25,1.75,0.0,0.0
41,68.25,55.0,14.0,31.0,0.0,66.25,19.5,0.0,0.5,0.0,0.0
42,76.5,75.75,18.5,38.75,0.0,79.25,21.0,0.0,0.0,0.0,0.0
43,79.0,59.25,20.0,34.5,0.0,67.75,21.25,0.5,0.0,0.5,0.0
44,82.0,62.25,19.0,36.5,0.0,74.75,22.25,0.5,1.5,0.25,0.0
45,71.75,58.75,12.25,33.0,0.0,62.0,18.5,1.25,0.0,0.0,0.0
46,75.75,64.75,19.25,34.25,0.0,75.5,19.75,0.75,0.0,1.0,0.0
47,76.5,72.0,12.75,38.25,0.0,67.25,25.0,2.0,0.0,0.0,0.0
48,86.25,81.25,23.75,34.5,0.0,71.25,26.5,0.5,0.75,0.0,0.0
49,85.5,82.75,19.0,33.5,0.0,69.25,18.75,0.0,0.75,0.0,0.0
50,85.5,86.5,18.25,33.5,0.0,70.0,23.5,1.0,0.0,0.0,0.0
51,82.0,81.0,19.25,45.5,0.0,82.75,20.0,2.25,0.0,0.0,0.25
52,79.25,73.5,16.75,29.75,0.0,80.25,17.0,0.0,2.0,0.0,0.0
53,92.25,89.25,19.25,32.75,0.0,116.0,22.75,0.0,2.0,0.0,0.0
54,88.75,84.0,20.0,35.0,0.0,118.5,26.25,0.0,0.75,0.0,0.0
55,87.75,84.25,15.5,39.5,0.0,104.75,24.5,0.25,1.0,0.25,0.5
56,107.5,111.25,18.25,47.5,0.0,79.5,20.0,0.25,0.0,0.0,0.0
57,149.25,152.75,23.0,61.0,0.0,83.75,20.25,2.25,4.0,0.0,0.0
58,142.75,154.5,26.0,52.75,0.0,83.75,17.25,0.0,1.75,0.0,0.25
59,114.0,121.0,19.5,44.5,0.0,69.75,16.75,1.25,0.75,0.0,0.0
60,116.0,130.0,18.75,50.0,0.0,74.0,27.0,0.0,0.0,1.0,0.0
61,123.5,128.25,18.25,56.25,0.0,70.25,16.25,2.0,1.25,0.0,0.0
62,135.5,140.5,22.75,42.75,0.0,76.75,21.5,0.0,1.5,0.0,0.0
63,121.25,130.0,24.0,43.25,0.0,72.75,19.0,0.0,0.25,0.5,0.0
64,132.25,128.5,27.5,38.5,0.0,77.0,28.0,0.25,2.0,0.0,0.0
65,139.5,137.75,32.75,48.25,0.0,81.5,23.5,0.0,1.0,0.0,0.0
66,129.0,127.75,27.25,51.25,0.0,81.25,23.0,4.75,0.0,0.0,0.0
67,132.75,133.5,27.0,50.0,0.0,88.75,20.5,1.25,6.5,0.0,0.0
68,137.0,138.75,28.5,51.5,0.0,85.5,26.0,3.25,0.75,0.5,0.0
69,121.75,116.75,30.5,46.25,0.0,83.25,20.75,1.75,0.25,0.25,1.0
70,118.75,111.75,22.25,39.25,0.0,76.0,22.5,1.75,2.25,0.0,0.5
71,101.75,102.5,19.75,43.5,0.0,75.75,22.75,2.5,0.25,0.75,0.0
72,102.25,102.25,18.75,39.75,0.0,73.25,20.75,1.25,4.5,0.25,0.0
73,97.0,93.75,19.0,35.25,0.0,63.25,21.75,2.0,0.25,0.0,1.0
74,78.75,73.5,21.75,30.75,0.0,69.0,21.25,0.0,2.0,0.25,0.0
75,80.0,78.0,19.25,30.25,0.0,57.75,15.75,0.25,0.5,0.0,0.0
76,65.0,61.0,19.25,29.0,0.0,52.0,18.25,0.0,0.75,0.0,0.0
77,55.75,48.25,17.5,25.5,0.0,46.0,14.5,0.25,0.0,0.0,0.0
78,52.25,45.0,12.0,19.5,0.0,38.75,15.75,3.75,0.5,0.0,1.75
79,48.25,40.5,12.5,21.75,0.0,33.0,9.25,0.0,3.0,0.0,0.0
80,41.0,41.25,11.75,17.25,0.0,32.0,13.0,0.25,0.0,0.0,0.0
81,45.5,38.25,11.75,20.5,0.0,37.75,8.0,1.5,1.0,0.25,0.0
82,37.75,29.25,8.25,15.25,0.0,28.25,8.75,1.0,0.0,0.0,0.0
83,32.5,23.75,9.75,18.0,0.0,40.0,8.75,0.75,0.0,0.0,0.0
84,40.0,33.25,9.0,17.25,0.0,72.75,10.75,0.0,0.5,0.0,0.0
85,30.75,24.5,6.5,14.0,0.0,76.5,11.5,0.0,0.0,0.0,0.0
86,39.25,26.0,5.25,21.0,0.0,39.75,10.75,0.0,0.0,0.0,0.0
87,57.5,55.75,7.25,40.0,0.0,21.75,5.25,0.0,0.0,0.0,0.0
88,100.75,102.25,13.75,26.5,0.0,22.75,5.75,1.5,0.0,0.0,0.0
89,61.75,59.75,12.25,13.0,0.0,20.75,6.0,1.0,0.0,0.0,0.0
90,32.75,21.0,6.75,10.0,0.0,17.5,3.5,3.0,0.0,0.0,0.0
91,16.75,11.75,5.25,5.25,0.0,10.25,4.25,0.0,0.0,0.0,0.0
92,17.75,11.75,3.25,4.25,0.0,11.75,2.75,0.0,0.0,0.0,0.0
93,13.75,6.25,2.25,6.0,0.0,6.0,1.25,1.25,0.0,0.0,0.0
94,7.5,5.25,1.75,3.5,0.0,8.25,1.75,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
