;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
43;96.865;151.50166666666667;2.0966666666666667;89.11;114.50666666666667;58.31166666666667;14.371666666666666;25.163333333333334;11.485;9.086666666666666;3.9016666666666664;4.903333333333334;5.193333333333333;2.7316666666666665
44;94.19166666666666;146.99333333333334;2.2783333333333333;87.65666666666667;108.78666666666666;55.825;14.84;26.333333333333336;11.291666666666668;8.899999999999999;4.048333333333334;4.323333333333333;5.6;2.3316666666666666
45;95.82666666666667;146.28333333333333;2.215;89.95833333333333;113.47333333333334;53.989999999999995;17.48;28.973333333333333;13.533333333333333;10.546666666666667;4.361666666666666;3.0683333333333334;4.888333333333334;3.036666666666666
46;89.095;135.86166666666668;1.4583333333333335;93.625;111.58666666666666;52.59666666666667;16.62166666666667;28.671666666666667;13.943333333333333;9.215;4.465;2.9416666666666664;4.463333333333333;5.098333333333333
47;99.67333333333333;144.81333333333333;1.8866666666666667;94.83666666666666;112.465;54.28;16.928333333333335;29.571666666666665;12.631666666666666;8.111666666666666;4.898333333333333;6.161666666666666;11.783333333333335;1.9883333333333333
48;96.57333333333332;139.475;1.7866666666666666;98.38;113.015;54.461666666666666;18.108333333333334;30.805;13.693333333333333;7.656666666666665;3.54;7.701666666666665;5.640000000000001;2.9583333333333335
49;99.16;144.45333333333332;1.6366666666666665;103.1;116.20666666666665;55.60666666666667;20.263333333333332;34.74166666666667;14.383333333333333;7.233333333333334;7.035;8.336666666666666;6.795;4.6066666666666665
50;110.95333333333333;147.19666666666666;2.458333333333333;96.97;114.55166666666666;57.18333333333333;18.138333333333335;31.77166666666667;13.483333333333334;8.753333333333334;5.8149999999999995;1.9366666666666665;6.904999999999999;3.5866666666666664
51;114.64500000000001;146.945;1.8450000000000002;96.99;110.41499999999999;74.61000000000001;16.795;31.419999999999998;13.34;9.585;5.835000000000001;4.12;5.949999999999999;2.52
52;126.09;164.165;2.49;99.155;120.31;64.11500000000001;36.455;49.19;19.744999999999997;9.285;15.920000000000002;8.455;8.335;12.685
53;136.5;155.94500000000002;2.65;97.205;116.43;55.769999999999996;25.215;43.765;19.77;8.115;5.79;7.665;14.925;5.08
54;147.47500000000002;169.8;2.9050000000000002;99.16499999999999;115.74;64.705;17.405;31.495;12.105;8.275;3.9450000000000003;3.5250000000000004;5.67;2.325
55;145.135;176.315;2.2800000000000002;99.605;117.41;64.39;23.44;39.215;14.704999999999998;10.395;6.835;5.444999999999999;8.0;8.585
56;122.72;165.045;2.33;110.075;121.405;60.825;17.45;33.985;12.34;7.62;6.18;3.015;7.11;2.785
57;100.97;143.5;2.59;124.015;124.095;70.62;15.16;29.035;11.625;8.955;4.01;4.495;10.315000000000001;3.2649999999999997
58;108.295;145.54000000000002;2.7800000000000002;125.07499999999999;117.275;89.905;14.925;30.125;12.725000000000001;10.36;4.185;5.055;11.155;3.485
59;113.51833333333335;144.865;2.1433333333333335;114.06;107.25999999999999;91.605;17.235;30.96;13.06;10.77;3.9416666666666664;2.68;15.37;4.231666666666667
60;108.13;149.13333333333333;2.0083333333333333;111.82666666666665;110.225;77.28166666666667;17.806666666666665;34.44166666666666;11.223333333333333;9.511666666666667;5.390000000000001;3.953333333333333;13.05;4.63
61;115.72;154.31166666666667;1.7400000000000002;118.61500000000001;114.91999999999999;82.72666666666666;18.061666666666664;34.35;11.213333333333335;11.003333333333334;4.278333333333333;11.386666666666667;13.295000000000002;3.503333333333333
62;110.61833333333334;147.18666666666667;1.6133333333333333;117.08166666666668;114.69333333333333;82.58833333333334;19.0;35.28;13.79;10.918333333333333;5.795;11.568333333333333;10.758333333333333;4.921666666666667
63;122.82833333333335;156.07666666666665;2.05;116.31833333333333;111.65166666666667;91.22333333333333;18.358333333333334;33.905;11.258333333333333;10.513333333333332;4.141666666666667;6.625;11.276666666666667;3.7783333333333333
64;119.04333333333332;153.08333333333331;1.34;110.5;110.49;80.40833333333333;22.508333333333336;41.82666666666667;13.643333333333334;10.243333333333332;5.915;6.461666666666666;14.475;3.995
65;124.57;148.41333333333333;1.2483333333333333;111.35666666666667;104.57333333333332;87.77000000000001;22.14666666666667;41.72666666666666;13.906666666666666;11.213333333333333;7.0600000000000005;7.878333333333334;17.875;3.598333333333333
66;125.91833333333334;150.06666666666666;1.6683333333333332;112.13666666666666;104.19833333333332;88.36500000000001;23.106666666666666;41.15833333333333;12.120000000000001;10.969999999999999;6.825;8.46;12.238333333333333;3.185
67;127.21833333333333;151.98833333333334;1.7233333333333332;109.97999999999999;100.53666666666666;93.25666666666666;22.626666666666665;39.485;12.105;12.628333333333334;5.76;10.618333333333334;14.815;4.208333333333333
68;124.72833333333334;146.65833333333333;1.2066666666666666;109.32333333333332;102.18833333333333;86.46333333333334;23.725;43.818333333333335;12.791666666666668;11.02;6.091666666666667;9.838333333333335;12.576666666666666;2.5733333333333333
69;131.83333333333331;155.25833333333333;1.4116666666666666;109.59666666666666;103.60833333333332;84.66333333333333;22.218333333333334;39.09;12.030000000000001;11.731666666666666;4.8149999999999995;7.616666666666667;13.523333333333333;1.955
70;122.08666666666667;150.87666666666667;1.085;109.185;103.545;81.22333333333333;20.623333333333335;38.028333333333336;11.083333333333334;11.528333333333332;4.753333333333333;7.423333333333334;10.035;2.211666666666667
71;119.98666666666668;155.32333333333332;1.35;108.60666666666665;108.33166666666665;80.67;20.09;34.37833333333333;11.615;10.168333333333333;6.359999999999999;5.71;7.414999999999999;3.9450000000000003
72;116.19;152.54500000000002;1.4783333333333335;105.47;108.89;69.52333333333334;20.07333333333333;35.638333333333335;11.815;7.811666666666667;6.498333333333333;8.055;13.125;2.8233333333333333
73;112.96166666666667;151.20999999999998;1.2066666666666666;108.22166666666666;111.93666666666667;69.29666666666667;17.566666666666666;32.39333333333333;10.793333333333333;9.753333333333334;4.456666666666667;6.893333333333333;10.568333333333333;2.8766666666666665
74;94.525;137.735;0.93;95.84166666666667;105.21333333333334;62.68833333333333;17.546666666666667;28.981666666666662;11.093333333333334;7.891666666666667;4.911666666666667;4.191666666666666;10.181666666666667;5.538333333333333
75;92.215;132.68833333333333;0.5766666666666667;94.83833333333334;102.03333333333333;64.78999999999999;15.558333333333334;25.326666666666668;10.961666666666666;10.361666666666666;4.17;6.106666666666667;10.92;2.356666666666667
76;81.09;122.94;0.5383333333333333;84.81333333333333;98.47333333333333;52.115;13.103333333333335;23.925;10.151666666666667;7.871666666666666;2.7666666666666666;5.031666666666667;5.68;3.4583333333333335
77;76.13666666666666;119.18166666666666;0.61;81.12833333333333;95.14;47.64833333333334;11.518333333333334;22.26833333333333;9.341666666666665;8.059999999999999;2.4916666666666663;4.55;6.154999999999999;2.445
78;66.25333333333333;102.74666666666667;0.5483333333333333;72.22666666666669;87.62833333333333;43.215;9.745000000000001;20.348333333333333;8.675;6.151666666666666;3.548333333333333;2.645;5.109999999999999;2.4050000000000002
79;61.80166666666666;97.01333333333332;0.32;66.14166666666667;82.49333333333334;37.45;10.934999999999999;17.755000000000003;7.75;6.013333333333334;2.8916666666666666;3.086666666666667;2.6016666666666666;1.54
80;61.315;98.00666666666666;0.485;73.37166666666667;91.00833333333334;38.041666666666664;11.635;19.183333333333334;10.059999999999999;5.301666666666667;2.645;5.638333333333334;4.023333333333333;1.72
81;54.519999999999996;87.61833333333333;0.3233333333333333;58.73166666666667;78.75333333333333;30.733333333333334;9.671666666666667;17.626666666666665;7.453333333333333;5.858333333333333;2.9333333333333336;1.59;1.1800000000000002;2.6466666666666665
82;49.480000000000004;81.72;0.3883333333333333;47.46;66.73333333333333;23.89;9.82;15.003333333333334;7.281666666666666;4.365;2.11;1.7316666666666667;2.33;1.6033333333333333
83;51.16833333333334;82.075;0.185;41.681666666666665;59.346666666666664;19.851666666666667;9.215;14.3;6.186666666666666;2.9816666666666665;1.98;0.6633333333333333;0.9716666666666667;1.4
84;73.86833333333334;106.72333333333333;0.13833333333333334;39.8;55.758333333333326;16.543333333333333;10.456666666666667;15.51;6.058333333333334;2.0316666666666667;2.411666666666667;0.94;1.375;1.5083333333333333
85;79.67166666666667;111.83666666666666;0.20500000000000002;35.55166666666666;50.835;14.656666666666666;10.118333333333332;15.156666666666666;5.433333333333334;1.6516666666666666;0.9483333333333334;0.49;0.54;0.5683333333333334
86;50.38166666666666;77.875;0.225;35.443333333333335;51.961666666666666;12.975000000000001;8.315;13.196666666666665;4.745;1.5933333333333333;1.6716666666666664;0.315;0.87;0.7183333333333333
87;32.269999999999996;54.718333333333334;0.1;61.19833333333334;81.16333333333333;15.731666666666666;7.703333333333333;14.295000000000002;5.1;2.1766666666666667;0.88;0.6366666666666667;1.0166666666666666;0.5633333333333334
88;28.545;47.9;0.09833333333333334;84.01333333333332;106.33833333333334;14.771666666666665;8.695;14.085;3.658333333333333;2.1016666666666666;1.3633333333333333;0.825;0.31;0.7916666666666667
89;25.72833333333333;46.36833333333334;0.19833333333333333;52.61;73.63666666666667;13.161666666666669;7.493333333333333;11.793333333333333;2.9850000000000003;1.3916666666666666;0.9133333333333333;0.145;0.42166666666666663;0.525
90;24.576666666666668;41.74666666666667;0.18;27.213333333333335;42.715;9.385000000000002;7.135;8.895;3.07;1.0150000000000001;0.75;0.3;0.6333333333333333;0.18
91;20.241666666666667;34.92;0.21833333333333332;20.19833333333333;32.80833333333334;8.565;5.62;9.735;4.258333333333333;0.9716666666666667;1.0683333333333334;0.17833333333333334;0.27;0.05
92;16.241666666666667;30.365;0.15833333333333333;18.36;28.016666666666666;6.529999999999999;4.7333333333333325;6.196666666666667;2.603333333333333;0.6766666666666666;0.8366666666666667;0.13;0.245;0.27
93;16.875;29.121666666666663;0.07333333333333333;15.241666666666667;25.065;5.388333333333334;4.416666666666667;5.216666666666667;2.1133333333333333;0.6333333333333333;0.52;0.0;0.0;0.105
94;12.775;22.43;0.12;11.231666666666666;18.648333333333333;4.955;3.043333333333333;4.826666666666666;1.5016666666666665;0.435;0.31;0.1;0.27166666666666667;0.25
95;13.71875;18.645833333333336;0.0;12.291666666666668;21.75;5.270833333333332;2.59375;4.302083333333334;1.3541666666666665;0.3333333333333333;0.3333333333333333;0.0;0.0;0.21875
