,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
54,108.0,62.75,80.25,97.0,31.25,8.0,0.0,0.25,13.25,12.75,0.0,2.75
55,106.5,60.0,78.5,89.0,6.25,17.0,0.0,0.25,11.5,26.75,0.25,1.0
56,106.0,72.0,83.0,91.5,11.25,12.75,0.75,0.5,13.5,16.5,1.0,1.0
57,112.25,75.5,95.0,110.75,10.25,7.0,0.5,0.0,5.75,10.5,0.0,0.0
58,119.5,69.75,84.25,97.75,14.25,14.5,1.5,0.0,7.75,10.75,0.0,0.25
59,108.5,76.25,94.5,106.0,18.75,9.75,0.0,0.0,7.5,19.0,0.75,1.75
60,100.0,63.0,96.5,115.5,26.0,16.25,0.0,0.25,20.5,15.0,0.25,0.0
61,127.75,74.25,98.5,112.0,19.5,7.75,2.5,1.5,7.5,9.75,0.25,0.75
62,111.0,81.0,102.75,119.25,26.75,14.5,0.75,12.25,9.0,56.25,0.25,5.75
63,113.5,71.0,110.0,132.75,24.75,8.25,2.0,1.0,39.0,26.5,0.75,1.5
64,120.75,73.75,114.75,137.75,21.25,8.0,0.0,0.5,12.25,17.5,0.0,1.75
65,111.25,74.5,115.75,128.5,14.5,13.75,0.0,1.0,14.0,18.25,0.0,1.75
66,136.25,96.75,101.75,127.5,19.5,8.75,0.25,0.0,13.0,23.5,0.0,0.0
67,124.75,83.75,110.0,130.0,15.5,6.5,1.25,1.25,11.25,10.25,0.0,1.5
68,135.75,88.75,116.0,134.25,25.25,8.0,1.0,0.0,6.0,10.75,0.5,0.0
69,122.5,84.25,97.75,132.25,7.25,42.5,0.75,0.5,18.75,18.5,0.5,0.5
70,107.75,72.75,101.75,117.75,9.75,4.25,0.5,0.75,10.5,25.0,0.5,0.25
71,109.25,76.75,94.75,101.25,6.75,4.75,1.0,0.0,4.25,9.0,0.0,0.75
72,96.5,71.75,87.25,110.0,9.5,2.0,0.5,0.0,4.25,9.5,0.25,0.5
73,98.0,66.0,83.5,102.75,11.25,24.25,1.25,8.0,40.25,10.5,0.0,0.25
74,84.5,56.5,81.75,86.75,8.5,1.75,0.0,0.0,7.5,2.75,0.25,0.0
75,74.25,53.5,74.25,78.5,5.0,2.0,0.0,0.0,7.5,2.0,0.0,0.0
76,66.5,44.0,73.25,75.5,6.75,2.75,2.25,0.0,2.5,6.5,0.0,1.0
77,60.5,41.0,54.0,56.0,4.25,5.0,0.0,0.0,4.75,1.75,0.0,0.0
78,47.0,29.5,52.25,53.25,2.0,2.0,0.0,0.0,2.0,2.25,0.0,0.25
79,42.25,28.5,49.75,43.0,4.75,0.0,0.0,0.0,0.25,3.5,0.0,2.0
80,42.25,26.25,43.25,48.25,4.5,0.0,0.0,0.0,0.0,4.75,0.0,0.0
81,43.25,25.25,37.75,39.75,2.0,0.0,0.0,0.0,0.25,1.75,0.0,0.0
82,31.25,21.25,34.0,28.5,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
83,33.25,20.5,26.25,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,28.0,14.5,29.25,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,35.75,16.25,26.5,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,29.25,12.0,22.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.75,14.5,25.75,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,29.75,17.0,23.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.0,14.75,25.75,19.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
90,21.75,9.25,14.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.5,11.75,14.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.25,6.75,10.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.5,6.75,9.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.5,3.5,8.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
