,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
26,7.222222222222222,7.666666666666667,1.0,0.8888888888888888,0.0,0.0,0.0,0.0
27,7.333333333333333,7.666666666666667,1.1111111111111112,1.5555555555555556,0.0,0.0,0.0,0.0
28,5.777777777777778,8.333333333333334,1.8888888888888888,1.5555555555555556,0.0,0.0,0.0,0.0
29,10.555555555555555,10.333333333333334,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
30,10.222222222222221,8.444444444444445,1.0,0.8888888888888888,0.0,0.0,0.2222222222222222,0.0
31,10.555555555555555,11.88888888888889,1.6666666666666667,0.5555555555555556,0.0,0.0,0.0,0.0
32,13.777777777777779,9.88888888888889,1.0,1.0,0.0,0.0,0.2222222222222222,0.0
33,12.444444444444445,13.444444444444445,1.7777777777777777,1.4444444444444444,0.0,0.0,0.0,0.0
34,13.222222222222221,12.555555555555555,0.4444444444444444,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0
35,12.333333333333334,18.444444444444443,0.6666666666666666,0.5555555555555556,0.0,0.0,0.2222222222222222,0.0
36,17.88888888888889,15.88888888888889,1.3333333333333333,1.4444444444444444,0.0,0.0,0.0,0.0
37,17.77777777777778,19.444444444444443,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
38,19.88888888888889,19.11111111111111,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,1.0
39,20.333333333333332,28.11111111111111,1.8888888888888888,0.6666666666666666,0.0,0.0,0.2222222222222222,0.0
40,30.666666666666668,23.333333333333332,1.6666666666666667,1.0,0.0,0.0,0.1111111111111111,0.0
41,23.77777777777778,23.444444444444443,1.5555555555555556,1.5555555555555556,0.0,0.0,0.5555555555555556,0.3333333333333333
42,31.333333333333332,26.333333333333332,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0
43,23.77777777777778,24.77777777777778,1.4444444444444444,1.1111111111111112,0.0,0.0,0.0,0.1111111111111111
44,29.444444444444443,22.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
45,26.0,25.77777777777778,2.7777777777777777,2.2222222222222223,0.0,0.0,0.1111111111111111,0.0
46,36.77777777777778,24.77777777777778,1.0,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0
47,30.11111111111111,32.888888888888886,1.8888888888888888,1.5555555555555556,0.0,0.0,1.3333333333333333,0.0
48,32.888888888888886,24.88888888888889,0.7777777777777778,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333
49,30.666666666666668,34.0,2.111111111111111,2.6666666666666665,0.0,0.0,0.4444444444444444,0.0
50,28.555555555555557,20.22222222222222,1.2222222222222223,1.1111111111111112,0.0,0.0,0.1111111111111111,0.0
51,25.88888888888889,28.0,1.2222222222222223,0.7777777777777778,0.0,0.0,0.1111111111111111,0.3333333333333333
52,34.111111111111114,28.22222222222222,2.0,1.5555555555555556,0.0,0.0,0.0,0.0
53,33.0,27.77777777777778,1.7777777777777777,1.8888888888888888,0.0,0.0,0.1111111111111111,4.333333333333333
54,34.888888888888886,23.11111111111111,2.0,1.3333333333333333,0.0,0.0,0.2222222222222222,0.5555555555555556
55,36.44444444444444,33.44444444444444,1.5555555555555556,1.0,0.0,0.0,0.3333333333333333,0.4444444444444444
56,33.44444444444444,29.22222222222222,2.4444444444444446,1.6666666666666667,0.0,0.0,0.1111111111111111,0.1111111111111111
57,31.444444444444443,27.555555555555557,2.888888888888889,2.0,0.0,0.0,0.7777777777777778,0.1111111111111111
58,33.888888888888886,24.333333333333332,2.3333333333333335,1.2222222222222223,0.0,0.0,0.1111111111111111,0.0
59,29.22222222222222,32.333333333333336,1.7777777777777777,1.1111111111111112,0.0,0.0,0.3333333333333333,0.0
60,35.888888888888886,29.77777777777778,1.7777777777777777,1.6666666666666667,0.0,0.0,0.5555555555555556,0.0
61,30.666666666666668,28.77777777777778,3.111111111111111,2.7777777777777777,0.0,0.0,0.0,0.0
62,39.44444444444444,28.22222222222222,2.111111111111111,1.1111111111111112,0.0,0.0,0.0,0.0
63,28.333333333333332,32.333333333333336,1.4444444444444444,1.1111111111111112,0.0,0.0,1.1111111111111112,0.0
64,29.0,26.88888888888889,2.5555555555555554,2.2222222222222223,0.0,0.0,0.6666666666666666,0.3333333333333333
65,29.555555555555557,32.888888888888886,1.5555555555555556,1.4444444444444444,0.0,0.0,0.5555555555555556,0.1111111111111111
66,33.55555555555556,27.11111111111111,1.5555555555555556,1.1111111111111112,0.0,0.0,0.3333333333333333,1.8888888888888888
67,26.0,30.77777777777778,0.8888888888888888,0.5555555555555556,0.0,0.0,0.0,0.0
68,33.333333333333336,28.444444444444443,1.8888888888888888,1.4444444444444444,0.0,0.0,0.3333333333333333,0.0
69,29.0,31.333333333333332,1.5555555555555556,1.4444444444444444,0.0,0.0,0.0,0.0
70,32.666666666666664,28.88888888888889,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
71,33.55555555555556,31.22222222222222,3.0,2.111111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222
72,34.22222222222222,26.444444444444443,0.8888888888888888,0.6666666666666666,0.0,0.0,0.0,0.0
73,26.555555555555557,26.11111111111111,2.5555555555555554,1.6666666666666667,0.0,0.0,0.1111111111111111,0.2222222222222222
74,29.666666666666668,23.11111111111111,2.111111111111111,0.8888888888888888,0.0,0.0,0.0,0.0
75,25.22222222222222,26.555555555555557,1.6666666666666667,1.1111111111111112,0.0,0.0,0.3333333333333333,0.0
76,26.0,20.0,2.0,1.7777777777777777,0.0,0.0,0.0,0.0
77,21.88888888888889,26.11111111111111,0.7777777777777778,1.4444444444444444,0.0,0.0,0.0,0.0
78,24.77777777777778,19.444444444444443,2.0,1.0,0.0,0.0,0.1111111111111111,0.0
79,17.88888888888889,25.555555555555557,1.1111111111111112,1.0,0.0,0.0,0.0,0.0
80,23.666666666666668,17.555555555555557,1.8888888888888888,1.1111111111111112,0.0,0.0,0.2222222222222222,0.0
81,13.777777777777779,18.444444444444443,2.3333333333333335,1.8888888888888888,0.0,0.0,0.2222222222222222,0.0
82,16.333333333333332,13.11111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
83,14.11111111111111,18.22222222222222,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0,0.0
84,12.555555555555555,9.777777777777779,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
85,12.0,11.444444444444445,1.4444444444444444,1.5555555555555556,0.0,0.0,0.0,0.0
86,13.222222222222221,9.666666666666666,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0,0.0
87,8.555555555555555,11.555555555555555,1.5555555555555556,1.0,0.0,0.0,0.0,0.0
88,13.444444444444445,9.11111111111111,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0,0.0
89,7.111111111111111,8.222222222222221,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
90,7.222222222222222,7.222222222222222,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0
91,5.444444444444445,7.444444444444445,1.4444444444444444,1.2222222222222223,0.0,0.0,0.0,0.0
92,12.11111111111111,6.666666666666667,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0
93,5.666666666666667,5.777777777777778,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
94,5.222222222222222,5.111111111111111,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0
95,5.428571428571429,4.857142857142857,0.5714285714285714,0.8571428571428571,0.0,0.0,0.0,0.0
