,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
43,74.75,138.0,62.25,0.0,8.25,3.75,10.5,14.25
44,71.5,152.0,71.5,0.0,11.25,2.0,4.5,7.75
45,74.0,154.75,67.75,0.0,9.0,3.75,12.25,3.5
46,85.0,164.75,73.75,0.0,20.75,2.75,4.75,7.25
47,87.0,158.25,72.75,0.0,9.0,9.5,17.75,3.25
48,73.25,151.25,62.0,0.0,6.75,2.0,8.5,6.75
49,72.75,166.75,60.25,0.0,9.5,2.75,4.75,3.5
50,67.0,151.5,56.25,0.0,12.25,5.0,8.75,12.0
51,71.75,151.5,57.75,0.0,9.5,1.5,9.75,2.0
52,72.0,150.75,71.0,0.0,8.0,2.75,11.0,6.25
53,79.0,144.25,61.0,0.0,6.75,2.5,13.75,8.25
54,78.75,157.5,73.75,0.0,5.5,1.25,10.25,2.25
55,85.5,160.25,75.0,0.0,12.75,1.0,1.75,5.5
56,94.25,164.5,80.25,0.0,14.25,3.5,15.0,3.5
57,103.25,189.25,71.5,0.0,16.75,4.75,8.5,17.5
58,103.0,173.75,76.75,0.0,9.75,2.25,13.25,7.0
59,91.5,165.0,62.75,0.0,17.5,2.5,9.5,7.75
60,95.5,192.0,66.75,0.0,17.0,4.0,12.0,12.25
61,89.25,189.0,69.25,0.0,12.0,6.75,18.25,4.75
62,85.75,198.5,84.0,0.0,22.5,12.0,22.5,12.5
63,95.25,211.5,77.0,0.0,18.5,4.0,17.5,15.25
64,99.75,222.75,78.5,0.0,14.75,6.75,6.25,12.0
65,101.0,216.5,79.25,0.0,15.75,5.0,6.5,10.0
66,83.75,204.0,73.5,0.0,12.0,2.5,13.0,3.5
67,85.75,201.5,79.5,0.0,17.25,12.0,4.75,9.75
68,85.5,211.5,76.5,0.0,24.25,1.25,6.5,17.5
69,81.0,201.25,73.0,0.0,14.25,4.25,15.5,12.75
70,79.75,193.5,73.0,0.0,12.0,3.25,15.5,5.0
71,81.5,185.5,65.25,0.0,16.0,0.75,25.0,10.25
72,72.0,181.0,68.0,0.0,35.75,6.0,12.0,20.0
73,73.0,179.75,68.5,0.0,23.5,2.25,14.5,15.5
74,56.25,147.75,61.0,0.0,15.5,6.5,7.75,4.75
75,58.5,147.0,62.25,0.0,10.25,3.0,22.5,13.5
76,54.25,145.0,55.75,0.0,11.75,1.75,4.0,3.75
77,51.25,126.25,52.25,0.0,17.25,2.5,8.25,7.0
78,43.75,117.0,48.75,0.0,21.5,2.25,3.75,1.75
79,41.0,111.0,47.0,0.0,11.0,0.25,12.5,11.5
80,51.5,126.0,43.75,0.0,20.5,4.75,1.75,7.75
81,37.5,113.25,40.75,0.0,4.75,5.25,1.25,1.25
82,28.0,95.75,36.25,0.0,0.5,1.5,0.0,0.25
83,30.0,81.75,32.0,0.0,1.0,0.0,0.5,0.0
84,29.0,78.0,39.25,0.0,0.5,0.0,0.0,0.0
85,32.25,80.0,33.0,0.0,0.0,0.0,0.0,0.0
86,25.75,79.5,43.5,0.0,0.75,0.0,0.0,0.0
87,42.75,67.25,30.75,0.0,1.25,0.0,0.0,0.0
88,46.0,72.5,29.75,0.0,0.0,0.0,0.0,0.0
89,28.75,57.0,28.0,0.0,0.0,0.0,1.0,0.0
90,21.5,49.5,25.5,0.0,0.0,0.0,0.0,0.0
91,15.0,39.0,15.75,0.0,0.0,0.0,0.25,0.0
92,17.0,38.0,21.0,0.0,0.0,0.0,0.0,0.0
93,14.75,34.0,15.5,0.0,0.0,0.0,0.0,0.75
94,10.75,27.75,13.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
