;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
56;92.21666666666667;10.833333333333332;44.266666666666666;36.31666666666667;97.35;11.65;56.31666666666667;38.0;0.0;0.6666666666666666;0.7833333333333333;0.65;0.6333333333333333;0.1;0.0
57;101.16666666666666;9.45;40.56666666666667;35.516666666666666;106.35;12.266666666666667;59.75;33.75;0.0;1.0333333333333332;1.7666666666666666;0.5666666666666667;1.55;5.7666666666666675;0.0
58;106.73333333333332;7.966666666666667;46.85;37.5;101.88333333333333;11.966666666666667;60.516666666666666;35.81666666666667;0.0;0.9333333333333333;1.0333333333333332;0.5333333333333333;0.8333333333333334;0.8166666666666667;0.05
59;105.7;8.9;46.483333333333334;37.166666666666664;100.66666666666666;12.133333333333333;58.166666666666664;36.46666666666667;0.0;1.5833333333333333;1.1166666666666667;3.333333333333333;0.3;0.8166666666666667;0.0
60;99.23333333333333;9.516666666666667;49.33333333333333;37.1;105.3;11.65;57.483333333333334;38.916666666666664;0.0;1.05;1.1;1.4;0.1;0.6;0.0
61;97.65;7.65;49.516666666666666;40.33333333333333;115.73333333333332;10.183333333333334;59.2;39.483333333333334;0.0;0.9666666666666667;0.8;0.25;0.25;0.4666666666666667;0.0
62;102.33333333333334;9.25;60.91666666666667;41.43333333333333;112.18333333333334;10.716666666666667;59.78333333333334;47.45;0.0;0.6333333333333333;0.8333333333333334;0.05;0.75;0.6;0.13333333333333333
63;97.68333333333334;9.383333333333335;59.35;40.85;111.61666666666667;11.4;62.2;41.03333333333333;0.0;1.2333333333333334;1.3333333333333333;0.7666666666666666;0.45;0.5333333333333333;0.0
64;100.08333333333334;8.216666666666667;57.516666666666666;38.75;118.33333333333334;11.783333333333335;59.71666666666667;43.16666666666667;0.0;1.5499999999999998;1.1666666666666665;0.65;0.13333333333333333;0.7;0.0
65;100.63333333333333;8.866666666666667;56.71666666666667;40.93333333333333;127.01666666666667;9.9;63.4;41.516666666666666;0.0;0.7666666666666666;1.4333333333333333;0.06666666666666667;0.65;1.6833333333333336;0.0
66;104.45;8.883333333333333;58.68333333333333;40.33333333333333;121.3;10.516666666666666;60.91666666666667;42.93333333333333;0.0;1.3833333333333333;0.9;0.6;0.45;0.6666666666666666;0.25
67;107.13333333333334;8.166666666666666;57.21666666666667;36.0;117.95;10.35;61.68333333333334;39.81666666666667;0.0;2.45;1.2666666666666666;0.65;0.1;0.26666666666666666;0.1
68;101.16666666666666;8.016666666666667;52.96666666666667;38.85;123.36666666666666;11.0;59.9;39.43333333333333;0.0;1.2833333333333334;0.36666666666666664;0.39999999999999997;0.7666666666666666;0.06666666666666667;0.0
69;101.6;6.883333333333334;52.016666666666666;37.199999999999996;119.95;11.783333333333333;52.33333333333333;37.766666666666666;0.0;1.55;1.2166666666666666;0.13333333333333333;0.75;1.4166666666666667;0.65
70;92.0;5.483333333333333;42.81666666666666;33.916666666666664;113.75;9.483333333333333;44.88333333333333;35.733333333333334;0.0;1.6666666666666667;1.55;0.7;1.25;1.1333333333333333;0.25
71;91.75;4.866666666666667;40.03333333333333;29.033333333333335;103.35;10.600000000000001;45.41666666666667;34.55;0.0;1.2;1.3666666666666667;1.2;0.23333333333333334;0.25;0.0
72;85.96666666666667;5.95;38.8;32.800000000000004;108.56666666666668;11.15;44.916666666666664;31.150000000000002;0.0;1.7333333333333334;0.36666666666666664;6.583333333333333;0.45;0.05;0.0
73;81.83333333333333;5.383333333333334;34.733333333333334;26.116666666666667;105.7;9.566666666666666;39.06666666666666;30.466666666666665;0.0;0.5333333333333333;1.05;0.05;0.18333333333333332;0.6666666666666666;0.0
74;71.2;3.3833333333333333;30.433333333333334;22.3;94.36666666666667;9.833333333333334;36.833333333333336;24.98333333333333;0.0;1.4;1.2333333333333334;1.1833333333333333;0.05;1.1333333333333335;0.0
75;68.41666666666667;3.6333333333333333;25.95;19.083333333333332;80.56666666666666;8.466666666666667;32.93333333333333;25.03333333333333;0.0;1.1833333333333333;0.65;3.55;0.3833333333333333;0.5666666666666667;0.05
76;65.16666666666667;3.4;24.816666666666666;20.466666666666665;78.95;8.9;29.883333333333333;23.616666666666667;0.0;0.95;0.26666666666666666;0.21666666666666667;0.1;1.3;0.13333333333333333
77;59.08333333333333;3.15;22.849999999999998;18.116666666666667;66.83333333333333;7.65;27.916666666666668;22.083333333333332;0.0;0.5666666666666667;0.45;0.35;0.05;0.15;0.06666666666666667
78;53.46666666666666;3.466666666666667;21.3;16.4;59.53333333333334;7.383333333333334;23.05;20.05;0.0;0.31666666666666665;0.6166666666666667;0.15;0.0;0.2833333333333333;0.0
79;42.75;3.1;19.383333333333333;11.55;58.166666666666664;6.966666666666667;20.916666666666668;18.416666666666664;0.0;0.8333333333333334;0.11666666666666667;0.2833333333333333;0.35;0.4;0.0
80;42.483333333333334;2.3666666666666667;17.5;8.7;61.68333333333333;6.133333333333334;19.966666666666665;13.95;0.0;0.7;0.6333333333333333;0.23333333333333334;0.9;1.75;0.0
81;42.583333333333336;2.3166666666666664;15.766666666666667;6.3;47.58333333333333;5.95;21.683333333333334;16.75;0.0;2.283333333333333;0.45;0.26666666666666666;1.1833333333333333;0.45;0.0
82;40.766666666666666;2.533333333333333;14.583333333333334;4.75;37.15;3.716666666666667;16.900000000000002;12.266666666666667;0.0;0.5;0.0;0.2;0.1;0.0;0.0
83;40.016666666666666;1.8499999999999999;13.383333333333333;4.233333333333333;28.81666666666667;3.9166666666666665;16.533333333333335;11.766666666666667;0.0;0.05;0.36666666666666664;0.35;0.18333333333333332;0.0;0.0
84;36.516666666666666;1.6833333333333333;13.233333333333334;4.1;33.43333333333334;3.75;16.900000000000002;11.966666666666667;0.0;0.11666666666666667;0.13333333333333333;0.0;0.0;0.06666666666666667;0.0
85;36.35;2.25;11.316666666666666;3.8833333333333333;30.833333333333332;3.4;17.683333333333334;10.35;0.0;0.36666666666666664;0.33333333333333337;0.2;0.2;3.4;0.0
86;28.8;3.9166666666666665;10.716666666666667;4.683333333333334;23.05;3.25;18.116666666666667;12.45;0.0;0.05;0.1;0.5;0.1;0.1;0.0
87;24.633333333333333;3.15;9.533333333333333;3.3;21.85;2.3333333333333335;17.78333333333333;10.883333333333335;0.0;0.39999999999999997;0.23333333333333334;0.05;0.0;0.6166666666666667;0.0
88;22.3;1.4833333333333334;12.783333333333333;3.05;25.533333333333335;2.716666666666667;14.433333333333334;11.266666666666667;0.0;0.21666666666666667;0.45;0.35;0.0;1.0;0.0
89;21.516666666666666;1.0333333333333332;8.583333333333334;3.8833333333333333;24.033333333333335;3.4166666666666665;14.55;9.716666666666667;0.0;0.21666666666666667;0.15;0.16666666666666666;0.0;0.15;0.0
90;16.283333333333335;1.15;6.833333333333334;3.75;19.716666666666665;2.466666666666667;10.633333333333333;7.083333333333334;0.0;0.23333333333333334;0.31666666666666665;0.0;0.0;0.16666666666666666;0.0
91;16.3;1.7166666666666666;6.266666666666667;2.466666666666667;14.916666666666666;3.2;8.866666666666667;6.616666666666667;0.0;0.36666666666666664;0.26666666666666666;0.05;0.1;0.5666666666666667;0.0
92;12.25;1.0333333333333334;6.033333333333333;4.133333333333334;14.233333333333333;1.7;5.85;7.633333333333334;0.0;0.15;0.11666666666666667;0.0;0.0;0.26666666666666666;0.0
93;11.516666666666667;0.6833333333333333;6.75;3.6333333333333333;12.133333333333333;1.7666666666666666;6.45;8.116666666666667;0.0;0.13333333333333333;0.05;0.06666666666666667;0.0;0.95;0.0
94;9.516666666666667;0.9333333333333333;4.15;3.6333333333333333;9.733333333333333;1.75;5.233333333333333;6.566666666666666;0.0;0.0;0.2;0.0;0.0;0.5333333333333333;0.0
95;8.875;0.6875;4.125;2.2708333333333335;8.458333333333334;2.2083333333333335;4.5625;6.479166666666667;0.0;0.0;0.0625;0.0;0.0;0.0;0.0
