,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
58,141.0,37.5,16.75,195.25,5.25,10.0,0.75,0.0,0.0
59,133.75,35.5,18.0,189.5,9.0,10.0,0.75,0.0,0.0
60,158.25,33.0,17.0,176.25,10.25,10.0,0.25,0.0,0.0
61,154.0,41.0,18.0,183.75,4.5,10.0,1.0,0.0,0.0
62,149.75,36.0,16.5,179.5,2.25,10.0,0.75,0.0,0.0
63,163.25,39.75,17.5,182.75,3.25,10.0,0.25,0.0,0.0
64,167.5,29.75,18.75,174.0,3.0,10.0,1.0,0.0,0.0
65,172.25,35.75,22.0,156.0,5.5,10.0,0.25,0.0,0.0
66,171.5,34.25,17.0,184.0,7.75,10.0,0.75,0.0,0.0
67,177.0,32.25,19.75,177.5,8.5,9.75,0.75,0.0,0.0
68,166.25,32.0,25.25,167.5,37.75,10.0,0.25,0.0,0.0
69,174.5,31.25,16.5,171.0,10.75,9.75,1.0,0.0,0.0
70,171.0,34.0,16.5,167.75,14.0,10.0,0.75,0.0,0.0
71,145.5,34.25,13.5,171.0,11.25,10.0,0.25,0.0,0.0
72,148.5,26.25,16.0,170.25,1.25,10.0,1.0,0.0,0.0
73,135.75,32.5,12.25,157.0,5.5,10.0,0.25,0.0,0.0
74,123.25,24.75,7.75,152.75,2.5,10.0,0.75,0.0,0.0
75,117.25,25.0,9.5,135.0,0.75,10.0,0.75,0.0,0.0
76,114.75,26.0,10.0,122.75,0.25,10.0,0.25,0.0,0.0
77,113.0,20.75,5.5,84.5,0.75,10.0,1.0,0.0,0.0
78,90.0,13.0,2.0,74.5,2.0,10.0,0.75,0.0,0.0
79,76.5,15.0,2.75,70.25,0.25,10.0,0.25,0.0,0.0
80,81.25,11.5,0.75,62.75,0.75,13.0,1.0,0.0,0.0
81,73.75,11.0,1.0,45.0,0.0,12.0,0.5,0.0,0.0
82,77.0,12.25,1.5,49.5,0.0,14.0,0.75,0.0,0.0
83,77.0,9.5,1.25,34.5,0.0,12.0,0.75,0.0,0.0
84,129.0,10.0,1.5,59.75,0.0,13.0,1.0,0.0,0.0
85,128.5,11.0,1.5,50.25,0.0,12.0,0.5,0.0,0.0
86,90.0,23.75,0.75,100.5,0.0,14.0,1.0,0.0,0.0
87,61.5,33.75,1.25,122.0,0.0,12.0,0.5,0.0,0.0
88,69.5,30.5,0.75,104.75,0.0,11.0,1.0,0.0,0.0
89,50.75,13.25,1.0,40.75,0.0,9.0,0.5,0.0,0.0
90,35.75,5.75,1.25,25.25,0.0,11.0,0.5,0.0,0.0
91,28.75,4.0,0.0,17.5,0.0,11.0,1.0,0.0,0.0
92,20.5,5.25,0.5,19.0,0.0,13.0,0.5,0.0,0.0
93,15.5,2.75,0.0,10.75,0.0,12.0,0.75,0.0,0.0
94,15.25,4.0,0.5,11.0,0.0,14.0,0.75,0.0,0.0
95,8.5,5.5,0.0,14.0,0.0,12.0,1.0,0.0,0.0
