,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
23,92.0,42.0,61.25,62.25,12.25,6.75,12.25,7.5,16.75,68.0,78.25
24,70.0,25.25,34.5,32.5,14.25,6.0,15.25,5.5,10.0,36.5,73.0
25,44.5,16.5,25.0,25.0,6.75,1.5,6.75,1.25,4.0,18.5,42.5
26,57.75,28.0,29.0,29.0,6.75,3.75,7.25,2.25,4.75,30.25,53.0
27,46.25,19.5,33.75,32.25,8.0,2.25,8.0,1.5,4.5,24.5,37.5
28,52.0,24.75,32.5,32.75,8.0,5.0,9.25,4.5,7.0,30.25,37.25
29,53.0,17.75,26.75,27.25,6.25,3.25,7.0,1.75,4.25,21.5,37.0
30,53.75,18.5,22.5,22.25,7.5,3.75,8.0,2.5,5.0,24.5,35.0
31,58.0,16.666666666666668,23.333333333333332,21.333333333333332,6.0,2.6666666666666665,9.0,1.6666666666666667,6.666666666666667,26.0,36.333333333333336
32,56.0,15.666666666666666,12.0,12.0,10.333333333333334,6.0,11.666666666666666,4.666666666666667,5.0,18.333333333333332,44.333333333333336
33,40.333333333333336,10.0,10.0,10.0,6.333333333333333,1.3333333333333333,8.0,2.3333333333333335,5.0,13.0,36.666666666666664
34,50.0,12.0,7.0,7.666666666666667,5.666666666666667,1.3333333333333333,7.333333333333333,1.3333333333333333,5.666666666666667,9.333333333333334,33.333333333333336
35,48.666666666666664,9.666666666666666,7.0,7.666666666666667,5.666666666666667,2.3333333333333335,6.0,2.0,3.0,8.333333333333334,40.333333333333336
36,51.666666666666664,12.333333333333334,5.0,4.666666666666667,7.0,3.6666666666666665,8.0,2.3333333333333335,5.333333333333333,8.0,25.0
37,56.0,7.5,6.25,6.5,7.75,2.25,8.25,2.0,4.5,7.75,33.75
38,55.5,10.25,6.5,6.5,8.25,3.0,8.5,2.5,6.0,8.0,32.5
39,56.5,9.5,6.0,6.0,7.0,1.75,8.25,2.0,5.75,6.75,40.5
40,51.0,9.5,4.25,4.0,8.75,3.25,9.5,3.0,4.5,5.75,32.75
41,50.75,10.25,4.0,4.0,6.75,2.5,7.25,2.25,4.5,7.25,38.25
42,46.5,8.0,3.5,3.75,9.0,3.75,9.5,4.0,6.25,5.0,44.0
43,47.5,6.5,4.75,4.5,9.25,4.0,10.0,4.25,6.0,5.0,44.5
44,47.5,8.0,3.75,3.75,10.0,3.5,12.25,4.0,8.0,6.25,47.5
45,51.25,9.5,4.5,4.5,13.0,4.75,13.0,5.0,9.75,4.75,48.25
46,50.5,8.0,4.5,4.75,15.75,5.0,16.25,4.75,12.0,5.75,47.0
47,44.25,7.25,4.75,4.5,18.0,10.75,18.25,10.25,17.75,6.0,48.25
48,65.5,13.5,5.5,5.75,48.0,34.5,50.0,34.5,70.75,6.5,57.0
49,58.25,10.5,3.0,2.75,27.0,15.25,27.0,15.25,17.0,4.5,61.75
50,59.75,9.0,4.0,4.0,22.0,11.25,23.5,10.75,13.75,6.25,58.0
51,56.5,11.75,4.25,3.75,20.25,10.5,20.5,10.0,18.25,6.25,57.0
52,67.0,18.25,4.0,4.5,22.75,13.5,24.0,14.0,23.25,7.5,65.25
53,71.5,37.0,7.0,7.25,17.5,9.5,19.0,9.5,21.5,8.25,77.25
54,76.0,36.75,9.5,9.0,24.0,19.0,24.0,18.25,20.5,7.25,81.5
55,92.5,33.5,11.5,11.5,32.0,24.75,33.25,23.75,41.75,11.5,104.75
56,98.25,41.5,8.5,7.75,31.0,27.25,32.25,27.75,35.0,11.0,88.25
57,133.5,45.75,4.25,4.25,39.25,31.0,40.0,30.0,37.25,4.75,103.75
58,121.25,26.5,2.75,3.5,29.5,18.25,30.0,18.5,32.25,4.75,91.5
59,65.75,15.0,4.0,4.0,28.25,15.0,28.25,15.25,22.25,4.75,66.75
60,71.0,20.5,2.5,2.5,34.25,22.0,36.75,23.5,24.5,7.0,65.0
61,69.5,23.0,2.5,2.75,33.25,18.75,32.75,17.0,28.0,7.5,73.75
62,59.5,16.0,3.5,3.25,28.25,15.25,28.75,14.5,18.5,7.25,63.5
63,60.5,17.5,2.0,1.75,27.5,13.5,28.0,13.5,20.25,8.0,66.25
64,59.5,9.75,3.0,3.0,24.5,14.25,26.25,15.0,16.0,8.5,63.25
65,48.0,14.75,1.0,1.0,25.5,13.75,25.75,13.75,16.75,5.25,61.0
66,53.25,14.5,2.0,1.75,22.5,12.5,23.5,12.5,17.25,5.5,63.75
67,54.5,11.75,3.5,4.0,14.25,8.75,14.75,8.0,10.5,5.5,56.75
68,51.75,13.5,2.0,1.75,17.0,6.0,16.75,6.25,6.75,7.0,55.5
69,47.0,11.0,0.5,0.5,12.75,6.5,14.5,6.0,7.25,4.5,55.0
70,43.5,9.0,2.0,2.25,16.5,5.25,17.0,5.0,7.75,6.25,50.0
71,47.0,17.25,1.5,1.75,14.0,6.5,14.75,6.5,6.25,4.5,49.75
72,50.0,10.75,2.5,2.5,10.25,3.25,9.5,3.0,5.25,3.5,53.5
73,47.5,9.5,2.0,2.25,9.75,4.0,11.25,4.5,6.5,2.0,46.0
74,47.25,9.0,1.25,1.25,6.75,3.0,7.0,3.0,2.5,2.75,40.5
75,35.25,5.25,1.75,2.0,5.5,0.75,6.0,0.75,2.5,2.75,41.5
76,35.0,5.75,1.25,1.75,5.5,0.25,5.5,0.25,3.75,2.25,36.75
77,34.5,7.5,0.25,0.25,4.0,0.75,3.75,0.75,2.25,2.5,38.25
78,33.0,4.0,0.5,0.5,3.75,0.5,4.0,0.75,2.5,1.25,34.25
79,30.75,6.0,0.5,0.75,3.0,2.0,3.5,2.0,1.5,2.25,38.75
80,28.75,6.25,0.25,0.5,3.5,0.75,4.0,0.75,2.0,1.75,31.5
81,21.75,5.25,0.5,1.0,0.75,0.25,0.5,0.25,0.5,1.25,36.0
82,26.5,6.0,2.5,2.5,2.25,0.75,2.0,0.25,1.0,0.75,29.25
83,30.5,10.0,3.25,3.0,2.25,0.5,2.25,0.25,1.5,5.0,36.0
84,46.75,29.75,11.25,11.0,1.0,2.0,0.75,0.75,1.25,0.75,57.25
85,56.25,33.0,10.5,10.0,1.75,1.75,2.0,0.5,1.5,8.25,71.0
86,68.5,27.5,3.5,3.5,3.0,2.25,3.0,1.25,4.0,3.75,45.75
87,96.0,40.5,1.75,1.5,10.0,4.5,10.5,4.0,12.5,3.5,57.75
88,61.0,13.25,0.5,0.75,5.5,1.25,5.5,1.5,11.0,0.5,87.75
89,19.0,2.25,0.25,0.25,1.5,0.5,1.75,0.25,1.0,0.75,33.75
90,12.0,1.25,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.0,22.5
91,9.25,2.5,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.5,13.75
92,9.25,1.5,0.25,0.25,0.75,0.25,0.75,0.25,0.25,0.0,16.5
93,13.75,3.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,12.0
94,9.25,1.25,0.5,0.5,0.0,0.25,0.0,0.25,0.0,0.0,10.0
95,9.5,3.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.0,12.75
