,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
13,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,1.0,0.5,0.5,0.25,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,1.25,2.25,1.5,1.25,1.25,0.0,1.0,0.0,1.0,0.0,1.25,1.25,1.0,2.25,2.25,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.25,2.25,1.0,0.5,0.5,0.5,0.0,0.5,0.0,1.0,2.25,3.5,2.0,1.0,1.0,0.75,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,0.75,2.25,2.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,1.75,5.5,2.75,2.5,2.5,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,2.0,2.5,2.5,0.25,0.25,0.5,0.0,0.5,0.0,1.5,9.5,10.0,1.75,2.75,2.5,7.0,9.25,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.25,2.75,3.75,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,2.25,6.75,2.75,2.0,1.75,2.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,6.5,3.75,2.5,0.25,0.25,0.25,0.25,0.25,0.25,2.0,9.0,10.5,2.75,3.5,3.0,6.5,10.0,1.75,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.25,5.25,10.25,3.0,0.25,0.5,0.25,0.0,0.25,0.25,0.5,15.25,17.0,7.5,2.75,2.75,14.75,18.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.75,8.5,20.75,4.0,1.75,1.5,0.25,0.5,0.25,0.5,3.0,20.0,32.25,6.75,4.5,4.25,17.25,33.75,1.25,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10.25,11.75,8.5,3.75,2.25,2.25,0.5,0.0,0.5,0.0,1.25,22.5,27.25,8.75,5.75,5.5,21.75,28.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.0,10.0,11.25,6.0,2.75,2.5,0.75,0.75,1.0,1.0,4.0,20.75,22.75,10.75,8.25,7.0,20.25,22.0,1.5,2.25,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.0,8.75,10.25,4.75,2.5,2.5,0.75,0.5,0.75,0.5,1.75,26.5,26.0,13.0,7.0,6.75,25.75,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,8.25,10.25,10.0,6.75,7.0,7.0,1.0,3.25,1.0,3.25,3.5,29.5,33.5,14.25,10.0,9.5,27.5,35.5,1.0,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.5,9.0,10.5,6.75,4.25,4.25,3.0,1.0,3.0,1.0,3.5,20.0,23.25,11.75,8.5,8.75,20.75,25.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.0,7.25,12.0,6.5,5.75,5.75,1.5,2.0,1.5,2.0,6.25,16.75,25.0,12.5,7.75,7.5,17.75,25.75,1.25,2.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.5,9.75,11.5,7.25,9.75,9.5,1.75,1.5,1.75,1.5,6.0,13.5,26.25,15.0,8.5,8.5,18.25,27.5,0.5,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,5.5,7.0,10.5,6.0,10.25,10.0,2.75,1.5,2.75,1.25,11.5,17.25,21.75,11.5,8.25,8.5,21.25,23.25,2.25,2.25,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,5.25,6.0,12.5,3.25,11.0,10.75,3.5,4.0,3.75,3.5,11.25,10.5,12.5,14.75,6.0,6.0,19.0,13.5,0.5,0.75,0.0,0.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.0,11.5,13.25,6.0,7.25,7.25,4.5,5.0,4.75,5.0,8.5,10.75,19.75,17.5,11.0,11.0,16.0,18.25,2.0,3.0,0.0,2.75,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.25,7.75,11.0,5.5,9.5,9.5,7.25,8.25,7.75,7.5,10.0,12.5,22.0,16.75,11.25,10.25,20.25,22.25,0.75,0.75,0.0,0.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,7.25,10.0,14.75,6.75,6.5,6.5,5.0,7.0,5.0,6.25,9.5,17.0,20.75,18.75,10.75,11.0,19.0,21.75,2.5,4.0,0.5,4.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,9.75,10.75,13.25,4.75,3.25,3.25,3.5,5.5,4.25,4.75,5.25,10.5,16.0,20.5,9.5,8.25,14.0,17.25,0.5,0.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7.25,8.25,14.75,5.25,4.0,4.25,4.75,4.25,4.5,4.5,4.25,18.5,20.25,19.5,8.75,9.5,16.5,18.75,2.0,2.25,0.5,2.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.0,14.0,19.25,7.75,2.0,2.0,2.5,3.75,2.25,3.5,3.25,12.25,15.75,24.0,12.5,12.25,13.25,16.75,0.75,0.5,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9.5,10.75,22.0,7.5,3.75,3.5,1.0,2.75,1.0,2.25,4.5,14.75,17.0,28.75,10.0,10.0,12.5,16.25,1.5,2.5,0.0,2.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12.5,13.25,17.5,9.25,3.75,3.75,4.25,2.0,3.5,1.75,5.5,10.5,16.5,27.25,12.5,12.75,14.75,16.25,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,11.75,11.25,20.0,7.25,3.25,3.25,5.75,5.0,6.5,4.25,6.25,14.75,17.0,28.25,11.75,11.0,16.75,15.75,2.25,3.0,0.5,2.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,6.0,6.75,21.0,10.0,3.25,3.25,3.5,5.5,4.0,4.5,3.5,12.0,16.25,26.0,12.0,10.75,12.75,16.0,1.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.0,12.25,17.0,7.0,4.25,4.25,6.0,5.25,6.0,5.25,6.75,17.25,23.75,25.0,11.75,10.25,17.0,22.0,1.75,2.25,0.25,2.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,13.0,13.25,19.5,10.25,1.5,1.5,4.5,4.0,5.0,2.75,3.0,12.0,14.25,27.0,12.75,13.0,12.25,14.25,0.25,0.25,0.0,0.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,13.75,14.0,17.5,8.0,4.75,4.75,4.5,3.75,4.5,2.75,5.0,11.25,13.0,25.0,11.5,10.5,9.5,13.5,2.25,2.5,0.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,9.75,10.5,22.25,7.25,3.5,3.0,7.25,5.0,7.25,4.25,3.5,11.75,13.5,24.75,12.25,11.25,13.25,14.5,0.25,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,13.25,13.75,20.25,8.5,5.5,5.5,4.5,3.5,4.75,2.5,4.25,15.25,14.0,29.25,12.25,11.25,13.75,13.5,1.25,2.25,0.25,2.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,11.25,12.25,19.25,7.25,3.0,3.0,3.0,5.5,3.25,4.75,3.25,9.25,13.25,25.5,13.75,13.0,12.5,14.0,0.5,0.75,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,11.25,12.25,22.75,9.5,6.5,6.5,3.0,5.25,3.0,5.25,6.75,13.25,14.5,32.75,15.5,14.25,12.5,16.0,1.75,2.75,0.5,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
54,11.75,12.25,16.75,7.25,5.75,5.75,4.5,1.75,4.75,1.5,4.5,14.25,14.25,22.0,9.25,9.25,13.25,16.5,0.25,0.75,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
55,11.75,12.25,12.75,11.75,2.25,2.25,4.25,6.25,5.5,5.0,8.25,14.75,16.25,20.0,14.0,13.75,18.5,15.75,1.75,2.25,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,10.25,10.25,17.75,12.5,4.0,4.0,5.0,4.75,5.0,3.25,3.0,14.0,13.5,22.75,13.25,13.75,13.5,14.5,0.5,0.5,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,8.75,8.75,19.25,7.25,3.0,3.0,4.5,5.25,5.25,4.75,5.5,12.5,13.0,25.0,10.75,10.25,12.75,13.25,1.75,2.0,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
58,11.0,11.75,18.5,11.75,3.75,4.0,4.25,4.75,4.5,4.25,2.5,12.5,19.5,25.75,14.75,14.25,15.25,19.75,0.0,0.25,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,15.75,15.75,21.5,15.25,5.0,5.25,5.5,3.25,5.25,3.25,4.75,17.75,21.75,23.5,18.0,17.75,17.25,21.25,1.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,12.25,14.25,21.0,10.0,4.25,4.25,4.5,3.5,4.75,3.25,5.5,14.25,15.5,26.75,15.0,14.25,18.75,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,11.75,12.5,21.5,16.5,9.75,9.5,8.0,6.0,8.0,5.5,9.5,20.25,13.5,28.5,22.0,21.25,23.25,16.0,2.0,2.25,0.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,14.0,15.0,19.75,15.75,3.75,4.0,17.0,14.25,16.5,13.5,6.25,16.75,23.0,33.75,26.5,24.5,20.5,23.0,0.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63,12.75,14.5,21.75,17.5,4.5,4.5,4.75,7.25,5.0,6.75,11.0,16.25,15.0,31.25,25.25,24.25,20.25,15.5,1.5,2.5,0.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,17.75,18.25,30.5,23.25,4.25,4.25,5.25,4.0,5.25,3.75,3.75,15.0,14.75,38.0,31.0,30.5,17.5,15.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0
65,21.75,21.5,23.75,19.5,3.75,3.5,8.0,13.75,8.0,13.0,5.25,17.75,23.25,38.5,35.5,33.75,19.5,21.5,1.0,2.25,0.5,2.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.25,0.0
66,19.75,20.25,27.75,23.5,5.25,5.25,8.5,7.25,9.0,6.25,2.5,16.25,18.25,39.75,33.25,32.75,17.5,18.0,0.75,1.25,0.0,1.25,1.0,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,2.25
67,20.5,21.0,30.25,16.5,5.75,5.75,7.5,6.25,7.5,5.5,8.5,19.75,19.0,41.5,25.25,24.5,21.75,19.75,1.0,2.25,0.0,2.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
68,26.25,26.5,26.0,18.5,4.0,3.75,7.25,6.0,6.75,5.5,4.25,20.25,21.0,44.0,28.5,27.75,23.0,22.0,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.5,0.25
69,22.0,23.0,32.0,22.25,9.0,9.0,14.0,6.75,14.0,6.25,11.25,21.0,21.5,45.25,31.25,31.5,25.75,21.75,2.25,2.75,0.25,2.5,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.5
70,24.0,25.0,31.75,19.0,7.75,7.75,11.75,5.5,12.0,3.25,5.0,17.5,19.5,46.25,25.75,25.75,19.5,23.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.25
71,22.25,22.5,33.0,22.25,5.75,5.5,8.5,4.25,9.0,3.75,6.0,16.0,19.25,44.5,28.25,28.25,15.25,21.0,1.5,3.0,0.5,2.5,0.25,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,2.75,0.0,0.0,2.25
72,17.75,18.75,33.25,24.25,4.25,4.5,9.0,3.25,9.0,3.5,7.5,15.5,15.0,42.25,29.25,28.25,18.75,18.5,0.5,0.5,0.0,0.5,0.25,0.25,0.0,1.25,0.0,0.0,0.0,0.25,0.5,2.0,0.0,0.0,4.25
73,16.25,16.5,27.25,16.5,7.0,6.5,13.75,11.5,13.75,10.5,9.75,20.75,16.25,33.75,28.5,27.5,19.75,18.5,3.0,3.5,0.0,3.25,0.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,3.25,0.0,0.0,9.0
74,11.0,10.0,19.25,14.5,7.0,6.25,8.0,6.5,8.0,6.25,3.75,14.75,11.5,26.25,21.75,21.0,13.0,15.0,1.25,1.0,0.0,1.0,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.5,2.5,0.0,0.0,3.0
75,8.5,9.5,18.25,16.5,3.75,3.75,4.75,1.75,5.0,1.0,4.75,10.5,8.75,21.5,14.75,15.25,10.25,8.0,2.0,3.0,1.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.75
76,8.5,9.25,12.25,5.25,2.25,2.25,2.25,2.75,3.25,2.25,1.75,6.0,3.75,15.25,7.5,8.25,7.0,4.75,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77,9.5,10.0,14.25,3.75,1.5,1.5,1.75,1.5,2.0,1.0,4.25,5.75,6.0,21.5,6.5,6.5,5.5,5.25,1.5,2.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
78,10.0,9.5,9.25,4.5,3.5,3.5,3.0,2.25,3.0,2.0,2.25,4.0,3.25,14.75,7.75,7.75,3.5,4.0,0.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.25,7.25,9.25,3.5,1.75,1.75,6.75,5.5,7.0,5.0,3.0,5.75,3.0,16.0,7.75,7.0,4.25,2.75,1.5,2.0,1.0,2.0,0.0,0.5,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.25
80,6.25,6.5,8.25,2.5,2.0,2.0,4.0,2.75,4.0,2.75,0.75,2.0,2.75,11.0,7.0,7.0,2.5,2.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
81,5.5,5.75,4.5,2.5,1.75,1.75,4.25,4.0,4.0,4.0,2.75,3.75,4.25,6.75,7.25,7.25,2.5,4.0,1.25,2.0,0.75,1.75,0.25,0.5,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25
82,6.5,6.5,4.0,1.5,0.25,0.25,6.0,4.25,5.75,3.5,0.75,2.0,4.5,8.0,4.5,4.0,1.5,4.0,0.0,0.0,0.0,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
83,8.0,8.25,3.25,4.25,0.75,0.75,8.25,9.5,9.0,7.25,1.75,6.75,4.5,5.0,11.5,11.75,5.0,4.25,0.5,1.25,0.25,1.25,3.25,6.75,0.0,0.0,1.25,0.0,0.25,0.0,2.5,0.0,0.0,0.0,5.25
84,13.75,13.75,5.5,6.5,1.0,1.0,11.0,11.25,11.75,11.25,1.0,11.25,11.5,10.25,20.75,19.5,9.5,10.0,1.75,2.0,0.5,2.5,4.25,6.5,0.0,0.0,1.5,0.0,0.0,0.0,2.75,0.25,0.75,0.0,11.0
85,4.5,4.75,4.5,3.5,0.25,0.25,5.75,4.5,5.75,4.0,2.0,6.5,4.5,6.25,6.75,6.5,4.5,4.25,1.0,1.0,0.0,1.0,7.25,8.25,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,7.5
86,5.25,5.25,1.5,2.0,1.0,1.0,3.25,2.25,3.5,2.0,1.0,5.5,4.0,5.5,4.75,3.75,2.5,3.75,0.5,1.0,0.0,0.75,6.0,4.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.75
87,5.25,5.25,3.5,2.25,0.25,0.5,3.0,2.5,3.25,2.5,2.0,4.0,2.25,6.0,5.75,5.25,3.5,1.25,0.0,0.0,0.0,0.0,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.5
88,2.5,3.0,1.75,1.0,0.0,0.0,4.5,2.75,4.25,3.0,1.75,2.75,2.0,3.5,4.25,3.75,1.5,1.5,1.0,2.0,0.5,1.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,3.0,2.25,1.5,0.5,0.5,3.25,2.25,3.75,1.5,1.0,3.25,1.75,4.5,3.5,3.0,2.25,2.25,0.75,1.5,0.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,3.75,4.25,2.25,0.75,0.75,0.75,1.0,1.5,1.25,1.25,0.5,1.5,2.5,3.5,2.25,1.75,1.25,1.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,3.25,1.0,0.75,0.25,0.25,1.0,1.25,1.0,1.5,1.25,1.5,2.0,3.0,3.5,3.25,1.5,2.0,0.5,0.75,0.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.5,2.5,1.0,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.75,1.0,1.25,1.5,2.25,2.0,0.75,1.5,0.25,0.0,0.0,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.25,2.25,0.5,1.25,0.75,0.75,0.5,0.5,0.5,0.75,0.25,0.75,0.5,1.75,2.0,1.5,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.25,3.5,0.75,0.75,0.0,0.0,0.75,0.75,0.75,0.5,0.5,1.0,0.75,2.5,2.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
