,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
77,85.8,67.2,71.0,107.6,4.8,1.6,0.0,0.0,5.4,4.0,0.0,0.0
78,71.6,59.8,76.0,102.8,1.8,2.6,0.0,1.0,6.8,1.8,0.6,0.0
79,75.2,52.6,75.0,100.4,2.0,4.0,0.0,0.6,2.8,0.8,0.6,0.0
80,60.6,47.8,84.0,128.8,2.8,1.8,0.0,0.0,1.4,1.2,0.2,0.0
81,59.2,43.8,64.8,93.2,4.0,0.4,0.6,0.0,1.4,2.6,0.0,0.0
82,50.4,31.8,49.4,74.2,1.6,1.0,0.4,0.0,0.0,2.0,0.0,0.0
83,50.8,38.4,48.4,68.6,0.4,0.4,0.0,0.0,0.0,0.4,0.0,0.0
84,40.8,31.0,47.6,69.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,44.6,31.2,41.6,74.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,31.8,20.0,36.0,46.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0
87,36.4,26.4,32.0,43.8,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0
88,39.0,28.2,39.0,51.6,0.0,0.6,0.0,0.0,0.0,0.8,0.0,0.0
89,35.2,18.0,34.6,39.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0
90,34.2,18.8,26.4,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.2,12.0,19.4,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,22.4,13.8,21.4,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,15.4,8.2,15.6,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.4,8.2,13.0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
