,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
46,116.0,86.66666666666667,6.0,17.666666666666668,33.333333333333336,81.66666666666667,83.0
47,121.0,88.75,8.5,14.0,28.0,84.0,85.0
48,136.0,114.25,8.0,18.0,34.25,86.75,84.25
49,132.5,107.0,8.0,21.5,37.0,84.5,79.0
50,136.5,118.75,5.75,24.25,33.5,91.0,85.25
51,133.75,107.25,7.75,19.25,39.25,96.0,93.5
52,127.0,112.5,8.25,21.0,37.5,86.0,89.5
53,138.5,104.25,9.0,17.0,34.75,107.0,105.5
54,131.0,106.25,6.0,13.75,38.75,113.25,107.25
55,134.0,108.5,9.5,22.0,39.5,109.5,109.25
56,130.0,115.0,7.333333333333333,18.333333333333332,43.0,112.66666666666667,98.0
57,190.5,144.75,5.25,17.75,36.75,88.75,91.25
58,159.66666666666666,137.66666666666666,8.0,18.666666666666668,46.333333333333336,93.0,91.66666666666667
59,162.75,134.75,7.25,14.75,39.75,94.5,95.5
60,138.5,130.5,6.25,18.0,32.0,93.75,86.25
61,149.75,136.75,10.25,15.25,37.5,98.0,89.25
62,138.0,140.66666666666666,7.666666666666667,18.333333333333332,35.333333333333336,96.66666666666667,98.33333333333333
63,130.75,114.5,9.75,18.5,38.25,90.5,98.25
64,125.5,107.75,9.25,19.5,38.25,92.0,92.25
65,131.25,119.5,6.5,19.25,34.0,101.75,99.5
66,124.75,118.75,8.75,18.25,40.0,93.25,84.75
67,122.66666666666667,102.66666666666667,6.666666666666667,17.666666666666668,37.0,89.66666666666667,88.0
68,120.75,105.0,8.0,13.75,37.25,92.25,93.5
69,122.5,96.0,6.25,17.75,36.5,93.0,80.5
70,103.25,83.0,4.75,13.25,34.0,90.75,84.25
71,101.0,77.0,6.75,16.75,29.0,85.0,73.25
72,104.75,79.5,7.75,18.0,34.0,89.0,76.25
73,101.75,76.0,5.75,14.75,31.75,81.75,73.75
74,91.0,66.25,6.5,16.75,34.25,73.25,60.5
75,90.75,65.0,6.0,17.25,31.5,70.0,62.25
76,82.25,64.0,7.25,12.0,31.5,79.25,60.5
77,72.75,47.25,5.5,13.5,25.75,62.75,52.75
78,73.0,46.0,4.75,14.75,27.5,54.5,45.5
79,74.25,43.0,5.0,11.5,26.5,49.25,34.75
80,67.75,40.0,4.0,11.5,23.75,61.25,43.75
81,60.5,35.0,6.0,12.25,24.75,58.5,44.25
82,45.0,31.75,4.75,13.0,23.5,53.0,37.0
83,52.0,27.5,5.25,16.75,35.5,54.5,42.25
84,44.0,30.5,3.75,9.75,17.0,63.5,53.5
85,35.333333333333336,23.333333333333332,5.333333333333333,14.333333333333334,23.666666666666668,71.0,62.333333333333336
86,46.25,36.25,5.0,10.75,21.0,54.0,37.25
87,73.75,55.5,4.25,10.75,22.5,36.5,25.5
88,92.0,61.5,5.5,8.5,23.75,38.0,25.0
89,53.75,40.25,5.25,6.25,17.25,35.0,22.75
90,31.75,22.0,4.75,8.25,14.5,33.25,15.75
91,30.75,15.25,3.25,7.5,14.25,22.75,12.75
92,24.5,16.25,5.0,5.25,19.25,23.75,13.0
93,27.0,15.75,3.75,5.0,9.75,22.25,12.5
94,18.333333333333332,12.666666666666666,2.3333333333333335,4.666666666666667,11.333333333333334,23.333333333333332,12.666666666666666
95,20.0,10.0,1.0,3.0,8.0,24.0,15.0
