,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
13,4.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,7.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,0.0,0.3333333333333333,0.0,2.0,10.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,0.6666666666666666,0.0,0.0,1.6666666666666667,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,0.3333333333333333,1.0,0.0,3.3333333333333335,14.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.666666666666667,0.6666666666666666,0.0,0.3333333333333333,6.0,16.666666666666668,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,8.333333333333334,15.666666666666666,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.666666666666668,1.3333333333333333,2.0,0.6666666666666666,6.0,25.0,24.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,42.0,2.3333333333333335,4.333333333333333,3.3333333333333335,11.0,47.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,84.0,8.0,8.333333333333334,4.0,18.0,49.666666666666664,109.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,104.33333333333333,9.0,21.333333333333332,5.333333333333333,19.666666666666668,55.666666666666664,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,107.33333333333333,7.333333333333333,22.0,7.333333333333333,43.333333333333336,85.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,84.0,8.0,24.333333333333332,5.666666666666667,42.666666666666664,103.33333333333333,103.33333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
25,125.33333333333333,9.333333333333334,27.0,8.333333333333334,58.0,112.0,152.33333333333334,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
26,163.0,25.0,35.333333333333336,9.666666666666666,61.666666666666664,124.33333333333333,175.33333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0
27,181.0,35.333333333333336,37.666666666666664,11.666666666666666,61.0,111.66666666666667,194.66666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
28,172.33333333333334,38.333333333333336,54.0,15.666666666666666,71.66666666666667,127.66666666666667,189.0,1.3333333333333333,0.0,4.666666666666667,0.0,0.0,0.0,1.6666666666666667
29,164.66666666666666,40.0,48.666666666666664,19.333333333333332,78.0,126.0,174.0,6.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
30,148.66666666666666,52.666666666666664,54.666666666666664,30.666666666666668,85.66666666666667,117.33333333333333,159.33333333333334,8.333333333333334,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
31,140.66666666666666,63.333333333333336,55.333333333333336,30.666666666666668,96.66666666666667,117.33333333333333,155.0,4.333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
32,160.0,50.666666666666664,41.666666666666664,25.333333333333332,78.0,105.0,164.66666666666666,6.333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
33,153.33333333333334,40.333333333333336,34.666666666666664,25.333333333333332,83.66666666666667,120.66666666666667,163.66666666666666,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
34,137.33333333333334,32.333333333333336,33.0,20.666666666666668,77.66666666666667,127.33333333333333,161.33333333333334,4.333333333333333,2.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
35,150.0,33.0,29.0,20.666666666666668,70.66666666666667,127.66666666666667,167.66666666666666,4.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
36,129.33333333333334,28.333333333333332,19.333333333333332,13.333333333333334,66.0,102.0,154.33333333333334,3.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
37,112.33333333333333,23.0,28.666666666666668,18.333333333333332,64.0,131.66666666666666,163.33333333333334,26.333333333333332,0.0,0.6666666666666666,1.0,1.0,1.0,0.0
38,110.33333333333333,24.0,27.333333333333332,21.0,63.666666666666664,124.0,157.33333333333334,4.333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
39,123.33333333333333,25.666666666666668,32.666666666666664,17.333333333333332,76.0,129.0,162.66666666666666,4.666666666666667,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
40,107.0,28.333333333333332,24.666666666666668,16.333333333333332,70.66666666666667,117.33333333333333,156.0,11.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
41,108.33333333333333,22.0,31.333333333333332,15.666666666666666,69.66666666666667,131.0,147.0,2.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
42,117.0,32.666666666666664,33.0,18.666666666666668,82.66666666666667,125.66666666666667,149.33333333333334,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
43,106.66666666666667,30.0,28.666666666666668,17.0,74.33333333333333,137.66666666666666,156.66666666666666,4.333333333333333,0.0,24.333333333333332,0.0,0.0,0.0,0.0
44,101.33333333333333,26.666666666666668,32.0,18.666666666666668,72.33333333333333,139.0,146.0,0.6666666666666666,0.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
45,103.33333333333333,22.666666666666668,31.333333333333332,22.666666666666668,84.33333333333333,136.66666666666666,147.66666666666666,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
46,111.0,29.666666666666668,32.666666666666664,21.333333333333332,86.0,140.66666666666666,152.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0
47,106.66666666666667,24.333333333333332,34.333333333333336,25.666666666666668,98.0,116.33333333333333,146.66666666666666,1.6666666666666667,0.0,3.6666666666666665,2.0,2.0,2.0,0.0
48,114.66666666666667,29.0,36.333333333333336,22.333333333333332,96.0,114.0,148.66666666666666,1.3333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
49,100.33333333333333,29.333333333333332,35.333333333333336,20.666666666666668,99.33333333333333,143.0,133.66666666666666,3.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0
50,110.66666666666667,25.333333333333332,37.666666666666664,20.0,96.0,131.0,144.66666666666666,2.3333333333333335,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
51,128.66666666666666,32.666666666666664,38.333333333333336,25.0,93.0,127.0,160.66666666666666,4.0,0.0,2.6666666666666665,1.0,1.0,1.0,0.0
52,129.33333333333334,34.666666666666664,40.0,19.333333333333332,98.0,135.66666666666666,151.33333333333334,4.333333333333333,0.0,6.0,0.0,0.0,0.0,0.0
53,152.33333333333334,44.0,44.0,19.666666666666668,97.66666666666667,104.33333333333333,150.0,1.6666666666666667,0.0,3.6666666666666665,2.0,2.0,2.0,0.0
54,157.0,42.666666666666664,42.666666666666664,24.666666666666668,100.66666666666667,117.66666666666667,156.0,6.0,0.0,7.333333333333333,0.0,0.0,0.0,0.3333333333333333
55,141.33333333333334,45.333333333333336,35.666666666666664,22.0,99.66666666666667,120.0,159.66666666666666,2.0,1.3333333333333333,10.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
56,120.33333333333333,37.666666666666664,48.333333333333336,27.333333333333332,102.66666666666667,126.0,151.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
57,120.0,34.666666666666664,59.666666666666664,20.333333333333332,117.0,101.33333333333333,166.33333333333334,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,3.0
58,120.0,29.0,53.333333333333336,22.333333333333332,109.0,97.66666666666667,149.66666666666666,1.6666666666666667,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
59,117.33333333333333,30.666666666666668,50.333333333333336,20.0,106.66666666666667,108.0,149.33333333333334,1.6666666666666667,0.0,2.0,0.0,0.0,0.0,0.0
60,112.66666666666667,32.666666666666664,50.666666666666664,26.666666666666668,115.0,103.66666666666667,146.0,6.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
61,119.66666666666667,34.666666666666664,60.0,23.666666666666668,108.66666666666667,103.33333333333333,146.33333333333334,2.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
62,112.66666666666667,31.666666666666668,60.666666666666664,25.666666666666668,109.66666666666667,106.0,145.33333333333334,5.0,0.0,2.0,0.0,0.0,0.0,0.3333333333333333
63,133.66666666666666,37.333333333333336,70.0,23.666666666666668,103.0,93.33333333333333,163.33333333333334,1.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
64,132.66666666666666,43.0,77.33333333333333,27.0,106.0,91.33333333333333,158.33333333333334,14.333333333333334,0.3333333333333333,27.333333333333332,0.0,0.0,0.0,0.0
65,136.66666666666666,44.0,81.33333333333333,29.0,105.0,92.0,144.66666666666666,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
66,120.0,39.0,76.66666666666667,30.333333333333332,98.66666666666667,91.0,143.66666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0
67,121.0,37.333333333333336,79.0,21.666666666666668,97.33333333333333,90.33333333333333,148.33333333333334,1.0,0.3333333333333333,5.333333333333333,5.0,5.0,5.0,3.3333333333333335
68,137.33333333333334,47.333333333333336,66.0,30.666666666666668,99.0,90.33333333333333,148.0,8.666666666666666,0.0,2.3333333333333335,3.0,3.0,3.0,0.0
69,154.66666666666666,64.66666666666667,66.33333333333333,26.0,101.66666666666667,93.33333333333333,130.66666666666666,0.6666666666666666,0.6666666666666666,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
70,155.33333333333334,51.666666666666664,62.666666666666664,20.0,111.0,85.33333333333333,125.66666666666667,7.333333333333333,0.0,1.0,0.0,0.0,0.0,0.0
71,145.0,44.333333333333336,64.33333333333333,22.333333333333332,107.66666666666667,93.66666666666667,132.0,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
72,116.33333333333333,34.333333333333336,53.333333333333336,17.0,105.0,110.0,130.33333333333334,3.0,0.0,21.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335
73,125.33333333333333,34.666666666666664,48.333333333333336,21.666666666666668,116.33333333333333,120.0,128.33333333333334,5.0,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
74,105.66666666666667,29.333333333333332,35.0,18.0,94.33333333333333,141.0,143.33333333333334,5.333333333333333,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
75,96.33333333333333,31.0,38.0,16.666666666666668,83.66666666666667,139.66666666666666,133.0,3.3333333333333335,0.0,3.0,0.0,0.0,0.0,0.0
76,97.66666666666667,31.333333333333332,29.0,16.0,74.33333333333333,128.66666666666666,144.33333333333334,1.6666666666666667,0.0,4.0,0.0,0.0,0.0,0.0
77,78.33333333333333,18.0,22.0,9.333333333333334,82.66666666666667,125.0,123.33333333333333,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
78,78.66666666666667,14.666666666666666,20.0,6.666666666666667,67.66666666666667,107.33333333333333,102.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
79,66.66666666666667,18.666666666666668,18.333333333333332,8.666666666666666,65.66666666666667,110.66666666666667,97.66666666666667,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
80,64.33333333333333,13.333333333333334,18.0,7.333333333333333,74.0,101.66666666666667,93.66666666666667,5.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
81,56.333333333333336,10.0,20.333333333333332,6.666666666666667,70.33333333333333,111.33333333333333,95.66666666666667,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0
82,60.333333333333336,12.666666666666666,13.333333333333334,6.666666666666667,47.0,78.33333333333333,85.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
83,57.333333333333336,9.666666666666666,17.0,7.0,35.0,68.33333333333333,79.0,1.3333333333333333,0.0,3.6666666666666665,0.0,0.0,0.0,0.0
84,68.0,8.0,13.333333333333334,5.333333333333333,41.666666666666664,76.66666666666667,96.66666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85,65.0,8.0,8.666666666666666,4.666666666666667,32.666666666666664,69.0,92.66666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
86,59.0,8.666666666666666,13.333333333333334,6.333333333333333,33.0,63.0,82.33333333333333,0.0,0.0,3.0,0.0,0.0,0.0,0.0
87,38.333333333333336,7.0,18.333333333333332,8.0,44.666666666666664,82.33333333333333,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,42.0,5.0,15.0,5.333333333333333,74.33333333333333,109.66666666666667,73.66666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
89,46.0,7.333333333333333,18.0,9.333333333333334,53.0,89.33333333333333,72.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0
90,43.0,9.333333333333334,10.0,5.666666666666667,36.0,73.0,66.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,34.333333333333336,3.3333333333333335,13.333333333333334,6.333333333333333,33.333333333333336,55.666666666666664,53.333333333333336,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
92,28.333333333333332,2.6666666666666665,9.666666666666666,4.0,20.333333333333332,46.333333333333336,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,24.0,4.333333333333333,4.0,3.0,16.333333333333332,39.666666666666664,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.0,3.0,2.6666666666666665,2.0,8.0,28.333333333333332,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.5,2.5,1.0,2.0,11.5,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
