,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
40,48.875,25.25,12.75,31.125,24.5,39.375,41.375,19.125,19.375
41,57.0,26.25,12.5,33.5,26.5,37.875,45.5,17.25,17.375
42,52.375,23.625,13.375,34.375,24.125,37.5,45.125,16.5,16.125
43,58.0,31.625,15.5,35.5,27.5,42.375,48.75,15.625,15.75
44,59.375,26.5,13.875,35.125,24.5,44.25,45.375,14.5,14.375
45,66.25,34.0,17.75,35.875,24.75,44.0,47.75,13.875,13.875
46,63.625,35.625,14.625,38.125,30.375,46.75,56.375,20.125,20.25
47,61.875,35.875,14.0,41.25,31.75,48.375,56.375,15.5,15.375
48,64.5,37.5,17.25,34.625,30.75,46.75,50.375,15.875,15.875
49,68.0,37.0,14.75,35.125,28.875,45.625,50.875,19.5,19.375
50,65.25,34.875,16.875,39.5,30.375,45.875,55.875,18.5,18.5
51,63.125,33.5,14.0,39.125,31.125,43.375,53.375,14.625,14.75
52,65.75,40.375,16.0,41.25,34.0,46.0,48.0,17.0,16.875
53,68.125,34.125,14.75,43.0,35.75,53.0,57.375,21.875,21.875
54,66.75,42.75,14.625,41.375,34.375,52.0,54.25,16.0,16.0
55,70.0,35.625,18.0,43.875,34.125,51.75,57.0,14.625,14.625
56,67.75,42.875,14.25,43.5,35.125,52.75,54.25,22.0,21.875
57,64.875,38.375,15.0,46.375,39.125,50.25,65.125,19.75,20.125
58,66.0,37.375,16.375,44.875,36.375,52.75,57.625,21.0,20.625
59,67.875,36.375,17.0,45.75,35.125,51.5,60.125,21.0,20.75
60,69.25,38.0,15.0,45.0,35.125,52.75,55.375,17.0,17.0
61,66.25,38.75,14.625,41.5,35.875,54.25,59.125,18.125,18.25
62,66.75,39.875,16.625,43.625,36.875,50.25,56.0,16.25,16.0
63,63.0,35.625,19.5,39.5,30.5,48.25,52.875,14.75,14.625
64,65.625,36.375,17.25,41.125,35.375,51.5,56.25,16.625,17.0
65,61.75,36.0,15.125,40.75,33.875,49.875,54.5,14.375,14.375
66,72.125,38.875,17.875,44.375,35.5,53.25,58.0,13.0,12.5
67,71.0,40.25,16.125,41.375,33.375,51.875,55.75,14.875,14.875
68,66.25,36.25,16.125,44.0,36.25,53.875,58.75,12.0,12.25
69,66.5,37.125,16.5,39.625,34.0,49.625,55.25,14.125,14.0
70,60.625,31.0,13.125,38.5,32.875,52.0,58.75,11.875,11.875
71,66.75,34.25,18.625,41.625,33.25,51.5,62.25,11.375,11.25
72,59.125,34.0,16.5,38.875,30.125,49.75,54.125,10.25,10.25
73,53.125,27.5,15.125,36.5,26.125,46.125,53.375,10.0,10.0
74,52.0,27.125,15.375,32.125,24.25,50.625,52.0,7.5,7.5
75,56.125,28.5,12.75,32.125,25.5,45.375,53.375,7.875,8.0
76,52.125,24.125,13.375,32.875,25.875,37.75,48.0,8.125,8.125
77,44.125,23.25,11.875,33.875,23.0,41.75,46.375,7.125,7.0
78,47.125,22.375,12.625,30.875,19.5,41.25,44.0,6.25,6.25
79,47.75,22.5,10.5,27.875,19.375,36.75,34.875,7.375,7.375
80,47.375,22.375,11.875,29.5,19.0,39.875,42.125,4.0,4.0
81,42.0,20.75,11.375,25.0,20.125,34.125,35.5,4.625,4.625
82,32.625,17.25,8.125,18.5,13.875,30.125,25.875,4.5,4.5
83,36.75,14.5,10.625,18.75,12.125,26.75,21.0,5.125,5.125
84,30.75,13.875,10.0,17.5,10.5,24.875,16.375,3.875,3.875
85,28.75,11.75,9.5,18.625,12.0,21.5,17.625,5.625,5.375
86,31.375,11.875,8.375,14.25,7.25,21.375,15.25,4.875,4.875
87,34.0,12.125,8.25,15.0,8.625,20.0,16.0,4.625,4.625
88,33.75,15.0,6.875,18.0,12.625,18.75,15.5,3.625,3.625
89,32.0,11.875,6.375,16.25,10.5,17.75,11.125,4.25,4.25
90,31.375,11.875,5.5,19.0,10.875,17.5,12.375,3.25,3.25
91,29.125,11.375,6.375,16.75,8.75,13.625,9.0,4.0,4.0
92,26.125,9.25,6.625,12.75,5.75,15.5,10.0,5.375,5.375
93,18.875,8.25,3.75,10.875,5.875,13.625,9.125,3.375,3.5
94,16.625,10.125,4.125,10.25,4.375,13.25,8.125,2.0,1.875
95,16.375,5.875,4.625,8.25,5.5,12.0,5.75,2.5,2.625
