,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
59,102.5,144.75,112.0,140.75,119.75,29.75,17.75,74.5,0.0,26.25,30.75
60,119.0,161.25,110.25,156.0,118.75,27.5,12.25,71.25,0.0,29.5,36.0
61,106.25,154.25,104.0,164.0,134.5,33.75,19.75,68.5,0.0,30.25,39.0
62,106.5,162.5,103.5,162.5,141.0,31.0,14.25,81.25,0.0,24.0,32.5
63,117.75,175.0,119.75,198.0,136.25,26.5,15.25,82.75,0.0,26.75,30.5
64,127.25,180.75,126.25,183.0,152.0,37.0,17.75,89.25,0.0,30.25,36.0
65,123.5,182.5,120.0,182.25,161.0,34.75,18.75,89.0,0.0,27.75,35.5
66,120.5,178.25,117.75,177.0,154.25,32.75,15.75,94.25,0.0,24.75,31.5
67,111.5,176.5,113.0,196.0,164.5,41.5,20.75,92.0,0.0,32.0,36.0
68,118.0,186.0,127.25,201.0,160.25,40.0,24.25,97.25,0.0,37.25,38.0
69,112.75,180.75,120.5,191.75,162.25,33.5,18.0,87.5,0.0,40.25,37.75
70,123.25,181.5,119.5,170.25,152.75,34.25,17.75,80.5,0.0,25.0,33.5
71,116.25,166.75,109.5,174.75,148.5,31.5,16.0,85.0,0.0,28.0,27.0
72,117.75,176.75,116.0,177.0,142.25,26.75,14.25,81.25,0.0,33.0,41.25
73,102.25,157.75,104.75,165.75,133.5,29.0,17.75,83.25,0.0,28.5,28.0
74,95.25,150.5,95.0,145.5,121.0,34.75,12.25,72.75,0.0,36.0,35.5
75,96.5,148.25,98.75,144.5,114.5,25.75,17.5,63.0,0.0,24.75,22.0
76,89.5,133.0,82.5,120.75,85.75,21.25,32.5,55.25,0.0,29.5,28.25
77,86.0,125.25,80.75,102.5,72.0,20.25,21.75,49.0,0.0,25.75,22.25
78,78.75,113.0,65.25,93.5,73.75,17.75,13.75,44.5,0.0,25.5,19.75
79,72.25,105.75,70.25,85.25,71.0,26.75,12.25,44.25,0.0,22.5,14.25
80,79.0,120.75,63.0,88.25,56.0,15.75,9.0,42.5,0.0,21.0,16.0
81,66.75,104.0,57.5,77.25,60.25,16.0,7.75,42.75,0.0,19.0,18.5
82,57.0,91.0,61.5,64.25,48.25,15.5,9.0,35.75,0.0,20.5,19.25
83,62.0,84.5,52.75,57.75,36.25,13.25,8.0,25.0,0.0,17.5,13.0
84,72.75,97.5,78.0,59.75,48.0,16.25,6.0,26.5,0.0,19.25,18.25
85,62.75,85.25,63.25,56.0,33.5,16.0,6.5,27.5,0.0,15.5,15.5
86,57.75,80.0,46.75,59.0,34.5,13.5,4.75,26.5,0.0,14.75,15.0
87,43.5,61.75,33.5,67.75,43.25,8.75,7.5,29.25,0.0,13.25,10.0
88,43.5,74.25,38.25,70.0,50.75,12.0,4.5,34.0,0.0,13.25,10.75
89,51.0,83.0,41.5,48.75,40.75,5.75,3.0,38.75,0.0,10.25,6.25
90,42.5,63.5,33.5,35.75,29.0,7.75,2.0,21.0,0.0,12.5,11.0
91,28.0,44.5,19.25,34.25,19.25,9.0,4.5,15.75,0.0,12.75,12.5
92,35.0,50.75,25.5,36.25,21.75,5.5,1.75,13.75,0.0,5.25,5.0
93,24.0,30.75,18.0,27.0,16.75,3.5,0.75,11.0,0.0,4.5,2.75
94,22.5,27.5,19.25,18.25,10.75,2.5,2.0,8.75,0.0,4.5,3.5
95,,,,,,,,,,,
