;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
11;3.3166666666666664;2.2333333333333334;0.36666666666666664;0.5;0.21666666666666667;2.5666666666666664;1.4666666666666666;0.25;0.13333333333333333;2.05;1.8499999999999999
12;3.35;2.5;0.6;0.2833333333333333;0.16666666666666666;2.8166666666666664;2.183333333333333;0.23333333333333334;0.2833333333333333;0.6;0.36666666666666664
13;3.3166666666666664;2.4499999999999997;0.7166666666666667;0.48333333333333334;0.48333333333333334;2.85;1.6333333333333333;0.35;0.4666666666666667;0.5499999999999999;0.19999999999999998
14;2.966666666666667;2.283333333333333;0.3833333333333333;0.65;0.6333333333333333;4.583333333333333;2.533333333333333;0.35;0.21666666666666667;0.9166666666666666;0.7
15;4.866666666666666;3.4166666666666665;0.25;0.9;0.7666666666666666;4.366666666666666;2.9;0.23333333333333334;0.2833333333333333;0.7166666666666667;0.31666666666666665
16;5.866666666666666;4.066666666666666;0.4666666666666667;1.1333333333333333;0.65;3.2666666666666666;2.433333333333333;0.16666666666666666;0.21666666666666667;1.1;0.3333333333333333
17;7.933333333333334;6.216666666666667;1.7333333333333334;1.2;0.95;3.933333333333333;2.966666666666667;1.0333333333333334;0.55;0.7333333333333333;0.23333333333333334
18;9.516666666666666;7.550000000000001;0.7833333333333333;0.65;1.5666666666666667;7.0;3.8833333333333333;0.48333333333333334;0.7666666666666666;1.0833333333333333;0.39999999999999997
19;12.283333333333333;9.483333333333333;0.9833333333333333;3.55;2.533333333333333;12.65;7.566666666666666;2.2333333333333334;2.2333333333333334;2.8166666666666664;1.1833333333333333
20;21.666666666666664;14.566666666666666;2.2666666666666666;4.683333333333334;3.1166666666666667;20.75;10.233333333333333;1.5333333333333334;1.9166666666666665;2.333333333333333;1.1166666666666667
21;26.65;21.8;3.566666666666667;16.433333333333334;6.25;43.449999999999996;28.083333333333332;3.3833333333333333;4.383333333333334;5.633333333333333;4.55
22;35.93333333333333;31.15;3.4;14.016666666666666;14.183333333333334;70.83333333333333;64.18333333333334;3.3833333333333333;6.416666666666667;9.7;7.916666666666666
23;39.58333333333333;33.233333333333334;3.55;14.65;12.516666666666666;67.14999999999999;58.45;5.85;5.466666666666667;8.133333333333333;4.066666666666666
24;51.06666666666666;49.31666666666667;3.5166666666666666;14.316666666666666;11.9;53.65;47.45;4.483333333333333;9.166666666666666;8.433333333333334;4.833333333333334
25;45.15;43.5;5.95;23.416666666666668;11.133333333333333;77.11666666666666;69.35;6.033333333333333;10.716666666666667;13.883333333333335;6.783333333333333
26;57.2;59.3;12.55;22.73333333333333;14.799999999999999;82.51666666666668;82.0;11.066666666666668;16.15;19.6;7.4
27;56.7;56.099999999999994;9.866666666666667;27.25;17.066666666666666;86.63333333333333;79.96666666666667;11.283333333333333;8.783333333333333;16.316666666666666;5.483333333333333
28;48.56666666666667;48.650000000000006;7.966666666666667;32.96666666666667;16.716666666666665;76.60000000000001;78.58333333333333;9.5;8.866666666666667;15.933333333333334;6.633333333333334
29;56.91666666666667;51.75;9.25;28.683333333333337;12.666666666666668;80.65;79.11666666666666;14.066666666666666;18.349999999999998;18.25;7.983333333333333
30;56.45;47.7;10.6;34.0;17.033333333333335;79.86666666666666;84.53333333333333;14.833333333333334;15.333333333333334;16.866666666666667;9.366666666666667
31;62.13333333333333;54.9;11.3;31.65;18.46666666666667;79.45;80.28333333333333;20.866666666666667;20.6;19.65;9.299999999999999
32;53.233333333333334;42.96666666666667;10.433333333333334;28.766666666666666;15.066666666666666;66.98333333333333;56.11666666666667;15.683333333333334;14.366666666666667;20.683333333333334;10.6
33;55.58333333333333;45.55;10.2;32.6;14.866666666666667;60.333333333333336;51.300000000000004;13.85;17.25;23.733333333333334;10.933333333333334
34;54.81666666666667;45.11666666666667;9.633333333333333;31.233333333333334;14.083333333333334;60.88333333333333;53.38333333333333;16.400000000000002;18.1;25.35;12.0
35;59.016666666666666;47.016666666666666;10.366666666666667;32.85;15.483333333333333;57.96666666666666;50.35;14.3;20.466666666666665;28.983333333333334;13.333333333333332
36;52.7;43.13333333333333;13.516666666666666;26.3;16.066666666666666;51.13333333333334;49.583333333333336;15.416666666666666;21.4;29.883333333333333;14.2
37;59.2;57.36666666666666;17.016666666666666;29.866666666666667;16.2;53.13333333333333;50.36666666666666;17.53333333333333;24.166666666666668;36.15;17.15
38;57.18333333333334;53.96666666666667;16.416666666666664;33.15;15.083333333333334;55.1;49.03333333333333;16.95;21.233333333333334;32.45;16.05
39;64.18333333333334;56.1;17.6;31.866666666666667;16.633333333333333;55.666666666666664;52.46666666666667;18.099999999999998;25.3;36.25;16.6
40;60.550000000000004;56.89999999999999;19.716666666666665;32.28333333333333;17.616666666666667;52.45;42.31666666666666;19.099999999999998;25.133333333333333;41.699999999999996;20.416666666666668
41;65.71666666666667;60.88333333333333;18.849999999999998;46.18333333333334;15.483333333333334;55.18333333333334;46.88333333333334;17.366666666666667;25.033333333333335;38.666666666666664;16.633333333333333
42;67.23333333333333;60.166666666666664;18.0;30.383333333333333;15.649999999999999;55.31666666666667;48.35;21.066666666666666;23.650000000000002;39.13333333333333;18.833333333333332
43;66.91666666666667;60.3;18.916666666666664;30.450000000000003;13.783333333333335;55.53333333333333;46.63333333333333;21.166666666666664;26.349999999999998;39.46666666666667;19.1
44;71.61666666666666;63.5;21.333333333333332;32.71666666666667;14.966666666666667;57.983333333333334;50.25;22.383333333333333;28.01666666666667;40.88333333333333;19.283333333333335
45;70.33333333333333;71.08333333333333;21.25;31.233333333333334;15.35;55.56666666666667;47.36666666666667;20.85;27.35;41.7;19.450000000000003
46;72.63333333333334;71.95;20.03333333333333;32.68333333333333;16.8;57.08333333333333;50.91666666666667;20.65;28.516666666666666;43.71666666666666;17.116666666666667
47;71.21666666666667;66.16666666666667;22.116666666666667;26.483333333333334;13.65;56.766666666666666;49.06666666666667;19.1;29.45;45.75;20.166666666666664
48;75.95;81.88333333333334;21.583333333333332;31.333333333333332;17.15;55.16666666666667;46.65;24.983333333333334;27.533333333333335;45.733333333333334;20.03333333333333
49;77.23333333333333;81.66666666666667;21.983333333333334;26.133333333333333;13.216666666666667;55.2;47.05;22.216666666666665;26.26666666666667;45.71666666666666;20.93333333333333
50;72.51666666666667;76.48333333333333;19.566666666666666;27.116666666666667;18.46666666666667;59.266666666666666;49.6;20.349999999999998;25.883333333333333;41.61666666666666;18.45
51;72.55;74.0;19.766666666666666;24.916666666666664;16.033333333333335;61.666666666666664;52.7;19.266666666666666;25.816666666666666;42.11666666666667;17.866666666666667
52;70.91666666666667;70.21666666666667;20.933333333333334;31.56666666666667;17.366666666666664;54.91666666666667;50.050000000000004;18.366666666666667;23.85;38.93333333333333;17.083333333333336
53;77.58333333333333;73.76666666666667;18.883333333333333;30.199999999999996;16.9;65.53333333333333;52.233333333333334;18.966666666666665;25.133333333333333;37.233333333333334;17.516666666666666
54;81.86666666666667;79.06666666666666;19.283333333333335;29.016666666666666;17.099999999999998;62.85;53.18333333333333;17.933333333333334;21.283333333333335;35.15;15.383333333333335
55;81.68333333333334;82.33333333333333;19.133333333333333;27.25;15.933333333333334;71.35;59.266666666666666;16.2;23.883333333333333;33.916666666666664;15.033333333333333
56;90.0;90.63333333333334;19.416666666666668;35.016666666666666;19.616666666666667;70.05;59.583333333333336;20.433333333333334;24.0;36.983333333333334;17.25
57;100.85;103.21666666666667;20.633333333333333;35.699999999999996;17.033333333333335;65.5;51.78333333333334;19.133333333333333;27.15;40.56666666666666;15.8
58;103.49999999999999;109.91666666666666;20.21666666666667;35.199999999999996;17.733333333333334;60.2;53.300000000000004;17.466666666666665;28.633333333333333;43.15;18.216666666666665
59;90.61666666666667;93.8;20.883333333333333;32.5;16.0;61.86666666666667;50.93333333333333;20.783333333333335;25.35;40.28333333333333;16.75
60;91.81666666666666;95.61666666666666;19.883333333333333;30.93333333333333;17.583333333333332;59.13333333333334;46.949999999999996;19.849999999999998;24.5;40.5;16.933333333333334
61;96.5;98.61666666666667;20.866666666666667;27.233333333333334;17.083333333333332;60.88333333333333;48.766666666666666;18.316666666666666;26.416666666666668;42.28333333333334;18.083333333333332
62;93.65;98.06666666666666;21.95;33.833333333333336;17.883333333333333;62.2;51.25;18.266666666666666;25.35;42.31666666666667;17.166666666666668
63;94.85000000000001;99.33333333333334;20.8;33.18333333333333;17.183333333333334;63.233333333333334;52.65;20.01666666666667;26.55;45.016666666666666;20.46666666666667
64;98.81666666666668;105.71666666666667;25.433333333333334;45.016666666666666;20.46666666666667;62.366666666666674;52.88333333333333;21.366666666666667;26.883333333333333;44.916666666666664;19.816666666666666
65;97.8;102.63333333333333;22.750000000000004;37.96666666666667;16.583333333333336;65.45;54.833333333333336;20.433333333333334;27.516666666666666;48.11666666666667;21.616666666666667
66;89.58333333333333;94.9;21.45;37.4;23.366666666666667;67.33333333333333;54.166666666666664;20.599999999999998;25.1;46.5;20.183333333333334
67;90.15;94.76666666666667;21.116666666666667;29.666666666666668;20.23333333333333;65.05;51.63333333333333;20.066666666666666;26.166666666666664;43.21666666666667;19.566666666666666
68;96.15;95.8;21.666666666666668;31.966666666666665;16.933333333333334;65.64999999999999;54.31666666666666;25.083333333333332;26.883333333333333;46.2;18.366666666666667
69;88.41666666666667;88.35;21.46666666666667;33.93333333333333;16.466666666666665;61.16666666666667;49.83333333333333;18.533333333333335;24.23333333333333;43.78333333333333;18.916666666666664
70;75.48333333333333;72.65;18.5;35.099999999999994;18.7;56.55;44.46666666666667;18.683333333333334;22.716666666666665;40.21666666666666;15.783333333333333
71;69.91666666666667;67.81666666666666;18.583333333333332;36.4;13.816666666666666;52.75;41.86666666666667;17.0;21.049999999999997;39.28333333333333;16.433333333333334
72;68.96666666666667;64.21666666666667;17.383333333333333;26.633333333333333;14.533333333333333;54.2;39.36666666666667;14.616666666666667;18.7;34.41666666666667;14.2
73;68.28333333333333;61.96666666666666;17.21666666666667;21.2;10.75;49.41666666666667;36.0;14.483333333333333;20.083333333333332;35.71666666666667;15.516666666666666
74;58.05;49.65;16.6;27.716666666666665;13.416666666666668;46.55;33.733333333333334;14.1;17.2;31.983333333333334;13.4
75;57.016666666666666;46.36666666666666;16.35;27.933333333333334;10.8;44.1;32.38333333333333;12.95;17.099999999999998;31.4;12.2
76;55.65;42.516666666666666;15.566666666666666;22.433333333333334;11.816666666666666;42.88333333333333;30.9;12.4;14.65;31.099999999999998;12.333333333333332
77;47.099999999999994;37.55;11.549999999999999;19.133333333333333;8.583333333333332;39.53333333333333;30.26666666666667;12.083333333333334;14.95;24.43333333333333;9.233333333333333
78;42.16666666666667;29.166666666666664;11.6;20.633333333333333;7.566666666666666;38.86666666666667;24.9;12.116666666666665;11.716666666666667;25.25;9.95
79;35.599999999999994;29.46666666666667;10.116666666666667;18.083333333333336;5.816666666666666;35.166666666666664;26.28333333333333;10.483333333333334;10.15;23.466666666666665;8.516666666666666
80;33.349999999999994;25.233333333333334;12.2;14.766666666666666;7.033333333333333;31.916666666666668;25.416666666666668;10.633333333333333;8.5;20.833333333333336;7.85
81;30.4;24.733333333333334;9.75;11.95;5.25;28.166666666666668;19.416666666666664;5.816666666666666;8.066666666666666;19.083333333333332;8.2
82;24.133333333333333;17.25;8.733333333333333;11.916666666666668;4.9;25.733333333333334;18.016666666666666;5.05;5.666666666666666;15.616666666666667;6.35
83;22.516666666666666;17.616666666666667;6.016666666666667;9.966666666666667;4.333333333333334;22.466666666666665;16.383333333333333;3.6666666666666665;4.3;11.583333333333334;4.816666666666666
84;22.400000000000002;18.216666666666665;8.183333333333334;8.95;3.683333333333333;24.116666666666667;16.733333333333334;3.933333333333333;4.65;9.333333333333332;3.716666666666667
85;19.566666666666666;14.883333333333333;6.9;6.716666666666666;2.8166666666666664;28.833333333333336;18.1;3.433333333333333;3.883333333333333;9.183333333333334;3.4166666666666665
86;20.099999999999998;14.966666666666667;4.966666666666667;10.15;3.5166666666666666;27.416666666666668;20.383333333333333;2.8833333333333333;3.5833333333333335;9.816666666666666;4.683333333333334
87;25.7;19.933333333333334;4.466666666666667;6.166666666666666;3.2666666666666666;16.583333333333332;11.266666666666667;2.8166666666666664;2.9499999999999997;7.15;2.9499999999999997
88;39.75;32.65;5.916666666666667;5.65;2.5666666666666664;16.433333333333334;10.916666666666666;2.966666666666667;2.55;5.95;2.7333333333333334
89;18.066666666666666;13.316666666666666;4.0;6.7;2.6;15.783333333333333;8.533333333333333;2.6666666666666665;2.3666666666666667;6.516666666666667;2.4833333333333334
90;14.583333333333332;8.25;3.566666666666667;3.6666666666666665;1.7333333333333334;11.35;8.233333333333334;2.3833333333333333;2.0666666666666664;5.6499999999999995;2.433333333333333
91;10.033333333333333;5.9;2.1666666666666665;4.133333333333333;2.6333333333333333;10.75;6.8;1.9333333333333333;1.7166666666666668;5.216666666666667;2.1666666666666665
92;8.116666666666667;7.466666666666667;3.8;2.733333333333333;1.9666666666666666;8.65;5.433333333333334;1.1;2.4;4.816666666666666;2.183333333333333
93;7.583333333333333;6.166666666666667;2.1;3.4;1.6833333333333333;9.65;5.6000000000000005;1.3499999999999999;2.25;3.6500000000000004;1.7
94;6.4;3.916666666666667;1.9833333333333334;2.4;0.95;10.25;5.133333333333333;1.2333333333333334;1.0;3.3;1.95
95;5.0;2.5;0.5;3.0;3.5;4.5;4.0;1.5;1.0;1.0;0.5
