,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
38,33.4,74.4,33.1,0.0,2.8,1.3,1.6,3.6
39,37.3,82.8,34.6,0.0,3.4,3.3,1.9,2.9
40,37.8,89.7,36.6,0.0,2.7,1.8,4.7,0.9
41,39.8,94.3,43.3,0.0,3.0,1.8,3.4,4.5
42,46.1,96.2,43.9,0.0,2.8,1.2,3.8,1.7
43,43.6,105.9,46.1,0.0,1.8,5.2,1.1,6.6
44,46.2,107.3,41.3,0.0,6.1,1.6,2.6,2.1
45,45.8,109.5,47.9,0.0,4.6,1.9,2.4,5.5
46,45.5,113.1,47.7,0.0,4.7,1.9,2.4,2.1
47,49.7,112.9,53.1,0.0,2.9,2.0,2.6,3.4
48,50.7,120.7,51.3,0.0,5.3,1.6,2.6,1.5
49,45.9,108.1,49.9,0.0,5.5,1.7,2.9,3.5
50,50.2,108.8,50.8,0.0,3.6,0.7,3.3,1.5
51,49.6,110.2,52.9,0.0,5.3,1.3,1.8,3.6
52,48.4,112.8,49.0,0.0,5.4,1.8,3.6,2.9
53,52.6,115.2,50.4,0.0,3.9,3.0,6.8,1.3
54,49.9,110.8,53.2,0.0,6.2,2.3,5.5,2.8
55,48.7,117.9,54.1,0.0,4.6,2.7,2.9,4.0
56,56.3,118.7,53.7,0.0,5.8,4.1,12.5,1.8
57,48.1,130.2,57.9,0.0,2.7,1.5,3.3,2.7
58,50.8,126.7,59.2,0.0,10.2,0.6,0.7,2.3
59,50.2,122.7,54.8,0.0,5.4,0.6,2.9,3.9
60,52.1,113.4,51.2,0.0,2.4,1.7,0.7,1.7
61,50.2,118.3,48.7,0.0,8.4,4.0,6.0,12.9
62,51.5,112.8,48.4,0.0,3.3,2.1,2.0,10.5
63,50.9,112.1,51.0,0.0,2.0,0.6,5.4,3.0
64,48.0,113.0,51.6,0.0,2.4,1.5,2.8,1.1
65,51.0,113.6,50.9,0.0,4.1,0.3,1.6,4.0
66,49.0,119.2,51.8,0.0,7.2,1.5,1.9,2.1
67,54.7,118.6,46.3,0.0,3.4,4.0,4.5,4.5
68,49.4,118.6,46.2,0.0,9.5,0.3,3.2,2.6
69,51.7,115.0,54.4,0.0,4.4,1.2,4.2,2.4
70,49.8,117.3,53.6,0.0,2.7,2.2,2.9,2.1
71,50.1,117.1,53.6,0.0,9.0,5.4,7.5,1.8
72,50.0,118.0,52.2,0.0,4.6,2.3,13.8,7.1
73,47.0,113.0,52.0,0.0,9.6,1.4,3.0,4.0
74,45.5,107.8,47.7,0.0,6.1,2.6,6.0,10.0
75,43.6,102.6,47.1,0.0,4.3,3.4,2.4,4.0
76,45.9,100.8,51.3,0.0,1.9,0.2,0.4,0.9
77,41.1,92.8,47.7,0.0,1.5,1.8,0.3,0.0
78,39.7,98.7,48.7,0.0,1.2,0.0,0.3,0.9
79,39.7,95.9,41.8,0.0,0.5,0.1,0.9,0.6
80,37.1,101.2,38.2,0.0,3.5,0.0,0.0,0.0
81,37.5,91.7,40.2,0.0,1.0,0.1,0.2,0.3
82,32.8,77.6,38.7,0.0,1.5,0.0,0.3,0.0
83,33.0,72.5,34.9,0.0,0.0,0.4,0.1,0.0
84,29.6,67.7,38.5,0.0,0.5,0.2,0.0,0.5
85,27.5,69.5,31.2,0.0,0.0,0.0,0.0,0.3
86,27.8,64.1,31.0,0.0,0.1,0.0,0.0,0.0
87,21.6,63.8,26.3,0.0,0.1,0.0,0.0,0.0
88,24.6,52.5,27.7,0.0,0.1,0.0,0.4,0.0
89,19.2,54.2,23.6,0.0,0.0,0.0,0.0,0.0
90,20.6,49.6,15.8,0.0,0.0,0.0,0.0,0.0
91,15.9,38.1,19.7,0.0,0.0,0.1,0.2,0.0
92,18.2,40.6,18.1,0.0,0.0,0.0,0.0,0.1
93,15.0,36.8,17.7,0.0,0.6,0.0,0.0,0.0
94,10.8,33.4,19.1,0.0,0.0,0.1,0.3,0.0
95,11.625,22.125,12.0,0.0,0.0,0.0,0.0,0.0
