,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
17,9.5,9.5,0.0,7.0,13.75,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,13.75,0.0,6.5,14.25,1.25,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.0
19,22.5,19.75,0.0,10.25,21.75,1.75,0.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0
20,47.5,57.5,0.0,20.0,30.5,2.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
21,108.5,124.5,0.0,19.25,46.0,3.75,3.0,3.0,0.75,0.0,0.5,0.0,0.0,0.0
22,105.5,136.5,0.75,30.25,48.25,6.5,1.25,3.0,0.25,1.25,0.25,0.0,0.0,0.0
23,90.25,116.0,0.0,56.0,85.75,13.0,1.25,3.5,1.5,0.75,0.0,0.0,0.25,0.0
24,59.5,87.0,0.0,62.0,93.0,17.25,1.75,3.0,1.25,2.25,0.25,0.0,0.0,0.0
25,94.0,131.0,0.0,81.25,116.0,32.75,2.0,7.0,2.25,4.0,3.5,0.0,0.0,0.0
26,127.5,172.75,0.5,71.25,104.5,31.5,1.5,12.5,1.5,7.5,0.0,0.0,0.0,0.0
27,150.0,187.25,0.0,69.5,94.5,38.0,3.75,15.0,4.25,5.75,0.25,0.0,0.75,0.0
28,136.5,167.0,0.0,75.25,103.25,60.75,4.75,14.5,3.5,4.5,0.25,0.0,0.0,0.0
29,158.0,177.0,0.25,106.75,103.0,98.75,17.5,31.5,8.0,15.5,0.25,2.75,4.0,0.0
30,149.25,166.5,0.25,130.75,98.5,114.25,45.75,42.5,11.75,35.0,0.25,8.0,8.75,0.25
31,161.25,174.5,0.75,106.5,96.75,93.5,54.0,54.75,19.25,30.25,3.5,2.75,10.75,0.5
32,142.5,171.25,1.0,75.75,89.0,71.5,16.5,27.75,13.75,15.25,2.0,4.0,4.75,0.0
33,111.0,145.75,1.0,85.75,102.5,69.75,8.75,20.5,10.5,13.75,0.25,0.25,1.25,0.0
34,113.75,152.75,2.0,87.0,109.0,64.5,9.25,21.0,9.75,10.25,0.0,1.25,1.25,0.0
35,112.0,152.25,1.0,82.5,101.75,70.5,11.5,24.5,12.5,13.75,0.75,5.0,4.25,0.0
36,89.25,138.75,1.5,73.0,99.5,50.5,10.25,21.25,8.75,11.75,0.75,2.5,1.0,0.0
37,98.0,148.0,2.5,74.5,94.0,52.25,8.5,19.75,10.25,7.0,0.75,0.0,6.0,0.25
38,96.0,156.0,2.25,83.0,107.75,69.25,11.25,21.5,8.75,10.75,2.0,0.75,1.5,1.5
39,92.5,152.75,2.25,85.25,105.75,63.5,14.25,24.5,11.0,10.75,3.0,6.5,0.75,4.25
40,86.75,143.75,3.5,74.75,96.5,50.0,13.25,25.25,12.25,5.75,2.25,0.5,5.0,2.75
41,88.25,131.25,3.25,77.0,94.0,47.5,11.25,21.25,10.0,8.0,1.0,2.75,1.0,4.5
42,90.66666666666667,145.33333333333334,3.3333333333333335,91.66666666666667,116.0,59.0,13.666666666666666,19.333333333333332,8.0,10.333333333333334,3.3333333333333335,1.3333333333333333,1.0,3.6666666666666665
43,93.0,146.0,0.3333333333333333,90.33333333333333,116.66666666666667,60.333333333333336,13.0,26.333333333333332,9.333333333333334,6.0,3.6666666666666665,13.0,4.666666666666667,0.0
44,88.33333333333333,149.33333333333334,1.3333333333333333,93.66666666666667,106.66666666666667,52.666666666666664,13.0,29.666666666666668,13.333333333333334,7.666666666666667,2.3333333333333335,2.3333333333333335,2.0,2.3333333333333335
45,86.25,136.0,1.5,77.0,106.0,47.75,16.5,29.25,10.75,9.75,1.0,1.25,3.5,1.25
46,91.5,140.25,2.25,95.25,109.75,51.75,16.5,27.25,14.5,8.0,2.25,1.5,3.75,6.75
47,104.25,158.75,1.75,95.25,119.25,54.0,14.75,28.5,11.5,6.75,1.0,2.5,3.0,0.75
48,87.0,137.0,3.25,88.5,111.0,47.75,20.5,34.25,12.25,5.25,1.5,2.0,2.75,1.75
49,101.25,145.5,1.75,98.0,113.5,50.25,15.75,34.75,12.75,3.75,7.0,0.0,6.0,1.25
50,108.25,146.75,3.5,92.75,118.0,51.75,19.75,34.25,16.25,5.5,6.5,0.25,4.0,0.0
51,119.5,149.25,3.25,103.5,115.75,68.75,16.0,34.5,10.5,7.5,6.5,0.0,2.25,0.75
52,126.25,166.0,3.5,98.25,123.0,58.25,36.0,53.5,21.0,10.5,20.75,2.25,5.25,15.75
53,142.25,156.5,3.5,90.5,114.75,51.5,21.75,44.25,20.0,6.75,4.75,3.0,15.25,4.0
54,149.0,163.0,2.75,101.5,114.25,60.5,15.25,31.0,12.25,7.5,2.75,1.0,3.25,2.0
55,147.75,175.75,1.75,99.75,127.75,59.25,21.75,44.25,16.0,7.25,7.5,6.0,11.5,1.25
56,125.75,160.75,2.0,103.0,122.25,49.5,16.75,37.75,13.0,6.75,6.75,0.75,7.5,2.25
57,94.5,134.5,4.0,115.5,118.75,54.5,18.75,32.75,10.75,6.75,5.0,3.0,4.0,3.0
58,101.0,144.25,5.75,131.75,129.5,75.25,11.25,31.5,15.5,6.5,4.0,1.0,9.0,2.75
59,115.0,146.25,2.25,115.5,114.25,82.5,16.5,35.25,17.25,8.25,1.75,0.25,14.5,8.0
60,108.75,149.5,2.0,105.25,125.0,64.75,17.0,35.0,9.75,6.5,7.5,3.25,7.75,3.5
61,112.75,158.25,1.5,114.5,113.75,73.0,18.75,34.5,10.25,8.0,3.0,14.0,12.75,1.25
62,113.0,147.25,2.0,114.5,115.25,72.5,18.0,36.5,14.25,6.75,6.75,7.0,9.0,4.5
63,118.0,163.75,1.75,111.5,118.5,79.25,16.0,33.75,11.5,6.75,1.0,2.5,10.0,0.5
64,109.25,151.25,0.5,112.5,117.0,64.75,25.25,44.75,14.5,9.75,4.25,4.0,13.75,4.25
65,121.75,139.5,0.75,109.5,105.0,84.5,14.5,34.75,10.0,9.25,4.0,3.5,12.75,1.5
66,130.0,148.25,1.75,109.25,105.75,89.75,21.0,38.0,9.5,6.25,3.0,14.5,7.75,3.5
67,127.75,151.5,1.25,109.75,98.75,94.5,21.0,41.0,9.25,13.75,2.75,12.75,17.25,1.25
68,128.0,141.75,1.5,108.0,101.5,85.25,22.5,42.75,14.0,4.5,4.75,1.25,14.0,3.0
69,142.25,154.75,1.25,102.25,99.75,87.5,24.25,39.25,9.25,9.75,5.25,7.25,7.75,1.75
70,121.25,143.0,0.5,111.25,111.5,73.0,18.5,33.25,8.0,6.0,3.25,5.5,8.25,2.5
71,116.5,159.5,0.25,106.5,108.5,72.0,16.25,30.5,8.25,10.25,4.75,2.75,6.25,2.25
72,114.0,149.0,0.5,102.75,105.5,62.75,16.5,35.25,12.25,4.5,3.5,2.0,12.0,1.0
73,100.0,139.25,0.75,105.0,113.0,65.0,18.5,32.0,9.75,6.5,4.25,1.75,8.25,0.25
74,89.25,142.5,0.25,95.25,101.75,59.0,18.75,27.5,11.5,5.5,2.0,3.25,6.75,8.25
75,93.75,138.25,0.5,95.0,102.75,55.75,18.0,24.0,10.75,11.0,3.0,0.25,22.25,5.75
76,70.75,115.5,0.25,79.25,96.75,45.25,10.25,21.5,10.5,6.75,1.0,4.5,2.0,3.75
77,68.5,118.0,0.5,73.5,91.0,48.5,11.75,23.0,8.25,6.25,1.75,2.25,9.75,0.5
78,54.5,90.25,0.5,66.25,83.0,42.0,8.25,19.5,8.75,4.25,1.5,0.25,13.75,2.75
79,52.5,90.0,0.0,61.75,75.75,37.0,9.25,17.0,7.0,1.0,1.0,0.25,3.0,4.25
80,55.5,86.75,0.25,70.0,88.0,38.75,13.25,19.75,9.0,1.75,2.75,0.0,0.0,2.0
81,48.0,79.5,0.25,51.0,76.25,25.5,8.25,14.75,6.5,2.25,2.0,0.0,0.0,1.5
82,43.5,74.0,0.25,45.75,64.0,22.75,7.75,14.75,7.5,2.0,0.25,1.75,3.0,0.25
83,53.0,82.25,0.25,45.75,54.5,16.25,9.5,14.0,5.75,0.75,0.5,0.0,0.0,3.75
84,71.0,108.25,0.0,42.5,52.5,14.0,8.75,14.75,4.75,1.0,1.75,0.0,0.0,7.25
85,74.25,114.5,0.0,32.5,48.5,16.0,10.0,16.75,5.0,2.0,1.0,0.0,0.5,0.75
86,48.5,71.0,0.25,36.75,56.25,12.75,8.25,11.0,3.5,1.5,0.25,0.0,1.5,0.5
87,31.5,48.75,0.5,58.25,77.5,13.25,7.0,13.75,5.5,1.25,0.25,0.25,1.0,0.75
88,27.0,48.75,0.0,80.5,99.5,11.5,7.0,11.5,3.5,0.75,1.5,0.0,0.5,0.75
89,23.25,44.75,0.0,51.25,71.5,10.0,5.0,8.75,2.5,2.25,1.0,0.0,0.0,1.0
90,21.5,37.5,0.0,25.0,40.5,7.5,5.75,6.5,1.25,0.5,2.5,0.0,1.25,0.0
91,21.5,29.5,0.0,17.75,31.5,5.0,4.25,8.75,4.75,0.25,0.5,0.0,0.0,0.25
92,13.75,28.0,0.25,17.5,23.75,3.75,2.25,3.5,2.0,0.0,2.25,0.0,0.5,0.25
93,17.5,26.5,0.0,11.25,22.0,4.25,3.25,3.25,1.0,0.25,0.0,0.0,0.0,0.0
94,9.75,17.25,0.25,7.5,14.25,2.75,1.5,4.0,0.25,0.25,0.5,0.0,0.0,0.75
95,,,,,,,,,,,,,,
