,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
29,0.0,36.25,35.5,5.25,40.0,60.75,14.75,102.75,127.0,6.0,56.75,55.25,40.25
30,0.0,51.25,51.0,8.0,43.5,68.75,27.5,128.0,145.25,8.25,75.5,79.25,65.25
31,0.0,54.5,57.0,5.5,43.25,62.25,28.0,95.75,110.5,13.0,66.25,74.0,56.75
32,0.0,59.0,45.75,6.0,43.0,55.25,24.25,82.25,81.75,10.25,68.75,68.75,61.5
33,0.0,46.25,33.5,4.0,35.25,55.0,19.5,69.75,68.0,6.5,48.5,50.25,57.0
34,0.0,44.75,38.0,7.25,40.0,58.75,16.5,73.25,75.25,9.5,51.0,56.75,58.75
35,0.0,40.5,37.5,9.5,35.75,51.75,18.5,70.0,59.0,8.5,57.25,47.25,40.75
36,0.0,44.25,37.75,6.25,32.0,47.5,16.75,62.25,44.75,9.75,38.75,38.75,35.25
37,0.0,47.5,35.0,7.0,34.5,48.0,17.75,62.75,53.0,10.0,44.0,38.25,41.25
38,0.0,47.75,40.5,7.5,32.0,40.75,19.5,70.25,46.0,11.0,46.25,44.25,37.0
39,0.0,48.0,39.5,7.25,42.25,59.25,22.5,58.5,43.5,14.0,51.0,50.0,45.0
40,0.0,49.5,38.75,8.0,42.25,52.0,22.25,62.5,46.0,11.75,45.5,46.25,41.75
41,0.0,53.25,38.0,7.5,35.75,47.5,20.0,57.75,41.75,9.5,49.75,42.25,28.25
42,0.0,59.75,50.75,9.5,40.0,54.75,19.5,70.75,47.0,11.75,54.0,43.25,39.5
43,0.0,56.75,42.5,9.0,44.5,60.0,24.0,67.25,50.0,14.5,50.5,45.25,37.5
44,0.0,64.5,51.75,10.25,42.5,56.5,24.5,65.25,40.5,10.5,54.0,54.5,39.75
45,0.0,64.25,53.0,10.75,48.0,57.5,26.0,65.5,38.0,14.25,58.0,43.75,52.0
46,0.0,64.25,53.25,10.75,40.25,52.75,19.75,66.0,47.5,12.75,58.75,51.25,45.25
47,0.0,56.75,48.5,7.25,40.25,52.0,21.5,67.5,41.0,11.0,65.25,59.0,42.25
48,0.0,62.75,56.75,11.5,39.5,55.0,20.5,62.5,39.0,12.5,52.0,44.25,39.25
49,0.0,64.5,58.5,10.25,45.5,60.75,20.75,68.5,44.0,10.75,54.5,52.25,40.5
50,0.0,55.5,48.75,9.0,37.0,57.0,19.75,74.25,48.75,10.25,56.25,50.25,43.0
51,0.0,67.25,62.25,14.25,42.75,59.0,25.75,72.5,54.25,10.5,61.5,61.0,46.75
52,0.0,71.0,70.0,11.5,40.75,59.75,36.5,66.75,49.0,12.0,59.25,55.25,39.75
53,0.0,82.25,87.75,14.75,46.5,58.75,25.25,80.5,54.25,12.75,81.25,90.25,46.25
54,0.0,69.0,62.75,11.25,45.75,62.25,24.5,85.75,79.25,13.0,77.75,90.25,41.75
55,0.0,65.0,63.5,11.25,47.75,67.75,25.5,77.0,61.5,15.0,68.75,77.25,42.75
56,0.0,80.0,88.5,9.5,58.25,83.75,26.75,69.75,56.0,10.75,64.25,62.25,39.5
57,0.0,73.0,80.25,9.25,68.0,99.25,31.25,67.5,45.0,13.0,55.0,54.5,41.25
58,0.0,88.25,93.75,12.5,75.0,103.25,31.75,81.5,70.75,15.0,58.5,61.0,42.0
59,0.0,81.0,91.25,14.75,68.25,99.0,35.25,73.0,54.5,12.5,58.5,63.75,45.25
60,0.0,92.75,93.0,13.25,70.5,96.75,29.25,66.0,49.75,14.5,64.25,61.5,65.0
61,0.0,109.25,116.5,12.5,61.5,92.75,31.25,75.0,59.0,14.25,60.5,58.5,48.5
62,0.0,88.5,96.75,15.5,67.75,85.75,33.5,81.5,61.25,13.5,67.0,57.5,50.5
63,0.0,93.75,98.75,12.25,59.25,74.0,32.5,73.0,59.25,14.5,63.5,70.25,55.75
64,0.0,112.5,126.75,13.0,68.0,83.75,38.75,85.5,69.0,19.0,62.25,76.75,56.75
65,0.0,100.75,112.5,10.75,56.0,74.0,30.5,77.25,61.0,14.5,58.0,68.25,45.75
66,0.0,108.5,120.5,15.25,69.25,91.75,38.5,84.5,64.5,16.25,63.5,74.0,55.5
67,0.0,87.25,102.0,9.5,56.75,73.75,28.5,75.75,68.25,12.5,64.75,66.75,52.25
68,0.0,96.25,112.25,14.5,69.25,93.5,44.0,85.25,69.75,18.25,68.5,75.75,56.0
69,0.0,91.75,99.25,10.25,57.0,80.75,31.5,80.25,62.0,13.25,66.25,65.75,46.25
70,0.0,84.0,86.0,10.25,51.25,73.25,30.75,72.75,47.5,11.75,61.0,60.5,40.0
71,0.0,72.75,66.5,7.0,44.0,68.0,24.0,69.75,42.25,10.25,59.25,54.0,38.25
72,0.0,66.75,73.5,10.25,43.25,61.75,22.25,65.5,44.25,12.5,54.5,51.5,33.5
73,0.0,67.5,65.75,8.25,47.25,68.75,25.0,58.75,36.25,8.0,53.5,48.0,29.75
74,0.0,54.5,45.5,9.75,34.5,57.5,22.25,52.5,33.0,9.0,41.75,40.25,26.0
75,0.0,46.0,42.75,8.25,32.0,53.25,19.0,50.5,31.0,9.0,38.5,35.75,23.5
76,0.0,41.75,39.25,7.25,28.5,47.5,18.5,46.0,23.5,8.25,39.5,39.0,25.5
77,0.0,36.25,33.25,5.75,24.25,45.25,17.25,39.25,24.75,6.25,34.5,33.25,20.5
78,0.0,31.25,29.0,8.0,18.75,37.75,11.25,36.75,21.25,7.75,29.0,27.25,21.75
79,0.0,31.0,28.75,4.25,20.25,32.75,11.25,37.0,20.75,7.25,27.0,23.25,17.5
80,0.0,33.5,24.75,5.75,17.5,34.5,10.5,47.25,21.0,6.5,29.75,25.25,18.5
81,0.0,22.0,20.0,4.0,16.25,30.5,8.75,36.0,19.25,7.25,30.75,22.25,13.5
82,0.0,24.25,17.0,3.0,13.75,25.5,6.25,40.25,19.25,5.25,32.25,31.25,14.5
83,0.0,21.25,15.5,2.75,12.75,24.0,10.5,31.5,8.5,2.75,31.5,32.25,11.0
84,0.0,21.25,18.5,4.5,10.25,22.75,9.25,40.25,18.25,3.25,52.0,55.5,12.5
85,0.0,20.75,14.5,2.25,8.0,18.75,11.0,48.25,23.25,3.5,51.5,56.5,16.5
86,0.0,23.5,19.75,2.75,16.25,35.75,7.5,34.0,14.75,2.0,37.25,35.75,10.0
87,0.0,18.75,16.5,1.5,32.5,72.0,11.5,18.75,8.75,1.5,21.75,17.5,7.0
88,0.0,27.25,29.0,2.75,36.75,69.5,15.5,21.0,9.0,3.5,13.25,10.75,5.75
89,0.0,21.0,20.5,0.5,16.75,47.25,14.75,19.0,7.0,3.0,8.5,9.5,7.25
90,0.0,12.5,9.0,0.5,4.5,12.5,7.0,18.75,5.0,2.25,12.75,13.25,7.75
91,0.0,9.25,7.5,0.75,8.25,12.25,4.0,10.25,4.25,1.25,12.0,9.25,6.25
92,0.0,7.75,7.0,2.0,4.25,9.0,4.5,10.0,4.75,1.25,9.25,10.5,4.75
93,0.0,7.5,3.25,1.25,4.25,7.5,2.5,10.0,5.5,1.5,7.25,6.0,2.5
94,0.0,3.25,2.75,1.0,3.75,8.5,2.25,3.75,2.5,0.25,6.25,6.0,3.25
95,,,,,,,,,,,,,
