,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
73,121.25,100.0,97.0,126.5,5.5,11.25,0.0,0.0,10.5,2.75,0.0,0.0
74,122.75,89.0,91.0,125.5,0.75,1.75,0.0,0.0,7.0,6.5,0.0,3.5
75,95.75,74.75,83.25,104.0,1.5,0.75,0.0,0.0,6.75,1.5,0.0,0.0
76,97.0,66.5,80.0,114.5,4.25,2.75,0.0,0.0,5.25,3.0,0.0,0.25
77,79.5,58.5,75.75,97.25,2.5,0.25,0.0,0.0,1.0,0.75,0.0,0.0
78,75.0,50.5,72.5,86.0,2.75,0.0,0.0,0.0,5.5,1.0,0.0,0.25
79,62.75,40.25,73.75,86.25,5.0,5.5,0.0,1.0,0.75,1.25,0.25,0.0
80,59.25,39.75,67.25,94.5,6.25,4.0,0.0,1.0,3.5,13.75,0.5,0.0
81,62.25,44.25,57.5,74.75,1.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0
82,49.0,27.0,46.5,56.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,38.75,32.25,44.25,49.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
84,38.25,26.75,42.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,40.0,26.75,47.25,59.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
86,33.25,21.25,31.25,42.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,37.5,26.75,33.25,46.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
88,40.25,33.5,31.0,42.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0
89,47.75,26.75,32.0,41.25,0.0,0.25,0.0,0.0,0.0,1.75,0.0,0.0
90,27.75,17.25,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.5,9.75,23.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.25,11.5,25.75,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,19.25,11.0,13.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.333333333333334,8.666666666666666,13.333333333333334,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
