;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
28;148.86833333333334;16.153333333333332;21.494999999999997;13.766666666666667;14.11;16.756666666666668;16.845;181.09666666666666;0.795;0.7133333333333333;0.0;0.0;0.0
29;187.1183333333333;20.656666666666666;25.108333333333334;18.343333333333334;21.235;23.958333333333332;19.013333333333332;193.32166666666666;0.5266666666666666;1.7533333333333334;0.0;0.0;0.0
30;197.62833333333333;21.758333333333333;25.941666666666663;20.453333333333333;22.85333333333333;25.253333333333334;21.959999999999997;202.23499999999996;1.5599999999999998;1.1866666666666668;0.0;0.0;0.0
31;164.11166666666668;27.725;32.03;27.858333333333334;23.916666666666664;24.998333333333335;29.501666666666665;210.38166666666666;1.87;1.9283333333333332;0.0;0.0;0.0
32;159.46333333333334;23.54;29.650000000000006;23.473333333333336;23.54;25.383333333333336;24.821666666666665;190.04;1.3283333333333331;1.3250000000000002;0.0;0.0;0.0
33;161.79000000000002;26.756666666666668;33.766666666666666;26.966666666666665;25.806666666666665;30.435;18.308333333333334;184.43833333333333;2.2383333333333333;1.3533333333333335;0.0;0.0;0.0
34;166.60500000000002;22.941666666666663;30.581666666666663;24.248333333333335;27.744999999999997;32.57833333333333;18.078333333333333;182.32999999999998;2.3166666666666664;1.5350000000000001;0.0;0.0;0.0
35;159.36166666666668;24.328333333333333;28.299999999999997;24.835;26.895;29.16166666666667;19.276666666666667;187.58333333333331;2.5166666666666666;0.615;0.0;0.0;0.0
36;146.58499999999998;22.523333333333333;28.070000000000004;23.771666666666665;26.888333333333332;29.661666666666665;18.238333333333333;180.61666666666667;2.078333333333333;0.9683333333333333;0.0;0.0;0.0
37;147.335;24.333333333333332;28.025;21.07;28.103333333333335;30.298333333333332;16.706666666666667;182.385;1.9683333333333333;0.5266666666666666;0.0;0.0;0.0
38;153.69166666666666;20.203333333333333;26.031666666666666;18.958333333333336;30.336666666666666;39.141666666666666;15.928333333333335;185.46833333333333;2.3133333333333335;0.9266666666666666;0.0;0.0;0.0
39;157.97666666666666;22.291666666666664;26.281666666666666;20.77166666666667;30.380000000000003;33.19;19.53;190.55666666666667;3.088333333333333;0.935;0.0;0.0;0.0
40;152.68333333333334;22.243333333333332;26.76;20.495;31.286666666666665;33.96333333333334;20.363333333333333;192.66;2.6900000000000004;0.8699999999999999;0.0;0.0;0.0
41;164.66666666666666;23.85333333333333;27.176666666666666;21.581666666666667;32.985;33.54666666666667;19.166666666666664;198.76166666666666;2.98;0.655;0.0;0.0;0.0
42;170.315;22.813333333333333;25.513333333333332;20.08833333333333;32.751666666666665;33.60666666666667;18.848333333333333;200.6533333333333;2.3633333333333333;1.0133333333333334;0.0;0.0;0.0
43;166.62166666666667;24.89333333333333;27.743333333333332;21.17666666666667;32.205;34.5;19.775;197.8433333333333;3.3216666666666663;0.7983333333333333;0.0;0.0;0.0
44;172.63666666666666;22.311666666666667;26.259999999999998;21.223333333333333;34.34166666666667;36.38166666666666;17.181666666666665;188.575;2.6066666666666665;0.7266666666666666;0.0;0.0;0.0
45;176.38666666666666;22.911666666666665;27.99;22.116666666666667;33.45333333333333;37.18333333333334;20.68;199.7833333333333;2.618333333333333;0.9666666666666666;0.0;0.0;0.0
46;173.01166666666666;21.168333333333333;26.1;19.616666666666667;34.736666666666665;37.43833333333333;17.48;200.3383333333333;2.8616666666666664;0.9066666666666667;0.0;0.0;0.0
47;177.23333333333335;22.778333333333332;26.151666666666664;21.32333333333333;33.47666666666667;38.11666666666667;15.690000000000001;203.57666666666665;3.958333333333333;1.6333333333333333;0.0;0.0;0.0
48;159.005;21.085;24.108333333333334;18.583333333333336;32.43666666666667;34.805;15.04;187.89333333333335;1.625;0.8083333333333335;0.0;0.0;0.0
49;180.37833333333333;23.928333333333335;26.015;19.531666666666666;30.773333333333333;33.519999999999996;16.236666666666668;205.39999999999998;2.3600000000000003;1.3066666666666666;0.0;0.0;0.0
50;180.88;22.986666666666665;26.083333333333332;20.188333333333333;29.901666666666664;32.545;17.653333333333332;199.02833333333334;2.56;1.2916666666666665;0.0;0.0;0.0
51;180.25;31.868333333333332;28.096666666666664;22.846666666666664;30.043333333333337;32.24666666666666;19.966666666666665;196.925;1.99;2.5549999999999997;0.0;0.0;0.0
52;178.03666666666666;21.813333333333333;24.706666666666663;20.358333333333334;32.11;32.891666666666666;19.863333333333333;196.175;1.7383333333333333;2.3499999999999996;0.0;0.0;0.0
53;184.75999999999996;21.833333333333332;26.648333333333333;20.509999999999998;28.8;31.446666666666665;20.486666666666665;209.41999999999996;2.0749999999999997;1.8066666666666666;0.0;0.0;0.0
54;182.15666666666664;20.42;24.085;16.92;26.25;28.411666666666665;17.511666666666667;199.57;1.4849999999999999;0.9316666666666666;0.0;0.0;0.0
55;174.95833333333331;21.025;25.104999999999997;19.313333333333333;37.715;41.97;16.376666666666665;193.95333333333332;1.56;2.495;0.0;0.0;0.0
56;178.38333333333333;21.148333333333333;25.671666666666667;18.868333333333336;30.235;33.4;18.566666666666666;193.80833333333334;2.158333333333333;1.9383333333333335;0.0;0.0;0.0
57;184.36666666666665;21.775;24.973333333333333;19.46333333333333;27.145;29.87833333333333;21.13;202.15833333333333;1.2433333333333332;1.4833333333333334;0.0;0.0;0.0
58;195.23833333333334;21.58833333333333;26.205;20.476666666666667;29.563333333333333;32.39666666666666;22.238333333333333;193.46666666666664;1.585;1.1366666666666667;0.0;0.0;0.0
59;195.64;20.726666666666667;25.336666666666666;19.641666666666666;28.755000000000003;30.386666666666663;20.433333333333337;203.30166666666665;1.8833333333333333;1.2316666666666665;0.0;0.0;0.0
60;189.4783333333333;24.185;27.576666666666664;23.96666666666666;31.310000000000002;33.108333333333334;19.375;196.48333333333332;2.633333333333333;0.83;0.0;0.0;0.0
61;193.25833333333333;20.281666666666666;26.821666666666665;22.891666666666666;32.019999999999996;34.769999999999996;18.73;208.49166666666667;1.8916666666666666;1.0183333333333333;0.0;0.0;0.0
62;200.80333333333334;20.121666666666666;24.211666666666666;22.511666666666663;36.28833333333333;39.516666666666666;19.905;208.83833333333334;1.9916666666666667;1.3216666666666668;0.0;0.0;0.0
63;207.41833333333335;30.078333333333333;26.01166666666667;24.689999999999998;34.3;37.37166666666667;19.653333333333332;219.51833333333332;1.9816666666666665;1.1183333333333334;0.0;0.0;0.0
64;204.73833333333332;19.233333333333334;23.545;23.066666666666666;37.45;47.123333333333335;18.026666666666667;216.9333333333333;2.46;2.243333333333333;0.0;0.0;0.0
65;212.95666666666665;20.73833333333333;27.628333333333334;25.04;34.245000000000005;37.08333333333333;20.32;225.67166666666662;2.69;1.1966666666666668;0.0;0.0;0.0
66;214.26;20.888333333333335;29.145;26.525;34.35166666666666;36.50333333333333;18.993333333333332;220.67000000000002;2.41;1.915;0.0;0.0;0.0
67;208.29666666666665;20.368333333333332;23.888333333333332;19.16166666666667;34.57666666666667;36.09833333333333;18.876666666666665;222.945;1.9716666666666665;0.8733333333333333;0.0;0.0;0.0
68;207.44;18.561666666666667;22.700000000000003;17.556666666666665;48.07333333333334;52.848333333333336;17.595;212.535;2.838333333333333;1.0683333333333334;0.0;0.0;0.0
69;204.135;20.721666666666664;24.325000000000003;19.15;33.905;37.046666666666674;18.939999999999998;229.36666666666665;1.9133333333333333;1.0683333333333334;0.0;0.0;0.0
70;209.235;20.93;25.111666666666665;19.608333333333334;30.243333333333332;33.11;20.240000000000002;220.82666666666665;2.8533333333333335;1.2583333333333335;0.0;0.0;0.0
71;211.64333333333332;17.85333333333333;22.593333333333334;16.405;27.494999999999997;30.033333333333335;17.21666666666667;218.99;2.2066666666666666;0.7783333333333333;0.0;0.0;0.0
72;204.87333333333333;18.08833333333333;21.828333333333333;15.073333333333332;29.55166666666667;32.9;18.045;211.14499999999998;1.1733333333333333;1.2400000000000002;0.0;0.0;0.0
73;204.3483333333333;16.675;21.759999999999998;15.058333333333334;23.355;26.616666666666667;16.545;218.985;1.5;0.325;0.0;0.0;0.0
74;197.125;16.880000000000003;22.1;14.033333333333335;23.69833333333333;26.92;16.683333333333334;201.325;0.9550000000000001;0.7;0.0;0.0;0.0
75;195.83333333333331;15.311666666666667;19.77166666666667;11.556666666666665;21.595;23.086666666666666;12.683333333333334;185.61333333333332;0.925;0.45166666666666666;0.0;0.0;0.0
76;190.64499999999998;15.505;20.25;12.831666666666667;19.928333333333335;22.395;12.52;174.155;0.9750000000000001;1.165;0.0;0.0;0.0
77;182.27166666666665;14.811666666666667;19.18;11.74;15.736666666666666;17.66;11.78;166.83166666666665;0.97;0.7083333333333333;0.0;0.0;0.0
78;157.91833333333332;13.606666666666667;18.888333333333332;11.305;12.746666666666666;16.121666666666666;10.148333333333333;134.095;0.6833333333333333;0.365;0.0;0.0;0.0
79;156.90333333333334;13.765;18.553333333333335;10.425;11.891666666666666;14.073333333333334;9.641666666666666;123.05;0.65;0.455;0.0;0.0;0.0
80;168.59166666666664;12.815;16.723333333333333;8.445;10.076666666666668;12.205;9.101666666666667;114.035;0.7716666666666667;0.315;0.0;0.0;0.0
81;134.28833333333336;12.533333333333335;16.223333333333333;7.816666666666666;10.24;11.8;7.91;101.42333333333333;0.33166666666666667;0.33499999999999996;0.0;0.0;0.0
82;97.72;11.428333333333335;17.45;6.976666666666667;7.074999999999999;8.878333333333334;4.95;89.08333333333333;0.0;0.11333333333333334;0.0;0.0;0.0
83;84.93333333333334;11.665;18.4;7.696666666666667;8.536666666666667;9.293333333333333;5.618333333333333;91.16333333333333;0.025;0.058333333333333334;0.0;0.0;0.0
84;80.72666666666666;11.553333333333335;18.816666666666666;8.061666666666667;12.911666666666665;14.798333333333334;5.01;88.965;0.0;0.0;0.0;0.0;0.0
85;73.96666666666667;9.268333333333334;15.738333333333333;5.998333333333334;7.664999999999999;7.843333333333334;4.115;92.14333333333335;0.0;0.07;0.0;0.0;0.0
86;73.16;8.598333333333333;14.711666666666666;5.331666666666667;5.62;5.574999999999999;4.0183333333333335;84.78166666666667;0.0;0.0;0.0;0.0;0.0
87;73.835;11.776666666666667;16.155;8.288333333333334;4.901666666666667;5.3100000000000005;4.825;70.56166666666667;0.125;0.0;0.0;0.0;0.0
88;82.03666666666666;11.588333333333335;17.131666666666668;7.471666666666667;15.945;19.185000000000002;3.455;76.375;0.065;0.07;0.0;0.0;0.0
89;74.795;9.323333333333334;14.06;6.138333333333334;4.101666666666667;4.458333333333333;3.2733333333333334;74.67666666666668;0.0;0.0;0.0;0.0;0.0
90;67.36500000000001;7.241666666666666;11.123333333333335;4.0616666666666665;3.4416666666666664;3.5366666666666666;3.45;62.45333333333333;0.0;0.0;0.0;0.0;0.0
91;47.616666666666674;8.148333333333333;12.616666666666667;5.581666666666667;3.0266666666666664;2.7783333333333333;3.6100000000000003;56.641666666666666;0.0;0.0;0.0;0.0;0.0
92;42.07666666666667;6.46;11.05;4.873333333333333;2.8083333333333336;2.6083333333333334;2.41;47.16;0.0;0.0;0.0;0.0;0.0
93;34.193333333333335;6.158333333333333;9.615;3.24;2.3966666666666665;2.341666666666667;1.75;39.913333333333334;0.0;0.0;0.0;0.0;0.0
94;27.37833333333333;5.468333333333334;9.141666666666666;3.335;2.52;2.468333333333333;2.0166666666666666;34.24666666666667;0.0;0.0;0.0;0.0;0.0
95;26.44;6.498333333333333;8.848333333333333;3.466666666666667;2.0216666666666665;1.8233333333333333;1.3316666666666666;30.063333333333333;0.0;0.0;0.0;0.0;0.0
