,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
48,52.25,78.0,46.0,86.75,83.25,27.75,0.0,0.5,4.75,0.0,1.0,0.0,0.0
49,51.0,72.25,40.0,89.0,78.5,25.5,0.0,0.75,3.25,7.0,0.0,0.0,0.0
50,44.5,76.5,41.0,87.0,82.0,34.0,0.0,0.5,4.75,0.0,0.0,2.25,0.0
51,46.5,75.5,43.0,90.0,89.75,27.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0
52,46.25,84.0,44.75,108.0,105.75,30.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
53,46.0,76.75,40.0,106.0,110.75,23.0,0.0,1.5,5.0,0.25,0.0,2.25,0.0
54,52.5,82.25,40.5,120.5,129.0,20.5,0.0,0.75,4.75,0.5,0.0,0.25,0.0
55,56.75,86.25,44.5,112.0,125.0,22.5,0.0,0.25,7.5,0.0,0.0,0.25,1.25
56,65.75,103.75,48.25,101.25,96.5,27.75,0.0,0.75,3.25,0.0,0.0,0.5,0.25
57,79.75,123.5,52.25,101.0,96.75,22.25,0.0,1.5,8.5,1.0,0.0,5.75,0.0
58,80.5,130.75,48.0,95.5,90.25,27.75,0.0,0.5,8.75,4.75,1.25,0.5,0.0
59,78.25,125.5,52.25,106.0,90.0,26.5,0.0,0.75,6.75,0.0,0.0,1.75,0.0
60,82.5,126.5,48.0,104.25,99.5,24.25,0.0,1.25,2.75,0.0,0.0,2.25,1.25
61,71.75,129.25,58.0,111.0,94.25,30.0,0.0,0.75,9.5,0.0,2.25,0.0,0.0
62,84.25,131.75,61.25,107.75,97.5,31.25,0.0,0.75,2.75,0.0,0.0,0.0,5.25
63,85.5,122.0,57.25,109.75,94.5,28.0,0.0,1.5,4.25,0.0,0.0,1.5,0.0
64,85.0,136.25,55.5,114.0,123.0,52.5,0.0,3.5,32.25,0.0,1.0,0.0,1.75
65,91.5,118.5,57.25,123.0,111.25,41.5,0.0,0.5,14.5,1.5,0.0,1.25,0.0
66,82.75,102.5,55.25,107.5,102.5,42.5,0.0,1.25,5.25,0.75,0.0,1.0,5.25
67,117.66666666666667,120.33333333333333,63.666666666666664,123.66666666666667,112.0,50.666666666666664,0.0,0.3333333333333333,9.666666666666666,1.0,0.0,0.6666666666666666,0.6666666666666666
68,106.33333333333333,125.33333333333333,60.0,122.66666666666667,119.66666666666667,46.666666666666664,0.0,1.6666666666666667,7.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0
69,66.75,89.75,48.0,96.5,89.0,29.75,0.0,0.5,11.0,0.5,0.0,7.25,0.0
70,83.0,125.0,52.0,105.0,93.25,36.75,0.0,1.0,6.0,0.0,0.75,2.5,0.5
71,79.5,109.0,55.0,106.0,101.75,32.5,0.0,0.5,2.5,0.0,0.5,8.0,0.5
72,66.25,103.75,50.75,100.5,85.75,32.5,0.0,0.25,6.5,1.0,0.5,2.0,0.75
73,59.25,97.0,46.0,97.0,87.25,26.0,0.0,1.0,8.75,0.5,0.25,0.25,1.5
74,55.25,81.25,44.5,86.75,76.0,21.75,0.0,0.25,6.0,0.0,0.0,0.5,0.0
75,46.75,82.75,36.75,80.75,64.75,25.0,0.0,0.5,4.0,0.0,0.0,0.5,0.0
76,45.5,70.5,36.0,77.0,70.0,21.0,0.0,0.75,1.75,0.0,0.0,0.0,0.0
77,32.75,58.5,25.5,76.0,64.0,18.0,0.0,0.5,1.25,0.0,4.25,0.0,0.0
78,25.75,42.75,29.0,69.5,52.25,19.5,0.0,0.0,2.5,0.0,0.5,0.0,0.0
79,28.75,39.75,29.75,56.25,45.5,14.5,0.0,1.0,0.5,0.25,1.5,0.0,0.25
80,25.25,40.75,27.25,65.0,50.0,11.75,0.0,0.0,4.0,0.0,0.25,0.0,0.5
81,25.5,44.75,32.75,60.0,44.75,13.75,0.0,0.25,4.0,0.0,0.75,0.0,0.0
82,15.5,32.5,20.0,56.5,46.0,9.5,0.0,0.5,3.25,0.0,0.0,3.75,0.0
83,16.5,29.75,24.75,63.25,47.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,14.0,28.75,14.5,79.25,79.0,10.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
85,10.5,23.5,18.25,68.0,63.5,8.75,0.0,0.5,0.25,0.0,0.25,0.0,0.0
86,17.25,39.25,16.0,56.25,56.5,7.75,0.0,0.0,2.25,5.25,0.0,0.0,0.25
87,33.0,74.0,15.0,33.25,29.25,7.0,0.0,0.0,0.25,1.25,0.0,0.0,0.0
88,37.0,78.25,15.0,35.75,25.0,7.75,0.0,0.75,1.25,0.0,0.0,0.0,0.0
89,24.25,53.0,14.0,30.5,21.5,6.5,0.0,0.0,0.0,0.0,0.0,4.5,0.0
90,11.0,24.75,14.25,31.75,19.75,7.0,0.0,0.25,1.5,0.0,0.0,0.0,1.0
91,6.5,18.0,11.75,22.25,16.5,4.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
92,5.75,12.5,9.75,22.0,12.25,4.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0
93,7.0,12.25,8.25,23.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.5,10.75,5.75,17.5,13.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.0,5.0,2.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
