,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
21,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,21.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,18.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,19.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,24.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,36.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,30.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32,29.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,29.0,0.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
34,51.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,52.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36,44.0,0.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
37,62.0,0.0,96.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,76.0,0.0,85.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0
39,71.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
40,88.0,0.0,78.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
41,98.0,0.0,104.0,0.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
42,82.0,0.0,110.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0
43,93.0,0.0,101.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
44,111.0,0.0,103.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
45,100.0,0.0,87.0,0.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
46,97.0,0.0,110.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
47,99.0,0.0,97.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0
48,121.0,0.0,99.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
49,94.0,0.0,96.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0
50,95.0,0.0,94.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
51,77.0,0.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
52,103.0,0.0,82.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0
53,93.0,0.0,89.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0
54,95.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
55,92.0,0.0,115.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
56,115.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
57,94.0,0.0,104.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
58,106.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
59,109.0,0.0,92.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0
60,111.0,0.0,108.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
61,87.0,0.0,74.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
62,89.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
63,120.0,0.0,98.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0
64,92.0,0.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,84.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
66,88.0,0.0,84.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
67,94.0,0.0,81.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,68.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69,64.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
70,61.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71,44.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,30.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,37.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,41.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,27.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,26.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,27.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,22.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79,40.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
80,47.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,72.0,0.0,115.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
82,109.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83,145.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,47.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,9.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
