,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
31,77.5,60.5,84.0,63.0,54.5,52.5,40.5,18.5,35.5,40.0,0.0,0.0,0.0,0.0
32,77.5,58.0,62.0,40.5,50.5,48.0,29.5,16.0,36.5,30.5,0.0,0.0,0.0,0.0
33,61.0,39.0,64.0,41.0,56.0,49.0,30.0,13.5,35.5,34.0,0.0,0.0,0.0,0.0
34,58.0,39.0,63.5,34.5,53.0,56.0,30.5,10.5,35.0,42.5,0.0,0.0,0.0,0.0
35,70.5,39.5,69.5,45.0,54.5,59.5,31.5,12.5,32.5,33.0,0.0,0.0,0.0,0.0
36,51.5,42.5,77.5,34.0,50.0,43.0,29.5,11.5,38.0,34.0,0.0,0.0,0.0,0.0
37,50.5,35.5,73.0,34.0,55.0,43.0,29.0,15.0,33.0,32.0,0.0,0.0,0.0,0.0
38,51.5,33.0,76.5,39.5,41.5,57.5,27.0,12.5,33.5,36.5,0.0,0.0,0.0,0.0
39,62.5,43.5,84.0,42.0,61.5,49.5,25.0,9.0,37.0,40.0,0.0,0.0,0.0,0.0
40,47.0,32.0,84.33333333333333,34.0,53.333333333333336,49.333333333333336,28.333333333333332,11.333333333333334,34.666666666666664,36.0,0.0,0.0,0.0,0.0
41,43.666666666666664,39.333333333333336,88.0,43.666666666666664,57.333333333333336,47.666666666666664,29.333333333333332,13.666666666666666,42.666666666666664,34.666666666666664,0.0,0.0,0.0,0.0
42,54.0,45.666666666666664,92.33333333333333,37.333333333333336,59.666666666666664,50.333333333333336,34.0,15.666666666666666,40.333333333333336,43.666666666666664,0.0,0.0,0.0,0.0
43,51.0,43.0,88.0,38.333333333333336,61.333333333333336,51.666666666666664,33.0,14.333333333333334,44.0,45.666666666666664,0.0,0.0,0.0,0.0
44,46.333333333333336,41.666666666666664,84.0,34.0,64.66666666666667,48.0,32.0,17.0,37.666666666666664,44.0,0.0,0.0,0.0,0.0
45,55.666666666666664,42.0,89.33333333333333,41.666666666666664,57.666666666666664,56.0,36.666666666666664,12.0,44.0,43.0,0.0,0.0,0.0,0.0
46,56.333333333333336,42.666666666666664,81.66666666666667,47.666666666666664,59.0,54.333333333333336,36.0,20.666666666666668,44.0,51.666666666666664,0.0,0.0,0.0,0.0
47,47.333333333333336,40.666666666666664,70.33333333333333,47.0,67.66666666666667,53.0,29.666666666666668,17.333333333333332,49.666666666666664,42.333333333333336,0.0,0.0,0.0,0.0
48,54.333333333333336,36.0,67.33333333333333,42.333333333333336,62.0,56.666666666666664,30.0,18.666666666666668,40.333333333333336,44.0,0.0,0.0,0.0,0.0
49,58.333333333333336,41.666666666666664,77.33333333333333,44.333333333333336,62.0,51.333333333333336,37.0,12.666666666666666,44.333333333333336,46.333333333333336,0.0,0.0,0.0,0.0
50,54.333333333333336,35.0,74.66666666666667,47.666666666666664,62.333333333333336,58.666666666666664,31.666666666666668,16.0,46.666666666666664,49.333333333333336,0.0,0.0,0.0,0.0
51,57.333333333333336,43.333333333333336,76.33333333333333,52.333333333333336,62.666666666666664,53.666666666666664,31.333333333333332,16.666666666666668,51.0,49.333333333333336,0.0,0.0,0.0,0.0
52,61.333333333333336,45.0,95.66666666666667,58.0,63.333333333333336,54.333333333333336,34.0,15.333333333333334,56.333333333333336,48.333333333333336,0.0,0.0,0.0,0.0
53,62.666666666666664,61.666666666666664,83.0,40.0,58.666666666666664,56.0,30.333333333333332,19.666666666666668,45.666666666666664,45.333333333333336,0.0,0.0,0.0,0.0
54,85.0,65.33333333333333,80.0,46.333333333333336,62.0,63.333333333333336,29.333333333333332,12.333333333333334,58.0,58.0,0.0,0.0,0.0,0.0
55,92.0,61.333333333333336,87.33333333333333,50.666666666666664,66.66666666666667,62.333333333333336,35.0,18.0,61.333333333333336,71.0,0.0,0.0,0.0,0.0
56,93.33333333333333,61.0,82.0,44.0,71.33333333333333,57.0,29.666666666666668,13.0,57.333333333333336,62.0,0.0,0.0,0.0,0.0
57,56.666666666666664,38.0,75.0,47.0,65.33333333333333,61.333333333333336,30.333333333333332,13.333333333333334,63.666666666666664,66.0,0.0,0.0,0.0,0.0
58,63.333333333333336,41.333333333333336,78.66666666666667,41.0,72.66666666666667,60.333333333333336,35.666666666666664,14.666666666666666,63.0,53.333333333333336,0.0,0.0,0.0,0.0
59,57.333333333333336,37.0,80.66666666666667,46.0,70.66666666666667,59.666666666666664,33.666666666666664,13.333333333333334,56.333333333333336,53.666666666666664,0.0,0.0,0.0,0.0
60,53.333333333333336,40.0,81.33333333333333,45.333333333333336,66.33333333333333,59.333333333333336,26.333333333333332,13.333333333333334,62.333333333333336,57.666666666666664,0.0,0.0,0.0,0.0
61,54.666666666666664,34.666666666666664,77.33333333333333,45.0,67.0,61.0,34.0,14.666666666666666,66.0,61.666666666666664,0.0,0.0,0.0,0.0
62,52.333333333333336,40.666666666666664,78.0,46.0,73.33333333333333,65.33333333333333,37.333333333333336,18.333333333333332,60.666666666666664,49.333333333333336,0.0,0.0,0.0,0.0
63,55.666666666666664,39.666666666666664,76.66666666666667,49.666666666666664,66.33333333333333,60.666666666666664,39.333333333333336,17.666666666666668,62.333333333333336,50.666666666666664,0.0,0.0,0.0,0.0
64,50.666666666666664,42.666666666666664,90.0,53.666666666666664,68.33333333333333,75.33333333333333,38.666666666666664,16.0,77.33333333333333,62.333333333333336,0.0,0.0,0.0,0.0
65,47.0,41.0,79.33333333333333,53.333333333333336,67.0,65.0,40.0,21.333333333333332,69.66666666666667,58.333333333333336,0.0,0.0,0.0,0.0
66,63.0,46.666666666666664,76.66666666666667,46.333333333333336,67.66666666666667,67.0,35.333333333333336,17.333333333333332,65.0,60.0,0.0,0.0,0.0,0.0
67,52.666666666666664,40.666666666666664,77.0,42.0,74.0,60.333333333333336,35.0,18.666666666666668,66.33333333333333,61.333333333333336,0.0,0.0,0.0,0.0
68,55.0,39.666666666666664,87.0,45.333333333333336,69.33333333333333,64.0,37.0,18.333333333333332,60.666666666666664,52.0,0.0,0.0,0.0,0.0
69,60.0,39.666666666666664,88.0,50.666666666666664,75.33333333333333,67.66666666666667,34.333333333333336,19.666666666666668,71.0,55.666666666666664,0.0,0.0,0.0,0.0
70,53.666666666666664,41.333333333333336,81.66666666666667,39.0,74.0,59.666666666666664,33.0,17.333333333333332,58.0,58.666666666666664,0.0,0.0,0.0,0.0
71,63.333333333333336,37.666666666666664,72.33333333333333,39.666666666666664,69.33333333333333,58.666666666666664,32.666666666666664,17.333333333333332,49.333333333333336,49.666666666666664,0.0,0.0,0.0,0.0
72,53.333333333333336,44.0,77.33333333333333,46.666666666666664,65.33333333333333,54.666666666666664,32.333333333333336,17.333333333333332,48.0,46.666666666666664,0.0,0.0,0.0,0.0
73,56.0,36.666666666666664,66.66666666666667,34.0,60.666666666666664,46.333333333333336,31.0,13.0,50.666666666666664,48.0,0.0,0.0,0.0,0.0
74,43.0,40.0,59.333333333333336,30.333333333333332,52.333333333333336,49.0,28.666666666666668,16.0,43.0,34.333333333333336,0.0,0.0,0.0,0.0
75,36.666666666666664,33.0,57.0,30.0,55.333333333333336,45.666666666666664,23.666666666666668,13.333333333333334,46.333333333333336,43.666666666666664,0.0,0.0,0.0,0.0
76,39.333333333333336,28.666666666666668,53.666666666666664,27.333333333333332,52.333333333333336,48.666666666666664,20.0,9.333333333333334,39.0,37.0,0.0,0.0,0.0,0.0
77,36.333333333333336,33.666666666666664,44.333333333333336,24.0,43.333333333333336,36.0,20.666666666666668,10.333333333333334,28.666666666666668,31.333333333333332,0.0,0.0,0.0,0.0
78,32.333333333333336,25.333333333333332,45.0,24.333333333333332,38.333333333333336,36.666666666666664,24.666666666666668,10.333333333333334,24.333333333333332,25.666666666666668,0.0,0.0,0.0,0.0
79,35.333333333333336,29.666666666666668,40.666666666666664,19.333333333333332,38.0,29.333333333333332,17.333333333333332,7.333333333333333,26.333333333333332,24.666666666666668,0.0,0.0,0.0,0.0
80,39.0,30.333333333333332,38.666666666666664,15.0,39.0,33.0,19.333333333333332,7.666666666666667,18.0,23.0,0.0,0.0,0.0,0.0
81,27.333333333333332,19.666666666666668,31.333333333333332,13.666666666666666,35.666666666666664,30.333333333333332,15.0,5.0,22.666666666666668,23.0,0.0,0.0,0.0,0.0
82,28.0,20.666666666666668,32.666666666666664,11.333333333333334,27.333333333333332,26.0,15.666666666666666,5.0,19.0,21.333333333333332,0.0,0.0,0.0,0.0
83,27.666666666666668,22.0,31.666666666666668,7.666666666666667,23.666666666666668,22.0,13.333333333333334,4.0,16.333333333333332,20.0,0.0,0.0,0.0,0.0
84,35.666666666666664,32.666666666666664,25.333333333333332,7.333333333333333,22.666666666666668,19.333333333333332,15.666666666666666,4.666666666666667,25.0,24.666666666666668,0.0,0.0,0.0,0.0
85,33.0,33.0,25.333333333333332,9.666666666666666,18.0,13.333333333333334,9.0,2.3333333333333335,20.0,23.666666666666668,0.0,0.0,0.0,0.0
86,33.333333333333336,26.333333333333332,25.333333333333332,7.666666666666667,19.333333333333332,16.333333333333332,10.666666666666666,4.333333333333333,14.0,17.333333333333332,0.0,0.0,0.0,0.0
87,22.666666666666668,18.0,25.333333333333332,7.0,18.666666666666668,17.0,9.0,3.0,23.0,29.333333333333332,0.0,0.0,0.0,0.0
88,16.333333333333332,14.666666666666666,21.0,5.0,32.666666666666664,20.0,10.333333333333334,4.0,48.333333333333336,44.666666666666664,0.0,0.0,0.0,0.0
89,20.333333333333332,13.666666666666666,18.333333333333332,3.0,14.0,14.666666666666666,7.666666666666667,2.0,27.666666666666668,38.0,0.0,0.0,0.0,0.0
90,15.0,10.0,19.0,3.6666666666666665,16.0,12.0,7.666666666666667,2.3333333333333335,12.333333333333334,15.333333333333334,0.0,0.0,0.0,0.0
91,11.666666666666666,7.666666666666667,14.666666666666666,3.6666666666666665,10.0,8.333333333333334,4.0,1.3333333333333333,9.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0
92,8.0,7.333333333333333,12.0,1.6666666666666667,11.666666666666666,8.666666666666666,1.6666666666666667,1.0,5.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0
93,9.666666666666666,7.333333333333333,12.666666666666666,1.6666666666666667,12.333333333333334,6.0,1.3333333333333333,0.3333333333333333,3.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0
94,6.666666666666667,5.333333333333333,11.333333333333334,2.0,7.0,4.333333333333333,4.333333333333333,1.6666666666666667,6.0,3.3333333333333335,0.0,0.0,0.0,0.0
95,8.333333333333334,6.0,10.0,2.0,10.666666666666666,6.666666666666667,2.3333333333333335,0.3333333333333333,6.0,6.0,0.0,0.0,0.0,0.0
