,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
16,2.75,0.25,0.75,1.0,1.75,1.0,2.0,0.5,0.0,1.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,1.0,1.0,64.25,64.25,64.75,0.75,0.75,0.0,63.75,64.25,63.75,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,1.25,0.5,0.75,0.75,0.25,2.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.75,2.75,1.0,0.25,2.0,0.0,5.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.25,2.75,1.5,0.5,0.25,0.0,8.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35.5,5.0,4.75,0.0,1.5,0.25,9.25,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,39.25,9.25,3.5,1.75,1.5,0.25,16.25,5.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,26.75,5.5,5.0,65.5,66.0,66.0,16.5,5.75,3.75,65.5,128.5,64.75,0.0,0.0,0.0,1.25,4.75,3.75
24,37.0,6.75,7.0,1.25,2.5,1.0,18.5,4.0,3.75,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
25,48.25,8.0,10.0,2.25,2.5,1.75,19.5,3.75,3.0,0.75,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
26,48.75,10.5,10.5,2.25,5.0,3.25,23.5,10.25,7.5,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
27,52.5,16.0,7.75,2.25,5.5,2.25,27.25,9.25,4.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,69.75,22.5,16.0,3.25,10.25,4.75,26.0,13.0,4.25,1.0,65.5,1.5,0.25,0.25,0.0,0.0,0.25,0.0
29,73.5,33.25,15.5,66.25,68.0,67.25,33.25,15.75,9.25,63.75,64.0,63.75,0.25,0.0,0.0,0.75,0.75,0.0
30,89.5,45.0,25.0,3.0,5.5,0.25,40.5,24.0,14.75,0.0,0.0,0.0,2.25,4.25,0.25,2.5,4.5,0.0
31,77.25,46.25,26.0,1.0,4.5,0.75,43.0,28.75,14.0,0.0,0.0,0.0,0.5,0.25,0.0,0.5,0.0,0.0
32,68.5,35.5,24.5,1.25,67.0,1.25,34.5,23.5,6.75,0.0,0.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0
33,69.75,39.5,25.25,2.25,6.5,2.25,39.75,17.25,7.0,1.25,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34,63.75,35.5,25.0,0.75,75.5,5.25,39.25,18.0,8.25,1.0,65.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
35,68.5,39.75,27.5,1.75,13.25,4.0,42.75,20.0,9.25,1.25,2.25,2.75,0.5,0.25,0.0,0.25,0.0,0.0
36,65.25,40.25,22.5,65.25,136.75,65.5,36.5,20.5,8.0,128.25,64.25,64.0,0.75,0.0,0.0,0.0,0.0,0.0
37,72.5,42.75,28.75,1.25,8.25,2.75,104.25,21.25,9.25,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0
38,86.25,54.75,32.5,0.25,6.75,1.0,44.0,30.5,11.5,0.0,0.0,0.0,0.25,0.0,1.25,0.75,0.0,0.0
39,79.75,54.5,44.75,1.0,5.75,2.75,46.0,27.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,83.0,51.5,47.25,0.5,7.5,2.0,49.25,32.25,11.75,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0
41,81.0,54.5,32.0,0.75,8.5,2.0,52.5,26.5,13.5,0.0,0.0,0.0,1.25,0.0,0.0,0.5,0.0,0.0
42,77.5,58.0,39.25,1.25,10.0,1.0,52.5,33.5,10.5,0.0,0.0,0.0,0.5,0.75,0.0,0.75,0.0,0.75
43,84.25,59.25,44.25,0.25,8.75,2.0,62.5,36.0,16.25,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.0,0.0
44,74.25,56.25,49.5,1.5,7.25,2.0,56.25,38.0,13.5,0.0,0.0,0.0,0.25,0.75,0.0,0.25,0.0,0.25
45,75.25,52.75,35.0,0.25,7.5,1.75,57.0,36.5,13.75,0.0,0.0,0.0,1.75,0.5,0.75,0.75,0.5,0.0
46,83.25,66.0,40.25,0.5,11.0,2.25,56.0,34.5,11.0,0.0,0.0,0.0,1.5,0.0,0.0,0.25,0.0,1.0
47,79.0,60.75,43.25,4.75,22.25,8.0,64.0,34.5,14.25,0.75,1.25,1.0,1.0,0.0,0.0,0.5,0.0,0.0
48,69.25,54.0,33.5,65.75,72.5,66.75,58.25,30.75,10.5,64.75,128.25,64.5,0.25,0.0,0.0,0.0,0.0,0.25
49,74.75,56.0,38.75,1.0,24.75,7.75,65.0,31.75,14.0,1.75,2.5,1.5,0.25,0.5,0.0,0.25,0.25,0.0
50,79.75,57.5,38.25,2.5,89.5,6.75,59.75,28.0,11.0,0.75,2.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0
51,75.25,56.25,28.5,1.25,17.75,4.5,56.0,31.5,15.5,64.25,1.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0
52,83.0,52.0,33.75,3.0,20.0,4.75,56.5,45.25,25.75,0.5,1.25,1.25,0.75,4.0,4.0,1.0,0.25,0.0
53,74.75,50.25,40.0,3.0,19.5,5.0,60.25,33.25,15.75,1.0,1.0,2.0,0.75,0.0,0.0,1.25,0.5,0.0
54,91.0,46.75,28.5,1.5,17.75,6.0,53.25,35.0,12.5,65.25,2.5,2.25,2.0,5.0,0.0,0.75,0.5,0.0
55,87.0,56.25,24.25,1.0,21.25,4.0,57.5,27.75,11.5,0.0,0.75,1.75,0.75,0.0,0.0,0.25,0.0,0.0
56,70.0,45.75,33.0,64.0,73.5,65.25,59.5,27.25,10.75,64.5,63.75,64.0,0.75,0.0,0.0,0.75,0.0,0.0
57,72.5,52.0,25.0,0.25,7.0,2.75,70.25,30.25,9.5,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,1.25
58,81.0,59.5,35.0,0.75,8.75,2.0,73.5,31.25,13.25,0.0,0.0,0.0,1.5,1.0,0.0,0.5,0.0,0.25
59,72.25,60.5,29.25,0.25,10.5,2.75,68.5,36.75,13.25,0.0,0.0,0.0,1.75,1.5,1.5,0.25,0.5,0.0
60,64.0,44.25,26.0,3.0,18.0,7.75,74.75,29.75,13.75,1.0,2.75,1.0,1.0,0.25,0.0,0.75,0.0,0.0
61,71.5,46.0,24.0,3.0,15.5,5.5,69.0,39.5,12.5,0.75,0.75,1.25,0.75,0.0,0.0,2.75,1.25,0.5
62,76.0,56.5,32.0,3.5,16.5,7.5,69.75,36.0,14.0,1.0,1.0,0.75,0.75,1.0,0.25,0.5,0.0,0.0
63,84.5,56.25,26.75,3.75,16.75,8.5,69.0,27.5,10.25,1.0,0.75,3.75,1.5,0.25,0.0,2.5,0.0,0.0
64,74.5,50.25,32.5,4.25,76.25,5.25,76.5,35.25,13.5,0.75,1.25,0.75,1.25,0.75,0.0,1.0,0.0,0.0
65,76.0,45.5,28.25,6.25,13.0,7.25,78.0,33.5,16.5,0.75,1.0,1.75,0.75,0.0,0.5,0.25,0.0,0.0
66,76.75,54.25,32.0,3.5,79.75,6.5,80.5,33.5,11.25,1.25,2.75,1.0,0.25,0.0,0.0,0.25,0.0,0.0
67,77.25,52.5,26.75,3.75,79.0,5.25,75.0,31.25,10.75,0.5,1.25,1.0,0.5,0.0,0.25,1.25,0.0,0.0
68,61.5,47.25,24.75,2.75,79.25,67.5,79.0,32.75,15.5,0.5,0.5,0.5,1.0,0.25,2.25,0.0,0.25,2.5
69,130.0,45.75,27.5,64.5,74.25,66.0,69.25,28.75,9.75,64.25,63.75,63.75,1.75,0.25,0.5,0.75,3.0,0.0
70,60.0,43.0,25.25,1.5,6.25,1.5,65.0,36.5,10.25,0.0,0.0,0.0,2.0,0.75,0.0,2.0,1.0,0.5
71,63.5,46.5,20.75,1.0,8.5,1.25,59.0,26.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25,0.0
72,51.75,39.5,21.5,0.25,6.5,2.5,56.0,29.0,13.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5
73,50.75,31.75,17.75,0.0,5.5,1.0,52.75,21.75,11.25,0.0,0.0,0.0,0.75,0.25,0.0,0.25,0.0,0.0
74,46.0,28.0,15.75,1.25,5.75,0.75,45.0,15.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,33.5,24.5,14.5,2.5,9.25,5.5,43.75,17.5,10.0,65.5,66.75,1.25,0.25,0.5,0.0,0.25,0.0,0.0
76,31.75,24.25,13.0,2.75,71.5,2.5,42.0,15.0,8.0,0.75,2.0,1.0,0.75,0.5,0.0,0.5,0.0,0.0
77,28.75,20.75,12.5,3.25,9.25,4.0,32.5,16.0,6.0,1.25,65.75,1.5,0.25,0.0,0.0,0.5,0.0,0.0
78,31.0,19.75,13.0,2.5,10.0,2.25,25.75,12.5,5.25,1.25,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
79,24.0,16.0,8.5,1.25,7.75,2.75,26.25,7.5,6.25,0.75,2.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
80,18.0,13.25,7.25,63.5,65.75,64.0,24.25,8.0,4.5,63.5,63.5,63.5,0.0,0.0,0.0,0.0,0.0,0.0
81,22.75,11.25,8.25,0.25,1.5,1.0,21.5,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,15.75,7.75,6.0,0.25,1.25,0.0,19.75,6.75,4.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
83,19.75,5.75,5.0,0.25,0.75,0.25,18.0,7.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
84,19.25,3.75,2.25,0.0,0.5,0.0,13.25,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.5,3.5,2.25,2.0,2.0,2.25,7.0,3.25,1.25,2.5,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
86,5.75,2.0,2.0,3.25,1.5,2.0,10.0,1.25,0.25,2.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
87,6.25,0.75,2.25,1.75,5.0,2.25,15.25,2.25,1.25,0.75,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.5,2.75,1.75,2.0,3.75,2.0,20.0,2.5,1.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,6.75,2.25,2.75,2.0,4.0,1.5,20.5,2.5,1.75,0.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
90,4.0,2.0,4.0,63.75,64.0,64.25,6.75,1.5,0.0,63.75,63.75,63.75,0.0,0.0,0.0,0.0,0.0,0.0
91,2.75,1.25,1.5,0.0,0.25,0.0,7.0,1.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1.75,0.25,0.5,0.0,0.0,0.0,1.75,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.25,1.0,2.75,0.0,0.5,0.0,5.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.75,2.0,1.75,0.0,0.5,0.5,2.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
