,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
37,16.75,0.0,29.25,11.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0
38,16.25,0.0,30.75,11.0,1.375,0.25,2.625,0.0,0.0,0.0,0.0,0.0
39,20.0,0.0,35.375,11.375,2.0,0.125,0.625,1.75,0.0,0.0,0.0,0.0
40,20.125,0.0,37.0,11.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,25.25,0.0,41.0,14.25,2.125,0.0,2.875,0.125,0.0,0.0,0.0,0.0
42,28.625,0.0,42.5,13.625,2.625,0.0,2.0,0.25,0.0,0.0,0.0,0.0
43,34.625,0.0,49.25,17.125,2.375,0.0,2.125,1.125,0.125,0.0,0.0,0.0
44,28.875,0.0,45.375,16.75,0.5,0.0,2.375,0.0,0.0,0.0,0.0,0.0
45,34.375,0.0,47.125,16.375,1.125,0.125,2.5,0.0,0.0,0.0,0.0,0.0
46,36.875,0.0,45.75,16.875,2.125,0.0,3.625,0.0,0.0,0.0,0.0,0.0
47,39.375,0.0,49.0,17.375,0.875,0.0,4.625,0.375,2.375,0.0,0.0,0.0
48,39.625,0.0,42.25,20.125,1.125,0.0,6.375,0.0,0.0,0.0,0.0,0.0
49,37.375,0.0,55.25,19.375,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0
50,37.375,0.0,49.625,18.25,0.25,0.0,2.375,0.0,0.0,0.0,0.0,0.0
51,39.0,0.0,46.625,20.125,1.375,0.625,2.125,0.875,0.0,0.0,0.0,0.0
52,36.375,0.0,47.0,18.875,1.75,0.0,0.875,1.5,0.0,0.0,0.0,0.0
53,35.375,0.0,50.375,16.125,1.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0
54,37.25,0.0,44.375,18.875,0.0,0.5,2.875,0.875,0.0,0.0,0.0,0.0
55,43.5,0.0,53.5,20.5,0.25,0.5,1.875,0.125,0.0,0.0,0.0,0.0
56,37.625,0.0,46.5,18.875,1.25,0.125,2.625,0.25,0.0,0.0,0.0,0.0
57,37.25,0.0,51.25,18.25,1.125,0.25,3.875,0.0,0.0,0.0,0.0,0.0
58,37.875,0.0,47.5,16.0,1.125,0.0,4.125,0.125,2.0,0.0,0.0,0.0
59,44.375,0.0,53.0,20.75,0.5,0.0,6.125,1.0,0.0,0.625,0.0,0.0
60,38.25,0.0,41.875,18.875,2.375,0.25,5.75,2.125,0.25,1.0,0.125,0.0
61,39.25,0.0,51.5,19.5,1.375,1.0,5.0,0.75,5.125,0.0,0.0,0.0
62,46.125,0.0,49.5,18.375,1.0,0.0,2.375,0.375,0.0,0.0,0.0,0.0
63,44.375,0.0,48.375,17.0,2.375,0.0,5.25,0.625,0.0,0.0,0.0,0.0
64,39.5,0.0,46.0,19.625,1.375,0.75,7.375,0.125,0.375,1.125,0.0,0.0
65,40.375,0.0,45.5,17.625,2.625,0.25,3.25,0.0,0.125,0.0,0.0,0.0
66,40.25,0.0,41.375,16.625,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0
67,40.25,0.0,47.0,19.5,1.375,0.125,2.875,0.25,0.0,0.0,0.0,0.0
68,40.375,0.0,49.625,19.625,0.625,0.375,4.125,1.0,0.0,0.0,0.0,0.0
69,41.125,0.0,40.75,18.0,2.25,0.0,2.625,1.75,0.75,0.0,0.0,0.0
70,40.375,0.0,48.25,18.25,0.75,0.75,2.5,0.25,0.25,0.0,0.0,0.0
71,39.375,0.0,44.5,19.5,0.5,0.0,1.25,0.0,0.125,0.0,0.0,0.0
72,34.125,0.0,43.125,19.625,0.375,0.0,2.125,0.0,0.125,0.0,0.0,0.0
73,32.5,0.0,41.375,16.875,1.375,0.0,4.625,0.0,0.25,0.0,0.0,0.0
74,34.0,0.0,34.75,19.25,0.375,0.125,1.625,0.25,0.5,0.0,0.0,0.0
75,33.25,0.0,34.875,15.875,0.0,0.0,2.25,0.125,0.0,0.0,0.0,0.0
76,29.125,0.0,30.5,16.375,1.125,0.625,2.5,0.0,0.0,0.0,0.0,0.0
77,28.0,0.0,33.875,14.75,0.0,0.0,2.75,0.25,0.0,0.0,0.0,0.0
78,27.25,0.0,27.0,12.625,0.0,0.0,1.625,0.0,0.0,0.0,0.0,0.0
79,25.625,0.0,27.125,14.375,0.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0
80,21.25,0.0,23.0,13.75,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0
81,25.75,0.0,26.375,12.875,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
82,23.875,0.0,25.75,11.375,0.0,0.0,0.5,0.125,0.0,0.0,0.0,0.0
83,20.5,0.0,19.875,11.5,0.375,2.25,0.625,0.0,0.0,0.0,0.0,0.0
84,16.875,0.0,20.375,9.5,0.125,0.0,0.5,0.0,0.5,0.0,0.0,0.0
85,17.125,0.0,21.75,9.875,0.0,0.25,0.875,0.125,0.0,0.0,0.0,0.0
86,19.375,0.0,19.125,9.625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
87,17.0,0.0,14.125,10.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.625,0.0,7.875,7.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
89,10.25,0.0,8.625,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,5.75,0.0,8.75,4.625,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
91,7.25,0.0,5.0,4.75,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
92,4.625,0.0,4.625,3.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
93,5.75,0.0,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,5.375,0.0,5.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,2.8333333333333335,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
