,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
40,21.666666666666668,28.666666666666668,9.0,11.666666666666666,8.0,5.666666666666667,0.3333333333333333,24.0,26.666666666666668,0.0,0.0,0.3333333333333333,2.3333333333333335,2.0
41,26.0,22.666666666666668,10.0,12.333333333333334,12.333333333333334,3.3333333333333335,1.3333333333333333,23.666666666666668,29.333333333333332,1.3333333333333333,0.0,0.0,2.3333333333333335,1.3333333333333333
42,24.666666666666668,31.0,10.333333333333334,12.333333333333334,10.333333333333334,4.666666666666667,0.6666666666666666,27.0,27.333333333333332,0.0,0.3333333333333333,3.6666666666666665,1.6666666666666667,0.3333333333333333
43,24.333333333333332,31.666666666666668,12.333333333333334,14.0,6.333333333333333,2.0,0.6666666666666666,30.333333333333332,35.333333333333336,4.333333333333333,0.0,0.0,2.3333333333333335,1.3333333333333333
44,25.666666666666668,29.666666666666668,9.666666666666666,11.0,11.333333333333334,2.6666666666666665,2.0,25.666666666666668,33.333333333333336,0.0,0.0,0.0,2.0,0.6666666666666666
45,22.666666666666668,24.333333333333332,10.333333333333334,12.333333333333334,11.0,4.666666666666667,2.6666666666666665,28.666666666666668,27.333333333333332,1.3333333333333333,0.0,0.3333333333333333,4.0,3.3333333333333335
46,127.0,37.0,13.333333333333334,13.0,15.333333333333334,6.666666666666667,2.6666666666666665,32.666666666666664,38.333333333333336,1.0,0.0,0.0,7.333333333333333,12.333333333333334
47,110.66666666666667,28.666666666666668,9.333333333333334,10.666666666666666,9.333333333333334,4.333333333333333,3.0,28.666666666666668,33.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333
48,111.33333333333333,26.666666666666668,13.666666666666666,15.666666666666666,12.666666666666666,8.666666666666666,2.0,31.333333333333332,35.333333333333336,1.3333333333333333,0.0,0.0,3.0,1.6666666666666667
49,31.333333333333332,36.666666666666664,12.0,15.666666666666666,11.333333333333334,4.333333333333333,1.3333333333333333,36.666666666666664,35.666666666666664,0.0,0.0,0.3333333333333333,3.0,1.6666666666666667
50,29.0,33.0,10.0,10.0,10.333333333333334,5.0,3.0,29.666666666666668,43.0,0.6666666666666666,0.0,0.0,2.0,2.6666666666666665
51,27.666666666666668,32.0,16.333333333333332,15.666666666666666,15.666666666666666,5.0,2.0,38.0,41.333333333333336,0.0,0.0,0.0,3.0,1.3333333333333333
52,19.333333333333332,29.666666666666668,12.333333333333334,16.333333333333332,15.666666666666666,4.666666666666667,1.6666666666666667,37.0,42.666666666666664,1.0,0.0,0.0,3.3333333333333335,0.3333333333333333
53,21.666666666666668,33.0,12.666666666666666,14.333333333333334,14.333333333333334,6.333333333333333,2.3333333333333335,46.666666666666664,62.333333333333336,1.0,0.0,0.0,2.0,0.3333333333333333
54,60.333333333333336,66.33333333333333,20.666666666666668,23.0,28.666666666666668,13.333333333333334,6.666666666666667,56.0,75.33333333333333,4.666666666666667,0.0,0.3333333333333333,4.0,4.666666666666667
55,55.666666666666664,72.0,24.0,28.666666666666668,21.333333333333332,9.333333333333334,4.0,61.333333333333336,88.33333333333333,0.0,0.0,0.0,3.6666666666666665,1.0
56,39.333333333333336,62.0,23.0,23.0,32.333333333333336,14.666666666666666,4.333333333333333,58.333333333333336,72.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.0,3.3333333333333335
57,128.33333333333334,61.0,17.333333333333332,18.0,29.666666666666668,13.666666666666666,8.0,40.666666666666664,38.0,7.333333333333333,0.0,0.0,4.0,1.6666666666666667
58,120.66666666666667,55.333333333333336,8.0,10.666666666666666,19.0,13.666666666666666,4.666666666666667,24.0,27.0,0.0,0.0,0.0,3.0,0.0
59,52.0,57.0,12.333333333333334,13.0,27.333333333333332,17.666666666666668,5.0,39.0,29.666666666666668,0.0,0.0,0.0,2.3333333333333335,2.0
60,33.0,40.666666666666664,16.666666666666668,18.0,31.666666666666668,14.333333333333334,10.0,36.333333333333336,38.333333333333336,0.0,0.0,0.0,5.0,0.3333333333333333
61,40.333333333333336,54.0,13.666666666666666,14.666666666666666,65.66666666666667,30.333333333333332,14.0,31.333333333333332,32.666666666666664,0.0,0.0,0.0,5.666666666666667,8.0
62,28.666666666666668,38.333333333333336,8.0,8.666666666666666,27.0,12.0,3.0,24.0,34.0,0.3333333333333333,0.0,0.0,3.6666666666666665,0.3333333333333333
63,39.666666666666664,39.666666666666664,14.666666666666666,15.0,17.333333333333332,13.0,3.6666666666666665,30.333333333333332,35.666666666666664,0.3333333333333333,0.0,0.3333333333333333,5.0,4.333333333333333
64,36.666666666666664,43.0,11.0,11.0,24.666666666666668,16.333333333333332,4.333333333333333,25.0,33.333333333333336,2.6666666666666665,0.3333333333333333,0.0,3.0,0.6666666666666666
65,37.0,44.333333333333336,8.0,10.333333333333334,20.333333333333332,14.666666666666666,3.3333333333333335,25.0,32.0,0.0,0.0,0.0,4.333333333333333,1.0
66,119.66666666666667,45.666666666666664,8.0,9.666666666666666,24.333333333333332,14.666666666666666,3.3333333333333335,29.666666666666668,28.666666666666668,2.0,0.3333333333333333,2.0,2.6666666666666665,21.333333333333332
67,38.333333333333336,48.666666666666664,6.0,7.333333333333333,20.666666666666668,14.666666666666666,6.0,26.0,36.666666666666664,10.333333333333334,0.0,0.0,2.6666666666666665,7.666666666666667
68,31.0,44.666666666666664,7.0,7.666666666666667,14.333333333333334,14.666666666666666,3.6666666666666665,28.333333333333332,30.666666666666668,7.666666666666667,0.0,0.0,3.0,1.3333333333333333
69,35.0,36.333333333333336,10.333333333333334,10.333333333333334,19.0,19.0,5.333333333333333,22.666666666666668,38.0,1.6666666666666667,0.0,0.0,4.333333333333333,1.0
70,31.0,37.333333333333336,5.333333333333333,7.666666666666667,7.666666666666667,14.666666666666666,4.333333333333333,23.333333333333332,34.666666666666664,1.6666666666666667,0.0,0.0,2.0,2.0
71,32.666666666666664,47.666666666666664,5.333333333333333,6.666666666666667,20.666666666666668,19.0,4.666666666666667,26.333333333333332,32.333333333333336,0.3333333333333333,0.0,0.0,2.6666666666666665,0.6666666666666666
72,30.0,36.333333333333336,4.666666666666667,5.333333333333333,9.666666666666666,7.333333333333333,1.3333333333333333,23.0,26.0,0.0,0.0,0.0,0.6666666666666666,0.0
73,30.333333333333332,41.0,5.0,6.666666666666667,11.0,10.0,4.333333333333333,23.0,35.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333
74,23.666666666666668,34.0,4.0,5.333333333333333,10.666666666666666,7.666666666666667,3.6666666666666665,18.0,30.0,0.0,0.0,0.0,1.0,0.0
75,21.333333333333332,29.0,4.0,4.666666666666667,9.0,11.0,3.6666666666666665,12.333333333333334,20.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0
76,16.333333333333332,24.333333333333332,3.3333333333333335,3.6666666666666665,7.0,6.0,2.0,17.333333333333332,19.333333333333332,1.3333333333333333,0.0,0.0,0.6666666666666666,0.0
77,16.0,23.666666666666668,1.6666666666666667,3.0,4.0,6.333333333333333,0.0,16.0,18.333333333333332,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
78,18.333333333333332,23.666666666666668,2.0,1.6666666666666667,3.3333333333333335,3.3333333333333335,1.3333333333333333,15.0,18.666666666666668,0.3333333333333333,0.0,2.3333333333333335,1.0,0.6666666666666666
79,93.33333333333333,19.333333333333332,2.0,4.0,3.0,5.0,0.3333333333333333,11.666666666666666,15.666666666666666,1.0,0.0,0.0,1.0,0.0
80,10.0,14.333333333333334,2.3333333333333335,4.0,3.3333333333333335,3.3333333333333335,1.0,13.0,20.333333333333332,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0
81,13.333333333333334,14.333333333333334,4.333333333333333,6.0,3.3333333333333335,2.6666666666666665,0.3333333333333333,14.333333333333334,20.333333333333332,0.0,0.0,0.0,0.0,0.0
82,13.0,11.666666666666666,2.0,2.3333333333333335,4.333333333333333,2.0,1.6666666666666667,12.333333333333334,17.666666666666668,0.6666666666666666,0.0,0.0,0.6666666666666666,2.3333333333333335
83,11.333333333333334,15.666666666666666,2.6666666666666665,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.0,11.666666666666666,17.333333333333332,0.0,0.0,0.0,1.0,0.0
84,22.666666666666668,37.333333333333336,5.0,4.333333333333333,7.0,5.666666666666667,2.3333333333333335,22.333333333333332,26.0,0.3333333333333333,0.0,0.0,0.0,0.0
85,180.0,17.333333333333332,3.6666666666666665,4.0,7.333333333333333,3.3333333333333335,1.0,18.666666666666668,32.0,0.0,0.0,0.0,1.3333333333333333,0.0
86,14.333333333333334,19.0,2.3333333333333335,4.0,7.333333333333333,2.3333333333333335,0.6666666666666666,18.0,24.0,1.6666666666666667,0.0,0.0,0.0,0.0
87,112.0,47.333333333333336,6.0,6.666666666666667,9.333333333333334,6.666666666666667,3.6666666666666665,16.333333333333332,17.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
88,114.0,94.66666666666667,13.333333333333334,12.0,20.666666666666668,12.666666666666666,8.0,15.0,19.333333333333332,4.0,0.0,0.0,2.6666666666666665,0.0
89,96.0,46.666666666666664,4.0,5.0,3.3333333333333335,1.0,1.6666666666666667,5.0,8.333333333333334,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666
90,91.0,9.666666666666666,1.0,2.3333333333333335,1.0,1.6666666666666667,0.3333333333333333,6.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
91,3.3333333333333335,6.666666666666667,2.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,0.0,0.0
92,2.0,5.333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,2.6666666666666665,5.0,0.0,0.0,0.0,0.3333333333333333,3.6666666666666665
93,88.33333333333333,5.666666666666667,0.0,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,2.3333333333333335,7.0,0.0,0.0,0.0,0.0,0.0
94,3.6666666666666665,3.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335,6.666666666666667,0.0,0.0,0.0,0.0,0.0
95,1.5,4.0,2.5,2.0,0.5,1.0,0.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0
