,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
38,123.2,141.0,63.6,30.8,41.8,120.6,8.4,41.6,39.6,39.6,33.0,35.2,0.4,0.0,0.4,0.4
39,127.8,140.0,80.4,30.4,41.6,125.0,9.2,42.2,45.4,46.4,42.8,44.2,0.2,0.4,0.4,1.6
40,119.4,128.2,79.2,30.0,38.4,116.2,10.8,38.4,50.8,48.2,46.4,47.6,0.8,0.0,0.4,0.0
41,130.2,137.2,78.0,31.2,42.6,124.4,9.6,43.0,46.2,47.8,43.4,44.4,0.0,0.0,0.4,0.0
42,131.8,151.2,77.0,35.6,39.2,138.8,12.6,48.6,47.4,46.8,43.6,45.4,0.0,0.4,0.6,0.8
43,133.4,145.6,75.6,32.2,42.4,123.8,10.0,98.6,45.6,46.8,40.6,42.8,0.0,0.0,0.4,1.6
44,125.4,130.4,68.8,29.8,36.8,119.2,9.2,45.2,51.0,52.6,45.2,46.4,0.2,0.0,0.0,0.0
45,121.4,145.4,66.4,29.2,40.0,123.6,12.6,47.8,53.6,55.4,101.0,101.4,0.8,0.0,0.8,0.4
46,129.2,125.8,81.2,34.2,41.0,127.0,10.2,46.0,60.8,60.8,52.6,106.2,0.0,0.0,0.0,0.4
47,133.0,169.0,118.8,32.0,43.8,116.0,12.0,42.6,52.6,52.0,47.6,48.2,0.8,0.4,1.2,0.6
48,121.4,114.8,71.6,31.4,37.6,104.4,9.4,45.4,55.0,53.6,51.8,51.2,0.0,0.8,0.2,0.8
49,135.6,123.2,68.0,36.6,40.4,111.0,12.2,49.6,100.6,48.2,44.2,47.6,0.8,0.6,0.2,1.6
50,136.8,125.6,70.8,31.0,40.4,125.4,8.6,42.6,47.4,45.0,42.0,42.4,4.0,0.0,1.0,0.0
51,119.0,128.4,75.0,39.0,46.8,123.2,8.4,45.8,48.8,51.0,45.0,45.2,0.4,0.0,0.4,0.0
52,136.2,132.2,79.8,36.2,41.6,124.2,9.0,38.0,51.8,51.4,48.2,48.4,1.2,2.8,0.6,1.6
53,118.0,133.4,73.2,30.0,36.0,126.4,11.4,39.4,59.2,58.4,52.6,53.2,0.0,0.6,2.2,0.4
54,123.2,125.4,72.6,40.4,41.6,119.8,6.6,46.6,45.8,47.4,41.6,42.0,0.0,0.2,0.6,0.4
55,117.2,122.8,75.6,25.4,36.8,115.6,10.8,43.8,43.4,43.8,40.8,43.2,0.2,0.0,0.2,0.2
56,121.6,114.2,67.2,40.2,47.8,101.0,8.8,38.6,41.4,41.6,40.6,42.2,0.4,0.8,0.6,0.0
57,138.6,118.6,66.4,47.2,46.2,114.0,7.8,38.2,44.4,47.0,40.6,40.8,0.0,0.6,0.8,0.0
58,144.0,128.6,69.4,45.0,47.0,115.6,7.6,43.0,46.8,46.4,42.2,44.4,0.0,0.0,0.4,0.2
59,144.4,134.4,73.6,41.0,49.6,124.4,7.4,41.6,43.8,43.8,40.8,41.2,2.4,1.2,0.8,0.8
60,129.2,126.2,66.2,40.8,46.8,117.0,9.2,38.4,46.6,47.8,92.4,92.2,1.4,1.0,1.8,0.4
61,136.2,146.4,82.0,40.8,45.0,128.4,14.0,38.0,50.0,50.4,47.6,49.6,0.0,0.0,2.4,1.0
62,147.4,141.2,79.8,45.0,48.0,131.0,8.2,43.2,50.8,48.4,42.4,43.6,0.8,0.0,0.2,0.2
63,145.0,145.4,76.8,51.6,57.6,121.4,8.8,42.2,48.2,48.4,44.2,46.8,0.8,0.8,11.0,2.8
64,155.0,147.2,73.8,53.2,48.2,135.0,10.8,42.4,45.2,45.6,42.0,42.6,0.6,0.6,1.8,0.4
65,159.4,162.0,80.0,51.4,52.4,147.4,6.8,50.2,60.8,62.8,105.6,57.4,2.4,0.0,1.0,0.0
66,163.2,158.8,73.6,50.0,54.0,145.8,9.8,45.4,49.0,50.4,44.2,46.0,0.2,0.6,0.6,4.4
67,159.2,152.8,83.0,48.4,47.2,136.4,10.8,51.4,54.0,52.0,49.4,49.6,0.8,0.0,1.4,0.4
68,158.6,161.2,78.0,48.8,58.0,140.6,11.8,51.8,61.2,60.8,55.6,58.6,0.0,0.2,0.8,0.4
69,149.4,160.2,85.2,46.4,49.0,143.6,11.0,44.6,58.6,56.4,52.8,53.4,0.6,0.4,0.2,0.6
70,147.8,144.8,76.0,41.2,48.0,128.4,10.6,44.2,49.2,49.0,42.4,44.4,0.0,0.0,2.8,0.4
71,138.8,140.0,81.0,42.2,43.4,127.2,10.4,45.6,52.4,53.4,48.4,49.4,1.0,0.6,2.4,0.6
72,133.8,134.4,83.6,42.6,50.6,118.6,7.0,39.4,41.2,41.2,38.4,38.4,0.4,0.4,2.4,0.4
73,115.0,138.2,74.0,37.6,43.2,121.6,8.4,37.4,48.4,47.4,44.2,44.6,8.8,1.4,0.4,0.6
74,114.2,115.8,68.2,37.6,39.2,101.8,6.6,36.6,43.4,44.0,40.6,41.0,1.2,1.6,0.6,1.2
75,115.4,117.6,64.8,31.4,44.2,99.0,3.2,35.0,38.4,37.8,37.0,37.6,6.8,1.2,1.0,0.0
76,113.2,98.6,63.8,26.4,41.6,91.6,5.0,27.8,35.6,36.6,32.6,32.6,1.6,0.8,0.0,1.6
77,88.6,98.2,56.2,22.6,28.6,90.4,5.4,26.8,32.6,33.2,30.0,31.0,0.0,0.0,0.6,0.6
78,76.6,66.0,44.6,16.2,30.0,57.2,2.4,20.0,25.4,25.8,24.0,25.2,2.0,0.4,0.6,0.4
79,77.8,73.2,50.0,15.8,25.4,65.8,4.2,16.8,22.4,21.6,20.2,20.4,0.2,0.2,0.2,0.2
80,85.8,65.4,37.8,11.0,30.2,60.4,2.4,16.0,20.6,21.0,20.4,20.4,0.6,0.0,0.0,0.6
81,64.6,47.6,33.4,10.4,23.2,45.4,3.0,12.8,18.2,18.8,16.4,17.4,0.0,0.0,0.4,0.0
82,49.2,45.4,26.8,6.8,14.2,40.0,1.0,11.0,12.4,13.2,12.8,12.6,0.0,0.0,0.0,0.2
83,51.4,46.6,28.8,6.8,13.2,44.2,2.0,11.6,65.8,65.8,14.6,14.4,0.0,0.0,0.4,0.0
84,45.6,47.6,27.4,3.8,15.4,47.0,2.4,9.6,15.2,15.8,14.2,14.2,0.0,0.0,0.0,0.0
85,39.0,41.8,20.0,3.6,9.4,44.0,0.2,6.2,19.4,18.0,18.4,17.2,0.0,0.0,0.0,0.0
86,30.2,39.0,18.8,3.2,10.6,43.6,1.2,7.4,13.2,14.0,13.6,13.8,0.0,0.0,0.0,0.2
87,43.0,33.4,18.6,8.6,13.0,32.6,3.0,10.0,10.6,10.6,9.8,10.0,0.2,0.0,0.6,0.0
88,46.4,37.8,23.6,12.2,18.6,35.0,2.0,6.4,13.0,13.4,12.6,12.8,0.0,0.0,0.2,0.0
89,36.2,30.0,23.0,7.4,7.6,28.6,0.6,6.0,5.6,6.0,4.8,4.8,0.2,0.0,0.0,0.0
90,37.6,35.6,28.4,4.4,7.6,42.0,0.4,3.4,13.4,14.0,13.0,13.2,0.0,0.0,0.0,0.0
91,28.8,29.8,21.0,2.4,5.4,30.2,1.0,4.8,8.0,8.6,8.4,8.0,0.0,0.0,0.0,0.0
92,17.6,22.2,20.2,2.2,6.4,19.8,0.8,4.0,6.8,6.4,6.0,6.2,0.0,0.0,0.0,0.0
93,12.8,64.6,12.6,1.6,2.4,14.8,0.6,1.4,4.6,4.4,4.4,4.4,0.0,0.0,0.0,0.0
94,11.0,16.8,12.4,0.2,3.0,15.2,0.4,2.2,2.2,2.4,3.0,2.6,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
