,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
31,82.66666666666667,40.333333333333336,43.666666666666664,23.0,26.666666666666668,11.0,10.666666666666666,8.0,102.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
32,80.33333333333333,36.0,38.0,16.666666666666668,18.333333333333332,9.333333333333334,9.0,7.333333333333333,77.66666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
33,70.33333333333333,35.333333333333336,36.0,19.0,22.0,13.333333333333334,13.666666666666666,4.333333333333333,78.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
34,78.33333333333333,24.666666666666668,26.333333333333332,21.333333333333332,21.0,12.0,11.333333333333334,6.666666666666667,74.33333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
35,68.0,25.0,26.5,21.0,25.0,14.5,14.5,3.5,75.0,0.0,0.0,0.5,0.0,0.0,0.0
36,78.0,16.333333333333332,20.333333333333332,18.666666666666668,19.0,16.0,15.333333333333334,6.333333333333333,73.33333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
37,83.0,24.0,25.0,20.0,21.666666666666668,14.333333333333334,15.0,4.0,74.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
38,97.33333333333333,22.0,25.666666666666668,23.0,23.666666666666668,13.0,13.333333333333334,4.666666666666667,65.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
39,83.33333333333333,21.0,21.666666666666668,28.666666666666668,30.333333333333332,15.666666666666666,16.666666666666668,6.666666666666667,76.33333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
40,84.66666666666667,24.333333333333332,24.666666666666668,32.333333333333336,31.333333333333332,19.0,18.333333333333332,3.3333333333333335,71.0,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0
41,79.33333333333333,29.0,29.666666666666668,27.333333333333332,29.666666666666668,17.333333333333332,17.333333333333332,6.333333333333333,70.66666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
42,91.66666666666667,25.666666666666668,27.666666666666668,26.666666666666668,29.666666666666668,17.0,15.666666666666666,7.666666666666667,74.33333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
43,94.33333333333333,27.666666666666668,26.333333333333332,25.666666666666668,27.333333333333332,15.666666666666666,16.0,6.333333333333333,83.33333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0
44,88.66666666666667,25.0,29.333333333333332,30.0,32.0,18.0,17.333333333333332,5.666666666666667,67.33333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
45,95.0,33.0,37.0,30.333333333333332,34.0,14.0,13.666666666666666,3.6666666666666665,86.66666666666667,0.0,0.0,0.3333333333333333,2.0,0.0,0.0
46,83.66666666666667,25.333333333333332,26.666666666666668,28.0,28.0,15.0,15.666666666666666,8.0,85.33333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
47,104.33333333333333,32.666666666666664,34.0,33.666666666666664,37.0,15.0,15.333333333333334,3.3333333333333335,102.66666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
48,90.33333333333333,24.666666666666668,26.666666666666668,32.666666666666664,36.333333333333336,24.333333333333332,25.666666666666668,5.666666666666667,78.66666666666667,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
49,97.33333333333333,27.0,28.666666666666668,33.333333333333336,35.333333333333336,15.666666666666666,17.0,4.666666666666667,75.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
50,93.33333333333333,28.666666666666668,29.666666666666668,37.0,39.333333333333336,15.333333333333334,17.333333333333332,3.3333333333333335,77.33333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
51,81.66666666666667,35.0,35.333333333333336,33.0,37.0,17.333333333333332,16.666666666666668,3.6666666666666665,75.66666666666667,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
52,97.5,37.5,36.5,33.5,35.5,12.0,13.0,5.5,79.5,0.0,0.0,3.0,0.0,0.0,0.0
53,91.0,63.333333333333336,61.666666666666664,32.333333333333336,37.333333333333336,15.0,17.0,8.333333333333334,80.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
54,85.0,89.0,85.33333333333333,32.0,36.333333333333336,14.666666666666666,13.666666666666666,6.666666666666667,88.33333333333333,0.0,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0
55,83.66666666666667,83.0,79.66666666666667,40.0,45.333333333333336,20.0,21.666666666666668,8.666666666666666,91.33333333333333,0.0,0.0,0.0,1.0,0.0,0.0
56,101.0,52.333333333333336,50.0,65.0,72.0,28.333333333333332,30.0,4.666666666666667,74.66666666666667,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
57,104.0,36.5,34.0,125.0,140.5,41.0,44.0,5.0,86.0,0.0,0.0,1.0,1.5,0.0,0.0
58,118.66666666666667,29.666666666666668,31.0,133.0,146.33333333333334,47.0,47.666666666666664,3.6666666666666665,74.33333333333333,0.0,0.0,1.6666666666666667,2.0,0.0,0.0
59,98.66666666666667,28.0,27.333333333333332,73.33333333333333,79.33333333333333,26.333333333333332,27.666666666666668,3.6666666666666665,81.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
60,103.0,20.666666666666668,22.333333333333332,48.666666666666664,54.0,26.0,29.333333333333332,4.666666666666667,76.66666666666667,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0
61,121.33333333333333,28.666666666666668,30.0,69.33333333333333,75.66666666666667,25.333333333333332,26.666666666666668,3.6666666666666665,73.0,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
62,126.33333333333333,26.333333333333332,27.666666666666668,47.0,53.666666666666664,22.0,23.0,4.0,80.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
63,140.0,28.0,27.0,52.0,56.5,22.0,23.0,2.0,91.5,0.0,0.0,1.0,1.0,0.0,0.0
64,127.0,30.333333333333332,30.0,53.0,55.666666666666664,29.333333333333332,32.666666666666664,4.0,80.0,0.0,0.0,2.0,2.6666666666666665,0.0,0.0
65,135.66666666666666,28.666666666666668,31.666666666666668,47.333333333333336,51.666666666666664,25.666666666666668,25.666666666666668,2.0,86.66666666666667,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
66,141.66666666666666,31.333333333333332,33.666666666666664,40.666666666666664,44.0,20.666666666666668,22.0,3.0,94.33333333333333,0.0,0.0,2.3333333333333335,3.3333333333333335,0.0,0.0
67,137.33333333333334,37.666666666666664,35.0,39.0,43.0,21.333333333333332,23.333333333333332,3.6666666666666665,85.33333333333333,0.0,0.0,1.0,2.3333333333333335,0.0,0.0
68,116.66666666666667,23.333333333333332,27.333333333333332,37.666666666666664,41.0,20.333333333333332,21.333333333333332,4.0,94.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
69,133.33333333333334,31.0,31.666666666666668,42.666666666666664,45.0,21.0,22.0,4.666666666666667,78.33333333333333,0.0,0.0,1.6666666666666667,1.0,0.0,0.0
70,116.33333333333333,29.666666666666668,29.333333333333332,35.0,37.666666666666664,21.666666666666668,23.666666666666668,3.3333333333333335,92.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
71,97.66666666666667,23.666666666666668,24.0,31.333333333333332,34.333333333333336,19.0,19.333333333333332,4.333333333333333,77.66666666666667,0.0,0.0,0.3333333333333333,3.0,0.0,0.0
72,104.33333333333333,26.333333333333332,28.666666666666668,31.666666666666668,33.666666666666664,17.0,17.333333333333332,4.333333333333333,76.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
73,89.33333333333333,26.333333333333332,28.333333333333332,32.0,35.0,15.0,14.666666666666666,2.3333333333333335,79.0,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0
74,93.33333333333333,24.333333333333332,25.0,26.0,27.333333333333332,11.0,13.0,4.333333333333333,69.33333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
75,70.66666666666667,31.0,28.666666666666668,26.333333333333332,28.333333333333332,16.333333333333332,15.666666666666666,4.666666666666667,64.33333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
76,74.66666666666667,21.0,21.0,22.666666666666668,23.666666666666668,13.666666666666666,13.333333333333334,2.6666666666666665,62.333333333333336,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
77,67.66666666666667,20.0,21.666666666666668,19.666666666666668,17.333333333333332,14.666666666666666,14.0,3.0,53.333333333333336,0.0,0.0,0.0,1.0,0.0,0.0
78,51.333333333333336,20.0,19.0,11.666666666666666,11.333333333333334,12.333333333333334,11.333333333333334,3.0,44.666666666666664,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
79,45.333333333333336,24.0,22.0,14.333333333333334,14.333333333333334,7.333333333333333,7.333333333333333,3.0,38.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
80,34.333333333333336,14.0,14.666666666666666,13.333333333333334,12.666666666666666,10.666666666666666,9.666666666666666,1.6666666666666667,51.333333333333336,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
81,34.666666666666664,13.333333333333334,14.333333333333334,11.0,11.666666666666666,4.666666666666667,4.666666666666667,2.6666666666666665,37.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
82,32.5,12.5,14.5,10.0,9.5,9.0,6.5,3.5,27.5,0.0,0.0,0.0,1.0,0.0,0.0
83,26.666666666666668,25.0,24.333333333333332,10.0,10.333333333333334,5.333333333333333,4.333333333333333,6.0,30.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
84,25.0,54.666666666666664,51.333333333333336,11.666666666666666,11.333333333333334,5.0,4.333333333333333,2.6666666666666665,24.666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
85,22.0,65.0,60.5,12.0,12.0,7.0,6.5,5.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
86,21.666666666666668,36.0,37.333333333333336,12.666666666666666,14.0,8.0,7.666666666666667,4.333333333333333,32.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
87,23.666666666666668,11.333333333333334,12.0,70.66666666666667,77.66666666666667,15.0,14.333333333333334,3.0,25.666666666666668,0.0,0.0,1.0,0.0,0.0,0.0
88,28.333333333333332,9.0,13.333333333333334,103.66666666666667,110.0,22.333333333333332,23.333333333333332,2.0,25.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
89,14.666666666666666,9.0,10.666666666666666,23.333333333333332,24.666666666666668,12.666666666666666,11.333333333333334,0.6666666666666666,21.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.666666666666666,6.333333333333333,7.666666666666667,8.666666666666666,9.333333333333334,4.666666666666667,5.0,0.6666666666666666,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
91,13.0,6.5,6.0,8.0,8.0,2.0,2.5,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
92,17.333333333333332,6.0,8.0,6.0,5.666666666666667,3.0,2.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
93,11.333333333333334,5.333333333333333,6.333333333333333,3.3333333333333335,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.333333333333334,4.0,4.666666666666667,4.333333333333333,4.0,2.0,2.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,6.333333333333333,3.3333333333333335,3.0,3.6666666666666665,3.6666666666666665,1.3333333333333333,1.0,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
