;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
17;9.333333333333334;9.3;10.283333333333333;0.11666666666666667;2.716666666666667;9.3;0.23333333333333334;0.3833333333333333;1.25;1.35;1.2;18.083333333333336;0.0;0.0;0.0;0.0
18;7.866666666666667;8.016666666666666;8.299999999999999;0.5333333333333333;2.6166666666666667;8.95;0.16666666666666666;1.0;3.6166666666666667;3.85;3.45;3.65;0.0;0.0;0.0;0.0
19;13.766666666666666;8.716666666666667;10.9;0.2833333333333333;5.033333333333333;9.266666666666667;0.65;1.4833333333333334;2.25;2.1833333333333336;2.0833333333333335;2.2333333333333334;0.0;0.0;0.0;0.0
20;17.933333333333334;18.0;17.433333333333334;0.7333333333333333;7.1;16.1;0.6;5.616666666666666;5.283333333333333;5.1;5.55;5.3999999999999995;0.0;0.0;0.0;0.0
21;31.46666666666667;23.31666666666667;22.4;2.0666666666666664;8.083333333333334;22.7;0.7333333333333333;10.333333333333334;8.783333333333333;8.783333333333333;8.233333333333333;8.15;0.0;0.0;0.33333333333333337;0.0
22;44.85;48.7;36.33333333333333;3.75;14.083333333333334;47.63333333333333;0.8;12.25;21.8;21.316666666666666;21.5;21.55;0.0;0.0;0.06666666666666667;0.0
23;46.46666666666667;64.26666666666667;39.18333333333333;3.55;14.666666666666666;62.416666666666664;1.4166666666666667;14.616666666666667;28.683333333333334;28.3;26.55;27.333333333333336;0.06666666666666667;0.0;0.31666666666666665;0.0
24;48.75;58.416666666666664;37.9;4.8;16.55;59.13333333333333;0.9;7.233333333333333;21.116666666666667;21.983333333333334;21.433333333333334;21.633333333333333;0.0;0.0;0.5499999999999999;0.0
25;67.68333333333334;75.18333333333334;42.25;4.966666666666667;19.55;79.46666666666667;2.8;15.483333333333334;27.28333333333333;26.766666666666666;25.633333333333333;25.516666666666666;0.0;0.0;0.1;0.0
26;93.51666666666667;118.39999999999999;61.083333333333336;19.783333333333335;40.61666666666667;117.05000000000001;2.3;23.033333333333335;41.516666666666666;40.88333333333333;42.63333333333333;42.75;0.0;0.0;0.5666666666666667;0.1
27;87.11666666666666;126.83333333333333;67.23333333333333;7.666666666666667;21.9;122.23333333333333;2.65;31.616666666666667;50.81666666666666;50.43333333333333;66.85;66.68333333333334;0.05;0.0;0.7;0.0
28;95.18333333333334;117.43333333333334;64.21666666666667;9.883333333333333;30.083333333333332;115.43333333333334;2.533333333333333;33.03333333333333;51.9;51.88333333333333;50.36666666666666;50.41666666666667;0.0;0.0;4.083333333333333;0.1
29;101.78333333333333;130.56666666666666;68.96666666666667;14.85;31.0;127.85;4.3;37.8;51.983333333333334;52.03333333333333;49.38333333333334;50.78333333333333;0.11666666666666667;0.48333333333333334;3.1666666666666665;0.6666666666666666
30;110.7;136.83333333333334;74.61666666666666;13.666666666666666;33.766666666666666;132.7;4.05;41.13333333333333;51.016666666666666;49.8;90.45;91.23333333333333;0.26666666666666666;0.18333333333333332;0.2;0.55
31;111.15;137.25;80.45;18.583333333333332;36.3;131.4;5.316666666666666;49.71666666666667;56.483333333333334;56.35;53.03333333333333;53.86666666666666;0.18333333333333332;3.1666666666666665;0.7666666666666666;1.4666666666666666
32;100.93333333333334;122.53333333333333;76.21666666666667;18.716666666666665;29.200000000000003;114.11666666666666;4.833333333333333;46.21666666666667;48.83333333333333;49.93333333333333;70.0;95.31666666666666;0.18333333333333332;0.5333333333333333;0.43333333333333335;0.5333333333333333
33;111.98333333333333;112.55;72.78333333333333;24.333333333333336;34.18333333333333;108.28333333333333;5.1;43.0;54.65;54.16666666666667;50.11666666666667;51.66666666666667;0.0;0.0;0.55;1.2166666666666666
34;119.06666666666666;125.4;77.0;22.5;42.58333333333333;118.15;5.966666666666667;41.78333333333333;46.35;46.18333333333333;42.7;42.733333333333334;0.11666666666666667;0.1;0.8833333333333333;0.4
35;119.25;136.55;82.06666666666666;25.916666666666664;42.08333333333333;127.81666666666666;6.983333333333333;43.65;50.25;49.08333333333333;45.8;46.81666666666666;0.05;0.0;0.6833333333333333;0.35
36;112.7;136.2;80.95;25.7;34.35;127.3;8.433333333333334;39.15;48.13333333333333;47.83333333333333;43.4;45.05;0.9333333333333333;0.1;0.6333333333333333;0.3
37;118.8;149.46666666666667;87.2;24.25;38.58333333333333;134.35;10.2;49.43333333333334;50.16666666666667;49.8;46.66666666666667;48.333333333333336;2.7333333333333334;0.25;1.7666666666666666;0.5
38;125.26666666666667;149.73333333333332;84.86666666666667;30.683333333333334;41.88333333333333;134.51666666666665;9.266666666666666;48.46666666666667;52.66666666666667;51.91666666666667;48.38333333333333;49.05;0.13333333333333333;0.2;0.5833333333333334;1.3
39;140.48333333333332;171.56666666666666;90.61666666666667;34.483333333333334;42.3;155.76666666666668;10.583333333333332;48.11666666666667;51.53333333333333;51.15;61.699999999999996;46.46666666666666;0.1;0.48333333333333334;0.6666666666666666;0.35
40;135.6;161.68333333333334;92.56666666666666;32.483333333333334;40.03333333333333;147.18333333333334;9.366666666666667;51.08333333333333;48.21666666666666;48.36666666666667;42.93333333333333;44.61666666666667;0.26666666666666666;0.4333333333333333;0.5166666666666666;0.1
41;145.38333333333333;166.21666666666667;92.58333333333334;36.3;40.7;150.4;9.466666666666667;49.96666666666666;51.68333333333333;51.78333333333333;46.483333333333334;48.28333333333333;0.2;0.26666666666666666;0.8999999999999999;0.48333333333333334
42;153.03333333333333;171.56666666666666;95.03333333333333;34.8;44.91666666666667;155.01666666666668;10.8;51.733333333333334;50.96666666666667;51.46666666666667;46.65;48.85;0.4166666666666667;0.0;1.0666666666666667;0.2
43;159.9;169.23333333333332;94.36666666666666;35.733333333333334;44.7;151.51666666666668;11.05;55.75;56.1;52.8;48.55;48.86666666666667;0.75;0.26666666666666666;1.1333333333333333;0.9833333333333333
44;159.61666666666667;167.96666666666667;91.03333333333333;37.81666666666667;45.4;148.66666666666666;11.666666666666666;54.06666666666667;55.983333333333334;55.46666666666667;49.35;51.38333333333333;0.35;0.65;1.0333333333333332;0.26666666666666666
45;162.26666666666668;170.38333333333333;93.5;38.06666666666667;43.38333333333333;152.16666666666666;12.983333333333333;55.516666666666666;51.45;51.91666666666667;45.733333333333334;47.36666666666667;0.15;0.0;0.95;1.65
46;155.58333333333334;174.86666666666667;97.71666666666667;37.75;43.666666666666664;154.45;12.0;53.95;52.3;52.016666666666666;46.516666666666666;48.0;0.0;0.1;4.533333333333333;0.18333333333333332
47;157.53333333333333;173.21666666666667;94.56666666666668;38.016666666666666;42.5;157.0;12.066666666666666;53.03333333333333;54.63333333333333;54.83333333333333;49.31666666666667;50.31666666666667;0.3333333333333333;0.0;2.533333333333333;0.85
48;156.2;160.45;91.03333333333333;36.9;39.55;144.08333333333334;11.566666666666666;48.9;52.43333333333333;52.15;47.95;49.65;1.8666666666666667;0.43333333333333335;4.066666666666666;0.11666666666666667
49;153.56666666666666;170.38333333333333;91.75;36.6;43.78333333333333;153.88333333333333;10.35;54.13333333333334;53.61666666666666;53.483333333333334;50.483333333333334;51.53333333333333;1.45;0.26666666666666666;1.7666666666666664;0.7333333333333333
50;154.05;167.26666666666665;92.38333333333334;36.75;42.68333333333334;155.15;10.75;49.08333333333333;50.35;48.75;45.38333333333333;46.83333333333333;0.05;0.1;0.3;0.8833333333333333
51;161.8;161.51666666666668;95.75;40.28333333333333;44.63333333333333;151.1;11.9;53.71666666666667;49.21666666666666;49.91666666666667;44.91666666666667;46.11666666666667;2.216666666666667;0.6166666666666667;0.6166666666666666;0.8666666666666667
52;156.13333333333333;153.56666666666666;85.43333333333332;35.31666666666666;43.21666666666667;149.33333333333334;11.6;48.083333333333336;48.3;47.833333333333336;43.916666666666664;44.483333333333334;0.5;0.06666666666666667;4.249999999999999;0.7833333333333333
53;167.45;151.41666666666666;84.7;35.63333333333333;39.68333333333333;146.25;11.016666666666667;51.11666666666667;50.31666666666667;50.233333333333334;46.46666666666667;47.6;1.4333333333333333;0.23333333333333334;2.183333333333333;3.7
54;159.28333333333333;154.01666666666668;88.48333333333333;36.43333333333333;45.983333333333334;151.25;9.416666666666668;45.35;44.46666666666667;44.483333333333334;40.25;41.1;0.39999999999999997;0.0;0.26666666666666666;0.41666666666666663
55;159.1;153.4;92.05;40.75;42.46666666666666;148.83333333333334;10.85;44.833333333333336;52.46666666666666;52.06666666666666;48.38333333333333;49.63333333333333;1.45;0.2833333333333333;0.8833333333333333;0.35
56;159.35;155.6;91.41666666666667;44.46666666666666;45.28333333333333;150.11666666666667;10.65;48.8;46.61666666666666;46.983333333333334;42.71666666666666;44.4;0.26666666666666666;0.0;0.3333333333333333;0.26666666666666666
57;165.53333333333333;163.66666666666669;85.03333333333333;44.93333333333334;47.25;156.21666666666667;11.966666666666667;45.61666666666667;47.266666666666666;47.78333333333334;42.7;43.63333333333333;0.9333333333333333;0.2;0.8666666666666667;0.45
58;167.91666666666666;158.55;85.71666666666667;44.13333333333333;45.28333333333333;151.35;12.266666666666666;52.25;57.95;57.449999999999996;40.56666666666667;41.78333333333333;0.48333333333333334;0.05;2.05;3.1666666666666665
59;170.46666666666667;172.65;84.7;41.8;45.45;161.8;11.2;60.45;46.41666666666667;46.65;41.55;42.766666666666666;0.8;0.9333333333333332;1.2166666666666666;1.0166666666666666
60;162.93333333333334;159.38333333333333;80.63333333333333;44.63333333333333;48.75;149.0;10.549999999999999;64.56666666666666;46.5;46.05;42.449999999999996;43.68333333333333;0.8166666666666667;0.05;0.06666666666666667;2.0666666666666664
61;168.33333333333334;172.56666666666666;82.96666666666667;48.9;47.5;162.75;10.983333333333333;47.38333333333333;48.78333333333334;48.95;44.666666666666664;45.083333333333336;0.5333333333333333;0.43333333333333335;1.6333333333333333;0.85
62;180.41666666666666;163.43333333333334;84.23333333333333;47.21666666666667;53.08333333333333;158.11666666666667;11.166666666666666;48.43333333333334;49.95;50.78333333333333;46.35;61.4;1.5666666666666667;0.6333333333333333;1.4166666666666667;3.05
63;181.63333333333333;172.66666666666666;90.1;49.9;53.483333333333334;156.58333333333334;9.4;50.46666666666666;51.63333333333333;51.0;46.78333333333334;48.71666666666666;3.2;1.3166666666666667;2.8333333333333335;4.016666666666667
64;182.01666666666665;178.08333333333331;93.3;51.4;55.28333333333333;163.18333333333334;11.116666666666667;48.31666666666667;67.1;49.766666666666666;46.95;47.45;0.8999999999999999;0.39999999999999997;1.3166666666666667;1.8166666666666667
65;186.08333333333331;190.48333333333332;94.31666666666666;52.36666666666666;58.06666666666666;175.4;11.783333333333333;52.63333333333333;53.41666666666667;52.46666666666666;46.2;48.166666666666664;1.5;0.23333333333333334;3.2;0.5333333333333333
66;199.45;182.81666666666666;97.78333333333333;56.11666666666667;54.45;167.9;10.466666666666667;78.4;49.88333333333334;50.233333333333334;46.85;47.233333333333334;0.5333333333333333;0.8666666666666667;2.7333333333333334;2.4833333333333334
67;184.5;180.41666666666666;93.45;53.516666666666666;50.333333333333336;166.01666666666665;12.299999999999999;55.2;54.08333333333333;53.85;52.0;51.666666666666664;0.5;0.4166666666666667;0.3333333333333333;1.1166666666666667
68;186.85;181.54999999999998;97.23333333333333;52.083333333333336;56.016666666666666;162.9;11.983333333333334;54.03333333333334;51.88333333333333;51.016666666666666;48.333333333333336;49.35;0.8833333333333333;0.8833333333333333;1.2;0.31666666666666665
69;184.01666666666665;189.91666666666666;101.06666666666668;52.86666666666667;56.416666666666664;174.1;12.716666666666667;69.58333333333334;52.81666666666667;53.45;49.71666666666666;50.266666666666666;0.43333333333333335;0.2833333333333333;1.3;2.816666666666667
70;186.45;186.31666666666666;102.83333333333333;50.11666666666667;59.05;165.41666666666666;11.2;55.46666666666666;50.5;51.33333333333333;47.916666666666664;49.38333333333333;2.1833333333333336;0.39999999999999997;0.8166666666666667;1.7333333333333334
71;180.78333333333333;174.7;104.93333333333334;56.08333333333333;53.016666666666666;156.33333333333334;13.25;51.46666666666666;53.333333333333336;52.43333333333333;50.0;51.766666666666666;0.13333333333333333;1.1833333333333333;0.16666666666666666;1.0833333333333333
72;175.58333333333334;172.51666666666665;109.18333333333334;49.31666666666666;52.9;152.58333333333334;14.383333333333333;62.06666666666667;53.43333333333333;52.0;48.05;48.916666666666664;0.26666666666666666;0.8166666666666667;1.5333333333333332;0.9833333333333333
73;168.56666666666666;169.85;101.15;70.33333333333333;52.1;153.48333333333332;9.416666666666666;63.38333333333333;53.25;52.53333333333333;49.6;51.016666666666666;1.6833333333333336;1.8;1.2833333333333332;1.4833333333333334
74;154.53333333333333;158.13333333333333;98.03333333333333;39.483333333333334;45.71666666666667;144.51666666666668;9.133333333333333;53.63333333333333;45.25;45.83333333333333;41.3;41.983333333333334;1.55;0.15;1.4166666666666667;0.7833333333333333
75;152.1;150.46666666666667;101.11666666666666;39.11666666666667;44.43333333333333;134.51666666666668;9.0;49.65;44.016666666666666;44.63333333333333;39.666666666666664;40.88333333333333;0.23333333333333334;0.0;3.9;1.6333333333333333
76;146.38333333333333;146.3;101.78333333333333;36.233333333333334;47.78333333333333;133.55;6.15;45.85;42.11666666666667;41.166666666666664;36.71666666666667;37.13333333333333;1.2666666666666666;0.6666666666666666;1.2666666666666666;1.2666666666666666
77;135.3;145.83333333333334;105.45;29.266666666666666;39.7;116.45;4.183333333333334;39.916666666666664;43.81666666666667;42.75;39.38333333333333;42.03333333333333;0.3833333333333333;0.0;0.8333333333333334;0.7833333333333333
78;136.25;131.15;96.28333333333333;26.766666666666666;35.666666666666664;97.2;5.383333333333334;32.63333333333333;31.833333333333336;33.016666666666666;30.766666666666666;31.65;0.9;0.75;0.55;2.4833333333333334
79;129.88333333333333;106.11666666666666;71.71666666666667;24.8;35.016666666666666;89.15;3.7833333333333337;28.883333333333333;24.716666666666665;24.833333333333336;22.8;23.4;0.65;0.36666666666666664;2.033333333333333;1.1166666666666667
80;136.55;89.46666666666667;58.733333333333334;21.3;39.666666666666664;85.11666666666666;3.9833333333333334;25.3;25.4;23.75;22.25;22.883333333333333;0.2;0.05;0.48333333333333334;2.1666666666666665
81;110.3;81.95;51.7;11.066666666666666;29.616666666666667;79.61666666666666;3.5666666666666664;26.8;20.766666666666666;20.933333333333334;19.133333333333333;19.683333333333334;0.1;0.7166666666666667;1.25;0.8666666666666667
82;89.81666666666666;75.75;47.21666666666667;7.383333333333334;22.533333333333335;72.16666666666667;2.8166666666666664;26.316666666666666;18.95;18.983333333333334;17.0;17.3;2.1166666666666667;0.2;0.4666666666666667;1.0833333333333333
83;85.75;72.7;49.016666666666666;9.683333333333334;18.316666666666666;68.61666666666667;3.0833333333333335;26.316666666666666;20.683333333333334;21.2;19.6;20.083333333333332;0.8;0.0;0.6666666666666666;1.0666666666666667
84;69.43333333333334;68.18333333333334;41.71666666666667;6.5;15.466666666666667;66.21666666666667;2.3833333333333333;19.483333333333334;21.183333333333334;21.03333333333333;18.7;19.366666666666667;0.1;0.16666666666666666;0.0;0.8333333333333334
85;67.06666666666666;66.71666666666667;44.416666666666664;6.283333333333333;14.4;64.83333333333333;2.9166666666666665;16.816666666666666;17.53333333333333;17.75;16.45;16.916666666666668;0.5;0.0;0.05;0.6666666666666666
86;62.41666666666667;55.75;39.81666666666667;4.866666666666666;12.7;55.05;2.2666666666666666;13.4;17.933333333333334;17.683333333333334;15.816666666666666;16.416666666666664;0.1;0.0;0.05;1.7
87;68.2;56.18333333333333;37.5;5.666666666666667;15.55;55.65;2.3333333333333335;14.083333333333334;15.7;16.183333333333334;15.15;15.566666666666666;0.1;0.0;0.9166666666666666;0.05
88;58.61666666666667;56.86666666666667;41.65;9.883333333333333;18.816666666666666;54.81666666666667;3.0166666666666666;13.233333333333334;16.6;16.35;16.05;15.933333333333334;0.25;0.0;0.13333333333333333;0.31666666666666665
89;49.68333333333333;51.93333333333333;35.483333333333334;4.916666666666667;11.866666666666667;50.91666666666667;1.1833333333333333;8.716666666666667;15.116666666666667;14.683333333333334;13.533333333333333;13.65;0.26666666666666666;0.8;0.05;0.26666666666666666
90;57.35;47.766666666666666;33.31666666666666;2.6833333333333336;11.033333333333333;47.766666666666666;1.3666666666666667;7.516666666666667;12.683333333333334;12.683333333333334;12.1;12.4;0.05;0.0;0.0;0.05
91;43.0;43.25;32.75;2.5833333333333335;8.183333333333334;42.13333333333333;1.8833333333333333;8.816666666666666;10.95;10.933333333333334;10.416666666666666;10.466666666666667;0.0;0.06666666666666667;0.0;0.55
92;36.0;37.733333333333334;29.85;3.1166666666666667;9.45;38.78333333333333;1.75;7.533333333333333;9.45;9.45;8.016666666666666;8.416666666666666;0.1;0.0;0.35;0.5
93;27.7;33.766666666666666;26.816666666666666;1.95;7.233333333333333;33.95;0.9166666666666666;5.6;10.05;10.033333333333333;9.666666666666666;9.816666666666666;0.0;0.0;0.15;0.0
94;32.833333333333336;30.65;25.533333333333335;1.4833333333333334;8.55;30.333333333333336;1.0166666666666666;4.566666666666666;7.35;7.516666666666667;7.2;7.033333333333333;0.3;0.0;0.05;0.0
95;25.23333333333333;29.533333333333335;24.0;1.05;4.483333333333333;30.833333333333336;1.7;6.733333333333333;7.033333333333333;7.383333333333334;6.5;6.716666666666667;0.2;0.0;0.05;0.0
