,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
26,1.0,2.0,12.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.0,6.0,10.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,8.0,16.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0,5.0,14.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
30,9.0,11.0,18.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.0,9.0,19.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.0,7.0,14.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.0,11.0,17.0,3.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,5.0,23.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
35,13.0,14.0,25.0,2.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.0,10.0,23.0,2.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0
37,18.0,15.0,28.0,6.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0
38,11.0,12.0,34.0,7.0,5.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0
39,16.0,14.0,25.0,5.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
40,18.0,26.0,48.0,5.0,5.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0
41,14.0,19.0,36.0,5.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0
42,15.0,17.0,39.0,9.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
43,19.0,19.0,55.0,7.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
44,28.0,33.0,44.0,4.0,4.0,29.0,0.0,2.0,2.0,0.0,0.0,0.0
45,16.0,21.0,54.0,8.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
46,25.0,28.0,47.0,12.0,4.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0
47,35.0,30.0,51.0,4.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
48,21.0,23.0,44.0,16.0,4.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
49,43.0,36.0,65.0,13.0,1.0,48.0,1.0,0.0,35.0,0.0,0.0,0.0
50,37.0,45.0,66.0,21.0,5.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
51,38.0,42.0,71.0,19.0,0.0,44.0,0.0,0.0,3.0,0.0,0.0,0.0
52,53.0,45.0,59.0,22.0,4.0,43.0,1.0,2.0,2.0,0.0,0.0,0.0
53,43.0,39.0,70.0,13.0,1.0,52.0,1.0,3.0,0.0,0.0,0.0,0.0
54,44.0,44.0,70.0,18.0,4.0,42.0,1.0,2.0,1.0,0.0,0.0,0.0
55,52.0,49.0,61.0,24.0,1.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0
56,44.0,65.0,97.0,42.0,3.0,60.0,0.0,3.0,1.0,1.0,0.0,0.0
57,56.0,67.0,91.0,40.0,3.0,61.0,1.0,0.0,0.0,0.0,0.0,0.0
58,45.0,57.0,87.0,45.0,5.0,54.0,2.0,0.0,2.0,0.0,0.0,0.0
59,41.0,56.0,95.0,50.0,5.0,65.0,0.0,3.0,5.0,1.0,0.0,0.0
60,54.0,51.0,100.0,35.0,5.0,66.0,0.0,7.0,0.0,0.0,0.0,0.0
61,37.0,54.0,97.0,44.0,0.0,67.0,0.0,0.0,2.0,1.0,0.0,0.0
62,45.0,44.0,102.0,39.0,8.0,73.0,1.0,0.0,0.0,4.0,0.0,0.0
63,28.0,29.0,68.0,33.0,1.0,40.0,0.0,1.0,4.0,0.0,0.0,0.0
64,43.0,41.0,95.0,17.0,5.0,64.0,2.0,0.0,0.0,0.0,0.0,0.0
65,34.0,33.0,82.0,31.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0
66,29.0,37.0,91.0,32.0,7.0,59.0,0.0,0.0,1.0,2.0,0.0,0.0
67,24.0,30.0,101.0,26.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0
68,32.0,32.0,81.0,30.0,6.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
69,33.0,33.0,92.0,25.0,2.0,63.0,0.0,4.0,2.0,1.0,0.0,0.0
70,28.0,27.0,90.0,20.0,6.0,57.0,5.0,2.0,0.0,0.0,0.0,0.0
71,35.0,28.0,91.0,17.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0
72,26.0,33.0,106.0,20.0,4.0,72.0,0.0,1.0,0.0,0.0,0.0,0.0
73,36.0,40.0,94.0,22.0,4.0,68.0,0.0,2.0,3.0,0.0,0.0,0.0
74,30.0,27.0,72.0,16.0,4.0,48.0,0.0,0.0,4.0,0.0,0.0,0.0
75,36.0,34.0,86.0,18.0,1.0,45.0,0.0,0.0,4.0,0.0,0.0,0.0
76,30.0,28.0,50.0,10.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
77,33.0,28.0,61.0,8.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
78,15.0,14.0,42.0,9.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
79,24.0,26.0,69.0,14.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10.0,15.0,47.0,7.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
81,21.0,14.0,39.0,9.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
82,16.0,13.0,54.0,6.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
83,10.0,21.0,52.0,7.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
84,11.0,10.0,41.0,3.0,5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
85,13.0,18.0,50.0,4.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
86,18.0,14.0,40.0,14.0,3.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
87,12.0,17.0,41.0,3.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
88,11.0,12.0,34.0,10.0,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
89,10.0,11.0,44.0,4.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.0,11.0,64.0,13.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.0,15.0,44.0,3.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,7.0,21.0,1.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,9.0,27.0,4.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,14.0,32.0,2.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.0,13.0,34.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
