,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
65,144.0,144.2,31.8,56.4,0.0,105.0,26.8,0.0,0.0,0.0,0.0
66,134.4,131.2,28.4,52.6,0.0,104.2,30.2,0.0,0.0,0.6,0.0
67,132.0,132.0,27.6,48.6,0.0,97.8,30.2,1.0,2.2,0.0,0.0
68,122.4,122.4,25.4,47.2,0.0,98.2,31.2,0.4,0.0,0.0,0.6
69,122.2,122.0,25.4,44.8,0.0,103.4,23.8,0.2,1.4,0.8,2.4
70,119.2,118.8,27.8,41.8,0.0,94.6,25.6,3.8,0.0,1.0,0.0
71,111.0,104.6,26.6,45.0,0.0,99.0,28.0,2.2,0.0,0.0,0.0
72,105.2,102.0,28.2,42.2,0.0,82.4,26.4,3.4,1.0,0.0,0.0
73,100.4,97.4,26.6,42.6,0.0,81.2,23.4,2.0,0.2,0.6,0.0
74,84.6,83.6,21.6,42.2,0.0,69.6,22.0,2.6,1.8,0.2,0.0
75,77.0,71.8,28.2,32.8,0.0,69.6,19.0,2.8,0.2,0.2,0.2
76,80.8,72.2,20.0,35.6,0.0,63.2,23.8,1.0,1.8,1.8,0.0
77,68.0,61.6,17.6,31.6,0.0,61.6,15.4,2.0,2.6,0.0,0.0
78,64.8,60.4,18.0,26.4,0.0,51.6,14.6,3.6,3.2,1.4,0.0
79,58.6,51.4,16.2,29.2,0.0,50.6,15.6,7.0,0.0,0.4,1.0
80,64.8,63.2,17.8,26.6,0.0,46.4,15.2,3.4,5.0,0.0,0.0
81,56.6,48.8,11.2,25.8,0.0,56.6,11.6,6.2,1.8,0.0,0.0
82,47.2,33.2,13.0,20.8,0.0,43.6,13.0,0.8,0.0,0.0,0.0
83,42.0,33.4,12.6,19.4,0.0,44.0,7.6,0.4,0.0,0.0,0.0
84,42.4,33.8,9.8,19.0,0.0,61.6,13.6,0.0,1.0,0.0,0.0
85,43.4,36.4,10.6,16.8,0.0,75.2,14.0,0.0,0.0,0.0,0.0
86,42.2,34.0,8.6,27.8,0.0,47.6,9.6,0.0,0.0,0.0,0.0
87,70.6,63.2,11.0,38.4,0.0,28.8,9.6,0.0,0.6,0.0,0.0
88,101.2,103.6,17.4,28.0,0.0,33.0,10.2,2.2,0.0,0.0,0.0
89,63.6,58.0,11.6,19.6,0.0,30.6,10.6,0.2,0.2,0.0,0.2
90,41.6,30.4,11.8,17.2,0.0,25.8,7.4,0.8,0.0,0.0,0.0
91,33.6,24.0,6.8,14.2,0.0,19.2,6.4,0.0,0.0,0.0,0.0
92,30.0,18.2,7.0,10.2,0.0,15.8,5.8,0.0,0.0,0.0,0.0
93,23.2,16.6,6.4,8.6,0.0,13.0,5.8,0.0,0.0,0.0,0.0
94,22.0,12.6,4.8,7.6,0.0,13.4,5.6,0.0,0.0,0.0,0.0
95,18.666666666666668,10.666666666666666,3.0,9.666666666666666,0.0,14.0,4.666666666666667,0.0,0.0,0.0,0.0
