,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
46,26.75,33.25,29.0,48.5,30.5,33.5,0.0,0.0,0.0,0.0
47,28.666666666666668,34.666666666666664,30.0,46.666666666666664,29.333333333333332,32.666666666666664,0.0,0.0,0.0,0.0
48,35.666666666666664,41.0,29.0,53.333333333333336,29.0,29.0,0.0,0.0,0.0,0.0
49,35.0,34.333333333333336,29.666666666666668,46.333333333333336,25.666666666666668,34.0,0.0,0.0,0.0,0.0
50,37.666666666666664,34.0,20.333333333333332,54.333333333333336,24.333333333333332,25.333333333333332,0.0,0.0,0.0,0.0
51,34.333333333333336,42.0,24.666666666666668,47.333333333333336,25.0,34.0,0.0,0.0,0.0,0.0
52,37.25,34.5,26.75,41.25,26.0,22.75,0.0,0.0,0.0,0.0
53,34.0,37.0,25.25,45.0,23.5,31.5,0.0,0.0,0.0,0.0
54,33.75,39.25,31.5,45.25,26.25,26.25,0.0,0.0,0.0,0.0
55,31.75,30.25,32.75,39.0,27.5,38.25,0.0,0.0,0.0,0.0
56,38.5,34.75,28.75,53.5,26.25,23.75,0.0,0.0,0.0,0.0
57,35.0,40.0,28.75,50.25,28.5,30.75,0.0,0.0,0.0,0.0
58,41.0,45.5,30.25,48.75,23.75,37.0,0.0,0.0,0.0,0.0
59,43.0,42.25,36.0,48.0,23.75,31.25,0.0,0.0,0.0,0.0
60,37.5,39.75,29.75,51.25,24.25,27.0,0.0,0.0,0.0,0.0
61,39.75,55.75,35.75,49.0,26.75,28.75,0.0,0.0,0.0,0.0
62,55.25,54.25,34.25,54.25,20.75,31.25,0.0,0.0,0.0,0.0
63,58.0,55.25,28.5,66.75,31.25,33.0,0.0,0.0,0.0,0.0
64,60.0,63.75,27.75,58.75,21.5,24.25,0.0,0.0,0.0,0.0
65,58.75,72.25,39.75,57.75,24.0,27.5,0.0,0.0,0.0,0.0
66,57.0,68.0,39.0,62.0,23.0,32.75,0.0,0.0,0.0,0.0
67,44.25,58.75,38.0,62.75,20.25,37.5,0.0,0.0,0.0,0.0
68,58.5,55.0,39.25,56.25,17.25,35.75,0.0,0.0,0.0,0.0
69,53.75,68.5,41.75,59.0,18.75,37.25,0.0,0.0,0.0,0.0
70,46.75,58.5,32.25,53.25,24.0,39.25,0.0,0.0,0.0,0.0
71,45.25,49.5,48.5,59.0,22.75,43.75,0.0,0.0,0.0,0.0
72,46.25,41.25,40.75,56.75,20.75,42.0,0.0,0.0,0.0,0.0
73,40.0,45.5,35.0,44.5,22.75,44.75,0.0,0.0,0.0,0.0
74,35.75,39.0,32.75,41.5,21.75,32.25,0.0,0.0,0.0,0.0
75,29.25,25.5,34.25,39.25,16.25,39.25,0.0,0.0,0.0,0.0
76,34.5,36.75,34.75,34.5,18.0,35.0,0.0,0.0,0.0,0.0
77,25.25,32.75,23.75,31.25,21.5,37.25,0.0,0.0,0.0,0.0
78,30.25,29.75,24.0,27.0,21.5,34.25,0.0,0.0,0.0,0.0
79,29.75,26.0,28.0,23.25,16.25,31.5,0.0,0.0,0.0,0.0
80,34.0,35.0,32.0,26.25,17.75,27.25,0.0,0.0,0.0,0.0
81,21.5,28.25,20.75,26.25,13.25,26.25,0.0,0.0,0.0,0.0
82,28.25,28.0,21.25,24.5,14.0,16.25,0.0,0.0,0.0,0.0
83,26.75,23.0,16.25,26.0,12.0,19.5,0.0,0.0,0.0,0.0
84,29.5,28.0,10.0,20.5,12.25,19.25,0.0,0.0,0.0,0.0
85,26.5,27.5,13.25,18.75,8.75,12.5,0.0,0.0,0.0,0.0
86,25.5,19.75,10.5,13.75,6.75,8.75,0.0,0.0,0.0,0.0
87,27.75,30.0,12.25,16.25,8.0,14.25,0.0,0.0,0.0,0.0
88,33.0,27.25,9.5,15.75,8.25,11.25,0.0,0.0,0.0,0.0
89,32.5,32.5,5.75,17.5,3.75,10.75,0.0,0.0,0.0,0.0
90,28.0,23.5,7.25,10.75,6.0,8.25,0.0,0.0,0.0,0.0
91,19.75,26.75,9.75,16.0,4.0,7.5,0.0,0.0,0.0,0.0
92,24.5,23.25,7.0,13.5,6.5,7.75,0.0,0.0,0.0,0.0
93,18.5,19.0,5.25,11.0,3.0,6.25,0.0,0.0,0.0,0.0
94,13.75,11.5,2.75,10.0,2.0,2.75,0.0,0.0,0.0,0.0
95,12.75,13.5,6.25,9.75,1.75,3.5,0.0,0.0,0.0,0.0
