,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
33,82.5,109.5,46.25,95.5,105.75,181.0,95.0,113.0
34,80.0,102.25,44.5,75.0,94.0,160.5,94.5,100.5
35,84.25,106.5,45.5,79.0,98.0,171.25,90.5,101.75
36,78.75,96.75,43.5,86.0,79.0,145.75,81.25,92.25
37,82.0,88.25,50.5,69.5,68.25,133.0,91.25,101.0
38,85.75,83.25,40.25,80.25,67.75,123.75,85.0,96.5
39,84.5,86.75,36.5,59.25,78.25,126.25,90.0,91.25
40,88.75,88.0,34.0,89.5,79.5,124.5,87.0,90.0
41,85.5,75.0,39.5,54.75,76.25,111.0,85.0,98.0
42,80.75,86.75,33.25,75.0,74.0,115.0,80.5,85.25
43,81.75,84.5,32.5,65.25,60.5,115.25,88.5,96.75
44,87.0,90.5,29.25,64.0,63.0,115.25,77.5,91.5
45,89.25,91.5,34.25,55.75,56.25,106.75,86.25,97.25
46,88.25,100.5,37.5,75.0,58.75,111.25,89.0,94.75
47,82.75,90.25,42.5,53.5,71.75,113.5,78.5,95.75
48,95.75,101.25,41.75,56.5,64.0,111.75,86.25,102.25
49,82.75,89.25,41.5,55.75,62.0,109.25,85.75,102.25
50,76.0,90.25,40.0,43.25,53.75,108.0,76.5,96.25
51,83.0,89.5,35.5,59.25,53.25,102.25,89.5,100.75
52,87.25,102.25,57.25,50.75,57.75,107.0,87.25,96.25
53,92.75,104.0,48.75,38.0,49.75,102.0,80.75,101.0
54,95.25,109.75,50.75,57.25,60.0,117.0,83.25,100.5
55,75.75,90.25,43.25,58.75,70.25,121.25,83.5,101.25
56,91.0,99.5,47.0,91.0,64.75,121.25,80.0,98.25
57,87.5,96.5,41.75,68.0,58.75,123.75,89.0,107.0
58,100.0,101.75,46.25,57.25,67.25,131.25,84.0,102.0
59,98.75,108.25,46.25,62.75,68.0,130.5,96.5,107.25
60,102.75,110.5,67.75,54.0,61.75,129.0,85.25,102.0
61,100.0,106.25,62.25,65.0,75.25,135.5,89.75,116.25
62,107.5,110.5,62.0,74.5,82.25,139.25,91.25,120.75
63,108.75,119.5,67.0,65.0,65.75,134.5,100.25,124.0
64,113.0,120.75,84.75,80.75,62.75,136.5,103.0,146.75
65,128.5,120.25,89.5,74.0,69.5,149.0,103.0,143.25
66,140.5,128.75,98.0,70.5,73.75,141.75,104.5,153.75
67,128.25,121.25,88.25,114.25,69.25,148.5,117.25,152.25
68,117.75,124.25,80.75,79.5,66.0,151.25,110.5,149.25
69,105.0,105.75,82.5,71.0,62.5,129.25,120.75,160.25
70,86.5,103.25,68.5,61.5,57.0,128.75,108.75,135.5
71,86.5,89.25,59.0,61.25,41.5,101.25,108.25,137.5
72,87.25,89.75,64.75,53.25,49.0,102.25,100.25,120.25
73,68.25,75.25,52.75,46.25,39.0,95.5,97.0,112.75
74,63.5,72.75,41.5,64.25,36.75,86.0,87.75,98.75
75,56.5,59.25,42.0,26.25,25.5,67.25,89.0,89.25
76,51.25,61.0,39.25,27.0,26.5,62.0,72.25,76.25
77,48.25,48.0,33.5,27.75,29.5,61.5,70.75,70.0
78,37.25,44.25,29.75,25.0,18.0,47.5,59.75,57.5
79,35.5,40.25,29.5,18.25,18.5,47.0,58.25,52.25
80,31.25,40.5,21.25,18.0,30.5,50.0,54.0,47.25
81,33.75,44.0,29.0,16.25,14.75,42.0,50.0,44.5
82,24.5,32.0,21.5,14.25,12.75,35.0,40.5,35.0
83,22.0,23.0,16.75,10.75,10.5,31.0,36.75,24.5
84,27.25,26.0,17.75,12.5,12.0,30.5,32.25,27.0
85,29.25,28.25,23.5,12.0,10.0,29.25,31.25,23.75
86,27.25,24.25,20.5,8.0,9.5,23.5,25.0,17.25
87,25.25,24.75,17.25,12.75,10.75,23.0,20.75,15.75
88,29.5,23.75,19.0,10.5,9.5,26.0,25.25,22.0
89,27.0,27.0,19.75,10.5,9.0,24.75,24.25,21.25
90,25.25,24.75,26.25,10.75,9.75,22.0,25.25,18.25
91,18.75,21.0,18.25,6.75,6.5,17.5,21.0,10.0
92,13.0,16.75,10.0,5.75,5.25,12.0,23.0,10.75
93,16.75,17.75,5.0,4.25,5.25,13.5,23.0,11.0
94,8.75,11.75,6.75,3.25,4.5,8.0,15.0,9.0
95,7.5,9.0,5.75,3.75,5.0,8.25,13.0,8.25
