,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
55,45.5,63.25,13.5,0.0,78.25,91.25,10.25,13.5
56,83.0,87.25,10.0,0.0,64.5,57.75,5.5,18.0
57,125.0,151.0,12.5,0.0,56.75,45.75,4.0,25.25
58,80.5,93.75,9.75,0.0,53.25,37.5,3.5,25.5
59,59.0,62.666666666666664,12.0,0.0,46.333333333333336,38.0,2.0,18.666666666666668
60,58.75,72.25,8.75,0.0,57.5,38.5,0.75,18.75
61,63.5,68.25,9.75,0.0,84.5,63.5,0.75,16.25
62,57.0,65.5,10.0,0.0,59.25,44.75,1.5,17.5
63,57.75,69.75,10.75,0.0,73.75,51.0,0.75,15.5
64,50.75,57.75,6.25,0.0,62.0,42.5,1.25,18.0
65,55.75,57.75,11.25,0.0,72.25,51.75,2.0,17.0
66,51.75,68.0,6.75,0.0,68.25,46.25,1.25,17.25
67,58.25,64.0,7.75,0.0,63.5,47.75,4.0,20.0
68,52.75,54.5,9.25,0.0,63.5,40.0,0.5,11.0
69,55.0,55.0,8.0,0.0,57.5,45.25,1.75,10.75
70,42.5,55.25,6.5,0.0,61.0,44.5,1.75,10.5
71,43.5,54.75,9.75,0.0,50.5,39.5,3.25,16.25
72,40.75,49.75,8.25,0.0,45.75,30.0,1.0,7.75
73,36.75,41.5,9.25,0.0,42.0,29.25,0.5,10.25
74,33.5,38.25,4.75,0.0,38.25,28.75,3.75,8.75
75,31.5,34.5,5.0,0.0,30.25,26.0,4.0,9.0
76,19.25,35.0,3.25,0.0,26.25,21.0,2.5,7.25
77,24.5,28.25,4.25,0.0,28.0,19.25,1.75,3.25
78,21.0,27.333333333333332,4.333333333333333,0.0,28.333333333333332,18.666666666666668,0.6666666666666666,2.3333333333333335
79,19.0,26.25,4.75,0.0,25.25,16.75,0.0,2.25
80,15.0,20.75,2.5,0.0,23.0,14.0,0.0,3.5
81,14.0,19.25,1.5,0.0,21.25,15.25,0.0,0.75
82,12.0,15.5,3.0,0.0,21.0,20.5,8.0,1.0
83,11.75,16.25,2.0,0.0,27.75,35.0,11.5,2.25
84,10.25,27.5,3.75,0.0,37.75,56.75,18.75,1.25
85,10.75,16.0,3.5,0.0,65.75,74.75,20.75,1.0
86,16.0,30.25,4.5,0.0,43.0,52.5,20.5,8.0
87,47.0,75.25,7.75,0.0,35.25,21.5,6.5,39.5
88,60.0,98.0,7.5,0.0,37.75,24.5,1.5,16.75
89,26.0,26.25,3.25,0.0,19.0,11.75,0.25,5.5
90,9.5,12.5,3.0,0.0,17.25,6.75,0.0,0.25
91,5.75,6.5,0.75,0.0,8.75,7.0,0.0,0.0
92,5.5,5.25,0.5,0.0,8.25,7.0,0.0,0.0
93,5.75,5.0,0.25,0.0,8.0,6.0,0.0,0.0
94,3.75,5.0,0.0,0.0,4.5,5.5,0.0,0.0
95,2.75,4.75,0.75,0.0,2.75,5.75,0.0,0.0
