,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
35,50.666666666666664,44.666666666666664,10.333333333333334,74.66666666666667,40.0,83.0,97.0,81.33333333333333,67.66666666666667,63.0,37.666666666666664,8.333333333333334,10.333333333333334
36,48.666666666666664,37.666666666666664,11.333333333333334,72.0,35.333333333333336,73.0,91.66666666666667,57.666666666666664,45.333333333333336,49.666666666666664,30.333333333333332,9.333333333333334,13.333333333333334
37,69.0,42.666666666666664,21.333333333333332,75.66666666666667,32.0,86.0,92.66666666666667,66.66666666666667,47.666666666666664,57.0,37.666666666666664,16.333333333333332,18.333333333333332
38,68.0,49.0,21.333333333333332,58.0,36.333333333333336,85.66666666666667,90.33333333333333,66.33333333333333,46.0,62.666666666666664,41.333333333333336,12.333333333333334,21.666666666666668
39,68.0,54.666666666666664,21.333333333333332,69.33333333333333,38.666666666666664,75.0,80.66666666666667,59.333333333333336,41.666666666666664,72.33333333333333,55.0,17.333333333333332,18.0
40,77.66666666666667,59.0,20.333333333333332,68.66666666666667,35.666666666666664,69.0,68.0,49.333333333333336,35.333333333333336,64.66666666666667,51.0,17.0,20.0
41,68.0,51.666666666666664,19.0,61.666666666666664,35.0,85.33333333333333,84.33333333333333,57.666666666666664,37.333333333333336,69.66666666666667,65.66666666666667,25.0,18.0
42,74.66666666666667,51.333333333333336,20.666666666666668,68.66666666666667,37.0,87.0,82.66666666666667,61.333333333333336,45.0,74.66666666666667,59.666666666666664,21.0,18.0
43,65.0,55.333333333333336,22.0,62.666666666666664,33.333333333333336,86.0,86.33333333333333,66.66666666666667,48.333333333333336,78.66666666666667,59.333333333333336,24.333333333333332,21.666666666666668
44,72.0,60.666666666666664,24.0,66.33333333333333,37.0,74.33333333333333,76.0,55.666666666666664,39.0,75.66666666666667,60.333333333333336,25.333333333333332,22.666666666666668
45,80.66666666666667,60.333333333333336,21.333333333333332,64.66666666666667,33.333333333333336,79.33333333333333,86.66666666666667,60.333333333333336,47.666666666666664,86.33333333333333,61.0,31.0,21.0
46,88.0,68.0,23.666666666666668,63.333333333333336,36.666666666666664,77.33333333333333,88.66666666666667,60.333333333333336,53.333333333333336,84.66666666666667,72.0,32.0,23.0
47,81.0,59.666666666666664,18.333333333333332,66.0,33.333333333333336,75.66666666666667,84.0,62.0,46.666666666666664,87.66666666666667,64.33333333333333,30.0,17.666666666666668
48,83.0,58.666666666666664,25.333333333333332,75.0,36.666666666666664,75.0,79.66666666666667,64.0,58.333333333333336,90.66666666666667,73.33333333333333,30.666666666666668,23.666666666666668
49,82.0,63.333333333333336,20.0,67.33333333333333,32.333333333333336,82.66666666666667,78.66666666666667,66.33333333333333,52.333333333333336,91.66666666666667,73.33333333333333,33.333333333333336,19.333333333333332
50,81.66666666666667,53.0,21.666666666666668,67.33333333333333,32.666666666666664,78.66666666666667,77.33333333333333,60.333333333333336,48.0,100.66666666666667,74.0,32.666666666666664,19.333333333333332
51,67.0,56.0,22.0,63.666666666666664,37.666666666666664,70.0,78.0,59.0,46.333333333333336,90.66666666666667,75.33333333333333,36.333333333333336,21.333333333333332
52,74.33333333333333,54.333333333333336,23.333333333333332,60.666666666666664,37.0,84.66666666666667,75.0,55.0,42.0,90.0,62.0,30.0,21.666666666666668
53,76.66666666666667,61.333333333333336,23.666666666666668,63.333333333333336,39.666666666666664,83.0,85.33333333333333,69.33333333333333,50.0,93.0,70.0,30.0,23.0
54,77.66666666666667,61.666666666666664,22.333333333333332,57.0,42.666666666666664,77.33333333333333,85.33333333333333,63.333333333333336,51.0,94.0,62.666666666666664,32.0,22.333333333333332
55,81.33333333333333,69.33333333333333,19.666666666666668,73.33333333333333,37.0,90.66666666666667,85.0,54.0,48.0,93.0,72.66666666666667,30.333333333333332,18.0
56,77.33333333333333,53.666666666666664,19.666666666666668,55.666666666666664,36.333333333333336,77.0,81.33333333333333,54.0,44.0,79.33333333333333,72.0,28.333333333333332,19.333333333333332
57,78.0,60.333333333333336,16.666666666666668,73.33333333333333,35.666666666666664,93.0,97.0,69.66666666666667,43.666666666666664,89.0,68.66666666666667,28.666666666666668,16.333333333333332
58,86.66666666666667,74.66666666666667,28.333333333333332,70.0,38.0,97.33333333333333,91.0,66.66666666666667,44.666666666666664,94.66666666666667,75.0,26.333333333333332,24.666666666666668
59,75.0,61.0,26.666666666666668,68.0,33.0,83.66666666666667,89.33333333333333,63.333333333333336,45.333333333333336,89.66666666666667,67.66666666666667,29.666666666666668,24.666666666666668
60,80.66666666666667,70.33333333333333,24.0,67.66666666666667,37.0,89.33333333333333,85.33333333333333,63.333333333333336,52.666666666666664,101.66666666666667,68.66666666666667,23.0,23.333333333333332
61,78.0,78.66666666666667,26.333333333333332,74.66666666666667,41.333333333333336,95.0,85.66666666666667,61.333333333333336,54.333333333333336,105.33333333333333,70.33333333333333,28.0,24.333333333333332
62,83.66666666666667,84.0,27.0,72.33333333333333,41.0,95.33333333333333,91.66666666666667,57.333333333333336,46.0,109.33333333333333,69.66666666666667,26.666666666666668,26.0
63,82.0,73.33333333333333,25.666666666666668,63.333333333333336,36.333333333333336,88.33333333333333,88.0,63.0,46.666666666666664,99.33333333333333,67.0,30.666666666666668,23.333333333333332
64,89.66666666666667,85.33333333333333,32.0,60.333333333333336,30.666666666666668,93.0,93.0,58.666666666666664,41.333333333333336,118.66666666666667,84.0,31.0,29.333333333333332
65,89.66666666666667,92.66666666666667,29.0,70.0,38.666666666666664,95.66666666666667,93.66666666666667,62.0,53.333333333333336,125.0,78.66666666666667,32.0,26.666666666666668
66,93.66666666666667,108.66666666666667,29.0,60.0,33.333333333333336,112.33333333333333,93.66666666666667,64.66666666666667,46.333333333333336,134.0,93.66666666666667,32.666666666666664,26.666666666666668
67,86.66666666666667,96.33333333333333,35.666666666666664,71.0,35.0,99.66666666666667,89.66666666666667,67.0,50.0,126.33333333333333,91.0,31.666666666666668,34.333333333333336
68,99.0,105.66666666666667,27.666666666666668,60.666666666666664,27.666666666666668,98.66666666666667,76.0,61.333333333333336,48.333333333333336,131.33333333333334,93.66666666666667,32.666666666666664,25.333333333333332
69,88.33333333333333,78.33333333333333,29.333333333333332,70.0,33.666666666666664,95.66666666666667,86.66666666666667,76.0,53.0,139.0,95.0,35.666666666666664,23.333333333333332
70,80.0,77.33333333333333,30.333333333333332,64.0,31.333333333333332,82.33333333333333,75.33333333333333,64.66666666666667,46.666666666666664,133.33333333333334,93.66666666666667,31.333333333333332,25.666666666666668
71,78.0,66.66666666666667,25.333333333333332,60.666666666666664,34.666666666666664,82.66666666666667,67.66666666666667,62.0,50.0,139.0,73.66666666666667,30.0,22.666666666666668
72,78.66666666666667,60.333333333333336,23.0,56.0,33.0,76.66666666666667,56.666666666666664,50.666666666666664,42.666666666666664,125.33333333333333,84.0,29.0,19.666666666666668
73,76.0,59.0,23.0,53.75,34.0,75.0,59.75,57.5,44.5,114.0,83.25,31.75,23.0
74,58.0,46.75,18.5,41.5,30.5,63.25,55.0,45.5,36.75,106.25,75.25,31.25,16.0
75,54.25,39.25,18.25,38.75,27.25,62.75,47.0,41.75,33.25,94.25,75.5,26.5,16.75
76,45.25,32.0,11.5,35.25,26.5,55.25,37.5,36.25,23.0,86.75,64.75,22.75,11.25
77,41.5,26.5,15.5,34.25,24.25,48.5,38.5,38.25,28.0,87.25,63.5,20.5,14.5
78,42.25,27.25,11.5,28.0,22.5,47.75,35.75,25.0,18.25,72.5,53.0,17.0,11.5
79,33.25,24.75,9.5,20.75,17.0,35.0,25.0,20.25,19.0,64.25,48.25,19.5,9.0
80,30.75,18.75,11.5,17.5,17.75,41.25,28.75,18.0,16.5,59.25,42.25,12.25,10.75
81,32.5,18.0,11.25,15.5,16.5,39.75,31.75,18.0,14.75,43.75,34.5,13.25,11.5
82,29.25,13.75,5.5,16.0,16.25,31.75,23.75,13.25,10.75,29.0,21.5,8.25,5.75
83,24.25,9.75,6.0,13.25,14.0,38.25,28.75,13.75,13.0,28.25,22.25,7.5,4.0
84,27.5,11.0,4.5,10.25,14.0,30.5,24.5,12.0,10.75,27.0,20.25,6.25,5.25
85,26.0,12.0,5.75,10.0,9.75,30.25,26.0,14.75,14.0,26.25,13.25,5.75,5.5
86,19.25,9.75,6.5,10.25,11.25,26.75,20.25,11.0,8.0,19.5,19.0,7.5,6.5
87,18.75,9.25,6.5,11.5,9.25,29.75,21.25,15.25,10.75,21.75,14.25,6.25,6.75
88,17.5,7.5,3.75,6.5,11.0,32.75,21.25,13.75,10.25,19.0,14.25,5.5,3.75
89,20.25,13.0,5.25,6.5,7.5,30.25,20.0,14.25,11.5,20.25,10.75,4.5,4.75
90,18.25,7.75,3.75,6.5,8.25,22.25,16.75,7.5,6.0,18.0,13.25,5.5,3.5
91,11.25,6.5,3.25,6.0,6.0,17.75,14.25,9.25,7.0,12.0,9.0,4.25,3.25
92,15.75,6.75,1.75,4.75,4.0,18.25,14.75,5.25,6.25,13.0,8.75,2.75,2.0
93,15.75,5.25,1.75,5.0,3.25,16.0,12.25,7.25,5.0,7.5,6.0,1.25,1.75
94,9.75,3.5,3.25,5.25,4.5,10.75,12.0,7.5,5.25,8.25,8.0,2.5,3.25
95,8.333333333333334,1.0,2.6666666666666665,4.333333333333333,2.6666666666666665,11.0,11.666666666666666,7.333333333333333,6.666666666666667,8.0,6.333333333333333,2.0,3.0
