,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
45,83.66666666666667,54.666666666666664,44.333333333333336,51.333333333333336,96.0,64.0,2.0
46,87.0,56.0,51.333333333333336,49.333333333333336,98.66666666666667,62.0,2.0
47,73.66666666666667,55.0,45.666666666666664,45.666666666666664,97.66666666666667,56.0,1.6666666666666667
48,92.33333333333333,59.333333333333336,53.333333333333336,59.0,112.0,61.0,3.0
49,82.33333333333333,57.666666666666664,50.0,110.33333333333333,104.33333333333333,60.333333333333336,1.6666666666666667
50,92.66666666666667,67.66666666666667,59.0,43.666666666666664,118.0,65.33333333333333,1.3333333333333333
51,103.25,74.0,63.5,42.0,104.0,60.75,1.0
52,95.0,65.5,61.0,47.75,115.5,63.0,1.0
53,99.5,63.25,56.0,48.0,103.25,54.25,1.25
54,104.25,62.5,55.0,50.25,115.0,58.5,1.25
55,95.0,67.5,60.0,44.5,102.0,69.0,1.0
56,95.75,64.0,56.75,67.0,115.25,66.25,1.5
57,96.75,61.75,55.75,55.5,115.0,62.5,1.5
58,94.75,64.25,57.75,49.75,107.75,65.25,1.5
59,102.33333333333333,61.666666666666664,52.666666666666664,56.0,112.33333333333333,61.666666666666664,1.0
60,106.0,70.66666666666667,63.0,74.33333333333333,105.66666666666667,64.33333333333333,1.6666666666666667
61,91.66666666666667,53.666666666666664,50.333333333333336,51.666666666666664,110.0,67.0,0.3333333333333333
62,98.0,58.333333333333336,53.333333333333336,50.333333333333336,100.33333333333333,58.0,1.0
63,86.0,55.666666666666664,51.666666666666664,50.333333333333336,106.66666666666667,58.666666666666664,1.6666666666666667
64,82.33333333333333,59.0,52.0,66.33333333333333,112.33333333333333,66.0,2.0
65,84.0,54.666666666666664,48.0,45.0,95.0,51.0,2.0
66,102.0,65.0,57.333333333333336,43.666666666666664,100.66666666666667,54.0,0.6666666666666666
67,89.66666666666667,62.333333333333336,59.666666666666664,40.0,91.66666666666667,46.0,2.3333333333333335
68,90.0,60.333333333333336,55.0,41.666666666666664,87.0,51.0,1.3333333333333333
69,73.0,51.333333333333336,45.333333333333336,33.666666666666664,87.66666666666667,51.666666666666664,2.0
70,79.0,48.333333333333336,40.0,26.333333333333332,85.33333333333333,48.333333333333336,1.6666666666666667
71,68.0,40.666666666666664,35.0,25.333333333333332,66.0,30.333333333333332,0.3333333333333333
72,64.0,42.666666666666664,36.0,27.333333333333332,70.0,43.333333333333336,1.0
73,69.0,44.333333333333336,35.0,39.333333333333336,67.33333333333333,36.333333333333336,1.3333333333333333
74,51.666666666666664,34.0,27.333333333333332,18.666666666666668,64.0,33.666666666666664,0.3333333333333333
75,46.0,31.666666666666668,22.666666666666668,11.666666666666666,51.333333333333336,26.0,1.0
76,43.666666666666664,28.0,25.0,15.666666666666666,54.333333333333336,22.333333333333332,0.3333333333333333
77,38.666666666666664,25.333333333333332,20.333333333333332,12.666666666666666,56.333333333333336,20.0,0.0
78,28.0,18.666666666666668,14.666666666666666,10.0,50.333333333333336,18.0,0.0
79,31.333333333333332,23.333333333333332,19.0,11.0,46.0,19.333333333333332,0.0
80,24.666666666666668,19.666666666666668,13.333333333333334,8.333333333333334,42.333333333333336,11.333333333333334,0.3333333333333333
81,28.0,18.0,12.666666666666666,5.333333333333333,37.0,16.666666666666668,0.3333333333333333
82,30.333333333333332,18.333333333333332,10.333333333333334,6.333333333333333,36.0,14.0,0.0
83,26.666666666666668,19.333333333333332,14.666666666666666,7.333333333333333,33.0,15.666666666666666,0.0
84,29.666666666666668,17.0,10.0,10.0,27.333333333333332,10.666666666666666,0.0
85,25.666666666666668,18.666666666666668,10.666666666666666,8.666666666666666,30.0,14.0,0.0
86,22.666666666666668,14.333333333333334,8.666666666666666,4.0,21.0,11.333333333333334,0.0
87,21.666666666666668,14.333333333333334,9.666666666666666,4.333333333333333,32.0,14.0,0.0
88,16.0,12.333333333333334,8.333333333333334,5.333333333333333,30.0,13.0,0.0
89,18.0,12.0,8.0,8.666666666666666,30.666666666666668,14.0,0.0
90,15.666666666666666,12.0,7.666666666666667,2.3333333333333335,24.333333333333332,9.666666666666666,0.0
91,14.0,10.333333333333334,8.0,6.333333333333333,16.666666666666668,10.666666666666666,0.0
92,16.333333333333332,10.0,7.0,4.0,14.666666666666666,7.333333333333333,0.0
93,16.333333333333332,12.333333333333334,7.0,3.6666666666666665,14.333333333333334,8.0,0.0
94,11.666666666666666,6.333333333333333,4.333333333333333,3.0,10.0,5.666666666666667,0.0
95,11.0,10.0,7.0,5.0,17.0,14.0,0.0
