,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
68,60.25,40.875,12.375,119.5,63.0,14.375,71.75,43.375,44.375,54.5
69,59.125,41.875,13.625,63.875,64.375,14.5,68.75,44.875,45.125,53.375
70,57.625,36.75,13.0,70.875,70.125,15.625,72.625,49.875,40.75,51.25
71,56.125,41.25,12.5,55.25,68.0,13.75,69.0,49.0,45.25,50.875
72,54.875,39.5,14.75,51.875,62.5,11.625,65.375,47.875,43.625,49.625
73,54.25,38.75,13.375,60.125,65.25,13.25,67.625,47.125,41.75,46.625
74,51.875,34.625,12.625,56.125,63.625,15.75,64.5,50.875,38.0,46.0
75,54.75,37.375,10.5,58.625,69.75,12.875,69.625,51.625,39.75,47.25
76,46.25,30.625,12.5,48.125,57.5,11.25,60.25,42.5,36.25,40.25
77,51.25,34.0,11.75,48.875,58.75,10.0,60.875,45.875,37.25,45.625
78,43.5,28.875,13.75,43.75,55.75,10.625,58.75,43.25,32.75,38.25
79,47.375,35.375,11.625,42.625,54.875,10.875,56.375,37.0,37.5,42.0
80,42.5,29.875,7.875,44.5,50.0,8.875,51.25,37.625,30.875,38.25
81,48.125,36.25,7.75,41.0,51.375,8.875,51.75,36.875,36.125,43.125
82,41.75,25.375,6.875,38.375,45.75,9.0,46.875,34.75,25.875,36.125
83,43.375,27.25,8.375,43.75,40.375,9.125,46.5,38.0,28.875,36.75
84,40.875,28.0,6.125,38.875,35.375,6.625,38.5,34.375,28.75,36.0
85,43.75,28.875,6.875,48.25,36.875,9.0,39.75,32.625,31.375,37.625
86,34.125,21.75,4.25,57.5,37.5,7.25,39.125,28.25,23.5,29.0
87,37.5,25.625,5.375,35.25,34.625,9.0,37.25,27.75,27.75,32.0
88,36.625,25.75,4.5,44.875,31.375,6.0,32.125,24.125,26.75,30.0
89,32.375,21.625,4.625,26.125,34.875,5.875,36.0,24.5,21.5,27.25
90,25.875,18.875,5.5,52.875,31.875,4.625,31.75,22.125,21.125,22.0
91,27.625,17.75,2.875,64.375,27.375,4.75,27.875,18.5,19.125,23.5
92,28.125,17.875,4.0,17.875,28.25,4.5,28.5,15.75,19.875,24.5
93,25.875,14.875,5.125,20.875,27.0,3.75,22.25,17.375,16.5,22.5
94,19.75,14.25,2.25,15.5,19.5,2.75,19.125,13.625,14.125,17.125
95,18.75,12.75,2.25,16.125,20.25,4.5,19.875,13.625,13.875,15.5
