,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
25,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0,6.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
27,2.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
28,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
32,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34,6.0,9.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
35,3.0,4.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
36,3.0,2.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
37,4.0,5.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
38,9.0,8.0,7.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
39,11.0,9.0,16.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0
40,10.0,14.0,9.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
41,15.0,15.0,9.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0
42,12.0,19.0,10.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
43,20.0,21.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
44,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45,25.0,26.0,30.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0
46,10.0,8.0,14.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
47,19.0,22.0,27.0,4.0,0.0,0.0,1.0,7.0,0.0,0.0
48,28.0,28.0,19.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
49,17.0,16.0,17.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0
50,14.0,11.0,15.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0
51,23.0,22.0,25.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0
52,20.0,24.0,23.0,7.0,0.0,0.0,2.0,3.0,0.0,0.0
53,18.0,22.0,15.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0
54,20.0,19.0,12.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0
55,22.0,20.0,14.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0
56,22.0,21.0,14.0,7.0,1.0,0.0,2.0,7.0,0.0,0.0
57,22.0,28.0,25.0,4.0,1.0,0.0,0.0,3.0,0.0,0.0
58,16.0,20.0,22.0,4.0,0.0,0.0,2.0,9.0,0.0,0.0
59,25.0,28.0,28.0,4.0,0.0,0.0,1.0,5.0,0.0,0.0
60,15.0,14.0,23.0,3.0,0.0,0.0,2.0,9.0,0.0,0.0
61,19.0,14.0,25.0,3.0,0.0,1.0,0.0,8.0,0.0,0.0
62,18.0,14.0,21.0,2.0,2.0,0.0,4.0,6.0,0.0,0.0
63,23.0,23.0,27.0,5.0,2.0,0.0,4.0,11.0,0.0,0.0
64,19.0,25.0,20.0,3.0,0.0,0.0,5.0,6.0,0.0,0.0
65,20.0,16.0,16.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0
66,21.0,15.0,20.0,4.0,3.0,3.0,2.0,7.0,0.0,0.0
67,27.0,27.0,27.0,4.0,1.0,1.0,2.0,8.0,0.0,0.0
68,24.0,24.0,18.0,1.0,0.0,2.0,4.0,7.0,0.0,0.0
69,23.0,18.0,15.0,3.0,0.0,0.0,1.0,6.0,0.0,0.0
70,13.0,18.0,17.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0
71,22.0,19.0,20.0,7.0,1.0,1.0,1.0,6.0,0.0,0.0
72,21.0,27.0,14.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0
73,11.0,14.0,18.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0
74,18.0,19.0,11.0,2.0,0.0,0.0,1.0,6.0,0.0,0.0
75,19.0,13.0,13.0,4.0,1.0,0.0,0.0,6.0,0.0,0.0
76,13.0,17.0,20.0,2.0,0.0,0.0,1.0,7.0,0.0,0.0
77,19.0,22.0,10.0,1.0,1.0,0.0,6.0,7.0,0.0,0.0
78,12.0,19.0,13.0,4.0,2.0,0.0,1.0,6.0,0.0,0.0
79,15.0,18.0,14.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0
80,12.0,10.0,5.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0
81,17.0,18.0,19.0,2.0,0.0,0.0,1.0,9.0,0.0,0.0
82,15.0,14.0,20.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0
83,7.0,13.0,12.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0
84,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
85,3.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
86,3.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
88,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
