,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
65,109.75,132.0,26.0,69.25,104.0,22.5,109.5,60.25,120.25,110.75
66,107.25,116.5,29.25,65.25,101.5,29.25,97.0,62.25,110.5,109.5
67,118.0,100.25,22.25,68.75,95.5,22.75,101.25,60.75,111.25,105.25
68,116.75,100.0,23.0,73.75,101.75,30.75,104.5,67.0,103.25,103.5
69,116.75,100.75,20.25,68.25,108.5,22.0,115.25,53.5,112.25,110.25
70,99.0,92.25,21.75,69.75,91.25,27.0,99.5,60.25,96.75,88.5
71,83.0,69.25,19.0,59.0,84.75,17.5,86.25,48.5,73.75,77.5
72,83.5,75.5,11.5,61.25,69.5,15.5,74.75,53.75,79.5,74.25
73,72.5,68.5,15.0,58.0,72.75,16.75,79.25,49.25,72.0,63.25
74,67.5,51.5,19.25,55.25,61.5,17.5,66.75,49.0,57.25,61.0
75,59.25,45.75,13.5,52.75,56.0,15.75,58.0,46.25,49.0,50.0
76,50.0,37.5,11.5,43.0,59.0,16.5,64.0,41.25,39.25,44.25
77,50.0,43.5,11.25,40.5,50.0,11.25,55.5,35.75,43.25,42.75
78,39.0,31.75,7.75,34.5,41.75,19.0,46.25,30.75,33.0,32.5
79,40.0,28.75,6.25,34.0,41.0,9.5,44.0,32.0,30.25,33.25
80,43.75,30.0,6.0,35.25,42.5,11.0,43.0,27.25,29.0,36.0
81,42.75,36.5,6.25,33.5,36.0,10.0,37.75,29.5,39.5,39.75
82,39.0,30.5,3.25,30.25,35.75,7.25,38.75,28.5,29.75,32.75
83,33.75,24.0,5.0,26.5,37.5,10.0,40.75,23.25,25.5,29.75
84,32.75,20.5,2.75,22.5,36.25,8.0,39.0,21.25,22.0,28.0
85,35.25,27.75,4.25,29.25,46.25,6.75,47.5,27.0,28.75,34.25
86,23.25,18.0,9.0,18.5,28.75,6.5,28.75,17.0,19.25,22.5
87,30.75,21.75,5.5,19.0,27.0,4.75,28.25,16.25,23.0,26.5
88,31.5,26.75,2.25,19.5,26.75,3.5,26.5,17.75,26.0,25.0
89,35.75,24.5,4.25,21.75,28.25,5.75,30.0,21.25,26.0,31.5
90,17.75,13.75,2.25,20.0,23.75,6.0,24.5,18.5,13.25,16.25
91,19.0,10.75,5.25,12.75,16.75,4.0,17.0,13.25,11.5,17.0
92,15.75,9.25,2.25,12.5,12.25,1.5,12.0,11.5,10.0,15.25
93,13.25,9.0,1.5,11.5,11.0,2.25,10.75,9.75,10.75,10.25
94,8.75,5.0,0.75,6.0,6.0,0.75,6.0,5.75,5.0,7.5
95,10.25,6.25,1.0,8.5,9.5,1.5,10.75,7.25,7.75,9.25
