,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
47,47.25,31.25,1.75,4.25,73.25,83.75,60.5,36.5,50.75,24.5,7.75,1.0,1.0
48,42.75,36.0,1.5,1.75,74.75,86.0,65.5,33.5,51.5,25.5,8.75,2.0,2.25
49,47.25,38.25,4.5,2.25,78.25,80.75,54.0,28.75,41.0,20.5,6.25,1.75,3.25
50,48.75,39.75,3.5,2.75,79.25,77.75,68.0,30.0,52.5,24.0,55.0,1.75,3.0
51,48.0,37.75,2.0,3.75,75.5,80.75,77.5,41.5,53.5,21.0,67.75,0.5,1.5
52,46.25,39.75,2.0,2.0,81.5,84.25,60.25,32.0,43.0,23.5,16.0,1.75,2.0
53,53.0,45.25,6.0,1.5,86.25,96.0,70.5,36.5,41.5,26.25,7.5,0.75,5.75
54,41.5,32.0,2.25,2.5,70.5,87.75,82.0,56.5,47.25,24.0,7.25,2.5,1.25
55,45.25,31.0,0.75,4.25,70.0,84.25,82.5,47.0,55.75,21.25,9.0,1.75,0.75
56,42.25,40.25,0.5,2.75,85.25,101.0,64.75,29.25,73.75,20.25,20.25,0.75,1.5
57,48.75,41.75,3.75,2.0,120.75,134.75,70.25,34.75,56.5,28.5,18.75,1.25,1.5
58,43.25,31.5,1.75,3.25,142.5,158.25,66.25,35.5,55.0,24.5,11.25,0.5,1.75
59,50.5,37.25,1.25,4.5,117.25,135.75,62.25,32.5,53.5,22.5,8.0,0.75,2.5
60,59.0,43.25,1.5,3.75,112.5,128.5,62.25,35.25,48.25,25.0,11.75,1.5,1.0
61,55.75,53.25,2.5,2.25,122.75,140.75,70.25,39.5,57.25,31.25,13.5,0.25,3.75
62,64.25,47.0,5.0,4.25,145.75,145.25,64.0,38.5,56.75,30.0,212.75,0.75,1.75
63,64.0,52.5,1.5,4.75,134.75,151.25,80.75,40.0,57.25,32.0,31.0,1.5,2.0
64,68.75,62.0,1.5,3.75,143.5,148.25,83.25,49.25,52.5,28.0,8.0,4.75,2.25
65,67.25,63.0,3.0,3.5,146.75,158.5,69.25,39.0,55.0,27.25,105.75,5.75,2.75
66,63.75,60.0,3.25,3.0,147.75,153.0,78.0,42.75,51.5,30.75,234.0,4.5,3.5
67,52.75,52.0,2.25,2.25,135.25,150.25,72.25,42.75,60.75,32.0,657.0,2.25,6.0
68,56.0,46.5,1.5,2.5,137.5,142.5,81.75,46.75,58.5,33.25,1055.75,1.0,1.25
69,53.75,50.25,2.0,1.5,122.5,133.0,76.5,36.25,61.0,31.5,716.0,1.25,4.75
70,43.75,38.75,3.25,2.75,124.0,128.75,73.25,38.5,61.0,32.25,1022.75,0.75,2.0
71,44.75,44.0,2.25,6.25,110.25,116.75,66.5,35.75,60.25,27.5,920.0,1.75,2.75
72,41.75,39.0,1.25,4.25,105.25,104.5,53.5,32.0,47.25,25.0,840.5,0.75,0.75
73,45.75,39.25,0.75,2.0,98.5,103.25,54.0,25.5,44.0,28.25,1206.0,0.25,2.0
74,35.75,32.5,2.25,3.25,78.0,86.25,44.0,27.5,45.25,23.5,623.0,0.5,1.75
75,31.25,23.0,0.25,2.75,77.75,85.75,47.0,22.75,42.75,19.25,700.25,0.75,0.75
76,30.25,25.75,1.5,2.0,65.25,63.5,44.75,21.75,32.75,20.5,976.75,1.0,0.25
77,30.0,21.25,1.5,3.0,52.0,52.75,39.75,20.5,32.0,15.5,1177.5,1.0,2.5
78,21.75,14.25,0.75,1.0,36.0,39.25,36.75,17.0,29.25,11.75,686.75,1.5,0.5
79,22.0,17.25,0.5,0.75,37.0,39.0,30.0,15.5,33.75,13.5,733.25,1.5,5.0
80,20.75,22.25,0.75,0.75,35.75,42.5,36.75,18.0,22.5,12.5,636.75,0.5,0.75
81,26.5,22.5,1.75,1.25,36.5,35.0,31.0,18.0,20.0,8.25,1280.75,0.0,2.0
82,20.0,16.75,1.75,1.0,30.0,34.5,24.5,11.5,19.5,9.75,1288.75,0.5,1.0
83,13.5,11.0,0.5,0.75,23.75,20.75,24.5,9.75,20.5,9.5,1096.25,0.25,0.0
84,16.5,9.75,1.25,0.75,25.25,31.0,29.0,14.5,10.5,5.75,574.5,0.5,0.0
85,14.75,15.0,0.75,1.0,21.5,27.25,30.75,14.75,13.5,5.25,1026.0,0.25,1.0
86,19.5,11.0,0.75,0.5,21.5,22.25,25.5,11.25,10.5,3.75,704.0,1.75,0.25
87,11.5,9.75,1.5,0.5,22.75,29.75,17.75,10.0,8.25,3.5,871.5,1.5,0.0
88,15.0,12.0,0.75,1.0,40.0,49.0,15.25,8.0,9.75,8.0,447.25,0.5,0.0
89,9.75,7.0,0.5,0.25,31.5,33.25,17.75,7.25,11.0,2.75,370.25,0.0,0.0
90,7.0,5.25,0.25,0.25,12.0,19.0,13.0,7.5,8.5,2.25,813.75,0.0,0.0
91,5.25,4.75,0.25,0.75,12.0,17.25,9.25,4.25,4.5,1.0,774.75,0.0,0.5
92,7.75,5.25,0.25,0.25,13.0,12.5,10.25,5.0,8.25,2.25,634.5,0.0,0.0
93,5.25,4.75,0.5,0.25,8.75,7.25,6.25,3.25,4.5,1.75,1153.75,0.0,0.0
94,3.0,2.5,0.0,0.0,5.5,5.5,9.0,3.75,4.0,1.25,1251.5,0.0,0.0
95,3.0,2.5,0.0,0.5,4.0,6.0,8.5,2.0,3.5,0.5,39.5,0.0,0.0
