,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
63,104.25,37.25,46.25,27.25,102.25,128.25,138.25,3.25,0.0,3.25,0.0,0.0,0.0,1.25
64,97.75,32.25,53.5,22.0,102.5,116.5,130.75,6.5,0.0,7.25,0.0,0.0,0.0,0.0
65,113.0,36.25,60.25,27.25,108.5,110.25,140.5,1.0,0.0,7.75,0.0,0.0,0.0,0.0
66,104.25,42.5,55.75,24.25,107.5,116.75,133.75,2.75,0.0,7.75,0.75,0.75,0.75,0.0
67,107.25,40.0,53.25,28.75,102.25,114.5,137.5,11.75,0.0,1.5,2.0,2.0,2.0,0.0
68,111.5,37.25,55.75,26.0,105.75,111.75,136.25,9.25,0.0,2.0,1.5,1.5,1.5,0.0
69,121.0,42.25,54.75,27.75,105.75,104.5,147.0,10.0,0.0,6.75,0.75,0.75,0.75,0.0
70,103.0,39.5,56.25,29.25,95.25,118.75,138.0,1.75,0.25,9.75,0.5,0.5,0.5,0.75
71,105.75,38.75,45.5,21.5,91.0,108.0,134.0,11.0,0.0,1.75,1.75,1.75,1.75,0.0
72,103.25,38.25,46.0,27.25,98.0,119.5,131.5,9.25,0.0,4.75,0.25,0.25,0.25,0.0
73,107.5,35.75,42.25,22.5,89.5,119.25,131.25,7.5,0.0,9.25,0.25,0.25,0.25,0.0
74,89.0,26.75,38.0,20.75,84.75,119.0,118.25,2.5,0.5,2.5,0.25,0.25,0.25,0.5
75,89.75,30.25,33.5,25.75,70.5,103.0,117.0,7.25,0.0,10.25,0.0,0.0,0.0,0.25
76,75.5,27.25,34.0,20.75,69.25,110.0,120.0,5.25,0.0,4.25,0.0,0.0,0.0,0.0
77,70.0,16.75,31.25,20.75,61.5,90.75,106.25,5.25,0.0,11.0,0.5,0.5,0.5,0.0
78,67.5,20.75,26.5,20.5,58.5,87.5,96.0,6.0,0.0,2.5,1.75,1.75,1.75,0.0
79,60.0,18.75,26.5,18.5,56.0,86.75,86.25,6.0,0.0,0.25,0.0,0.0,0.0,0.0
80,54.75,16.25,29.25,18.0,63.75,96.0,83.75,5.0,0.0,0.75,0.0,0.0,0.0,0.0
81,57.25,13.0,27.25,19.25,49.75,82.5,83.5,0.0,0.25,2.25,0.0,0.0,0.0,0.0
82,48.5,14.5,28.75,21.0,41.5,73.75,79.5,7.25,0.0,1.25,0.0,0.0,0.0,9.5
83,49.25,8.25,24.0,15.25,34.25,68.0,80.0,8.75,0.25,1.0,0.75,0.75,0.75,0.0
84,54.0,10.0,19.5,12.75,33.0,59.75,78.25,1.75,0.0,1.75,0.0,0.0,0.0,0.0
85,56.25,9.75,17.75,15.5,34.0,65.5,82.5,1.25,0.0,0.25,0.0,0.0,0.0,0.0
86,43.75,5.75,21.25,15.0,32.25,62.25,72.0,4.5,0.0,3.75,0.0,0.0,0.0,0.0
87,38.0,6.0,18.5,9.0,33.75,65.75,54.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0
88,27.5,4.5,15.5,10.25,43.25,74.25,55.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
89,31.0,6.25,11.5,7.0,25.5,55.75,47.25,0.25,0.0,2.75,0.0,0.0,0.0,0.0
90,31.5,7.0,10.75,6.75,27.25,50.25,46.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
91,25.25,3.75,9.0,5.5,18.75,37.75,41.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0
92,23.25,4.5,5.75,3.5,20.5,42.75,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.5,2.25,6.25,3.75,13.75,31.75,32.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
94,18.5,3.25,2.75,2.75,9.25,23.25,30.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
95,15.75,4.5,2.75,2.75,10.0,20.75,28.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
