,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
19,23.0,0.75,2.75,1.75,6.25,26.25,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,54.5,1.75,2.25,1.25,9.75,42.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,103.0,6.75,5.25,3.0,13.0,49.5,120.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,98.25,9.75,21.0,8.5,17.75,54.75,123.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
23,76.25,7.25,18.0,9.0,45.75,90.0,95.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,63.0,6.0,19.0,5.25,47.5,121.0,80.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,88.75,13.5,15.0,7.0,50.5,122.75,115.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,129.25,15.25,30.75,11.0,53.5,121.75,164.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0
27,125.75,22.75,25.5,13.25,48.25,112.25,159.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,135.25,16.75,28.0,13.75,51.25,103.75,157.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0
29,151.5,36.75,35.0,14.75,61.5,108.5,165.75,3.5,0.0,0.75,0.25,0.25,0.25,0.0
30,137.5,44.5,53.5,30.5,79.5,123.5,153.5,3.0,0.0,5.0,0.0,0.0,0.0,0.0
31,132.0,51.25,39.0,24.25,85.25,116.25,147.75,3.75,0.0,2.5,1.0,1.0,1.0,0.0
32,129.25,37.25,29.75,22.0,68.5,117.0,149.75,2.25,0.25,4.25,0.0,0.0,0.0,0.0
33,111.5,21.5,22.0,19.75,61.5,112.25,138.75,1.5,0.0,2.75,0.0,0.0,0.0,0.0
34,104.5,20.0,26.5,24.5,60.75,109.25,133.5,2.75,0.0,0.25,0.0,0.0,0.0,0.0
35,97.75,21.0,24.25,21.75,58.0,121.25,122.25,3.25,0.0,0.5,1.0,1.0,1.0,1.25
36,82.5,21.25,20.25,16.75,46.5,94.25,116.0,2.75,0.0,2.25,0.0,0.0,0.0,0.0
37,82.25,20.5,19.75,17.75,48.75,108.5,124.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
38,85.25,19.0,22.75,22.5,51.5,116.75,121.25,5.25,0.25,1.0,0.5,0.5,0.5,0.0
39,88.25,25.0,25.0,24.25,56.75,117.0,122.75,3.5,0.0,1.0,0.0,0.0,0.0,0.0
40,83.25,22.0,17.75,17.75,54.25,104.75,124.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0
41,75.0,21.75,25.0,21.0,65.75,120.5,119.25,0.25,0.0,2.5,0.0,0.0,0.0,0.25
42,83.5,23.5,24.25,20.0,57.25,130.0,127.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
43,93.0,23.75,23.5,19.75,68.25,121.75,123.75,1.25,0.0,0.75,0.0,0.0,0.0,0.0
44,82.5,20.75,26.5,23.5,56.0,116.5,123.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
45,82.25,23.0,27.5,23.5,67.5,123.0,126.5,0.75,0.0,1.0,0.0,0.0,0.0,0.0
46,88.25,19.5,26.5,20.25,70.5,120.25,128.5,1.5,0.25,2.25,0.5,0.5,0.5,0.0
47,80.25,23.0,27.5,28.75,73.5,119.5,128.25,1.5,0.25,7.0,0.5,0.5,0.5,0.0
48,86.25,22.25,30.0,23.75,68.75,121.75,113.75,2.75,0.0,0.75,0.0,0.0,0.0,0.0
49,92.25,24.75,33.75,23.75,79.5,127.0,129.25,1.75,0.0,1.5,0.0,0.0,0.0,0.0
50,86.5,22.5,29.25,24.25,75.25,128.0,129.5,0.5,0.0,3.5,0.25,0.25,0.25,0.0
51,101.0,24.25,31.25,26.0,76.75,126.25,132.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0
52,109.5,25.75,26.25,21.0,82.25,136.5,142.25,4.0,0.0,3.75,0.0,0.0,0.0,0.0
53,135.0,30.5,34.5,25.0,77.75,142.25,152.25,2.5,0.0,1.5,0.0,0.0,0.0,0.5
54,134.25,28.5,29.5,25.0,68.75,125.0,155.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0
55,132.25,30.25,33.5,26.5,76.75,135.5,150.25,2.25,2.5,2.75,0.25,0.25,0.25,0.0
56,105.0,28.75,39.0,21.25,88.25,145.75,138.75,2.0,0.0,2.25,0.0,0.0,0.0,0.0
57,91.75,23.25,47.0,25.5,117.0,148.0,133.5,9.75,0.0,3.0,0.5,0.5,0.5,0.0
58,95.5,32.0,43.75,24.0,111.75,144.0,135.25,1.75,0.0,5.0,0.0,0.0,0.0,0.0
59,100.0,27.75,44.0,26.25,111.75,122.25,129.25,2.0,0.75,2.0,0.5,0.5,0.5,1.75
60,94.0,34.5,41.5,27.75,102.5,130.25,130.5,2.5,0.0,6.25,0.0,0.0,0.0,0.0
61,109.25,31.25,53.5,27.75,107.0,118.75,141.0,8.5,0.75,2.0,0.0,0.0,0.0,0.0
62,97.5,32.0,46.75,27.0,109.25,114.25,127.25,2.5,0.25,1.75,0.75,0.75,0.75,0.0
63,112.5,38.0,41.75,32.25,111.75,119.0,140.5,0.25,0.0,6.75,0.0,0.0,0.0,0.25
64,118.25,37.0,50.5,30.25,105.0,122.75,147.5,0.75,0.0,6.0,0.25,0.25,0.25,0.0
65,116.25,33.5,56.5,29.5,98.25,114.5,138.75,2.25,0.0,6.75,0.0,0.0,0.0,0.0
66,118.25,31.5,65.0,33.25,107.0,115.0,145.5,1.5,0.25,4.25,0.0,0.0,0.0,0.25
67,112.25,32.75,52.0,26.25,107.25,106.5,134.25,6.25,0.0,2.25,0.75,0.75,0.75,0.0
68,113.25,30.25,54.0,31.0,105.25,119.25,140.75,2.0,0.0,1.0,0.0,0.0,0.0,0.25
69,118.0,31.25,38.25,21.25,105.0,129.25,145.75,4.5,0.25,1.75,3.25,3.25,3.25,0.0
70,98.25,30.25,34.25,22.0,94.75,126.75,140.25,4.0,0.0,2.25,0.0,0.0,0.0,0.0
71,98.25,27.25,33.5,21.25,87.25,121.0,136.25,2.0,0.0,3.0,0.0,0.0,0.0,0.0
72,84.0,19.0,27.5,12.75,79.5,116.25,128.25,2.25,0.0,0.5,0.0,0.0,0.0,0.0
73,80.75,20.25,20.25,13.25,77.75,110.25,123.75,0.0,0.0,3.5,0.0,0.0,0.0,0.0
74,74.0,14.75,15.75,9.0,63.5,101.25,99.0,2.0,1.0,4.75,0.0,0.0,0.0,0.0
75,53.25,14.25,14.75,9.25,55.75,96.25,83.75,0.75,0.0,2.25,0.0,0.0,0.0,0.0
76,53.25,12.75,13.75,10.25,55.0,88.75,86.25,3.0,0.0,2.0,0.0,0.0,0.0,0.0
77,45.5,10.0,12.25,10.5,60.0,89.75,81.0,1.25,0.0,0.5,0.0,0.0,0.0,0.0
78,42.5,8.75,11.0,8.5,41.75,73.0,64.0,0.25,0.0,0.5,0.25,0.25,0.25,0.0
79,33.25,8.25,13.0,10.75,40.5,62.5,57.25,0.25,0.0,1.5,0.0,0.0,0.0,0.0
80,45.25,10.75,13.0,8.0,34.75,66.0,61.0,3.25,0.0,1.5,0.0,0.0,0.0,0.0
81,33.0,9.5,7.75,7.0,29.0,62.5,54.75,0.0,0.0,0.75,0.0,0.0,0.0,0.5
82,38.0,5.75,4.5,3.0,20.25,52.25,55.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
83,40.5,3.25,5.25,6.25,21.5,48.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,62.0,4.5,9.5,9.0,19.25,38.25,81.0,0.75,0.0,2.0,0.0,0.0,0.0,0.0
85,66.5,5.25,5.0,5.25,18.0,42.0,83.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0
86,40.5,4.25,4.25,5.75,12.75,40.75,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.75,2.0,6.0,3.75,27.5,73.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.25,1.25,12.25,5.0,63.75,106.75,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,16.25,4.0,5.0,3.75,34.25,69.25,21.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,15.75,1.75,4.75,1.75,13.5,33.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.0,2.75,4.0,2.25,8.25,24.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.0,1.75,1.25,2.75,8.75,23.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.0,1.75,2.0,0.75,6.25,16.5,16.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,10.5,0.75,0.75,0.5,4.25,10.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
