,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
73,66.5,104.5,57.75,72.0,54.5,16.75,13.5,39.75,0.0,20.75,16.25
74,60.0,85.25,51.75,75.75,60.5,13.0,6.25,35.25,0.0,23.75,20.25
75,60.25,86.75,48.75,67.0,50.75,20.25,16.75,30.75,0.0,19.25,16.0
76,57.25,81.75,48.75,56.5,42.25,14.0,8.5,31.75,0.0,21.75,18.25
77,51.0,75.25,41.5,53.75,36.5,17.25,9.75,32.75,0.0,18.75,12.75
78,49.0,78.75,41.5,57.0,34.5,16.5,11.75,24.0,0.0,12.75,9.5
79,53.75,77.25,43.75,56.25,44.75,17.5,11.75,25.75,0.0,13.5,10.5
80,54.0,82.25,43.0,58.75,39.5,14.5,7.75,30.75,0.0,13.5,13.75
81,56.25,79.0,44.25,47.25,35.0,14.25,6.0,33.5,0.0,16.0,9.25
82,46.0,68.5,37.0,48.0,34.5,10.0,11.25,21.0,0.0,11.5,10.25
83,44.25,71.25,43.25,48.0,31.25,13.75,10.0,24.0,0.0,15.5,12.5
84,47.5,68.25,41.25,43.5,28.25,8.75,3.0,21.5,0.0,15.0,10.75
85,48.75,66.5,41.5,49.75,29.5,8.75,11.5,21.25,0.0,13.5,11.75
86,47.5,68.5,34.5,43.0,33.75,11.25,8.5,20.25,0.0,12.0,10.25
87,39.75,53.25,30.5,45.0,29.0,11.75,8.75,26.0,0.0,11.5,9.5
88,35.5,52.75,34.0,41.75,29.75,11.5,3.0,20.25,0.0,9.0,9.0
89,38.0,50.25,33.0,40.75,23.0,10.0,4.5,15.75,0.0,8.25,6.75
90,27.0,40.75,23.75,39.25,19.0,7.0,4.75,17.75,0.0,12.75,9.25
91,34.25,49.75,28.25,37.25,25.0,7.0,3.75,13.5,0.0,10.5,8.5
92,33.75,49.0,29.0,32.0,19.5,6.0,3.5,15.25,0.0,8.75,4.5
93,26.0,36.25,23.25,25.25,19.5,6.5,3.75,13.75,0.0,8.25,3.5
94,32.5,44.75,27.5,28.0,20.75,8.0,2.0,10.0,0.0,8.25,5.5
95,21.333333333333332,28.333333333333332,22.666666666666668,23.0,12.0,4.333333333333333,4.0,6.333333333333333,0.0,6.666666666666667,6.0
