,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
21,22.0,124.25,122.5,7.0,7.75,3.25,2.5,6.5,26.75,0.0,0.0,0.0,0.5,0.0,0.0
22,28.0,89.5,88.0,14.75,16.0,6.75,6.75,5.5,61.75,0.0,0.0,0.0,0.0,0.0,0.0
23,44.25,63.75,61.75,74.75,83.25,23.75,23.75,3.5,92.5,0.0,0.0,0.25,0.0,0.0,0.0
24,57.5,70.25,67.5,65.5,72.5,21.75,25.25,3.0,75.75,0.0,0.0,0.0,0.0,0.0,0.0
25,59.25,76.75,70.25,36.25,38.25,18.5,18.0,3.75,76.25,0.0,0.0,0.0,0.5,0.0,0.0
26,72.25,105.0,104.0,27.5,30.0,6.0,6.0,3.0,118.25,0.0,0.0,0.0,0.25,0.0,0.0
27,70.0,65.0,64.0,26.75,30.25,8.0,6.75,3.75,146.0,0.0,0.0,0.0,0.25,0.0,0.0
28,105.75,69.5,66.75,19.0,21.75,5.25,5.0,3.25,142.25,0.0,0.0,0.25,0.25,0.0,0.0
29,118.75,67.75,65.75,20.5,22.5,8.0,8.5,6.5,143.25,0.0,0.0,1.25,0.25,0.0,0.0
30,110.0,79.25,83.0,26.75,31.5,16.0,15.75,8.0,140.25,0.0,0.0,0.25,1.0,0.0,0.0
31,102.5,70.75,66.25,23.5,26.5,18.0,19.25,13.0,147.75,0.0,0.0,0.0,1.0,0.0,0.0
32,103.0,70.75,69.75,21.25,23.75,11.75,12.75,10.75,135.5,0.0,0.0,0.0,0.25,0.0,0.0
33,98.0,52.5,52.75,28.5,32.25,13.0,14.25,11.25,144.75,0.0,0.0,0.25,1.5,0.0,0.0
34,87.0,36.5,36.75,27.75,28.5,14.25,13.25,7.0,120.0,0.0,0.0,0.0,0.5,0.0,0.0
35,76.5,30.25,31.0,20.75,24.75,13.25,14.25,8.25,109.75,0.0,0.0,0.25,0.5,0.0,0.0
36,72.0,19.0,22.0,20.75,21.75,11.25,10.0,7.75,83.75,0.0,0.0,0.0,0.0,0.0,0.0
37,78.5,20.75,22.5,26.5,28.0,15.0,15.0,8.75,91.25,0.0,0.0,0.0,0.0,0.0,0.0
38,103.5,26.25,28.5,26.25,26.75,13.5,13.25,4.25,84.0,0.0,0.0,0.0,1.0,0.0,0.0
39,87.5,24.25,27.5,30.5,33.75,18.0,18.75,7.25,76.5,0.0,0.0,0.0,0.25,0.0,0.0
40,78.75,24.75,28.0,29.25,30.25,19.5,21.0,7.75,70.5,0.0,0.0,0.75,0.25,0.0,0.0
41,79.0,27.25,28.75,28.0,29.5,18.5,18.25,7.0,75.75,0.0,0.0,0.75,0.25,0.0,0.0
42,81.0,27.5,29.0,32.5,35.0,17.25,19.25,6.25,69.5,0.0,0.0,0.5,0.25,0.0,0.0
43,83.0,32.25,32.25,28.0,28.5,17.5,17.5,7.25,80.0,0.0,0.0,0.25,1.0,0.0,0.0
44,85.75,28.25,31.5,27.25,29.25,15.25,15.5,6.5,76.0,0.0,0.0,0.0,1.75,0.0,0.0
45,88.75,32.75,31.5,27.5,30.25,19.25,20.5,8.25,73.5,0.0,0.0,1.5,0.75,0.0,0.0
46,91.25,35.75,35.75,28.25,31.0,19.5,19.75,6.5,88.75,0.0,0.0,1.0,1.0,0.0,0.0
47,93.0,35.25,33.75,29.0,31.0,20.25,21.0,6.5,87.5,0.0,0.0,1.0,0.0,0.0,0.0
48,89.0,33.0,30.75,31.25,34.75,20.25,21.25,7.0,79.75,0.0,0.0,0.25,0.5,0.0,0.0
49,91.5,30.0,30.5,32.25,35.25,23.0,24.25,9.0,87.5,0.0,0.0,0.0,0.25,0.0,0.0
50,91.0,30.5,31.25,33.5,34.5,18.5,20.0,8.5,80.5,0.0,0.0,1.5,0.5,0.0,0.0
51,95.25,33.75,35.5,31.75,35.25,22.5,24.75,6.75,88.75,0.0,0.0,0.25,0.0,0.0,0.0
52,90.5,41.0,39.0,42.25,46.25,22.25,23.25,8.0,79.25,0.0,0.0,0.75,0.75,0.0,0.0
53,88.0,61.75,58.75,38.0,43.75,18.5,20.5,12.5,84.0,0.0,0.0,0.5,0.75,0.0,0.0
54,89.5,83.75,79.5,44.0,47.75,26.25,28.25,9.25,81.25,0.0,0.0,0.25,0.25,0.0,0.0
55,89.75,63.25,61.25,46.5,53.0,21.5,22.5,10.75,89.75,0.0,0.0,0.25,1.25,0.0,0.0
56,111.75,50.5,48.75,68.75,78.25,35.25,41.75,5.5,88.5,0.0,0.0,0.25,0.25,0.0,0.0
57,101.0,35.5,34.0,136.0,153.25,57.0,62.5,8.0,76.5,0.0,0.0,1.5,0.5,0.0,0.0
58,111.5,33.5,33.0,122.25,133.25,43.25,46.75,3.0,81.0,0.0,0.0,2.0,1.0,0.0,0.0
59,105.5,33.75,35.75,69.75,81.25,33.0,35.25,6.5,77.25,0.0,0.0,0.5,0.5,0.0,0.0
60,137.0,38.25,37.25,74.0,86.5,32.0,36.5,4.0,77.25,0.0,0.0,0.75,1.25,0.0,0.0
61,117.0,33.0,35.75,102.25,113.0,39.75,43.0,5.75,85.0,0.0,0.0,0.5,0.75,0.0,0.0
62,166.5,34.25,34.75,73.75,81.0,40.75,44.25,4.5,79.25,0.0,0.0,0.75,1.5,0.0,0.0
63,165.0,39.75,40.25,59.0,64.0,34.0,39.0,5.25,94.75,0.0,0.0,0.25,0.5,0.0,0.0
64,163.5,39.0,39.75,71.25,82.5,38.0,43.5,3.75,92.75,0.0,0.0,0.0,0.75,0.0,0.0
65,168.0,47.25,44.75,69.25,75.5,33.0,37.25,3.25,92.25,0.0,0.0,0.25,2.25,0.0,0.0
66,180.0,40.25,38.0,65.75,73.75,34.25,38.5,4.25,100.25,0.0,0.0,2.25,1.75,0.0,0.0
67,174.25,38.5,37.5,62.5,69.5,38.0,42.0,5.5,94.25,0.0,0.0,0.75,1.5,0.0,0.0
68,195.75,41.5,40.75,55.5,60.0,35.25,36.75,3.5,88.25,0.0,0.0,0.5,1.25,0.0,0.0
69,189.25,31.75,31.5,60.75,65.0,31.25,36.25,3.0,104.25,0.0,0.0,0.0,0.75,0.0,0.0
70,171.75,33.75,32.0,52.0,58.0,34.75,36.5,2.75,80.0,0.0,0.0,0.75,1.25,0.0,0.0
71,155.0,33.75,32.5,46.75,50.5,29.5,33.0,2.5,85.0,0.0,0.0,0.5,0.5,0.0,0.0
72,140.5,31.0,29.25,40.25,45.25,25.0,28.75,5.0,75.75,0.0,0.0,0.0,0.0,0.0,0.0
73,125.0,23.75,25.0,31.25,34.5,24.5,27.75,3.0,87.5,0.0,0.0,0.0,0.5,0.0,0.0
74,118.5,25.0,26.5,31.75,33.5,21.5,24.0,2.75,70.25,0.0,0.0,0.0,0.0,0.0,0.0
75,93.75,23.25,22.25,26.25,29.0,19.25,19.25,3.5,73.25,0.0,0.0,0.0,1.25,0.0,0.0
76,77.75,19.75,20.0,21.25,24.75,14.25,15.25,2.25,58.5,0.0,0.0,0.0,0.0,0.0,0.0
77,67.75,18.5,19.0,19.75,21.0,9.75,10.0,2.5,52.75,0.0,0.0,0.0,0.25,0.0,0.0
78,54.25,20.5,20.5,18.0,18.5,11.75,12.25,2.5,42.75,0.0,0.0,0.0,0.0,0.0,0.0
79,46.25,15.5,16.75,10.5,10.75,7.75,8.0,0.5,38.5,0.0,0.0,0.0,0.0,0.0,0.0
80,34.75,13.25,13.75,15.25,15.25,8.75,8.5,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
81,34.0,13.5,14.25,9.5,9.5,7.75,8.0,2.5,33.25,0.0,0.0,0.0,0.0,0.0,0.0
82,33.75,17.0,16.75,11.75,11.75,6.0,6.75,1.75,34.5,0.0,0.0,0.0,0.25,0.0,0.0
83,27.75,27.0,24.75,10.0,10.0,5.75,4.75,5.25,37.5,0.0,0.0,0.0,0.0,0.0,0.0
84,19.75,56.0,50.25,7.5,8.25,5.75,5.5,4.25,34.5,0.0,0.0,0.0,0.25,0.0,0.0
85,21.25,56.0,54.25,8.25,8.5,6.5,5.75,4.75,36.0,0.0,0.0,0.0,0.0,0.0,0.0
86,22.25,27.5,27.75,13.75,17.5,8.5,7.25,5.5,36.75,0.0,0.0,0.0,0.0,0.0,0.0
87,20.25,12.5,11.25,64.25,70.75,18.75,19.75,1.0,25.75,0.0,0.0,0.5,0.0,0.0,0.0
88,25.0,8.25,11.0,76.0,88.25,25.5,27.0,0.75,33.75,0.0,0.0,1.0,0.0,0.0,0.0
89,19.25,8.0,11.25,24.0,25.25,13.75,12.0,0.75,29.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.5,5.75,5.5,10.5,10.5,6.0,5.5,0.25,25.75,0.0,0.0,0.25,0.0,0.0,0.0
91,10.5,4.25,4.0,6.5,6.25,3.0,3.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.5,5.5,7.75,5.0,4.75,3.5,3.5,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.5,4.0,5.0,2.75,2.75,2.0,1.75,1.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
94,6.75,4.25,4.5,3.75,3.0,2.5,2.5,0.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,2.0,3.6666666666666665,3.0,2.3333333333333335,2.3333333333333335,2.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
